monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_long_window_percent,gpu_percent
4005484293231,1777551839,748944275,0.000,0.000
4006484366065,1777551840,749018612,74.049,25.000
4007484362282,1777551841,749015341,51.662,25.000
4008484361347,1777551842,749012774,50.920,26.000
4009484358268,1777551843,749009183,34.542,25.000
4010484361654,1777551844,749013113,21.204,26.000
4011484366287,1777551845,749017907,27.630,26.000
4012484361192,1777551846,749012620,35.431,26.000
4013484363298,1777551847,749014405,32.665,0.000
4014484362299,1777551848,749013471,33.457,26.000
4015484358548,1777551849,749009784,37.008,26.000
4016484365166,1777551850,749016562,36.772,26.000
4017484368584,1777551851,749023340,37.777,26.000
4018484364097,1777551852,749018213,39.230,0.000
4019484359610,1777551853,749013501,34.142,0.000
4020484359955,1777551854,749014295,31.412,26.000
4021484359052,1777551855,749013200,29.742,26.000
4022484358918,1777551856,749012905,30.940,27.000
4023484360735,1777551857,749014851,33.200,26.000
4024484357272,1777551858,749011420,37.056,0.000
4025484358450,1777551859,749012342,36.633,0.000
4026484357835,1777551860,749011855,38.148,26.000
4027484358277,1777551861,749012296,40.191,26.000
4028484362270,1777551862,749015874,33.288,26.000
4029484360536,1777551863,749013691,34.246,26.000
4030484356496,1777551864,749010516,34.829,0.000
4031484356106,1777551865,749009549,33.646,0.000
4032484358435,1777551866,749012071,33.005,26.000
4033484357309,1777551867,749010176,33.612,26.000
4034484357846,1777551868,749011258,35.894,26.000
4035484358191,1777551869,749011251,34.595,0.000
4036484359497,1777551870,749012845,36.671,11.000
4037484405095,1777551871,749058571,35.454,26.000
4038484358172,1777551872,749012031,33.063,26.000
4039484368182,1777551873,749021402,30.731,39.000
4040484362287,1777551874,749015794,29.854,26.000
4041484358280,1777551875,749011851,31.335,0.000
4042484358625,1777551876,749012069,30.983,6.000
4043484357146,1777551877,749010334,35.533,26.000
4044484359156,1777551878,749012664,36.989,25.000
4045484357933,1777551879,749011665,38.397,26.000
4046484359399,1777551880,749013002,37.356,26.000
4047484356384,1777551881,749009667,32.432,6.000
4048484359481,1777551882,749013277,32.405,26.000
4049484363379,1777551883,749016631,29.013,40.000
4050484365133,1777551884,749018576,32.580,25.000
4051484360390,1777551885,749013801,32.019,26.000
4052484423174,1777551886,749076489,32.848,0.000
4053484535339,1777551887,749189103,36.627,0.000
4054484657329,1777551888,749311477,40.096,26.000
4055484358187,1777551889,749011567,37.662,0.000
4056484364261,1777551890,749017833,34.866,26.000
4057484358558,1777551891,749011809,32.908,25.000
4058484375865,1777551892,749029149,27.883,26.000
4059484492031,1777551893,749145410,24.730,0.000
4060484457428,1777551894,749110680,29.172,0.000
4061484360003,1777551895,749013383,31.232,27.000
4062484359357,1777551896,749013440,22.087,25.000
4063484359574,1777551897,749013402,37.465,26.000
4064484373201,1777551898,749027317,38.252,26.000
4065484415023,1777551899,749068818,36.141,26.000
4066484362370,1777551900,749015590,34.031,26.000
4067484365596,1777551901,749019488,32.793,26.000
4068484358613,1777551902,749012312,31.124,26.000
4069484355470,1777551903,749009105,33.503,25.000
4070484356967,1777551904,749010475,30.382,26.000
4071484355841,1777551905,749009476,29.777,0.000
4072484354906,1777551906,749008414,31.658,7.000
4073484354867,1777551907,749008119,30.774,26.000
4074484358477,1777551908,749011953,32.390,26.000
4075484357606,1777551909,749011530,32.195,26.000
4076484360576,1777551910,749014372,30.061,26.000
4077484355577,1777551911,749009084,28.694,0.000
4078484357458,1777551912,749011254,32.282,26.000
4079484357516,1777551913,749010639,33.012,26.000
4080484358341,1777551914,749011945,35.007,26.000
4081484354782,1777551915,749007682,38.353,21.000
4082484358200,1777551916,749011644,37.258,0.000
4083484359185,1777551917,749012757,38.561,0.000
4084484359211,1777551918,749012430,35.959,26.000
4085484356932,1777551919,749010664,33.362,26.000
4086484358717,1777551920,749012129,30.520,26.000
4089440147736,1777551923,704956364,21.939,0.000
4089484360138,1777551923,749014381,24.373,0.000
