monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
4005488134151,1777551839,759777328,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4005488134151,1777551839,759777328,ackermann_mux,7499,0.000
4005488134151,1777551839,759777328,ekf_localization,7441,0.000
4005488134151,1777551839,759777328,gpu_amcl_cpp,7439,0.000
4005488134151,1777551839,759777328,hokuyo_scip_driver,7506,0.000
4005488134151,1777551839,759777328,joy,7495,0.000
4005488134151,1777551839,759777328,joy_teleop,7497,0.000
4005488134151,1777551839,759777328,lateral_planner_node,7624,0.000
4005488134151,1777551839,759777328,lifecycle_manager_map,7491,0.000
4005488134151,1777551839,759777328,map_server,7489,0.000
4005488134151,1777551839,759777328,odom_fused,7437,0.000
4005488134151,1777551839,759777328,performance_monitor,7666,0.000
4005488134151,1777551839,759777328,pipeline_latency_monitor,7664,0.000
4005488134151,1777551839,759777328,scan_splitter_node,7525,0.000
4005488134151,1777551839,759777328,static_baselink_to_imu,7546,0.000
4005488134151,1777551839,759777328,static_baselink_to_laser,7537,0.000
4005488134151,1777551839,759777328,vesc_container,7493,0.000
4005688261267,1777551839,952914519,/vrpn_mocap/vrpn_mocap_client_node,2353,2.498
4005688261267,1777551839,952914519,ackermann_mux,7499,3.331
4005688261267,1777551839,952914519,ekf_localization,7441,2.498
4005688261267,1777551839,952914519,gpu_amcl_cpp,7439,2.498
4005688261267,1777551839,952914519,hokuyo_scip_driver,7506,2.498
4005688261267,1777551839,952914519,joy,7495,2.498
4005688261267,1777551839,952914519,joy_teleop,7497,1.666
4005688261267,1777551839,952914519,lateral_planner_node,7624,4.997
4005688261267,1777551839,952914519,lifecycle_manager_map,7491,1.666
4005688261267,1777551839,952914519,map_server,7489,2.498
4005688261267,1777551839,952914519,odom_fused,7437,3.331
4005688261267,1777551839,952914519,performance_monitor,7666,1.666
4005688261267,1777551839,952914519,pipeline_latency_monitor,7664,1.666
4005688261267,1777551839,952914519,scan_splitter_node,7525,4.164
4005688261267,1777551839,952914519,static_baselink_to_imu,7546,0.833
4005688261267,1777551839,952914519,static_baselink_to_laser,7537,2.498
4005688261267,1777551839,952914519,vesc_container,7493,7.495
4005888208492,1777551840,152860656,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
4005888208492,1777551840,152860656,ackermann_mux,7499,0.000
4005888208492,1777551840,152860656,ekf_localization,7441,1.667
4005888208492,1777551840,152860656,gpu_amcl_cpp,7439,1.667
4005888208492,1777551840,152860656,hokuyo_scip_driver,7506,0.000
4005888208492,1777551840,152860656,joy,7495,0.834
4005888208492,1777551840,152860656,joy_teleop,7497,0.000
4005888208492,1777551840,152860656,lateral_planner_node,7624,3.334
4005888208492,1777551840,152860656,lifecycle_manager_map,7491,0.834
4005888208492,1777551840,152860656,map_server,7489,0.000
4005888208492,1777551840,152860656,odom_fused,7437,0.834
4005888208492,1777551840,152860656,performance_monitor,7666,0.000
4005888208492,1777551840,152860656,pipeline_latency_monitor,7664,0.834
4005888208492,1777551840,152860656,scan_splitter_node,7525,0.834
4005888208492,1777551840,152860656,static_baselink_to_imu,7546,0.834
4005888208492,1777551840,152860656,static_baselink_to_laser,7537,0.000
4005888208492,1777551840,152860656,vesc_container,7493,5.835
4006090557508,1777551840,355211400,/vrpn_mocap/vrpn_mocap_client_node,2353,3.295
4006090557508,1777551840,355211400,ackermann_mux,7499,2.471
4006090557508,1777551840,355211400,ekf_localization,7441,3.295
4006090557508,1777551840,355211400,gpu_amcl_cpp,7439,3.295
4006090557508,1777551840,355211400,hokuyo_scip_driver,7506,3.295
4006090557508,1777551840,355211400,joy,7495,2.471
4006090557508,1777551840,355211400,joy_teleop,7497,2.471
4006090557508,1777551840,355211400,lateral_planner_node,7624,4.942
4006090557508,1777551840,355211400,lifecycle_manager_map,7491,1.647
4006090557508,1777551840,355211400,map_server,7489,2.471
4006090557508,1777551840,355211400,odom_fused,7437,2.471
4006090557508,1777551840,355211400,performance_monitor,7666,4.942
4006090557508,1777551840,355211400,pipeline_latency_monitor,7664,2.471
4006090557508,1777551840,355211400,scan_splitter_node,7525,2.471
4006090557508,1777551840,355211400,static_baselink_to_imu,7546,2.471
4006090557508,1777551840,355211400,static_baselink_to_laser,7537,2.471
4006090557508,1777551840,355211400,vesc_container,7493,5.766
4006288225707,1777551840,552879663,/vrpn_mocap/vrpn_mocap_client_node,2353,2.529
4006288225707,1777551840,552879663,ackermann_mux,7499,2.529
4006288225707,1777551840,552879663,ekf_localization,7441,3.373
4006288225707,1777551840,552879663,gpu_amcl_cpp,7439,5.059
4006288225707,1777551840,552879663,hokuyo_scip_driver,7506,1.686
4006288225707,1777551840,552879663,joy,7495,3.373
4006288225707,1777551840,552879663,joy_teleop,7497,2.529
4006288225707,1777551840,552879663,lateral_planner_node,7624,5.059
4006288225707,1777551840,552879663,lifecycle_manager_map,7491,2.529
4006288225707,1777551840,552879663,map_server,7489,3.373
4006288225707,1777551840,552879663,odom_fused,7437,2.529
4006288225707,1777551840,552879663,performance_monitor,7666,3.373
4006288225707,1777551840,552879663,pipeline_latency_monitor,7664,5.059
4006288225707,1777551840,552879663,scan_splitter_node,7525,5.059
4006288225707,1777551840,552879663,static_baselink_to_imu,7546,4.216
4006288225707,1777551840,552879663,static_baselink_to_laser,7537,3.373
4006288225707,1777551840,552879663,vesc_container,7493,6.745
4006488207080,1777551840,759818126,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
4006488207080,1777551840,759818126,ackermann_mux,7499,0.833
4006488207080,1777551840,759818126,ekf_localization,7441,2.500
4006488207080,1777551840,759818126,gpu_amcl_cpp,7439,2.500
4006488207080,1777551840,759818126,hokuyo_scip_driver,7506,0.833
4006488207080,1777551840,759818126,joy,7495,0.000
4006488207080,1777551840,759818126,joy_teleop,7497,0.000
