wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777551845290468755,1777551845287008228,0.232,300,1.125,0.366,1.491,1.704,0.026,3.221
1777551845319755350,1777551845316989520,0.219,300,1.028,0.427,1.456,0.874,0.209,2.538
1777551845339584077,1777551845337007964,0.240,300,1.127,0.309,1.436,0.529,0.359,2.324
1777551845369370756,1777551845366999081,0.382,300,1.396,0.086,1.482,0.255,0.245,1.982
1777551845389288485,1777551845387011252,0.858,300,0.775,0.288,1.062,0.196,0.148,1.406
1777551845419211947,1777551845417001729,0.256,300,1.097,0.640,1.737,0.025,0.185,1.947
1777551845440233665,1777551845437057808,0.228,300,1.311,0.345,1.656,1.265,0.022,2.943
1777551845470272724,1777551845467028731,0.275,300,1.173,0.363,1.536,1.186,0.241,2.963
1777551845489590549,1777551845486997858,0.310,300,1.060,0.894,1.954,0.069,0.247,2.269
1777551845519181047,1777551845517003440,0.650,300,0.646,0.415,1.062,0.410,0.051,1.523
1777551845538955433,1777551845537002298,0.260,300,1.018,0.383,1.401,0.124,0.162,1.688
1777551845569082853,1777551845567019786,0.610,300,0.724,0.417,1.141,0.182,0.123,1.445
1777551845589369677,1777551845587041366,0.221,300,1.079,0.299,1.378,0.455,0.268,2.101
1777551845619076476,1777551845617033187,0.278,300,0.952,0.370,1.322,0.424,0.015,1.761
1777551845642039999,1777551845637031500,0.228,300,3.470,0.319,3.789,0.789,0.197,4.774
1777551845669776830,1777551845667054365,1.737,300,0.077,0.343,0.420,0.474,0.087,0.980
1777551845689355194,1777551845687050246,0.263,334,1.105,0.325,1.430,0.576,0.021,2.028
1777551845719355529,1777551845717020881,0.246,300,1.166,0.406,1.572,0.348,0.162,2.082
1777551845739454333,1777551845737076672,0.228,300,1.249,0.142,1.390,0.698,0.055,2.144
1777551845769217682,1777551845767050988,0.237,300,1.217,0.431,1.648,0.184,0.093,1.925
1777551845789321958,1777551845787066775,0.243,300,1.041,0.440,1.480,0.473,0.053,2.007
1777551845819072218,1777551845817068965,0.599,300,0.724,0.322,1.046,0.287,0.066,1.399
1777551845839090405,1777551845837055917,0.224,300,1.006,0.313,1.319,0.465,0.021,1.805
1777551845869373810,1777551845867074782,0.219,300,1.012,0.417,1.429,0.601,0.044,2.075
1777551845889483783,1777551845887059846,0.325,300,1.027,0.376,1.402,0.514,0.177,2.093
1777551845919452946,1777551845917304782,0.671,300,0.759,0.469,1.228,0.225,0.020,1.473
1777551845939151131,1777551845937113475,0.214,300,1.054,0.515,1.570,0.173,0.076,1.819
1777551845969445384,1777551845967088590,0.243,300,1.241,0.827,2.068,0.025,0.016,2.109
1777551845989343463,1777551845987081047,0.231,300,1.254,0.736,1.990,0.021,0.016,2.027
1777551846020622717,1777551846017089446,0.469,300,0.830,0.454,1.284,1.746,0.029,3.059
1777551846039230419,1777551846037048683,0.249,300,1.701,0.060,1.762,0.115,0.052,1.928
1777551846069638572,1777551846067065371,0.240,300,1.289,0.873,2.162,0.074,0.064,2.300
1777551846090602236,1777551846087083239,0.242,300,3.114,0.116,3.231,0.010,0.011,3.252
1777551846119377352,1777551846117087029,0.220,300,1.216,0.479,1.695,0.125,0.245,2.065
1777551846139098676,1777551846137085727,0.415,300,0.881,0.326,1.207,0.196,0.188,1.592
1777551846168217349,1777551846162797478,0.253,300,1.768,3.027,4.795,0.120,0.246,5.161
1777551846190042960,1777551846187097400,0.312,300,1.819,0.333,2.153,0.198,0.277,2.628
1777551846218076462,1777551846215080368,0.319,422,1.710,0.427,2.137,0.190,0.341,2.669
1777551846239293112,1777551846237125298,0.243,300,1.198,0.240,1.437,0.148,0.332,1.917
1777551846267489415,1777551846264537294,0.248,504,1.806,0.343,2.149,0.151,0.398,2.697
1777551846289330196,1777551846287125226,0.238,422,1.319,0.206,1.525,0.374,0.063,1.962
1777551846317502336,1777551846314975892,0.248,300,1.218,0.275,1.493,0.652,0.126,2.271
1777551846339450200,1777551846337185736,0.298,544,1.306,0.325,1.631,0.179,0.149,1.959
1777551846369523534,1777551846367103405,0.735,464,1.555,0.105,1.660,0.010,0.011,1.681
1777551846390016876,1777551846387316301,0.349,766,1.347,0.651,1.999,0.129,0.218,2.345
1777551846419729916,1777551846417091876,0.739,504,1.356,0.260,1.616,0.100,0.177,1.892
1777551846439395170,1777551846437101262,0.231,464,1.332,0.216,1.548,0.201,0.307,2.056
1777551846489831111,1777551846487143498,0.552,544,1.531,0.343,1.874,0.147,0.109,2.130
1777551846519412777,1777551846517120950,0.386,657,1.014,0.348,1.362,0.384,0.154,1.900
1777551846539527071,1777551846537106686,0.228,657,1.393,0.269,1.662,0.370,0.154,2.186
1777551846569296469,1777551846567113005,0.342,544,1.154,0.333,1.486,0.220,0.128,1.834
1777551846589450030,1777551846587107574,1.696,544,0.038,0.290,0.327,0.119,0.193,0.639
1777551846619587019,1777551846617126150,0.252,379,1.273,0.892,2.165,0.024,0.016,2.204
1777551846639421667,1777551846635701496,0.516,504,1.743,0.599,2.342,0.842,0.016,3.199
1777551846669491353,1777551846667122429,0.319,422,1.123,0.288,1.411,0.513,0.119,2.043
1777551846689582700,1777551846687135368,0.215,422,1.102,0.505,1.607,0.484,0.135,2.225
1777551846719538357,1777551846717121877,0.672,731,0.692,0.376,1.068,0.517,0.153,1.738
1777551846739516700,1777551846737136832,0.226,731,1.349,0.304,1.653,0.328,0.166,2.148
1777551846769691037,1777551846767126253,0.235,379,1.283,0.303,1.586,0.483,0.254,2.322
1777551846819537253,1777551846817096962,0.225,731,1.108,0.482,1.590,0.256,0.363,2.208
1777551846839992478,1777551846837142992,0.871,731,0.958,0.754,1.712,0.057,0.202,1.972
1777551846869691821,1777551846867141694,0.269,464,1.081,0.746,1.827,0.322,0.127,2.276
1777551846890299351,1777551846887173611,0.486,300,1.331,0.829,2.160,0.310,0.164,2.634
1777551846919572152,1777551846917172729,0.375,300,1.104,0.343,1.447,0.466,0.105,2.019
1777551846939517499,1777551846937241002,0.319,504,1.102,0.357,1.459,0.383,0.109,1.951
1777551846989839765,1777551846987471130,0.254,300,1.985,0.103,2.088,0.011,0.012,2.110
1777551847019470172,1777551847017239087,0.350,300,1.572,0.103,1.676,0.040,0.159,1.875
1777551847039469830,1777551847037283806,0.406,422,1.170,0.393,1.563,0.170,0.042,1.775
1777551847069800407,1777551847067284300,0.323,422,1.351,0.319,1.671,0.495,0.022,2.188
1777551847089348688,1777551847087251154,0.263,334,1.045,0.342,1.387,0.219,0.223,1.829
1777551847120061258,1777551847117172024,0.412,334,1.110,0.959,2.069,0.237,0.166,2.471
1777551847139674379,1777551847137367606,0.339,544,1.064,0.272,1.337,0.573,0.052,1.962
1777551847169898225,1777551847167165839,0.294,379,1.063,0.377,1.440,0.753,0.238,2.431
1777551847189843348,1777551847187172633,0.255,300,1.176,0.245,1.421,0.804,0.186,2.410
1777551847220813705,1777551847217149637,0.289,300,3.292,0.046,3.339,0.017,0.014,3.370
1777551847269624899,1777551847267187136,0.641,300,0.717,0.317,1.034,0.363,0.393,1.790
1777551847319848786,1777551847317198393,0.249,300,1.218,0.342,1.559,0.821,0.017,2.397
1777551847340980916,1777551847337181313,0.329,300,3.378,0.051,3.429,0.022,0.015,3.465
1777551847369593647,1777551847367185327,0.274,300,1.309,0.352,1.661,0.280,0.186,2.128
1777551847390137138,1777551847387241503,0.282,582,1.377,0.816,2.192,0.264,0.151,2.607
1777551847419389073,1777551847417178694,0.607,582,0.830,0.354,1.185,0.236,0.176,1.597
1777551847439496230,1777551847437197426,0.234,582,1.185,0.334,1.519,0.309,0.230,2.058
1777551847469564315,1777551847467183551,0.371,334,1.107,0.383,1.490,0.320,0.193,2.003
1777551847489446648,1777551847487228845,0.347,379,1.118,0.296,1.414,0.254,0.195,1.864
1777551847519765896,1777551847517188055,0.240,300,1.215,0.533,1.748,0.309,0.274,2.331
1777551847539801301,1777551847537240838,0.253,422,1.186,0.637,1.822,0.316,0.163,2.301
1777551847569526886,1777551847567163340,0.410,379,1.224,0.221,1.446,0.312,0.190,1.948
1777551847589596567,1777551847587204538,0.407,694,1.089,0.466,1.555,0.258,0.166,1.978
1777551847619511164,1777551847617260270,0.517,544,0.900,0.366,1.266,0.288,0.173,1.727
1777551847639771106,1777551847637208402,0.485,802,1.146,0.454,1.600,0.450,0.023,2.072
1777551847669641282,1777551847667213280,0.255,544,1.256,0.454,1.710,0.253,0.203,2.166
1777551847691194160,1777551847687226539,0.397,544,2.754,0.356,3.111,0.277,0.177,3.565
1777551847719439044,1777551847717211128,0.407,300,1.153,0.264,1.418,0.254,0.143,1.815
1777551847739413067,1777551847737207393,0.220,379,1.213,0.302,1.514,0.451,0.015,1.981
1777551847769768351,1777551847767212464,0.236,504,1.656,0.020,1.675,0.191,0.447,2.313
1777551847789629658,1777551847787223930,0.235,504,1.235,0.412,1.646,0.276,0.242,2.164
1777551847819846751,1777551847817211687,0.607,379,0.781,0.431,1.212,0.456,0.354,2.022
1777551847839585004,1777551847837225170,0.229,464,1.193,0.389,1.582,0.252,0.291,2.125
1777551847870078447,1777551847867228577,0.255,422,1.325,0.766,2.092,0.477,0.021,2.589
1777551847889673197,1777551847887262606,0.312,464,1.240,0.368,1.608,0.269,0.215,2.092
1777551847919906900,1777551847917206806,0.363,464,1.141,0.258,1.399,0.747,0.179,2.326
1777551847950042833,1777551847947228775,0.610,582,0.803,0.327,1.130,1.046,0.022,2.199
1777551847969653681,1777551847967215887,0.391,582,1.142,0.215,1.357,0.500,0.183,2.040
1777551847999480877,1777551847997210204,0.293,422,1.032,0.327,1.359,0.458,0.155,1.971
1777551848019404046,1777551848017199237,0.233,422,1.176,0.354,1.530,0.273,0.162,1.965
1777551848049702076,1777551848047230166,0.263,300,1.064,0.592,1.656,0.284,0.263,2.203
1777551848069838452,1777551848067244321,0.219,422,1.391,0.476,1.867,0.276,0.225,2.368
1777551848099515136,1777551848097227565,0.356,422,1.050,0.379,1.429,0.315,0.182,1.925
1777551848119445314,1777551848117262075,0.355,464,1.213,0.148,1.361,0.277,0.183,1.822
1777551848149569918,1777551848147236550,0.239,504,1.326,0.238,1.563,0.297,0.227,2.088
1777551848169569863,1777551848167244656,0.584,504,0.806,0.387,1.192,0.303,0.240,1.735
1777551848199757705,1777551848197206587,0.284,504,1.263,0.443,1.706,0.313,0.241,2.261
1777551848217821797,1777551848215589176,0.218,544,1.145,0.402,1.547,0.282,0.179,2.008
1777551848249784644,1777551848247242934,0.213,334,1.266,0.560,1.825,0.304,0.193,2.323
1777551848269982274,1777551848267281444,0.405,334,1.300,0.370,1.671,0.458,0.161,2.289
1777551848299691345,1777551848297292723,0.314,300,1.177,0.434,1.611,0.313,0.153,2.077
1777551848320046113,1777551848317278587,0.447,504,1.298,0.563,1.861,0.286,0.166,2.313
1777551848349729229,1777551848347292715,0.428,464,1.220,0.302,1.522,0.322,0.158,2.002
1777551848370200681,1777551848367267025,0.786,464,0.931,0.812,1.743,0.380,0.020,2.143
1777551848399711907,1777551848397303748,0.449,334,1.001,0.437,1.437,0.364,0.151,1.952
1777551848419539834,1777551848417258920,0.752,334,0.776,0.347,1.124,0.223,0.175,1.522
1777551848449883021,1777551848447287161,0.344,300,1.138,0.542,1.680,0.367,0.198,2.245
1777551848469852243,1777551848467287971,0.293,544,1.233,0.479,1.713,0.337,0.216,2.265
1777551848499736821,1777551848497268655,0.216,464,1.175,0.636,1.811,0.291,0.144,2.246
1777551848519647765,1777551848517268761,0.225,334,1.197,0.445,1.642,0.266,0.240,2.148
1777551848550105460,1777551848547267367,0.493,422,1.009,0.675,1.684,0.293,0.362,2.339
1777551848569431222,1777551848567267792,0.216,422,1.145,0.423,1.569,0.194,0.179,1.941
1777551848600153328,1777551848597283680,0.264,300,1.515,0.239,1.754,0.831,0.016,2.601
1777551848620090675,1777551848617300363,1.117,544,0.550,0.759,1.309,0.250,0.109,1.668
1777551848670964424,1777551848667289794,0.236,379,2.073,0.347,2.420,0.791,0.221,3.431
1777551848700045076,1777551848697327220,0.393,300,1.203,0.211,1.414,0.724,0.180,2.318
1777551848720097827,1777551848717269015,0.689,379,0.732,0.336,1.068,0.833,0.232,2.134
1777551848743627203,1777551848741293004,0.315,334,1.138,0.235,1.374,0.617,0.023,2.013
1777551848769803676,1777551848767283153,0.467,464,1.007,0.302,1.309,0.556,0.182,2.047
1777551848800191091,1777551848797268797,0.237,464,1.144,0.429,1.573,0.806,0.301,2.680
1777551848819914527,1777551848817285224,0.388,544,1.370,0.045,1.416,0.798,0.022,2.236
1777551848849704183,1777551848847272437,0.309,464,1.165,0.572,1.737,0.277,0.103,2.117
1777551848902625317,1777551848897302416,0.248,464,3.763,0.307,4.069,0.798,0.200,5.068
1777551848920006168,1777551848917294745,0.914,544,0.873,0.219,1.092,0.654,0.047,1.792
1777551848949901787,1777551848947296487,0.307,379,1.414,0.270,1.684,0.299,0.308,2.291
1777551848969825309,1777551848967340885,0.248,334,1.430,0.433,1.862,0.143,0.225,2.231
1777551848999785383,1777551848997285054,0.431,300,1.189,0.443,1.632,0.370,0.061,2.063
1777551849020010760,1777551849017285959,0.518,657,1.200,0.314,1.514,0.529,0.158,2.201
1777551849049704758,1777551849047327866,0.702,582,0.880,0.299,1.178,0.471,0.021,1.670
1777551849069963291,1777551849067334564,0.384,504,1.475,0.437,1.912,0.132,0.194,2.238
1777551849100027024,1777551849097311280,0.439,504,1.313,0.407,1.720,0.336,0.214,2.270
1777551849119564296,1777551849117331291,0.742,379,0.704,0.304,1.008,0.463,0.015,1.486
1777551849149775533,1777551849147347915,0.681,334,0.740,0.522,1.262,0.334,0.144,1.740
1777551849170676982,1777551849167334227,2.652,544,0.046,0.042,0.088,0.574,0.023,0.685
1777551849194191220,1777551849191495542,0.516,464,1.186,0.299,1.485,0.400,0.287,2.173
1777551849219746219,1777551849217315081,0.319,582,1.126,0.341,1.467,0.403,0.235,2.106
1777551849249882407,1777551849247331385,0.240,582,1.321,0.286,1.607,0.679,0.020,2.306
1777551849299664360,1777551849297307150,0.235,582,1.168,0.280,1.448,0.494,0.174,2.116
1777551849319596522,1777551849317303575,0.599,582,0.758,0.367,1.125,0.544,0.021,1.690
1777551849349975297,1777551849347336777,0.430,464,1.111,0.371,1.482,0.570,0.150,2.202
1777551849399953846,1777551849397320703,0.628,300,0.836,0.363,1.199,0.681,0.118,1.998
1777551849419741833,1777551849417352076,0.233,766,1.264,0.304,1.569,0.461,0.121,2.150
1777551849469826730,1777551849467367461,0.510,837,1.017,0.269,1.286,0.637,0.021,1.944
1777551849499993162,1777551849497346577,0.483,334,1.243,0.130,1.373,0.633,0.150,2.156
1777551849520607092,1777551849517370685,0.375,504,1.992,0.320,2.312,0.378,0.165,2.855
1777551849549935835,1777551849547377900,0.459,504,1.200,0.125,1.326,0.466,0.301,2.093
1777551849602168320,1777551849597339487,0.265,422,1.148,2.446,3.594,0.925,0.039,4.558
1777551849649916168,1777551849647369434,0.387,620,1.018,0.418,1.435,0.697,0.022,2.154
1777551849669613138,1777551849667325887,0.412,731,1.076,0.166,1.243,0.487,0.118,1.847
1777551849699462736,1777551849697341263,0.610,379,0.678,0.489,1.167,0.318,0.021,1.506
