idx,iter,primal_residual,dual_residual,state_primal_residual,state_dual_residual,ctrl_primal_residual,ctrl_dual_residual,rho,rho_u,u0_steer,u0_accel,z0_steer,z0_accel,y0_steer,y0_accel,scale_rho,scale_rho_u
3733,0,1.11673677,8.67652512,0.464228451,3.86924982,1.11673677,8.67652512,16,4,2.54318309,-7.07191277,2.54318309,-7.06320047,0,-1.38882256,0,0
3733,1,1.0200696,4.64275265,0.457655966,0.248912334,1.0200696,4.64275265,16,4,2.38643718,-7.04130554,2.38643718,-7.06320047,0,-1.36692762,0,-1
3733,2,1.12269914,2.2851944,0.399454355,0.333097935,1.12269914,2.2851944,16,2,2.34431195,-7.03625727,2.34431195,-7.06320047,0,-2.70691204,0,-1
3733,3,1.24889004,0.736478806,0.400224149,0.372955322,1.24889004,0.736478806,16,1,2.38216639,-7.04874706,2.38216639,-7.06320047,0,-5.39937067,0,0
3733,4,1.29962361,0.255478382,0.399028003,0.220746994,1.29962361,0.255478382,16,1,2.43327379,-7.0798502,2.43327379,-7.06320047,0,-5.41602039,0,1
3733,5,1.11787844,0.237661362,0.397339821,0.10686636,1.11787844,0.237661362,16,2,2.48016191,-7.11941957,2.48016191,-7.06320047,0,-2.7642293,1,1
3733,6,0.626657963,4.06022549,0.394752026,0.345872879,0.626657963,4.06022549,32,4,2.54280949,-7.16769075,2.54280949,-7.06320047,0,-1.48660493,0,-1
3733,7,0.562242985,1.40966129,0.391261399,1.40966129,0.562242985,0.635059595,32,2,2.62371492,-7.21726513,2.62371492,-7.06320047,0,-3.12727451,-1,0
3733,8,0.505788326,0.175708294,0.389801025,0.146883488,0.505788326,0.175708294,16,2,2.66023088,-7.24010897,2.66023088,-7.06320047,0,-3.30418301,1,1
3733,9,0.413312435,0.225704908,0.38845706,0.157662392,0.413312435,0.225704908,32,4,2.68653107,-7.25648928,2.68653107,-7.06320047,0,-1.84538031,1,0
3733,10,0.386639595,0.448419571,0.386639595,0.448419571,0.336369991,0.330982208,64,4,2.71777773,-7.26749611,2.71777773,-7.06320047,0,-2.04967594,0,0
3733,11,0.385306716,0.309347153,0.385306716,0.309347153,0.274363041,0.283734798,64,4,2.73861074,-7.27111626,2.73861074,-7.06320047,0,-2.25759172,0,0
3733,12,0.384467125,0.657096863,0.384467125,0.657096863,0.265145779,0.216367722,64,4,2.74715757,-7.26772499,2.74715757,-7.06320047,0,-2.46211624,0,0
3733,13,0.383961499,2.04710197,0.383961499,2.04710197,0.254762173,0.196603775,64,4,2.74785757,-7.26028633,2.74785757,-7.06320047,0,-2.6592021,-1,0
3733,14,0.384146094,0.182735443,0.384146094,0.0321679115,0.232984066,0.182735443,32,4,2.74289799,-7.25372744,2.74289799,-7.06320047,0,-2.84972906,1,0
