timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
2.0069983989997127,53.57134027988083,-42.829837953899286,2.170483759883162,2.0312087912087913,1.787932815536199,-0.30358519825821517,3.952629813312573,1.792310421590831,2.0,0.3,2.0,friction_v2.0
2.0075257400003466,53.57134027988083,-42.829837953899286,2.170483759883162,2.0312087912087913,1.787932815536199,-0.30358519825821517,3.952629813312573,1.792310421590831,2.0,0.3,2.0,friction_v2.0
2.008805419000055,53.56505344302428,-42.82072990643168,2.1794145958376037,2.0287912087912088,1.7895739621989075,-0.30358519825821517,3.952629813312573,1.792310421590831,2.0,0.3,2.0,friction_v2.0
2.009373241000503,53.56505344302428,-42.82072990643168,2.1794145958376037,2.0287912087912088,1.7895739621989075,-0.1744398131394317,3.866507234868986,1.7850586339425452,2.0,0.3,2.0,friction_v2.0
2.012472611000703,53.56505344302428,-42.82072990643168,2.1794145958376037,2.0287912087912088,1.7895739621989075,-0.1744398131394317,3.866507234868986,1.7850586339425452,2.0,0.3,2.0,friction_v2.0
2.01300366400028,53.56505344302428,-42.82072990643168,2.1794145958376037,2.0287912087912088,1.7895739621989075,-0.1744398131394317,3.866507234868986,1.7850586339425452,2.0,0.3,2.0,friction_v2.0
2.014229485999749,53.55868185571874,-42.81167295883526,2.1883238967199925,2.030989010989011,1.788547228568318,-0.1744398131394317,3.866507234868986,1.7850586339425452,2.0,0.3,2.0,friction_v2.0
2.014920350000466,53.55868185571874,-42.81167295883526,2.1883238967199925,2.030989010989011,1.788547228568318,-0.1845743427110743,4.113911969897729,1.7796032816075724,2.0,0.3,2.0,friction_v2.0
2.0179826319999847,53.55868185571874,-42.81167295883526,2.1883238967199925,2.030989010989011,1.788547228568318,-0.1845743427110743,4.113911969897729,1.7796032816075724,2.0,0.3,2.0,friction_v2.0
2.0185607580006035,53.55868185571874,-42.81167295883526,2.1883238967199925,2.030989010989011,1.788547228568318,-0.1845743427110743,4.113911969897729,1.7796032816075724,2.0,0.3,2.0,friction_v2.0
2.01985640500061,53.55225178429981,-42.802703569204816,2.197213238923671,2.0307692307692307,1.7861919093264134,-0.1845743427110743,4.113911969897729,1.7796032816075724,2.0,0.3,2.0,friction_v2.0
