timestamp_s,odom_vx,odom_omega,imu_gz,cmd_steering,phase
1.5045342080002229,1.5285714285714285,0.04107013008176483,0.07924512126493868,0.3,step_0_LEFT
1.5072433290006302,1.5285714285714285,0.04107013008176483,0.06922436596870268,0.3,step_0_LEFT
1.5082142010005555,1.5285714285714285,0.04107013008176483,0.06922436596870268,0.3,step_0_LEFT
1.508723781000299,1.5285714285714285,0.04107013008176483,0.06922436596870268,0.3,step_0_LEFT
1.5100262120004118,1.5215384615384615,0.052522627436716984,0.06922436596870268,0.3,step_0_LEFT
1.5105564010000307,1.5215384615384615,0.052522627436716984,0.03052547490665148,0.3,step_0_LEFT
1.5116131620006854,1.5215384615384615,0.052522627436716984,0.03052547490665148,0.3,step_0_LEFT
1.5121184540003014,1.5215384615384615,0.052522627436716984,0.03052547490665148,0.3,step_0_LEFT
1.513806783000291,1.5224175824175825,0.052522627436716984,0.03052547490665148,0.3,step_0_LEFT
1.5143384430002698,1.5224175824175825,0.052522627436716984,-0.016885523220295216,0.3,step_0_LEFT
1.5148740720005662,1.5224175824175825,0.052522627436716984,-0.016885523220295216,0.3,step_0_LEFT
1.5153595880001376,1.5224175824175825,0.052522627436716984,-0.016885523220295216,0.3,step_0_LEFT
1.516618722000203,1.527912087912088,0.049430846769414324,-0.016885523220295216,0.3,step_0_LEFT
1.5186406580005496,1.5226373626373626,0.029535935772501458,-0.016885523220295216,0.3,step_0_LEFT
1.5192344650004088,1.5226373626373626,0.029535935772501458,-0.04161807555964413,0.3,step_0_LEFT
1.5197272440000233,1.5226373626373626,0.029535935772501458,-0.04161807555964413,0.3,step_0_LEFT
1.5202146159999756,1.5226373626373626,0.029535935772501458,-0.04161807555964413,0.3,step_0_LEFT
1.5237240760006898,1.5226373626373626,0.029535935772501458,-0.031286822728034694,0.3,step_0_LEFT
1.5246536029999334,1.5226373626373626,0.029535935772501458,-0.031286822728034694,0.3,step_0_LEFT
1.5252824500003044,1.5226373626373626,0.029535935772501458,-0.031286822728034694,0.3,step_0_LEFT
1.5272642890004136,1.5193406593406593,0.00818973237285778,-0.031286822728034694,0.3,step_0_LEFT
