timestamp_s,odom_vx,odom_omega,imu_gz,cmd_steering,phase
1.5061894059999759,1.5164835164835164,0.019217664669671886,0.01648323401228733,0.3,step_0_LEFT
1.507359417999396,1.518021978021978,0.01839733547245652,0.01648323401228733,0.3,step_0_LEFT
1.5078996869997354,1.518021978021978,0.01839733547245652,0.02051957713646567,0.3,step_0_LEFT
1.5112646950001363,1.518021978021978,0.01839733547245652,0.02051957713646567,0.3,step_0_LEFT
1.5117714269999851,1.518021978021978,0.01839733547245652,0.02051957713646567,0.3,step_0_LEFT
1.512965887000064,1.5232967032967033,0.019034007971659262,0.02051957713646567,0.3,step_0_LEFT
1.5135570699994787,1.5232967032967033,0.019034007971659262,0.02873752009693475,0.3,step_0_LEFT
1.517160067000077,1.5232967032967033,0.019034007971659262,0.02873752009693475,0.3,step_0_LEFT
1.5177394089996596,1.5232967032967033,0.019034007971659262,0.02873752009693475,0.3,step_0_LEFT
1.5194635779998862,1.5171428571428571,0.02194506160924191,0.02873752009693475,0.3,step_0_LEFT
1.520047687999977,1.5171428571428571,0.02194506160924191,0.03780400027616272,0.3,step_0_LEFT
1.522828522999589,1.5171428571428571,0.02194506160924191,0.03780400027616272,0.3,step_0_LEFT
1.5234542329999385,1.5171428571428571,0.02194506160924191,0.03780400027616272,0.3,step_0_LEFT
1.5249546529994404,1.5147252747252746,0.02670274320931815,0.03780400027616272,0.3,step_0_LEFT
1.5256635019995883,1.5147252747252746,0.02670274320931815,0.03537795623045221,0.3,step_0_LEFT
1.5262550039997222,1.5147252747252746,0.02670274320931815,0.03537795623045221,0.3,step_0_LEFT
1.526835017999474,1.5147252747252746,0.02670274320931815,0.03537795623045221,0.3,step_0_LEFT
1.5282570999997915,1.52,0.029305307115658367,0.03537795623045221,0.3,step_0_LEFT
1.5289395159998094,1.52,0.029305307115658367,0.023873807723474454,0.3,step_0_LEFT
1.5314220390000628,1.5197802197802197,0.027675857298003193,0.023873807723474454,0.3,step_0_LEFT
1.5319857969998338,1.5197802197802197,0.027675857298003193,0.008938525691822671,0.3,step_0_LEFT
1.532596690999526,1.5197802197802197,0.027675857298003193,0.008938525691822671,0.3,step_0_LEFT
1.5331508169992958,1.5197802197802197,0.027675857298003193,0.008938525691822671,0.3,step_0_LEFT
1.5344430389995978,1.5197802197802197,0.027675857298003193,-0.002241456293397646,0.3,step_0_LEFT
1.535080910999568,1.5197802197802197,0.027675857298003193,-0.002241456293397646,0.3,step_0_LEFT
1.535655067999869,1.5197802197802197,0.027675857298003193,-0.002241456293397646,0.3,step_0_LEFT
1.537073982000038,1.5138461538461538,0.022054657816149036,-0.002241456293397646,0.3,step_0_LEFT
1.5395605690000593,1.5138461538461538,0.022054657816149036,-0.002241456293397646,0.3,step_0_LEFT
1.5400604209999074,1.5138461538461538,0.022054657816149036,-0.002241456293397646,0.3,step_0_LEFT
1.5412884190000113,1.514945054945055,0.01476582358328503,-0.002241456293397646,0.3,step_0_LEFT
1.5418357919998016,1.514945054945055,0.01476582358328503,-0.008479001927067352,0.3,step_0_LEFT
1.5449947469996914,1.514945054945055,0.01476582358328503,-0.008479001927067352,0.3,step_0_LEFT
1.5455638479998015,1.514945054945055,0.01476582358328503,-0.008479001927067352,0.3,step_0_LEFT
1.5469048400000247,1.52,0.0077923759301793145,-0.008479001927067352,0.3,step_0_LEFT
1.5474666780000916,1.52,0.0077923759301793145,-0.002771395181701691,0.3,step_0_LEFT
1.5507257319995915,1.52,0.0077923759301793145,-0.002771395181701691,0.3,step_0_LEFT
1.5512741929996992,1.52,0.0077923759301793145,-0.002771395181701691,0.3,step_0_LEFT
1.552531822999299,1.5145054945054945,0.004623244596615012,-0.002771395181701691,0.3,step_0_LEFT
1.5531520289996479,1.5145054945054945,0.004623244596615012,0.011653374993590064,0.3,step_0_LEFT
1.5562664720000612,1.5145054945054945,0.004623244596615012,0.011653374993590064,0.3,step_0_LEFT
1.556814996999492,1.5145054945054945,0.004623244596615012,0.011653374993590064,0.3,step_0_LEFT
1.5582242780001252,1.5140659340659341,0.0067322837157075275,0.011653374993590064,0.3,step_0_LEFT
1.5588090599994757,1.5140659340659341,0.0067322837157075275,0.01636542242356495,0.3,step_0_LEFT
1.5621296829995117,1.5140659340659341,0.0067322837157075275,0.01636542242356495,0.3,step_0_LEFT
1.5626981770001294,1.5140659340659341,0.0067322837157075275,0.01636542242356495,0.3,step_0_LEFT
1.5641337950000889,1.5210989010989011,0.009622225328064754,0.01636542242356495,0.3,step_0_LEFT
1.5647587059993384,1.5210989010989011,0.009622225328064754,0.008220010031205796,0.3,step_0_LEFT
1.5682985019993794,1.5210989010989011,0.009622225328064754,0.008220010031205796,0.3,step_0_LEFT
1.5688743559994691,1.5210989010989011,0.009622225328064754,0.008220010031205796,0.3,step_0_LEFT
1.5704676099994686,1.5191208791208792,0.009201560739007067,0.008220010031205796,0.3,step_0_LEFT
1.5710915929994371,1.5191208791208792,0.009201560739007067,0.012783214844272375,0.3,step_0_LEFT
1.5717053039998063,1.5191208791208792,0.009201560739007067,0.012783214844272375,0.3,step_0_LEFT
1.572266340999704,1.5191208791208792,0.009201560739007067,0.012783214844272375,0.3,step_0_LEFT
1.573664101999384,1.5147252747252746,0.009201560739007067,0.012783214844272375,0.3,step_0_LEFT
1.5748593629996321,1.5175824175824175,0.00953906358339337,0.012783214844272375,0.3,step_0_LEFT
1.5753984799994214,1.5175824175824175,0.00953906358339337,0.007819412346609033,0.3,step_0_LEFT
1.5759417889994438,1.5175824175824175,0.00953906358339337,0.007819412346609033,0.3,step_0_LEFT
1.5764319760000944,1.5175824175824175,0.00953906358339337,0.007819412346609033,0.3,step_0_LEFT
1.577555810999911,1.5175824175824175,0.00953906358339337,0.005549620955480515,0.3,step_0_LEFT
1.579271499999777,1.5175824175824175,0.00953906358339337,0.005549620955480515,0.3,step_0_LEFT
1.579760279999391,1.5175824175824175,0.00953906358339337,0.005549620955480515,0.3,step_0_LEFT
1.580999380999856,1.522857142857143,0.008342230795019513,0.005549620955480515,0.3,step_0_LEFT
1.5816353000000163,1.522857142857143,0.008342230795019513,0.02360986141171778,0.3,step_0_LEFT
1.584832847999678,1.522857142857143,0.008342230795019513,0.02360986141171778,0.3,step_0_LEFT
1.585406557999704,1.522857142857143,0.008342230795019513,0.02360986141171778,0.3,step_0_LEFT
1.5866645079995578,1.5164835164835164,0.012922519980028992,0.02360986141171778,0.3,step_0_LEFT
1.58721559300011,1.5164835164835164,0.012922519980028992,0.08096757895659629,0.3,step_0_LEFT
1.5904797349994624,1.5164835164835164,0.012922519980028992,0.08096757895659629,0.3,step_0_LEFT
1.5910401639994234,1.5164835164835164,0.012922519980028992,0.08096757895659629,0.3,step_0_LEFT
1.59238685299988,1.5156043956043956,0.033336037672999176,0.08096757895659629,0.3,step_0_LEFT
1.5929729469999074,1.5156043956043956,0.033336037672999176,0.16482204117959529,0.3,step_0_LEFT
1.5959530179998183,1.5156043956043956,0.033336037672999176,0.16482204117959529,0.3,step_0_LEFT
1.5965458959999523,1.5156043956043956,0.033336037672999176,0.16482204117959529,0.3,step_0_LEFT
1.598033898999347,1.5221978021978022,0.07278183872497801,0.16482204117959529,0.3,step_0_LEFT
1.5986332089996722,1.5221978021978022,0.07278183872497801,0.2417735149557032,0.3,step_0_LEFT
1.6014605410000513,1.5221978021978022,0.07278183872497801,0.2417735149557032,0.3,step_0_LEFT
1.6020595629997842,1.5221978021978022,0.07278183872497801,0.2417735149557032,0.3,step_0_LEFT
1.6033095129996582,1.5215384615384615,0.12347934159419557,0.2417735149557032,0.3,step_0_LEFT
1.6038814949997686,1.5215384615384615,0.12347934159419557,0.333492083818246,0.3,step_0_LEFT
1.6068864939998093,1.5215384615384615,0.12347934159419557,0.333492083818246,0.3,step_0_LEFT
1.6074059309994482,1.5215384615384615,0.12347934159419557,0.333492083818246,0.3,step_0_LEFT
1.6085761340000317,1.5167032967032967,0.1864831642614107,0.333492083818246,0.3,step_0_LEFT
1.6095658219992401,1.5167032967032967,0.1864831642614107,0.4544212354917003,0.3,step_0_LEFT
1.6123107509993133,1.5167032967032967,0.1864831642614107,0.4544212354917003,0.3,step_0_LEFT
1.6128555959994628,1.5167032967032967,0.1864831642614107,0.4544212354917003,0.3,step_0_LEFT
1.6142301889994997,1.518021978021978,0.2668645856304976,0.4544212354917003,0.3,step_0_LEFT
1.6147980749992712,1.518021978021978,0.2668645856304976,0.5738149416386694,0.3,step_0_LEFT
1.6153311749994828,1.518021978021978,0.2668645856304976,0.5738149416386694,0.3,step_0_LEFT
1.6158336509997753,1.518021978021978,0.2668645856304976,0.5738149416386694,0.3,step_0_LEFT
1.6172076359998755,1.5213186813186814,0.35894969243294916,0.5738149416386694,0.3,step_0_LEFT
1.618247820999386,1.5213186813186814,0.35894969243294916,0.6600646093341936,0.3,step_0_LEFT
1.618795097999282,1.5213186813186814,0.35894969243294916,0.6600646093341936,0.3,step_0_LEFT
1.619365447999371,1.5213186813186814,0.35894969243294916,0.6600646093341936,0.3,step_0_LEFT
1.62075037699924,1.5162637362637363,0.35894969243294916,0.6600646093341936,0.3,step_0_LEFT
1.6214097519996358,1.5162637362637363,0.35894969243294916,0.7144229229760191,0.3,step_0_LEFT
1.623524458999782,1.5162637362637363,0.35894969243294916,0.7144229229760191,0.3,step_0_LEFT
1.6240490149994002,1.5162637362637363,0.35894969243294916,0.7144229229760191,0.3,step_0_LEFT
1.625376502999643,1.5147252747252746,0.5288257941451314,0.7144229229760191,0.3,step_0_LEFT
1.6259406439994564,1.5147252747252746,0.5288257941451314,0.7482474656650064,0.3,step_0_LEFT
1.6289542519998577,1.5147252747252746,0.5288257941451314,0.7482474656650064,0.3,step_0_LEFT
1.6295236420000947,1.5147252747252746,0.5288257941451314,0.7482474656650064,0.3,step_0_LEFT
1.630769878999672,1.5197802197802197,0.5946522956010939,0.7482474656650064,0.3,step_0_LEFT
1.631354788999488,1.5197802197802197,0.5946522956010939,0.7717442030676392,0.3,step_0_LEFT
1.6346707399998195,1.5197802197802197,0.5946522956010939,0.7717442030676392,0.3,step_0_LEFT
1.6351820489999227,1.5197802197802197,0.5946522956010939,0.7717442030676392,0.3,step_0_LEFT
1.6361917369995354,1.5197802197802197,0.5946522956010939,0.7829746868054762,0.3,step_0_LEFT
1.6374769829999423,1.5184615384615385,0.6477798678410575,0.7829746868054762,0.3,step_0_LEFT
1.6401666789997762,1.5184615384615385,0.6477798678410575,0.7829746868054762,0.3,step_0_LEFT
1.6407235569995464,1.5184615384615385,0.6477798678410575,0.7829746868054762,0.3,step_0_LEFT
1.6421213819994591,1.5145054945054945,0.6883383135303831,0.7829746868054762,0.3,step_0_LEFT
1.6427044679994651,1.5145054945054945,0.6883383135303831,0.7996278325759052,0.3,step_0_LEFT
1.6456901389992709,1.5145054945054945,0.6883383135303831,0.7996278325759052,0.3,step_0_LEFT
1.6462079429993537,1.5145054945054945,0.6883383135303831,0.7996278325759052,0.3,step_0_LEFT
1.647520230999362,1.5164835164835164,0.7217251692440397,0.7996278325759052,0.3,step_0_LEFT
1.6481222289994548,1.5164835164835164,0.7217251692440397,0.8501015262936864,0.3,step_0_LEFT
1.6511292770001091,1.5164835164835164,0.7217251692440397,0.8501015262936864,0.3,step_0_LEFT
1.6516406490000008,1.5164835164835164,0.7217251692440397,0.8501015262936864,0.3,step_0_LEFT
1.6528650619993641,1.5182417582417582,0.7602380763589336,0.8501015262936864,0.3,step_0_LEFT
1.6535043089997998,1.5182417582417582,0.7602380763589336,0.9259631346831931,0.3,step_0_LEFT
1.6576606959997662,1.5182417582417582,0.7602380763589336,0.9259631346831931,0.3,step_0_LEFT
1.6581919729997026,1.5182417582417582,0.7602380763589336,0.9259631346831931,0.3,step_0_LEFT
1.6594650269998965,1.510989010989011,0.8099555938562114,0.9259631346831931,0.3,step_0_LEFT
1.6600180329996874,1.510989010989011,0.8099555938562114,1.0033782315155702,0.3,step_0_LEFT
1.6632329249996474,1.5105494505494506,0.8679823851540189,1.0033782315155702,0.3,step_0_LEFT
1.6637979950000954,1.5105494505494506,0.8679823851540189,1.0652196283463546,0.3,step_0_LEFT
1.6643575919997602,1.5105494505494506,0.8679823851540189,1.0652196283463546,0.3,step_0_LEFT
1.6648568359996716,1.5105494505494506,0.8679823851540189,1.0652196283463546,0.3,step_0_LEFT
1.666287141999419,1.5169230769230768,0.8679823851540189,1.0652196283463546,0.3,step_0_LEFT
1.6668261309996524,1.5169230769230768,0.8679823851540189,1.0652196283463546,0.3,step_0_LEFT
1.668285781999657,1.5169230769230768,0.8679823851540189,1.0652196283463546,0.3,step_0_LEFT
1.6698615629993583,1.511868131868132,0.9822115070192385,1.0652196283463546,0.3,step_0_LEFT
1.6706331979994502,1.511868131868132,0.9822115070192385,1.1106800544701163,0.3,step_0_LEFT
1.6711767629994938,1.511868131868132,0.9822115070192385,1.1106800544701163,0.3,step_0_LEFT
1.6716505979993599,1.511868131868132,0.9822115070192385,1.1106800544701163,0.3,step_0_LEFT
1.6726999669999714,1.511868131868132,0.9822115070192385,1.1469707509075444,0.3,step_0_LEFT
1.6739549089998036,1.5101098901098902,1.0316392801857304,1.1469707509075444,0.3,step_0_LEFT
1.6744622169999275,1.5101098901098902,1.0316392801857304,1.1961216525118832,0.3,step_0_LEFT
1.674977812999714,1.5101098901098902,1.0316392801857304,1.1961216525118832,0.3,step_0_LEFT
1.6754460799993467,1.5101098901098902,1.0316392801857304,1.1961216525118832,0.3,step_0_LEFT
1.6788536819994988,1.5101098901098902,1.0316392801857304,1.1961216525118832,0.3,step_0_LEFT
1.67935257299996,1.5101098901098902,1.0316392801857304,1.1961216525118832,0.3,step_0_LEFT
1.6805443779994675,1.5158241758241757,1.0809839918835762,1.1961216525118832,0.3,step_0_LEFT
1.6821920969996427,1.5158241758241757,1.0809839918835762,1.2706133308366532,0.3,step_0_LEFT
1.6846309389993621,1.5158241758241757,1.0809839918835762,1.2706133308366532,0.3,step_0_LEFT
1.6853017069997804,1.5158241758241757,1.0809839918835762,1.2706133308366532,0.3,step_0_LEFT
1.6865898019996166,1.5169230769230768,1.1378727935694992,1.2706133308366532,0.3,step_0_LEFT
1.6871257829998285,1.5169230769230768,1.1378727935694992,1.3546919896115448,0.3,step_0_LEFT
1.689922392999506,1.5169230769230768,1.1378727935694992,1.3546919896115448,0.3,step_0_LEFT
1.6904734789995928,1.5169230769230768,1.1378727935694992,1.3546919896115448,0.3,step_0_LEFT
1.6917228839993186,1.5103296703296702,1.2029185523821129,1.3546919896115448,0.3,step_0_LEFT
1.6922400489993379,1.5103296703296702,1.2029185523821129,1.428192972010805,0.3,step_0_LEFT
