timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
2.005423939001048,47.63743672806488,-38.55825980697795,0.5295904984889601,2.0316483516483514,1.8103555654915584,0.786885971844881,5.218087129344246,1.8861871522401692,2.0,0.3,2.0,friction_v2.0
2.006648833001236,47.646789115792,-38.5527247285226,0.5391991628920163,2.0327472527472525,1.8333783673667607,0.786885971844881,5.218087129344246,1.8861871522401692,2.0,0.3,2.0,friction_v2.0
2.0072211349997815,47.646789115792,-38.5527247285226,0.5391991628920163,2.0327472527472525,1.8333783673667607,-0.2223218128971428,5.469508698798916,1.8555199201815251,2.0,0.3,2.0,friction_v2.0
2.0104643490012677,47.646789115792,-38.5527247285226,0.5391991628920163,2.0327472527472525,1.8333783673667607,-0.2223218128971428,5.469508698798916,1.8555199201815251,2.0,0.3,2.0,friction_v2.0
2.011006378001184,47.646789115792,-38.5527247285226,0.5391991628920163,2.0327472527472525,1.8333783673667607,-0.2223218128971428,5.469508698798916,1.8555199201815251,2.0,0.3,2.0,friction_v2.0
2.0122739920007007,47.656284019840584,-38.546985085833704,0.5482402130876652,2.0296703296703296,1.840294159061809,-0.2223218128971428,5.469508698798916,1.8555199201815251,2.0,0.3,2.0,friction_v2.0
2.0128359260015714,47.656284019840584,-38.546985085833704,0.5482402130876652,2.0296703296703296,1.840294159061809,-1.0260975163452932,4.491172492459617,1.7945070327658643,2.0,0.3,2.0,friction_v2.0
2.0159370560013485,47.656284019840584,-38.546985085833704,0.5482402130876652,2.0296703296703296,1.840294159061809,-1.0260975163452932,4.491172492459617,1.7945070327658643,2.0,0.3,2.0,friction_v2.0
2.0164927820005687,47.656284019840584,-38.546985085833704,0.5482402130876652,2.0296703296703296,1.840294159061809,-1.0260975163452932,4.491172492459617,1.7945070327658643,2.0,0.3,2.0,friction_v2.0
2.0177169070011587,47.66574507673539,-38.5411490684004,0.5571886748408447,2.0325274725274727,1.8268313470236444,-1.0260975163452932,4.491172492459617,1.7945070327658643,2.0,0.3,2.0,friction_v2.0
2.0182860090008035,47.66574507673539,-38.5411490684004,0.5571886748408447,2.0325274725274727,1.8268313470236444,-1.1026386119731373,3.1067549008296944,1.7351624826150835,2.0,0.3,2.0,friction_v2.0
2.0214250600001833,47.66574507673539,-38.5411490684004,0.5571886748408447,2.0325274725274727,1.8268313470236444,-1.1026386119731373,3.1067549008296944,1.7351624826150835,2.0,0.3,2.0,friction_v2.0
2.021964753001157,47.66574507673539,-38.5411490684004,0.5571886748408447,2.0325274725274727,1.8268313470236444,-1.1026386119731373,3.1067549008296944,1.7351624826150835,2.0,0.3,2.0,friction_v2.0
2.0231859340001392,47.67515316061968,-38.535230405148845,0.565901461212928,2.0323076923076924,1.799604013551695,-1.1026386119731373,3.1067549008296944,1.7351624826150835,2.0,0.3,2.0,friction_v2.0
2.0237975970012485,47.67515316061968,-38.535230405148845,0.565901461212928,2.0323076923076924,1.799604013551695,-1.0014941132255502,2.9114339887814737,1.7141946164045627,2.0,0.3,2.0,friction_v2.0
2.026885447001405,47.67515316061968,-38.535230405148845,0.565901461212928,2.0323076923076924,1.799604013551695,-1.0014941132255502,2.9114339887814737,1.7141946164045627,2.0,0.3,2.0,friction_v2.0
2.02742904400111,47.67515316061968,-38.535230405148845,0.565901461212928,2.0323076923076924,1.799604013551695,-1.0014941132255502,2.9114339887814737,1.7141946164045627,2.0,0.3,2.0,friction_v2.0
2.028697171001113,47.68452928170492,-38.52921859215818,0.5744030457365903,2.033186813186813,1.7742545202581743,-1.0014941132255502,2.9114339887814737,1.7141946164045627,2.0,0.3,2.0,friction_v2.0
2.0292621759999747,47.68452928170492,-38.52921859215818,0.5744030457365903,2.033186813186813,1.7742545202581743,-0.9707836254023618,3.685183149816296,1.7484507243481975,2.0,0.3,2.0,friction_v2.0
2.032552911001403,47.68452928170492,-38.52921859215818,0.5744030457365903,2.033186813186813,1.7742545202581743,-0.9707836254023618,3.685183149816296,1.7484507243481975,2.0,0.3,2.0,friction_v2.0
2.033076700001402,47.68452928170492,-38.52921859215818,0.5744030457365903,2.033186813186813,1.7742545202581743,-0.9707836254023618,3.685183149816296,1.7484507243481975,2.0,0.3,2.0,friction_v2.0
2.0342706170013116,47.69371372050083,-38.523217804573235,0.5830707315584652,2.0338461538461536,1.7667867073358001,-0.9707836254023618,3.685183149816296,1.7484507243481975,2.0,0.3,2.0,friction_v2.0
2.034815110000636,47.69371372050083,-38.523217804573235,0.5830707315584652,2.0338461538461536,1.7667867073358001,-0.6743210276181482,4.417344455182753,1.7923771696840736,2.0,0.3,2.0,friction_v2.0
2.0377257079999254,47.69371372050083,-38.523217804573235,0.5830707315584652,2.0338461538461536,1.7667867073358001,-0.6743210276181482,4.417344455182753,1.7923771696840736,2.0,0.3,2.0,friction_v2.0
2.038270201001069,47.69371372050083,-38.523217804573235,0.5830707315584652,2.0338461538461536,1.7667867073358001,-0.6743210276181482,4.417344455182753,1.7923771696840736,2.0,0.3,2.0,friction_v2.0
2.039498646001448,47.70277377400666,-38.517184451994495,0.5919127749062405,2.03010989010989,1.774737171890901,-0.6743210276181482,4.417344455182753,1.7923771696840736,2.0,0.3,2.0,friction_v2.0
2.0401233330012474,47.70277377400666,-38.517184451994495,0.5919127749062405,2.03010989010989,1.774737171890901,0.11003552521405285,4.323797864218256,1.824658943153578,2.0,0.3,2.0,friction_v2.0
2.0438870080015477,47.711829743669895,-38.51103575961372,0.6010252762326094,2.0316483516483514,1.789987029120323,0.11003552521405285,4.323797864218256,1.824658943153578,2.0,0.3,2.0,friction_v2.0
2.04444609300117,47.711829743669895,-38.51103575961372,0.6010252762326094,2.0316483516483514,1.789987029120323,0.9314242797042569,3.3664755120741345,1.8398333687287405,2.0,0.3,2.0,friction_v2.0
2.0449530810001306,47.711829743669895,-38.51103575961372,0.6010252762326094,2.0316483516483514,1.789987029120323,0.9314242797042569,3.3664755120741345,1.8398333687287405,2.0,0.3,2.0,friction_v2.0
2.045391268000458,47.711829743669895,-38.51103575961372,0.6010252762326094,2.0316483516483514,1.789987029120323,0.9314242797042569,3.3664755120741345,1.8398333687287405,2.0,0.3,2.0,friction_v2.0
2.0526477940002223,47.711829743669895,-38.51103575961372,0.6010252762326094,2.0316483516483514,1.789987029120323,0.9314242797042569,3.3664755120741345,1.8398333687287405,2.0,0.3,2.0,friction_v2.0
2.0543242190015008,47.72775456503752,-38.5000088182707,0.6102393575739063,2.0327472527472525,1.8052142568534673,0.9314242797042569,3.3664755120741345,1.8398333687287405,2.0,0.3,2.0,friction_v2.0
2.0549312090006424,47.72775456503752,-38.5000088182707,0.6102393575739063,2.0327472527472525,1.8052142568534673,0.877066593507617,2.5890323188269653,1.8211045552047036,2.0,0.3,2.0,friction_v2.0
2.055527575999804,47.72775456503752,-38.5000088182707,0.6102393575739063,2.0327472527472525,1.8052142568534673,0.877066593507617,2.5890323188269653,1.8211045552047036,2.0,0.3,2.0,friction_v2.0
2.056056291999994,47.72775456503752,-38.5000088182707,0.6102393575739063,2.0327472527472525,1.8052142568534673,0.877066593507617,2.5890323188269653,1.8211045552047036,2.0,0.3,2.0,friction_v2.0
2.0572093760001735,47.72851652793581,-38.499470814384125,0.619345316784649,2.0316483516483514,1.810254672209457,0.877066593507617,2.5890323188269653,1.8211045552047036,2.0,0.3,2.0,friction_v2.0
2.0577620929998375,47.72851652793581,-38.499470814384125,0.619345316784649,2.0316483516483514,1.810254672209457,-0.029281869659260717,3.206544477836988,1.774818149668854,2.0,0.3,2.0,friction_v2.0
2.058291066001402,47.72851652793581,-38.499470814384125,0.619345316784649,2.0316483516483514,1.810254672209457,-0.029281869659260717,3.206544477836988,1.774818149668854,2.0,0.3,2.0,friction_v2.0
2.0587805499999376,47.72851652793581,-38.499470814384125,0.619345316784649,2.0316483516483514,1.810254672209457,-0.029281869659260717,3.206544477836988,1.774818149668854,2.0,0.3,2.0,friction_v2.0
2.060393389001547,47.73761806708261,-38.492920971631335,0.6282281348760668,2.0334065934065935,1.799897041297895,-0.029281869659260717,3.206544477836988,1.774818149668854,2.0,0.3,2.0,friction_v2.0
2.060895096999957,47.73761806708261,-38.492920971631335,0.6282281348760668,2.0334065934065935,1.799897041297895,-0.7452626227385036,4.540333121469817,1.7493311654045778,2.0,0.3,2.0,friction_v2.0
2.0613684840009228,47.73761806708261,-38.492920971631335,0.6282281348760668,2.0334065934065935,1.799897041297895,-0.7452626227385036,4.540333121469817,1.7493311654045778,2.0,0.3,2.0,friction_v2.0
2.0618137430010393,47.73761806708261,-38.492920971631335,0.6282281348760668,2.0334065934065935,1.799897041297895,-0.7452626227385036,4.540333121469817,1.7493311654045778,2.0,0.3,2.0,friction_v2.0
2.06438519600124,47.73761806708261,-38.492920971631335,0.6282281348760668,2.0334065934065935,1.799897041297895,-0.7452626227385036,4.540333121469817,1.7493311654045778,2.0,0.3,2.0,friction_v2.0
2.0648955770011526,47.73761806708261,-38.492920971631335,0.6282281348760668,2.0334065934065935,1.799897041297895,-0.7452626227385036,4.540333121469817,1.7493311654045778,2.0,0.3,2.0,friction_v2.0
2.0660725650013774,47.74660199437217,-38.48633464329064,0.6369966209211892,2.0305494505494504,1.7850006043805187,-0.7452626227385036,4.540333121469817,1.7493311654045778,2.0,0.3,2.0,friction_v2.0
2.0666055380006583,47.74660199437217,-38.48633464329064,0.6369966209211892,2.0305494505494504,1.7850006043805187,-0.9032212974567569,4.877263229122958,1.755051635426068,2.0,0.3,2.0,friction_v2.0
2.067095214000801,47.74660199437217,-38.48633464329064,0.6369966209211892,2.0305494505494504,1.7850006043805187,-0.9032212974567569,4.877263229122958,1.755051635426068,2.0,0.3,2.0,friction_v2.0
2.0675883130006696,47.74660199437217,-38.48633464329064,0.6369966209211892,2.0305494505494504,1.7850006043805187,-0.9032212974567569,4.877263229122958,1.755051635426068,2.0,0.3,2.0,friction_v2.0
2.0687231570009317,47.747013672341865,-38.486030048551044,0.6369966209211892,2.0303296703296705,1.7850006043805187,-0.9032212974567569,4.877263229122958,1.755051635426068,2.0,0.3,2.0,friction_v2.0
2.0697349890015175,47.747013672341865,-38.486030048551044,0.6369966209211892,2.0303296703296705,1.7850006043805187,-0.8793035385136165,4.162037276466391,1.765859408919882,2.0,0.3,2.0,friction_v2.0
2.0702536900007544,47.747013672341865,-38.486030048551044,0.6369966209211892,2.0303296703296705,1.7850006043805187,-0.8793035385136165,4.162037276466391,1.765859408919882,2.0,0.3,2.0,friction_v2.0
2.0707249970000703,47.747013672341865,-38.486030048551044,0.6369966209211892,2.0303296703296705,1.7850006043805187,-0.8793035385136165,4.162037276466391,1.765859408919882,2.0,0.3,2.0,friction_v2.0
2.0726237620001484,47.75592096696665,-38.4793759475567,0.6462107789144321,2.032087912087912,1.7762892395448022,-0.8793035385136165,4.162037276466391,1.765859408919882,2.0,0.3,2.0,friction_v2.0
2.0732035520013596,47.75592096696665,-38.4793759475567,0.6462107789144321,2.032087912087912,1.7762892395448022,-0.9883247619856752,3.8791053009824967,1.7555708186805787,2.0,0.3,2.0,friction_v2.0
2.0755478010014485,47.75592096696665,-38.4793759475567,0.6462107789144321,2.032087912087912,1.7762892395448022,-1.128887078886167,4.583597093656859,1.7676285468320216,2.0,0.3,2.0,friction_v2.0
2.076140551000208,47.75592096696665,-38.4793759475567,0.6462107789144321,2.032087912087912,1.7762892395448022,-1.128887078886167,4.583597093656859,1.7676285468320216,2.0,0.3,2.0,friction_v2.0
2.076621330999842,47.75592096696665,-38.4793759475567,0.6462107789144321,2.032087912087912,1.7762892395448022,-1.128887078886167,4.583597093656859,1.7676285468320216,2.0,0.3,2.0,friction_v2.0
2.077774286000931,47.76456696531956,-38.47273774967004,0.6633524055974889,2.02989010989011,1.768348102800354,-1.128887078886167,4.583597093656859,1.7676285468320216,2.0,0.3,2.0,friction_v2.0
2.081113311000081,47.76456696531956,-38.47273774967004,0.6633524055974889,2.02989010989011,1.768348102800354,-1.128887078886167,4.583597093656859,1.7676285468320216,2.0,0.3,2.0,friction_v2.0
2.0817236930015497,47.76456696531956,-38.47273774967004,0.6633524055974889,2.02989010989011,1.768348102800354,-1.128887078886167,4.583597093656859,1.7676285468320216,2.0,0.3,2.0,friction_v2.0
2.0829581870002585,47.77333312789847,-38.46582158871249,0.6725946847895475,2.033186813186813,1.7684055618604733,-1.128887078886167,4.583597093656859,1.7676285468320216,2.0,0.3,2.0,friction_v2.0
2.083508376001191,47.77333312789847,-38.46582158871249,0.6725946847895475,2.033186813186813,1.7684055618604733,-1.1020602275632925,4.896130426678262,1.791635346162432,2.0,0.3,2.0,friction_v2.0
2.086124279001524,47.77333312789847,-38.46582158871249,0.6725946847895475,2.033186813186813,1.7684055618604733,-1.1020602275632925,4.896130426678262,1.791635346162432,2.0,0.3,2.0,friction_v2.0
2.0866511080002965,47.77333312789847,-38.46582158871249,0.6725946847895475,2.033186813186813,1.7684055618604733,-1.1020602275632925,4.896130426678262,1.791635346162432,2.0,0.3,2.0,friction_v2.0
2.087896642000487,47.78195046981331,-38.45889545394947,0.6814444261413463,2.030989010989011,1.77564782300168,-1.1020602275632925,4.896130426678262,1.791635346162432,2.0,0.3,2.0,friction_v2.0
2.088444207000066,47.78195046981331,-38.45889545394947,0.6814444261413463,2.030989010989011,1.77564782300168,-0.8560351833899178,3.84085681886991,1.7888765775892188,2.0,0.3,2.0,friction_v2.0
2.0922936750012013,47.790541963652856,-38.45186700863066,0.6898809003631794,2.0303296703296705,1.7798897752285603,-0.8560351833899178,3.84085681886991,1.7888765775892188,2.0,0.3,2.0,friction_v2.0
2.09287589700034,47.790541963652856,-38.45186700863066,0.6898809003631794,2.0303296703296705,1.7798897752285603,-0.41556118769726236,2.5044208755986905,1.7693681236560614,2.0,0.3,2.0,friction_v2.0
2.093434951000745,47.790541963652856,-38.45186700863066,0.6898809003631794,2.0303296703296705,1.7798897752285603,-0.41556118769726236,2.5044208755986905,1.7693681236560614,2.0,0.3,2.0,friction_v2.0
2.093954707001103,47.790541963652856,-38.45186700863066,0.6898809003631794,2.0303296703296705,1.7798897752285603,-0.41556118769726236,2.5044208755986905,1.7693681236560614,2.0,0.3,2.0,friction_v2.0
2.0973870779998833,47.790541963652856,-38.45186700863066,0.6898809003631794,2.0303296703296705,1.7798897752285603,-0.41556118769726236,2.5044208755986905,1.7693681236560614,2.0,0.3,2.0,friction_v2.0
2.0980126930007827,47.790541963652856,-38.45186700863066,0.6898809003631794,2.0303296703296705,1.7798897752285603,-0.41556118769726236,2.5044208755986905,1.7693681236560614,2.0,0.3,2.0,friction_v2.0
2.099318772001425,47.79908679644514,-38.44475269706212,0.6987137012434725,2.034065934065934,1.7770066056074296,-0.41556118769726236,2.5044208755986905,1.7693681236560614,2.0,0.3,2.0,friction_v2.0
2.1003191159998096,47.79908679644514,-38.44475269706212,0.6987137012434725,2.034065934065934,1.7770066056074296,-0.19365337969503818,2.4858823254758633,1.7599736897527523,2.0,0.3,2.0,friction_v2.0
2.1031020950013044,47.80757976507677,-38.437554983394165,0.7073574993101719,2.0327472527472525,1.7721700567016454,-0.19365337969503818,2.4858823254758633,1.7599736897527523,2.0,0.3,2.0,friction_v2.0
2.1037194220007223,47.80757976507677,-38.437554983394165,0.7073574993101719,2.0327472527472525,1.7721700567016454,-0.3156454087607235,3.713717754905126,1.7695621349414736,2.0,0.3,2.0,friction_v2.0
2.1042640110008506,47.80757976507677,-38.437554983394165,0.7073574993101719,2.0327472527472525,1.7721700567016454,-0.3156454087607235,3.713717754905126,1.7695621349414736,2.0,0.3,2.0,friction_v2.0
2.1047686630008684,47.80757976507677,-38.437554983394165,0.7073574993101719,2.0327472527472525,1.7721700567016454,-0.3156454087607235,3.713717754905126,1.7695621349414736,2.0,0.3,2.0,friction_v2.0
2.1083370370015473,47.80757976507677,-38.437554983394165,0.7073574993101719,2.0327472527472525,1.7721700567016454,-0.3156454087607235,3.713717754905126,1.7695621349414736,2.0,0.3,2.0,friction_v2.0
2.1088918980003655,47.80757976507677,-38.437554983394165,0.7073574993101719,2.0327472527472525,1.7721700567016454,-0.3156454087607235,3.713717754905126,1.7695621349414736,2.0,0.3,2.0,friction_v2.0
2.110099863000869,47.81600043777117,-38.430291356341975,0.7161637118152478,2.0345054945054946,1.7716610060242126,-0.3156454087607235,3.713717754905126,1.7695621349414736,2.0,0.3,2.0,friction_v2.0
2.110650020000321,47.81600043777117,-38.430291356341975,0.7161637118152478,2.0345054945054946,1.7716610060242126,-0.27026650851263184,4.633999539421699,1.7821261300161404,2.0,0.3,2.0,friction_v2.0
2.113668237001548,47.81600043777117,-38.430291356341975,0.7161637118152478,2.0345054945054946,1.7716610060242126,0.271334742531865,4.552460197115145,1.7917483973507058,2.0,0.3,2.0,friction_v2.0
2.1143355809999775,47.81600043777117,-38.430291356341975,0.7161637118152478,2.0345054945054946,1.7716610060242126,0.271334742531865,4.552460197115145,1.7917483973507058,2.0,0.3,2.0,friction_v2.0
2.114838409001095,47.81600043777117,-38.430291356341975,0.7161637118152478,2.0345054945054946,1.7716610060242126,0.271334742531865,4.552460197115145,1.7917483973507058,2.0,0.3,2.0,friction_v2.0
2.116529074000937,47.82436378743003,-38.42294703527072,0.7250650164208088,2.0334065934065935,1.77507386907241,0.271334742531865,4.552460197115145,1.7917483973507058,2.0,0.3,2.0,friction_v2.0
2.119534970001041,47.82436378743003,-38.42294703527072,0.7250650164208088,2.0334065934065935,1.77507386907241,0.728464470275431,4.342194229391417,1.810987872013765,2.0,0.3,2.0,friction_v2.0
2.120433424001021,47.82436378743003,-38.42294703527072,0.7250650164208088,2.0334065934065935,1.77507386907241,0.728464470275431,4.342194229391417,1.810987872013765,2.0,0.3,2.0,friction_v2.0
2.12092425100127,47.82436378743003,-38.42294703527072,0.7250650164208088,2.0334065934065935,1.77507386907241,0.728464470275431,4.342194229391417,1.810987872013765,2.0,0.3,2.0,friction_v2.0
2.122124760000588,47.8326744400906,-38.415515574310874,0.7341479095054269,2.030989010989011,1.7803495534065177,0.728464470275431,4.342194229391417,1.810987872013765,2.0,0.3,2.0,friction_v2.0
2.1226208040006895,47.8326744400906,-38.415515574310874,0.7341479095054269,2.030989010989011,1.7803495534065177,0.728464470275431,4.342194229391417,1.810987872013765,2.0,0.3,2.0,friction_v2.0
2.1230785110001307,47.8326744400906,-38.415515574310874,0.7341479095054269,2.030989010989011,1.7803495534065177,0.728464470275431,4.342194229391417,1.810987872013765,2.0,0.3,2.0,friction_v2.0
2.124343597000916,47.83309967141677,-38.41512836323324,0.7431217132506156,2.0318681318681318,1.789814374839311,0.728464470275431,4.342194229391417,1.810987872013765,2.0,0.3,2.0,friction_v2.0
2.12543808800001,47.84130211668695,-38.40752006806263,0.7525521791952655,2.029010989010989,1.7945912630454477,0.728464470275431,4.342194229391417,1.810987872013765,2.0,0.3,2.0,friction_v2.0
2.1259645000009186,47.84130211668695,-38.40752006806263,0.7525521791952655,2.029010989010989,1.7945912630454477,0.4894672789122305,4.312076739025316,1.8048262493577034,2.0,0.3,2.0,friction_v2.0
2.1264689290001115,47.84130211668695,-38.40752006806263,0.7525521791952655,2.029010989010989,1.7945912630454477,0.4894672789122305,4.312076739025316,1.8048262493577034,2.0,0.3,2.0,friction_v2.0
2.1269373880004423,47.84130211668695,-38.40752006806263,0.7525521791952655,2.029010989010989,1.7945912630454477,0.4894672789122305,4.312076739025316,1.8048262493577034,2.0,0.3,2.0,friction_v2.0
2.1279306600008567,47.84130211668695,-38.40752006806263,0.7525521791952655,2.029010989010989,1.7945912630454477,-0.2605290131512702,3.8348894348980997,1.772816118319387,2.0,0.3,2.0,friction_v2.0
2.1299973650002357,47.84130211668695,-38.40752006806263,0.7525521791952655,2.029010989010989,1.7945912630454477,-0.2605290131512702,3.8348894348980997,1.772816118319387,2.0,0.3,2.0,friction_v2.0
2.1304696010010957,47.84130211668695,-38.40752006806263,0.7525521791952655,2.029010989010989,1.7945912630454477,-0.2605290131512702,3.8348894348980997,1.772816118319387,2.0,0.3,2.0,friction_v2.0
2.1315964120003628,47.84922643215501,-38.40003623734066,0.7610841489323407,2.0296703296703296,1.7883320454782483,-0.2605290131512702,3.8348894348980997,1.772816118319387,2.0,0.3,2.0,friction_v2.0
2.1321205200001714,47.84922643215501,-38.40003623734066,0.7610841489323407,2.0296703296703296,1.7883320454782483,-0.8448715459492662,3.1759070552500104,1.7524711654878355,2.0,0.3,2.0,friction_v2.0
2.1354487280004832,47.84922643215501,-38.40003623734066,0.7610841489323407,2.0296703296703296,1.7883320454782483,-0.8448715459492662,3.1759070552500104,1.7524711654878355,2.0,0.3,2.0,friction_v2.0
2.135993220999808,47.84922643215501,-38.40003623734066,0.7610841489323407,2.0296703296703296,1.7883320454782483,-0.8448715459492662,3.1759070552500104,1.7524711654878355,2.0,0.3,2.0,friction_v2.0
2.1370870400005515,47.85721652015167,-38.39235768014576,0.7699525487237824,2.0312087912087913,1.7778471073317434,-0.8448715459492662,3.1759070552500104,1.7524711654878355,2.0,0.3,2.0,friction_v2.0
2.137597036000443,47.85721652015167,-38.39235768014576,0.7699525487237824,2.0312087912087913,1.7778471073317434,-1.0423744782116868,3.3020299279095746,1.7538474871391885,2.0,0.3,2.0,friction_v2.0
2.141126113001519,47.85721652015167,-38.39235768014576,0.7699525487237824,2.0312087912087913,1.7778471073317434,-1.3665298599657274,4.250730874441764,1.7856088789316915,2.0,0.3,2.0,friction_v2.0
2.141690030000973,47.85721652015167,-38.39235768014576,0.7699525487237824,2.0312087912087913,1.7778471073317434,-1.3665298599657274,4.250730874441764,1.7856088789316915,2.0,0.3,2.0,friction_v2.0
2.1421934660011175,47.85721652015167,-38.39235768014576,0.7699525487237824,2.0312087912087913,1.7778471073317434,-1.3665298599657274,4.250730874441764,1.7856088789316915,2.0,0.3,2.0,friction_v2.0
2.143324406000829,47.865144834952,-38.38460029720721,0.7790500269764604,2.027252747252747,1.7709205471245957,-1.3665298599657274,4.250730874441764,1.7856088789316915,2.0,0.3,2.0,friction_v2.0
2.146463777000463,47.865144834952,-38.38460029720721,0.7790500269764604,2.027252747252747,1.7709205471245957,-1.785452387455166,5.109239801134369,1.8211596826392684,2.0,0.3,2.0,friction_v2.0
2.1469879180003772,47.865144834952,-38.38460029720721,0.7790500269764604,2.027252747252747,1.7709205471245957,-1.785452387455166,5.109239801134369,1.8211596826392684,2.0,0.3,2.0,friction_v2.0
2.1474573370014696,47.865144834952,-38.38460029720721,0.7790500269764604,2.027252747252747,1.7709205471245957,-1.785452387455166,5.109239801134369,1.8211596826392684,2.0,0.3,2.0,friction_v2.0
2.148629653000171,47.872998272085255,-38.376780252454175,0.7874853028119806,2.02989010989011,1.7756003725173433,-1.785452387455166,5.109239801134369,1.8211596826392684,2.0,0.3,2.0,friction_v2.0
2.152130793001561,47.872998272085255,-38.376780252454175,0.7874853028119806,2.02989010989011,1.7756003725173433,-1.6416738849871464,4.812919936289093,1.8470537310761632,2.0,0.3,2.0,friction_v2.0
2.1526827750003577,47.872998272085255,-38.376780252454175,0.7874853028119806,2.02989010989011,1.7756003725173433,-1.6416738849871464,4.812919936289093,1.8470537310761632,2.0,0.3,2.0,friction_v2.0
2.153150273999927,47.872998272085255,-38.376780252454175,0.7874853028119806,2.02989010989011,1.7756003725173433,-1.6416738849871464,4.812919936289093,1.8470537310761632,2.0,0.3,2.0,friction_v2.0
2.1543551989998377,47.88079271801835,-38.36888124011539,0.796636940611634,2.0303296703296705,1.7895414914045396,-1.6416738849871464,4.812919936289093,1.8470537310761632,2.0,0.3,2.0,friction_v2.0
