timestamp_s,odom_vx,odom_omega,imu_gz,cmd_steering,phase
1.504416845000378,1.574065934065934,0.02442256163882252,0.028287581111360465,0.3,step_0_LEFT
1.5052146879997963,1.574065934065934,0.02442256163882252,0.014088887825332568,0.3,step_0_LEFT
1.506533183999636,1.574065934065934,0.02442256163882252,0.014088887825332568,0.3,step_0_LEFT
1.5075550960000328,1.574065934065934,0.02442256163882252,0.014088887825332568,0.3,step_0_LEFT
1.509125726000093,1.576043956043956,0.02132245949477553,0.014088887825332568,0.3,step_0_LEFT
1.5096252260000256,1.576043956043956,0.02132245949477553,0.01538442831068285,0.3,step_0_LEFT
1.5105457919999026,1.576043956043956,0.02132245949477553,0.01538442831068285,0.3,step_0_LEFT
1.5112503199998173,1.576043956043956,0.02132245949477553,0.01538442831068285,0.3,step_0_LEFT
1.5130599960002655,1.576043956043956,0.02132245949477553,0.025395248767696103,0.3,step_0_LEFT
1.5136013530000128,1.576043956043956,0.02132245949477553,0.025395248767696103,0.3,step_0_LEFT
1.5142953849999685,1.576043956043956,0.02132245949477553,0.025395248767696103,0.3,step_0_LEFT
1.5160490910002409,1.5795604395604395,0.019541050139547725,0.025395248767696103,0.3,step_0_LEFT
1.5181085639997036,1.5795604395604395,0.019541050139547725,0.025395248767696103,0.3,step_0_LEFT
1.5186085120003554,1.5795604395604395,0.019541050139547725,0.025395248767696103,0.3,step_0_LEFT
1.5201269170001979,1.5731868131868132,0.021297309727992236,0.025395248767696103,0.3,step_0_LEFT
1.5210100419999435,1.5731868131868132,0.021297309727992236,0.03659157538395813,0.3,step_0_LEFT
1.5234695890003422,1.5731868131868132,0.021297309727992236,0.03659157538395813,0.3,step_0_LEFT
1.5239464639998914,1.5731868131868132,0.021297309727992236,0.03659157538395813,0.3,step_0_LEFT
1.526136211999983,1.572087912087912,0.025885589424782002,0.03659157538395813,0.3,step_0_LEFT
1.526912166999864,1.572087912087912,0.025885589424782002,0.04494659831975524,0.3,step_0_LEFT
