timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
0.007623109999258304,17.56211079751837,-12.274959559571254,0.0,-0.08014016441554216,-0.3178196393938735,0.0,5.0,acceleration
0.008724323000024015,17.56211079751837,-12.274959559571254,0.0,-0.018340400318339597,-0.31764559800121933,0.0,5.0,acceleration
0.00967305199992552,17.56211079751837,-12.274959559571254,0.0,-0.018340400318339597,-0.31764559800121933,0.0,5.0,acceleration
0.010457712000061292,17.56211079751837,-12.274959559571254,0.0,-0.018340400318339597,-0.31764559800121933,0.0,5.0,acceleration
0.012900398999590834,17.56211079751837,-12.274959559571254,0.0,-0.018340400318339597,-0.31764559800121933,0.0,5.0,acceleration
0.013728580999668338,17.56211079751837,-12.274959559571254,0.0,0.07740313443485262,-0.26495668526701627,0.0,5.0,acceleration
0.014534425999954692,17.56211079751837,-12.274959559571254,0.0,0.07740313443485262,-0.26495668526701627,0.0,5.0,acceleration
0.015200426999399497,17.56211079751837,-12.274959559571254,0.0,0.07740313443485262,-0.26495668526701627,0.0,5.0,acceleration
0.017150525999568345,17.56211079751837,-12.274959559571254,0.0,0.07740313443485262,-0.26495668526701627,0.0,5.0,acceleration
0.01791860999946948,17.56211079751837,-12.274959559571254,0.0,0.08773618453656869,-0.22693265956006942,0.0,5.0,acceleration
0.01862195600006089,17.56211079751837,-12.274959559571254,0.0,0.08773618453656869,-0.22693265956006942,0.0,5.0,acceleration
0.019266548999439692,17.56211079751837,-12.274959559571254,0.0,0.08773618453656869,-0.22693265956006942,0.0,5.0,acceleration
0.0209853779997502,17.56211079751837,-12.274959559571254,0.0,0.08773618453656869,-0.22693265956006942,0.0,5.0,acceleration
0.021681811999769707,17.56211079751837,-12.274959559571254,0.0,-0.0027866290268061117,-0.24626513653956353,0.0,5.0,acceleration
0.022381477999260824,17.56211079751837,-12.274959559571254,0.0,-0.0027866290268061117,-0.24626513653956353,0.0,5.0,acceleration
0.023063255999659305,17.56211079751837,-12.274959559571254,0.0,-0.0027866290268061117,-0.24626513653956353,0.0,5.0,acceleration
0.02493610500005161,17.56211079751837,-12.274959559571254,0.0,-0.0027866290268061117,-0.24626513653956353,0.0,5.0,acceleration
0.02553304799948819,17.56211079751837,-12.274959559571254,0.0,-0.06055792305921589,-0.2940368684746325,0.0,5.0,acceleration
0.02610938299949339,17.56211079751837,-12.274959559571254,0.0,-0.06055792305921589,-0.2940368684746325,-1.0,5.0,acceleration
0.02664424499926099,17.56211079751837,-12.274959559571254,0.0,-0.06055792305921589,-0.2940368684746325,-1.0,5.0,acceleration
0.027938231000007363,17.56211079751837,-12.274959559571254,0.0,-0.06055792305921589,-0.2940368684746325,-1.0,5.0,acceleration
0.02857639099966036,17.56211079751837,-12.274959559571254,0.0,-0.06055792305921589,-0.2940368684746325,-12.0,5.0,acceleration
0.029117174000020896,17.56211079751837,-12.274959559571254,0.0,-0.06055792305921589,-0.2940368684746325,-12.0,5.0,acceleration
0.030339412999637716,17.56211079751837,-12.274959559571254,0.0,-0.06055792305921589,-0.2940368684746325,-12.0,5.0,acceleration
0.03087001899984898,17.56211079751837,-12.274959559571254,0.0,-0.008657667351517948,-0.31768428604379295,-12.0,5.0,acceleration
0.031390481000016734,17.56211079751837,-12.274959559571254,0.0,-0.008657667351517948,-0.31768428604379295,4.0,5.0,acceleration
0.03190812599950732,17.56211079751837,-12.274959559571254,0.0,-0.008657667351517948,-0.31768428604379295,4.0,5.0,acceleration
0.03299135399993247,17.56211079751837,-12.274959559571254,0.0,0.042158738642228646,-0.28825594698563217,4.0,5.0,acceleration
0.03450524999971094,17.56211079751837,-12.274959559571254,0.0,0.12549167723413174,-0.3416402946380898,4.0,5.0,acceleration
