timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
0.009134476000326686,27.145699942925056,-17.925175898101124,0.0,-0.04893049424850964,-0.2746822527285665,0.0,5.0,acceleration
0.010160902999814425,27.145699942925056,-17.925175898101124,0.0,0.060957803514817485,-0.2650036662138998,0.0,5.0,acceleration
0.011046014000385185,27.145699942925056,-17.925175898101124,0.0,0.060957803514817485,-0.2650036662138998,0.0,5.0,acceleration
0.01268004000030487,27.145699942925056,-17.925175898101124,0.0,0.060957803514817485,-0.2650036662138998,0.0,5.0,acceleration
0.014533239999764191,27.145699942925056,-17.925175898101124,0.0,0.060957803514817485,-0.2650036662138998,0.0,5.0,acceleration
0.015312524000364647,27.145699942925056,-17.925175898101124,0.0,0.060957803514817485,-0.2650036662138998,0.0,5.0,acceleration
0.016037215000324068,27.145699942925056,-17.925175898101124,0.0,0.060957803514817485,-0.2650036662138998,0.0,5.0,acceleration
0.016703215999768872,27.145699942925056,-17.925175898101124,0.0,0.060957803514817485,-0.2650036662138998,0.0,5.0,acceleration
0.018296760999874095,27.145699942925056,-17.925175898101124,0.0,0.060957803514817485,-0.2650036662138998,0.0,5.0,acceleration
0.0190035320001698,27.145699942925056,-17.925175898101124,0.0,-0.014661583291381827,-0.24144188110157846,0.0,5.0,acceleration
0.020654517999901145,27.145699942925056,-17.925175898101124,0.0,-0.014661583291381827,-0.24144188110157846,0.0,5.0,acceleration
0.021303559000443784,27.145699942925056,-17.925175898101124,0.0,-0.014661583291381827,-0.24144188110157846,0.0,5.0,acceleration
0.022816782000518288,27.145699942925056,-17.925175898101124,0.0,-0.014661583291381827,-0.24144188110157846,0.0,5.0,acceleration
0.023556481000014173,27.145699942925056,-17.925175898101124,0.0,-0.033810282935496656,-0.28932785053346305,0.0,5.0,acceleration
0.024337110000487883,27.145699942925056,-17.925175898101124,0.0,-0.033810282935496656,-0.28932785053346305,0.0,5.0,acceleration
0.02498570199986716,27.145699942925056,-17.925175898101124,0.0,-0.033810282935496656,-0.28932785053346305,0.0,5.0,acceleration
0.026891192000221054,27.145699942925056,-17.925175898101124,0.0,-0.033810282935496656,-0.28932785053346305,0.0,5.0,acceleration
0.028621796000152244,27.145699942925056,-17.925175898101124,0.0,-0.033810282935496656,-0.28932785053346305,0.0,5.0,acceleration
0.02934584700051346,27.145699942925056,-17.925175898101124,0.0,-0.033810282935496656,-0.28932785053346305,-6.0,5.0,acceleration
0.029997767999702774,27.145699942925056,-17.925175898101124,0.0,-0.033810282935496656,-0.28932785053346305,0.0,5.0,acceleration
0.03263444399999571,27.145699942925056,-17.925175898101124,0.0,-0.033810282935496656,-0.28932785053346305,0.0,5.0,acceleration
0.03336131099968043,27.145699942925056,-17.925175898101124,0.0,0.00851562295014388,-0.30340065341908484,0.0,5.0,acceleration
0.03400872000020172,27.145699942925056,-17.925175898101124,0.0,0.00851562295014388,-0.30340065341908484,-19.0,5.0,acceleration
0.03460185499989166,27.145699942925056,-17.925175898101124,0.0,0.00851562295014388,-0.30340065341908484,-6.0,5.0,acceleration
