timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
3.0087078650000194,-17.254254353452943,8.792187029593588,2.0854416030370015,0.9978260869565218,-0.759114305106408,-1.3500687473043798,-0.7514664284745852,1.0,-0.3,1.0,circle_v1.0
3.0092857619999904,-17.254254353452943,8.792187029593588,2.0854416030370015,0.9978260869565218,-0.759114305106408,-1.3707266276687382,-0.7483330862940525,1.0,-0.3,1.0,circle_v1.0
3.0098338980000108,-17.254254353452943,8.792187029593588,2.0854416030370015,0.9978260869565218,-0.759114305106408,-1.3707266276687382,-0.7483330862940525,1.0,-0.3,1.0,circle_v1.0
3.0135415720000083,-17.254254353452943,8.792187029593588,2.0854416030370015,0.9978260869565218,-0.759114305106408,-1.3707266276687382,-0.7483330862940525,1.0,-0.3,1.0,circle_v1.0
3.014133005000076,-17.254254353452943,8.792187029593588,2.0854416030370015,0.9978260869565218,-0.759114305106408,-1.3707266276687382,-0.7483330862940525,1.0,-0.3,1.0,circle_v1.0
3.015561731000048,-17.25695850543381,8.796989851232404,2.0817411180941687,0.9986956521739131,-0.7558799394627013,-1.3707266276687382,-0.7483330862940525,1.0,-0.3,1.0,circle_v1.0
3.0161496760000546,-17.25695850543381,8.796989851232404,2.0817411180941687,0.9986956521739131,-0.7558799394627013,-1.1555151663668453,-0.7988281518795817,1.0,-0.3,1.0,circle_v1.0
3.0193651499999987,-17.25695850543381,8.796989851232404,2.0817411180941687,0.9986956521739131,-0.7558799394627013,-1.1013477420452982,-0.8232237727291435,1.0,-0.3,1.0,circle_v1.0
3.0201019290000204,-17.25695850543381,8.796989851232404,2.0817411180941687,0.9986956521739131,-0.7558799394627013,-1.1013477420452982,-0.8232237727291435,1.0,-0.3,1.0,circle_v1.0
3.0206523379999908,-17.25695850543381,8.796989851232404,2.0817411180941687,0.9986956521739131,-0.7558799394627013,-1.1013477420452982,-0.8232237727291435,1.0,-0.3,1.0,circle_v1.0
3.022275530999991,-17.259815326855488,8.802110149680201,2.0776896333287955,1.0,-0.7687644031877654,-1.1013477420452982,-0.8232237727291435,1.0,-0.3,1.0,circle_v1.0
3.02518546400006,-17.259815326855488,8.802110149680201,2.0776896333287955,1.0,-0.7687644031877654,-1.1013477420452982,-0.8232237727291435,1.0,-0.3,1.0,circle_v1.0
3.025797248999993,-17.259815326855488,8.802110149680201,2.0776896333287955,1.0,-0.7687644031877654,-1.1013477420452982,-0.8232237727291435,1.0,-0.3,1.0,circle_v1.0
3.0273382970000284,-17.262497004033087,8.806961415424936,2.0738514075151797,1.0006521739130434,-0.7851022140501787,-1.1013477420452982,-0.8232237727291435,1.0,-0.3,1.0,circle_v1.0
3.0279418580000765,-17.262497004033087,8.806961415424936,2.0738514075151797,1.0006521739130434,-0.7851022140501787,-1.0069515485141425,-0.7826410592999166,1.0,-0.3,1.0,circle_v1.0
3.0302886150000177,-17.262497004033087,8.806961415424936,2.0738514075151797,1.0006521739130434,-0.7851022140501787,-1.0069515485141425,-0.7826410592999166,1.0,-0.3,1.0,circle_v1.0
3.0309259040000143,-17.262497004033087,8.806961415424936,2.0738514075151797,1.0006521739130434,-0.7851022140501787,-1.0069515485141425,-0.7826410592999166,1.0,-0.3,1.0,circle_v1.0
3.032260357000041,-17.265169937006096,8.811841195887562,2.069979965878469,1.0017391304347827,-0.7843638676250999,-1.0069515485141425,-0.7826410592999166,1.0,-0.3,1.0,circle_v1.0
3.032838542000036,-17.265169937006096,8.811841195887562,2.069979965878469,1.0017391304347827,-0.7843638676250999,-1.2502813622541724,-0.7675616419966426,1.0,-0.3,1.0,circle_v1.0
3.033362678000003,-17.265169937006096,8.811841195887562,2.069979965878469,1.0017391304347827,-0.7843638676250999,-1.2502813622541724,-0.7675616419966426,1.0,-0.3,1.0,circle_v1.0
3.033864478000055,-17.265169937006096,8.811841195887562,2.069979965878469,1.0017391304347827,-0.7843638676250999,-1.2502813622541724,-0.7675616419966426,1.0,-0.3,1.0,circle_v1.0
3.0351800180000055,-17.265345084864627,8.812162424901018,2.069979965878469,1.0006521739130434,-0.7843638676250999,-1.2502813622541724,-0.7675616419966426,1.0,-0.3,1.0,circle_v1.0
3.0359158700000535,-17.265345084864627,8.812162424901018,2.069979965878469,1.0006521739130434,-0.7843638676250999,-1.3621286029323936,-0.8075397512793944,1.0,-0.3,1.0,circle_v1.0
3.037084784000058,-17.26788378412034,8.816861808381612,2.062219289899385,0.9984782608695653,-0.7877881653394121,-1.3621286029323936,-0.8075397512793944,1.0,-0.3,1.0,circle_v1.0
3.0376313200000595,-17.26788378412034,8.816861808381612,2.062219289899385,0.9984782608695653,-0.7877881653394121,-1.0664648639082908,-0.8220300773495427,1.0,-0.3,1.0,circle_v1.0
3.0381531520000635,-17.26788378412034,8.816861808381612,2.062219289899385,0.9984782608695653,-0.7877881653394121,-1.0664648639082908,-0.8220300773495427,1.0,-0.3,1.0,circle_v1.0
3.038619527000037,-17.26788378412034,8.816861808381612,2.062219289899385,0.9984782608695653,-0.7877881653394121,-1.0664648639082908,-0.8220300773495427,1.0,-0.3,1.0,circle_v1.0
3.0416029020000224,-17.26788378412034,8.816861808381612,2.062219289899385,0.9984782608695653,-0.7877881653394121,-1.0664648639082908,-0.8220300773495427,1.0,-0.3,1.0,circle_v1.0
3.042170590000069,-17.26788378412034,8.816861808381612,2.062219289899385,0.9984782608695653,-0.7877881653394121,-1.0664648639082908,-0.8220300773495427,1.0,-0.3,1.0,circle_v1.0
3.0434537140000657,-17.270657138944657,8.822069379758442,2.0580866523526327,1.0002173913043477,-0.7980607389424512,-1.0664648639082908,-0.8220300773495427,1.0,-0.3,1.0,circle_v1.0
