timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
2.00372547599909,48.48922423510882,-32.40223029287111,0.015021792742217155,2.034725274725275,1.7210271590540824,1.2110766621198417,4.13409073128261,1.7892802086744661,2.0,0.3,2.0,friction_v2.0
2.0067558209993877,48.48922423510882,-32.40223029287111,0.015021792742217155,2.034725274725275,1.7210271590540824,0.181599649271174,4.48768701931544,1.8480299417957775,2.0,0.3,2.0,friction_v2.0
2.007447709000189,48.48922423510882,-32.40223029287111,0.015021792742217155,2.034725274725275,1.7210271590540824,0.181599649271174,4.48768701931544,1.8480299417957775,2.0,0.3,2.0,friction_v2.0
2.00802929099882,48.48922423510882,-32.40223029287111,0.015021792742217155,2.034725274725275,1.7210271590540824,0.181599649271174,4.48768701931544,1.8480299417957775,2.0,0.3,2.0,friction_v2.0
2.0095438239986834,48.500242021272,-32.40201633015297,0.023812837741032766,2.0349450549450547,1.7417569766398562,0.181599649271174,4.48768701931544,1.8480299417957775,2.0,0.3,2.0,friction_v2.0
2.011790982000093,48.500242021272,-32.40201633015297,0.023812837741032766,2.0349450549450547,1.7417569766398562,-1.0924031821690585,3.8065366470009874,1.860967711529437,2.0,0.3,2.0,friction_v2.0
2.0124317970003176,48.500242021272,-32.40201633015297,0.023812837741032766,2.0349450549450547,1.7417569766398562,-1.0924031821690585,3.8065366470009874,1.860967711529437,2.0,0.3,2.0,friction_v2.0
2.0129716179999377,48.500242021272,-32.40201633015297,0.023812837741032766,2.0349450549450547,1.7417569766398562,-1.0924031821690585,3.8065366470009874,1.860967711529437,2.0,0.3,2.0,friction_v2.0
2.0144509169986122,48.51121619663429,-32.40170468614172,0.03296778897142494,2.0364835164835164,1.773892768886291,-1.0924031821690585,3.8065366470009874,1.860967711529437,2.0,0.3,2.0,friction_v2.0
2.017103397000028,48.51121619663429,-32.40170468614172,0.03296778897142494,2.0364835164835164,1.773892768886291,-1.0924031821690585,3.8065366470009874,1.860967711529437,2.0,0.3,2.0,friction_v2.0
2.0176473459996487,48.51121619663429,-32.40170468614172,0.03296778897142494,2.0364835164835164,1.773892768886291,-1.0924031821690585,3.8065366470009874,1.860967711529437,2.0,0.3,2.0,friction_v2.0
2.0190070909993665,48.52210078763043,-32.4012953523592,0.04221022687968945,2.034725274725275,1.8002691543788933,-1.0924031821690585,3.8065366470009874,1.860967711529437,2.0,0.3,2.0,friction_v2.0
2.019589728999563,48.52210078763043,-32.4012953523592,0.04221022687968945,2.034725274725275,1.8002691543788933,-1.2534158010978338,3.112180171632845,1.8455551993528214,2.0,0.3,2.0,friction_v2.0
2.0201172289998794,48.52210078763043,-32.4012953523592,0.04221022687968945,2.034725274725275,1.8002691543788933,-1.2534158010978338,3.112180171632845,1.8455551993528214,2.0,0.3,2.0,friction_v2.0
2.0206067449998955,48.52210078763043,-32.4012953523592,0.04221022687968945,2.034725274725275,1.8002691543788933,-1.2534158010978338,3.112180171632845,1.8455551993528214,2.0,0.3,2.0,friction_v2.0
2.0218772400003218,48.52262989706335,-32.40127300525645,0.04221022687968945,2.036043956043956,1.8002691543788933,-1.2534158010978338,3.112180171632845,1.8455551993528214,2.0,0.3,2.0,friction_v2.0
2.0225590800000646,48.52262989706335,-32.40127300525645,0.04221022687968945,2.036043956043956,1.8002691543788933,-0.5926962954588322,3.219444030043561,1.8332656430284873,2.0,0.3,2.0,friction_v2.0
2.0237724210001033,48.5333389421354,-32.40072256865496,0.0604978363537213,2.034065934065934,1.8201098050077158,-0.5926962954588322,3.219444030043561,1.8332656430284873,2.0,0.3,2.0,friction_v2.0
2.0243435709999176,48.5333389421354,-32.40072256865496,0.0604978363537213,2.034065934065934,1.8201098050077158,0.2790215838316741,3.7670913563192676,1.817576028940449,2.0,0.3,2.0,friction_v2.0
2.024900032000005,48.5333389421354,-32.40072256865496,0.0604978363537213,2.034065934065934,1.8201098050077158,0.2790215838316741,3.7670913563192676,1.817576028940449,2.0,0.3,2.0,friction_v2.0
2.025408845000129,48.5333389421354,-32.40072256865496,0.0604978363537213,2.034065934065934,1.8201098050077158,0.2790215838316741,3.7670913563192676,1.817576028940449,2.0,0.3,2.0,friction_v2.0
2.0277634609992674,48.5333389421354,-32.40072256865496,0.0604978363537213,2.034065934065934,1.8201098050077158,0.2790215838316741,3.7670913563192676,1.817576028940449,2.0,0.3,2.0,friction_v2.0
2.0282709610000893,48.5333389421354,-32.40072256865496,0.0604978363537213,2.034065934065934,1.8201098050077158,0.2790215838316741,3.7670913563192676,1.817576028940449,2.0,0.3,2.0,friction_v2.0
2.029498287000024,48.544228532215946,-32.40001262411518,0.06970747932394367,2.0323076923076924,1.8196035748871942,0.2790215838316741,3.7670913563192676,1.817576028940449,2.0,0.3,2.0,friction_v2.0
2.0300662999998167,48.544228532215946,-32.40001262411518,0.06970747932394367,2.0323076923076924,1.8196035748871942,0.8594267589144321,3.8026621436551995,1.817664579046694,2.0,0.3,2.0,friction_v2.0
