timestamp_s,odom_vx,odom_omega,imu_gz,cmd_steering,phase
1.506176179999784,1.578901098901099,0.04551017262083138,0.07250959571634319,0.3,step_0_LEFT
1.5073987690002468,1.5795604395604395,0.05360999954948492,0.07250959571634319,0.3,step_0_LEFT
1.5079571510004826,1.5795604395604395,0.05360999954948492,0.0749677849486488,0.3,step_0_LEFT
1.5110935140000947,1.5795604395604395,0.05360999954948492,0.0749677849486488,0.3,step_0_LEFT
1.5115988059997107,1.5795604395604395,0.05360999954948492,0.0749677849486488,0.3,step_0_LEFT
1.5134219850006048,1.5747252747252747,0.060017335169234076,0.0749677849486488,0.3,step_0_LEFT
1.5141058420003901,1.5747252747252747,0.060017335169234076,0.06916776963434929,0.3,step_0_LEFT
1.5167713130003904,1.5747252747252747,0.060017335169234076,0.06120113545402662,0.3,step_0_LEFT
1.5173142700004973,1.5747252747252747,0.060017335169234076,0.06120113545402662,0.3,step_0_LEFT
1.5178035620001538,1.5747252747252747,0.060017335169234076,0.06120113545402662,0.3,step_0_LEFT
1.5191717870002321,1.576043956043956,0.06276246550876863,0.06120113545402662,0.3,step_0_LEFT
1.521755368000413,1.576043956043956,0.06276246550876863,0.06120113545402662,0.3,step_0_LEFT
1.522249364000345,1.576043956043956,0.06276246550876863,0.06120113545402662,0.3,step_0_LEFT
1.5238222980005958,1.5806593406593406,0.06229406649234602,0.06120113545402662,0.3,step_0_LEFT
1.5246440450000591,1.5806593406593406,0.06229406649234602,0.05444067189853605,0.3,step_0_LEFT
1.5253134370004773,1.5806593406593406,0.06229406649234602,0.05444067189853605,0.3,step_0_LEFT
1.5262791240002116,1.5806593406593406,0.06229406649234602,0.05444067189853605,0.3,step_0_LEFT
1.5275317619998532,1.5747252747252747,0.06229406649234602,0.05444067189853605,0.3,step_0_LEFT
1.5280035490004593,1.5747252747252747,0.06229406649234602,0.035785910897560315,0.3,step_0_LEFT
1.528598668000086,1.5747252747252747,0.06229406649234602,0.035785910897560315,0.3,step_0_LEFT
1.529832009000529,1.5729670329670329,0.05269240694921021,0.035785910897560315,0.3,step_0_LEFT
1.5302980040005423,1.5729670329670329,0.05269240694921021,0.0025302056334746094,0.3,step_0_LEFT
1.5309306589997504,1.5729670329670329,0.05269240694921021,0.0025302056334746094,0.3,step_0_LEFT
1.5326898049997908,1.5729670329670329,0.05269240694921021,0.0025302056334746094,0.3,step_0_LEFT
1.5332739470004526,1.5729670329670329,0.05269240694921021,0.0025302056334746094,0.3,step_0_LEFT
1.5352520100004767,1.578901098901099,0.03764374655448952,0.0025302056334746094,0.3,step_0_LEFT
1.5361694399998669,1.578901098901099,0.03764374655448952,-0.015103027890813149,0.3,step_0_LEFT
1.5383268360001239,1.578901098901099,0.03764374655448952,-0.015103027890813149,0.3,step_0_LEFT
1.5387867509998614,1.578901098901099,0.03764374655448952,-0.015103027890813149,0.3,step_0_LEFT
1.5398972089997187,1.576043956043956,0.02181971422089872,-0.015103027890813149,0.3,step_0_LEFT
1.5404120700004569,1.576043956043956,0.02181971422089872,-0.004755004946565976,0.3,step_0_LEFT
1.5436632190003365,1.576043956043956,0.02181971422089872,-0.004755004946565976,0.3,step_0_LEFT
1.5441508789999716,1.576043956043956,0.02181971422089872,-0.004755004946565976,0.3,step_0_LEFT
1.5452490489997217,1.5712087912087913,0.01384729847065931,-0.004755004946565976,0.3,step_0_LEFT
1.5457148840005175,1.5712087912087913,0.01384729847065931,0.024514816033694313,0.3,step_0_LEFT
1.5502212640003563,1.5742857142857143,0.017047553739569808,0.024514816033694313,0.3,step_0_LEFT
1.5511384700002964,1.5742857142857143,0.017047553739569808,0.05167250736010203,0.3,step_0_LEFT
1.55170536300011,1.5742857142857143,0.017047553739569808,0.05167250736010203,0.3,step_0_LEFT
1.5522399040000892,1.5742857142857143,0.017047553739569808,0.05167250736010203,0.3,step_0_LEFT
1.5545495910000682,1.5742857142857143,0.017047553739569808,0.05167250736010203,0.3,step_0_LEFT
1.5550115860005462,1.5742857142857143,0.017047553739569808,0.05167250736010203,0.3,step_0_LEFT
1.5561573089999001,1.5756043956043957,0.027435039825729472,0.05167250736010203,0.3,step_0_LEFT
1.5566545689998748,1.5756043956043957,0.027435039825729472,0.059066545261300854,0.3,step_0_LEFT
1.5599520880005002,1.5756043956043957,0.027435039825729472,0.059066545261300854,0.3,step_0_LEFT
1.5604579880000529,1.5756043956043957,0.027435039825729472,0.059066545261300854,0.3,step_0_LEFT
1.5615809910004828,1.5692307692307692,0.03692449145640088,0.059066545261300854,0.3,step_0_LEFT
1.56206445800035,1.5692307692307692,0.03692449145640088,0.03946795164762264,0.3,step_0_LEFT
1.5664969480003492,1.5707692307692307,0.0376875295137674,0.03946795164762264,0.3,step_0_LEFT
1.5669990400001552,1.5707692307692307,0.0376875295137674,0.03526073136940749,0.3,step_0_LEFT
1.5674875320000865,1.5707692307692307,0.0376875295137674,0.03526073136940749,0.3,step_0_LEFT
1.5679000540003472,1.5707692307692307,0.0376875295137674,0.03526073136940749,0.3,step_0_LEFT
1.5723256310002398,1.5762637362637362,0.03695949007045943,0.03526073136940749,0.3,step_0_LEFT
1.572870924000199,1.5762637362637362,0.03695949007045943,0.05587893701236856,0.3,step_0_LEFT
1.5733971130002828,1.5762637362637362,0.03695949007045943,0.05587893701236856,0.3,step_0_LEFT
1.5738640999998097,1.5762637362637362,0.03695949007045943,0.05587893701236856,0.3,step_0_LEFT
1.5765673329997298,1.5762637362637362,0.03695949007045943,0.05587893701236856,0.3,step_0_LEFT
1.5770383520002724,1.5762637362637362,0.03695949007045943,0.05587893701236856,0.3,step_0_LEFT
1.5784838260005927,1.5701098901098902,0.042635324153032166,0.05587893701236856,0.3,step_0_LEFT
1.5790818890000082,1.5701098901098902,0.042635324153032166,0.09691227394279375,0.3,step_0_LEFT
1.5820573199998762,1.5701098901098902,0.042635324153032166,0.09691227394279375,0.3,step_0_LEFT
1.582613876999858,1.5701098901098902,0.042635324153032166,0.09691227394279375,0.3,step_0_LEFT
1.5842182030000913,1.5694505494505495,0.05891840908996064,0.09691227394279375,0.3,step_0_LEFT
1.5848018650003723,1.5694505494505495,0.05891840908996064,0.15705639659897871,0.3,step_0_LEFT
1.5853771110005255,1.5694505494505495,0.05891840908996064,0.15705639659897871,0.3,step_0_LEFT
1.5859222119997867,1.5694505494505495,0.05891840908996064,0.15705639659897871,0.3,step_0_LEFT
1.5873953030004486,1.5753846153846154,0.05891840908996064,0.15705639659897871,0.3,step_0_LEFT
1.5885779870004626,1.5723076923076924,0.08835980534266605,0.15705639659897871,0.3,step_0_LEFT
1.5891095200004202,1.5723076923076924,0.08835980534266605,0.22879503214687918,0.3,step_0_LEFT
1.5896347810003135,1.5723076923076924,0.08835980534266605,0.22879503214687918,0.3,step_0_LEFT
1.5901350169997386,1.5723076923076924,0.08835980534266605,0.22879503214687918,0.3,step_0_LEFT
1.5911518729999443,1.5723076923076924,0.08835980534266605,0.3040251384629008,0.3,step_0_LEFT
1.5933267410000553,1.5723076923076924,0.08835980534266605,0.3040251384629008,0.3,step_0_LEFT
1.5938677780004582,1.5723076923076924,0.08835980534266605,0.3040251384629008,0.3,step_0_LEFT
1.5951564480001252,1.5685714285714285,0.1825508029076212,0.3040251384629008,0.3,step_0_LEFT
1.5957020929999999,1.5685714285714285,0.1825508029076212,0.3744998710469633,0.3,step_0_LEFT
1.5988254320000124,1.5685714285714285,0.1825508029076212,0.44311108994775644,0.3,step_0_LEFT
1.5993573490004565,1.5685714285714285,0.1825508029076212,0.44311108994775644,0.3,step_0_LEFT
1.5998380000000907,1.5685714285714285,0.1825508029076212,0.44311108994775644,0.3,step_0_LEFT
1.6012572340005136,1.572087912087912,0.24013552334942384,0.44311108994775644,0.3,step_0_LEFT
1.6044606390005356,1.572087912087912,0.24013552334942384,0.5148873426460543,0.3,step_0_LEFT
1.605023084000095,1.572087912087912,0.24013552334942384,0.5148873426460543,0.3,step_0_LEFT
1.6055533369999466,1.572087912087912,0.24013552334942384,0.5148873426460543,0.3,step_0_LEFT
1.6068342309999935,1.5729670329670329,0.3010281933289236,0.5148873426460543,0.3,step_0_LEFT
