timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
3.006035354000005,-18.947922060432266,12.25305550349939,2.7251108848486494,0.9989130434782608,-0.7592466725914719,-0.9791964033652096,-0.7608327660283939,1.0,-0.3,1.0,circle_v1.0
3.0065387220001867,-18.947922060432266,12.25305550349939,2.7251108848486494,0.9989130434782608,-0.7592466725914719,-1.094336913435161,-0.7839493371854179,1.0,-0.3,1.0,circle_v1.0
3.007039753000072,-18.947922060432266,12.25305550349939,2.7251108848486494,0.9989130434782608,-0.7592466725914719,-1.094336913435161,-0.7839493371854179,1.0,-0.3,1.0,circle_v1.0
3.011037444000067,-18.947922060432266,12.25305550349939,2.7251108848486494,0.9989130434782608,-0.7592466725914719,-1.094336913435161,-0.7839493371854179,1.0,-0.3,1.0,circle_v1.0
3.011853168000016,-18.947922060432266,12.25305550349939,2.7251108848486494,0.9989130434782608,-0.7592466725914719,-1.094336913435161,-0.7839493371854179,1.0,-0.3,1.0,circle_v1.0
3.013797324000052,-18.952961223557942,12.25529647329535,2.7211811213161523,0.9991304347826087,-0.7666574719696556,-1.094336913435161,-0.7839493371854179,1.0,-0.3,1.0,circle_v1.0
3.0146380410001257,-18.952961223557942,12.25529647329535,2.7211811213161523,0.9991304347826087,-0.7666574719696556,-1.2896177857339381,-0.7838878181642371,1.0,-0.3,1.0,circle_v1.0
3.015452037000159,-18.952961223557942,12.25529647329535,2.7211811213161523,0.9991304347826087,-0.7666574719696556,-1.2896177857339381,-0.7838878181642371,1.0,-0.3,1.0,circle_v1.0
3.016239248000147,-18.952961223557942,12.25529647329535,2.7211811213161523,0.9991304347826087,-0.7666574719696556,-1.2896177857339381,-0.7838878181642371,1.0,-0.3,1.0,circle_v1.0
3.018299471000091,-18.953261405022324,12.255430674293944,2.7211811213161523,1.0021739130434784,-0.7666574719696556,-1.2896177857339381,-0.7838878181642371,1.0,-0.3,1.0,circle_v1.0
3.018954679999979,-18.953261405022324,12.255430674293944,2.7211811213161523,1.0021739130434784,-0.7666574719696556,-1.265162266652286,-0.7556536500774895,1.0,-0.3,1.0,circle_v1.0
3.0195213450001575,-18.953261405022324,12.255430674293944,2.7211811213161523,1.0021739130434784,-0.7666574719696556,-1.265162266652286,-0.7556536500774895,1.0,-0.3,1.0,circle_v1.0
3.0200515920000726,-18.953261405022324,12.255430674293944,2.7211811213161523,1.0021739130434784,-0.7666574719696556,-1.265162266652286,-0.7556536500774895,1.0,-0.3,1.0,circle_v1.0
3.021505950000119,-18.95818421653211,12.25765425763409,2.7134877704224776,1.0021739130434784,-0.7669746981028678,-1.265162266652286,-0.7556536500774895,1.0,-0.3,1.0,circle_v1.0
3.0220765820001816,-18.95818421653211,12.25765425763409,2.7134877704224776,1.0021739130434784,-0.7669746981028678,-0.9537754733175039,-0.7248929410645838,1.0,-0.3,1.0,circle_v1.0
3.0233187440001075,-18.963279495711685,12.259990534615508,2.7098678602811024,1.0,-0.7543501709913825,-0.9537754733175039,-0.7248929410645838,1.0,-0.3,1.0,circle_v1.0
3.0238672960001622,-18.963279495711685,12.259990534615508,2.7098678602811024,1.0,-0.7543501709913825,-1.0079635751008986,-0.7465558257405881,1.0,-0.3,1.0,circle_v1.0
3.024420136000117,-18.963279495711685,12.259990534615508,2.7098678602811024,1.0,-0.7543501709913825,-1.0079635751008986,-0.7465558257405881,1.0,-0.3,1.0,circle_v1.0
3.024929648000125,-18.963279495711685,12.259990534615508,2.7098678602811024,1.0,-0.7543501709913825,-1.0079635751008986,-0.7465558257405881,1.0,-0.3,1.0,circle_v1.0
3.027409332000161,-18.963279495711685,12.259990534615508,2.7098678602811024,1.0,-0.7543501709913825,-1.0079635751008986,-0.7465558257405881,1.0,-0.3,1.0,circle_v1.0
3.0278726349999943,-18.963279495711685,12.259990534615508,2.7098678602811024,1.0,-0.7543501709913825,-1.0079635751008986,-0.7465558257405881,1.0,-0.3,1.0,circle_v1.0
3.028950603000112,-18.968405860948128,12.262363929149302,2.706129645990515,1.0004347826086957,-0.7520118674161441,-1.0079635751008986,-0.7465558257405881,1.0,-0.3,1.0,circle_v1.0
3.0294868350001707,-18.968405860948128,12.262363929149302,2.706129645990515,1.0004347826086957,-0.7520118674161441,-1.210104907753691,-0.7855715351844125,1.0,-0.3,1.0,circle_v1.0
3.0331356880001294,-18.968405860948128,12.262363929149302,2.706129645990515,1.0004347826086957,-0.7520118674161441,-1.210104907753691,-0.7855715351844125,1.0,-0.3,1.0,circle_v1.0
3.0336595680000755,-18.968405860948128,12.262363929149302,2.706129645990515,1.0004347826086957,-0.7520118674161441,-1.210104907753691,-0.7855715351844125,1.0,-0.3,1.0,circle_v1.0
3.0348423699999785,-18.973452148767528,12.264723777164805,2.702202753976426,1.002391304347826,-0.7620797677466246,-1.210104907753691,-0.7855715351844125,1.0,-0.3,1.0,circle_v1.0
