timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
2.0034703639994405,49.8614465579365,-44.039161073682465,1.0649983290814808,2.0364835164835164,1.766974445448373,-1.2215142074948826,3.3917804302375103,1.74467184566268,2.0,0.3,2.0,friction_v2.0
2.0049315509986627,49.86179843991827,-44.03852574123195,1.0649983290814808,2.035824175824176,1.766974445448373,-1.2215142074948826,3.3917804302375103,1.74467184566268,2.0,0.3,2.0,friction_v2.0
2.005616430998998,49.86179843991827,-44.03852574123195,1.0649983290814808,2.035824175824176,1.766974445448373,0.17124622853391813,4.431831918994645,1.7754301578306046,2.0,0.3,2.0,friction_v2.0
2.006867500998851,49.866991852151045,-44.02895090282469,1.0826119975395114,2.037802197802198,1.7652578294668881,0.17124622853391813,4.431831918994645,1.7754301578306046,2.0,0.3,2.0,friction_v2.0
2.0074390350000613,49.866991852151045,-44.02895090282469,1.0826119975395114,2.037802197802198,1.7652578294668881,1.4503432413080055,4.660983788974145,1.8081080765122586,2.0,0.3,2.0,friction_v2.0
2.0080178329990304,49.866991852151045,-44.02895090282469,1.0826119975395114,2.037802197802198,1.7652578294668881,1.4503432413080055,4.660983788974145,1.8081080765122586,2.0,0.3,2.0,friction_v2.0
2.00860901499982,49.866991852151045,-44.02895090282469,1.0826119975395114,2.037802197802198,1.7652578294668881,1.4503432413080055,4.660983788974145,1.8081080765122586,2.0,0.3,2.0,friction_v2.0
2.010720393998781,49.866991852151045,-44.02895090282469,1.0826119975395114,2.037802197802198,1.7652578294668881,1.4503432413080055,4.660983788974145,1.8081080765122586,2.0,0.3,2.0,friction_v2.0
2.011250198998823,49.866991852151045,-44.02895090282469,1.0826119975395114,2.037802197802198,1.7652578294668881,1.4503432413080055,4.660983788974145,1.8081080765122586,2.0,0.3,2.0,friction_v2.0
2.0124414909987536,49.872237456567085,-44.01896425000358,1.0916766744354012,2.0353846153846153,1.778365971968053,1.4503432413080055,4.660983788974145,1.8081080765122586,2.0,0.3,2.0,friction_v2.0
2.013056705998679,49.872237456567085,-44.01896425000358,1.0916766744354012,2.0353846153846153,1.778365971968053,1.3994002589256782,3.9355184741149927,1.818978833765853,2.0,0.3,2.0,friction_v2.0
2.018315232999157,49.872237456567085,-44.01896425000358,1.0916766744354012,2.0353846153846153,1.778365971968053,1.3994002589256782,3.9355184741149927,1.818978833765853,2.0,0.3,2.0,friction_v2.0
2.0189190869987215,49.872237456567085,-44.01896425000358,1.0916766744354012,2.0353846153846153,1.778365971968053,1.3994002589256782,3.9355184741149927,1.818978833765853,2.0,0.3,2.0,friction_v2.0
2.020221965998644,49.87730498277836,-44.00909825654656,1.1009228828071727,2.035824175824176,1.7908028988949467,1.3994002589256782,3.9355184741149927,1.818978833765853,2.0,0.3,2.0,friction_v2.0
2.020850494000115,49.87730498277836,-44.00909825654656,1.1009228828071727,2.035824175824176,1.7908028988949467,0.22469936710626826,3.1938066655929473,1.8004770547247455,2.0,0.3,2.0,friction_v2.0
2.0218953189996682,49.87730498277836,-44.00909825654656,1.1009228828071727,2.035824175824176,1.7908028988949467,-0.9884255825883428,3.0249318619217065,1.7647000154825665,2.0,0.3,2.0,friction_v2.0
2.022458243998699,49.87730498277836,-44.00909825654656,1.1009228828071727,2.035824175824176,1.7908028988949467,-0.9884255825883428,3.0249318619217065,1.7647000154825665,2.0,0.3,2.0,friction_v2.0
2.0229512480000267,49.87730498277836,-44.00909825654656,1.1009228828071727,2.035824175824176,1.7908028988949467,-0.9884255825883428,3.0249318619217065,1.7647000154825665,2.0,0.3,2.0,friction_v2.0
2.0242583839990402,49.882277949782655,-43.999194906760984,1.1099375266247578,2.034065934065934,1.79395821403144,-0.9884255825883428,3.0249318619217065,1.7647000154825665,2.0,0.3,2.0,friction_v2.0
2.0270573629986757,49.882277949782655,-43.999194906760984,1.1099375266247578,2.034065934065934,1.79395821403144,-0.9884255825883428,3.0249318619217065,1.7647000154825665,2.0,0.3,2.0,friction_v2.0
2.0275903999990987,49.882277949782655,-43.999194906760984,1.1099375266247578,2.034065934065934,1.79395821403144,-0.9884255825883428,3.0249318619217065,1.7647000154825665,2.0,0.3,2.0,friction_v2.0
2.0288233569990552,49.88714484595723,-43.9892826378089,1.1188162175048402,2.0327472527472525,1.7854338228543316,-0.9884255825883428,3.0249318619217065,1.7647000154825665,2.0,0.3,2.0,friction_v2.0
2.0293787629998405,49.88714484595723,-43.9892826378089,1.1188162175048402,2.0327472527472525,1.7854338228543316,-1.4878993911950567,3.5826630675773408,1.761805026219596,2.0,0.3,2.0,friction_v2.0
2.0324880209991534,49.88714484595723,-43.9892826378089,1.1188162175048402,2.0327472527472525,1.7854338228543316,-1.4878993911950567,3.5826630675773408,1.761805026219596,2.0,0.3,2.0,friction_v2.0
2.0331042599991633,49.88714484595723,-43.9892826378089,1.1188162175048402,2.0327472527472525,1.7854338228543316,-1.4878993911950567,3.5826630675773408,1.761805026219596,2.0,0.3,2.0,friction_v2.0
2.0341441569999006,49.88714484595723,-43.9892826378089,1.1188162175048402,2.0327472527472525,1.7854338228543316,-1.589711413940666,4.668221923534134,1.797146372307438,2.0,0.3,2.0,friction_v2.0
2.0353514819998964,49.89192337196038,-43.97932882068214,1.1276231921575859,2.0356043956043957,1.7785982522514645,-1.589711413940666,4.668221923534134,1.797146372307438,2.0,0.3,2.0,friction_v2.0
2.03790757599927,49.89192337196038,-43.97932882068214,1.1276231921575859,2.0356043956043957,1.7785982522514645,-1.589711413940666,4.668221923534134,1.797146372307438,2.0,0.3,2.0,friction_v2.0
2.0384301479989517,49.89192337196038,-43.97932882068214,1.1276231921575859,2.0356043956043957,1.7785982522514645,-1.589711413940666,4.668221923534134,1.797146372307438,2.0,0.3,2.0,friction_v2.0
2.039584255999216,49.896614336833075,-43.96933215937208,1.136471469879159,2.0334065934065935,1.78441575665581,-1.589711413940666,4.668221923534134,1.797146372307438,2.0,0.3,2.0,friction_v2.0
2.040159438000046,49.896614336833075,-43.96933215937208,1.136471469879159,2.0334065934065935,1.78441575665581,-1.6345474577500203,5.357750832615354,1.8235265808013268,2.0,0.3,2.0,friction_v2.0
2.043332377999832,49.896614336833075,-43.96933215937208,1.136471469879159,2.0334065934065935,1.78441575665581,-1.6345474577500203,5.357750832615354,1.8235265808013268,2.0,0.3,2.0,friction_v2.0
2.0438785669994104,49.896614336833075,-43.96933215937208,1.136471469879159,2.0334065934065935,1.78441575665581,-1.6345474577500203,5.357750832615354,1.8235265808013268,2.0,0.3,2.0,friction_v2.0
2.045216263999464,49.90121218861599,-43.959301511130384,1.1455189621584945,2.0353846153846153,1.7964020722870186,-1.6345474577500203,5.357750832615354,1.8235265808013268,2.0,0.3,2.0,friction_v2.0
2.045875542999056,49.90121218861599,-43.959301511130384,1.1455189621584945,2.0353846153846153,1.7964020722870186,-1.2057607580459395,4.731344734662333,1.829083266415777,2.0,0.3,2.0,friction_v2.0
2.048928160998912,49.90121218861599,-43.959301511130384,1.1455189621584945,2.0353846153846153,1.7964020722870186,-1.2057607580459395,4.731344734662333,1.829083266415777,2.0,0.3,2.0,friction_v2.0
2.0494795979993796,49.90121218861599,-43.959301511130384,1.1455189621584945,2.0353846153846153,1.7964020722870186,-1.2057607580459395,4.731344734662333,1.829083266415777,2.0,0.3,2.0,friction_v2.0
2.0507442049984093,49.905733503908394,-43.9491973209468,1.154578824002805,2.0364835164835164,1.8064594989132,-1.2057607580459395,4.731344734662333,1.829083266415777,2.0,0.3,2.0,friction_v2.0
2.0513231299992185,49.905733503908394,-43.9491973209468,1.154578824002805,2.0364835164835164,1.8064594989132,-0.48589640499900083,2.575526006428459,1.8338254242108267,2.0,0.3,2.0,friction_v2.0
2.05429075399843,49.905733503908394,-43.9491973209468,1.154578824002805,2.0364835164835164,1.8064594989132,-0.48589640499900083,2.575526006428459,1.8338254242108267,2.0,0.3,2.0,friction_v2.0
2.0548677279984986,49.905733503908394,-43.9491973209468,1.154578824002805,2.0364835164835164,1.8064594989132,-0.48589640499900083,2.575526006428459,1.8338254242108267,2.0,0.3,2.0,friction_v2.0
2.0561378699985653,49.91018164483676,-43.93900968154205,1.1636683922661888,2.034065934065934,1.8149223448900418,-0.48589640499900083,2.575526006428459,1.8338254242108267,2.0,0.3,2.0,friction_v2.0
