timestamp_s,odom_vx,odom_omega,imu_gz,cmd_steering,phase
1.5026588040000206,1.5773626373626373,0.03390810133328644,-0.020319865021844945,0.3,step_0_LEFT
1.505811551000079,1.5773626373626373,0.03390810133328644,-0.020319865021844945,0.3,step_0_LEFT
1.5063326190002044,1.5773626373626373,0.03390810133328644,-0.020319865021844945,0.3,step_0_LEFT
1.5075947610002913,1.5815384615384616,0.017639711426747025,-0.020319865021844945,0.3,step_0_LEFT
1.5081427110008008,1.5815384615384616,0.017639711426747025,-0.02180901939903859,0.3,step_0_LEFT
1.5118469270000787,1.5778021978021979,0.005805092179011341,-0.02180901939903859,0.3,step_0_LEFT
1.5124271330005286,1.5778021978021979,0.005805092179011341,-0.011290883399122051,0.3,step_0_LEFT
1.512998986000639,1.5778021978021979,0.005805092179011341,-0.011290883399122051,0.3,step_0_LEFT
1.513453077000122,1.5778021978021979,0.005805092179011341,-0.011290883399122051,0.3,step_0_LEFT
1.5168424060002508,1.5778021978021979,0.005805092179011341,0.004689887537021636,0.3,step_0_LEFT
1.5174200510000446,1.5778021978021979,0.005805092179011341,0.004689887537021636,0.3,step_0_LEFT
1.5181205480002973,1.5778021978021979,0.005805092179011341,0.004689887537021636,0.3,step_0_LEFT
1.5197889720002422,1.5742857142857143,0.0006762995055713231,0.004689887537021636,0.3,step_0_LEFT
1.5220253770003183,1.5742857142857143,0.0006762995055713231,0.033494791331170545,0.3,step_0_LEFT
1.5229386470000463,1.5742857142857143,0.0006762995055713231,0.033494791331170545,0.3,step_0_LEFT
1.5235466290005206,1.5742857142857143,0.0006762995055713231,0.033494791331170545,0.3,step_0_LEFT
1.5248915570000463,1.5786813186813187,0.0018803759150064169,0.033494791331170545,0.3,step_0_LEFT
1.5273102710007151,1.5786813186813187,0.0018803759150064169,0.033494791331170545,0.3,step_0_LEFT
1.527821899000628,1.5786813186813187,0.0018803759150064169,0.033494791331170545,0.3,step_0_LEFT
1.5290915290006524,1.5784615384615384,0.011364700539855655,0.033494791331170545,0.3,step_0_LEFT
1.5296254940003564,1.5784615384615384,0.011364700539855655,0.0491329627176837,0.3,step_0_LEFT
1.5301430100007565,1.5784615384615384,0.011364700539855655,0.0491329627176837,0.3,step_0_LEFT
1.5306403660006254,1.5784615384615384,0.011364700539855655,0.0491329627176837,0.3,step_0_LEFT
1.5318787630003499,1.5729670329670329,0.022695179193204067,0.0491329627176837,0.3,step_0_LEFT
1.5324136240005828,1.5729670329670329,0.022695179193204067,0.05705426074163698,0.3,step_0_LEFT
1.533633173000453,1.573846153846154,0.03300290365773394,0.05705426074163698,0.3,step_0_LEFT
1.534189282000625,1.573846153846154,0.03300290365773394,0.04345262320486963,0.3,step_0_LEFT
1.534724654999991,1.573846153846154,0.03300290365773394,0.04345262320486963,0.3,step_0_LEFT
1.5352148750007473,1.573846153846154,0.03300290365773394,0.04345262320486963,0.3,step_0_LEFT
1.5381127040000138,1.573846153846154,0.03300290365773394,0.04345262320486963,0.3,step_0_LEFT
1.5386012910003046,1.573846153846154,0.03300290365773394,0.04345262320486963,0.3,step_0_LEFT
1.5402768510002716,1.5775824175824176,0.03613781952187464,0.04345262320486963,0.3,step_0_LEFT
