timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
0.005839989000378409,45.56604546281262,-27.975124556762935,0.0,0.019657398294815998,-0.35622776904758063,0.0,5.0,acceleration
0.00671172399961506,45.56604546281262,-27.975124556762935,0.0,0.02912336497210917,-0.28436193522177633,0.0,5.0,acceleration
0.0074447670003792155,45.56604546281262,-27.975124556762935,0.0,0.02912336497210917,-0.28436193522177633,0.0,5.0,acceleration
0.008222514999943087,45.56604546281262,-27.975124556762935,0.0,0.02912336497210917,-0.28436193522177633,0.0,5.0,acceleration
0.010592591000204266,45.56604546281262,-27.975124556762935,0.0,0.02912336497210917,-0.28436193522177633,0.0,5.0,acceleration
0.011442373000136286,45.56604546281262,-27.975124556762935,0.0,-0.023535600148401947,-0.2364897020542994,0.0,5.0,acceleration
0.012278107000383898,45.56604546281262,-27.975124556762935,0.0,-0.023535600148401947,-0.2364897020542994,0.0,5.0,acceleration
0.012980268999854161,45.56604546281262,-27.975124556762935,0.0,-0.023535600148401947,-0.2364897020542994,0.0,5.0,acceleration
0.015215909999824362,45.56604546281262,-27.975124556762935,0.0,-0.023535600148401947,-0.2364897020542994,0.0,5.0,acceleration
0.01599900200017146,45.56604546281262,-27.975124556762935,0.0,-0.061833013136363385,-0.26043822146188467,0.0,5.0,acceleration
0.016728077000152553,45.56604546281262,-27.975124556762935,0.0,-0.061833013136363385,-0.26043822146188467,0.0,5.0,acceleration
0.017421950999960245,45.56604546281262,-27.975124556762935,0.0,-0.061833013136363385,-0.26043822146188467,0.0,5.0,acceleration
0.01922884499981592,45.56604546281262,-27.975124556762935,0.0,-0.061833013136363385,-0.26043822146188467,0.0,5.0,acceleration
0.01990105400000175,45.56604546281262,-27.975124556762935,0.0,-0.03310995910361389,-0.31310324186384675,0.0,5.0,acceleration
0.020499885999925027,45.56604546281262,-27.975124556762935,0.0,-0.03310995910361389,-0.31310324186384675,0.0,5.0,acceleration
0.0218827369999417,45.56604546281262,-27.975124556762935,0.0,-0.03310995910361389,-0.31310324186384675,0.0,5.0,acceleration
0.022570051000002422,45.56604546281262,-27.975124556762935,0.0,0.0338021521717964,-0.3226263455558568,0.0,5.0,acceleration
0.023229972000081034,45.56604546281262,-27.975124556762935,0.0,0.0338021521717964,-0.3226263455558568,-17.0,5.0,acceleration
0.02381149099983304,45.56604546281262,-27.975124556762935,0.0,0.0338021521717964,-0.3226263455558568,-17.0,5.0,acceleration
0.025395691000085208,45.56604546281262,-27.975124556762935,0.0,0.057304489581305726,-0.2937302867434919,-17.0,5.0,acceleration
0.02597343399975216,45.56604546281262,-27.975124556762935,0.0,0.057304489581305726,-0.2937302867434919,-25.0,5.0,acceleration
0.026555401000223355,45.56604546281262,-27.975124556762935,0.0,0.057304489581305726,-0.2937302867434919,-25.0,5.0,acceleration
0.027879786999619682,45.56604546281262,-27.975124556762935,0.0,0.057304489581305726,-0.2937302867434919,-25.0,5.0,acceleration
0.0284375290002572,45.56604546281262,-27.975124556762935,0.0,0.057304489581305726,-0.2937302867434919,-18.0,5.0,acceleration
0.0289769350001734,45.56604546281262,-27.975124556762935,0.0,0.057304489581305726,-0.2937302867434919,-18.0,5.0,acceleration
0.03035223499955464,45.56604546281262,-27.975124556762935,0.0,0.057304489581305726,-0.2937302867434919,-18.0,5.0,acceleration
0.03163476299960166,45.56604546281262,-27.975124556762935,0.0,0.057304489581305726,-0.2937302867434919,-18.0,5.0,acceleration
0.03220290599983855,45.56604546281262,-27.975124556762935,0.0,0.057304489581305726,-0.2937302867434919,-18.0,5.0,acceleration
0.03277146500022354,45.56604546281262,-27.975124556762935,0.0,0.057304489581305726,-0.2937302867434919,7.0,5.0,acceleration
0.03327842199996667,45.56604546281262,-27.975124556762935,0.0,0.057304489581305726,-0.2937302867434919,7.0,5.0,acceleration
0.03616739199969743,45.56604546281262,-27.975124556762935,0.0,0.024769718073560112,-0.27494850244931873,7.0,5.0,acceleration
0.03741225599969766,45.56604546281262,-27.975124556762935,0.0,0.024769718073560112,-0.27494850244931873,7.0,5.0,acceleration
0.0379459969999516,45.56604546281262,-27.975124556762935,0.0,0.12454173202469963,-0.3033749344559386,7.0,5.0,acceleration
0.038557533000130206,45.56604546281262,-27.975124556762935,0.0,0.12454173202469963,-0.3033749344559386,14.0,5.0,acceleration
0.03906752999955643,45.56604546281262,-27.975124556762935,0.0,0.12454173202469963,-0.3033749344559386,14.0,5.0,acceleration
0.04218626599958952,45.56604546281262,-27.975124556762935,0.0,0.12454173202469963,-0.3033749344559386,22.0,5.0,acceleration
0.04295610999997734,45.56604546281262,-27.975124556762935,0.0,0.12454173202469963,-0.3033749344559386,22.0,5.0,acceleration
0.04434142599984625,45.56604546281262,-27.975124556762935,0.0,0.12454173202469963,-0.3033749344559386,22.0,5.0,acceleration
0.04539274899980228,45.56604546281262,-27.975124556762935,0.0,0.13781942074356618,-0.32690815106090154,22.0,5.0,acceleration
0.046921844000280544,45.56604546281262,-27.975124556762935,0.0,0.13781942074356618,-0.32690815106090154,30.0,5.0,acceleration
0.04747977799979708,45.56604546281262,-27.975124556762935,0.0,0.13781942074356618,-0.32690815106090154,30.0,5.0,acceleration
0.04878461200041784,45.56604546281262,-27.975124556762935,0.0,0.13781942074356618,-0.32690815106090154,30.0,5.0,acceleration
0.049346609999702196,45.56604546281262,-27.975124556762935,0.0,0.13781942074356618,-0.32690815106090154,30.0,5.0,acceleration
0.05263923900020018,45.56604546281262,-27.975124556762935,0.0,0.13781942074356618,-0.32690815106090154,37.0,5.0,acceleration
0.05328136699972674,45.56604546281262,-27.975124556762935,0.0,0.13781942074356618,-0.32690815106090154,37.0,5.0,acceleration
0.054584888000135834,45.56604546281262,-27.975124556762935,0.0,0.13781942074356618,-0.32690815106090154,37.0,5.0,acceleration
0.05513610300022265,45.56604546281262,-27.975124556762935,0.0,0.09636059828234857,-0.27006544311549513,37.0,5.0,acceleration
0.05762352599958831,45.56604546281262,-27.975124556762935,0.0,0.09636059828234857,-0.27006544311549513,44.0,5.0,acceleration
0.058132948000093165,45.56604546281262,-27.975124556762935,0.0,0.09636059828234857,-0.27006544311549513,44.0,5.0,acceleration
0.05935387499994249,45.56604546281262,-27.975124556762935,0.0,0.09636059828234857,-0.27006544311549513,44.0,5.0,acceleration
0.05988463999983651,45.56604546281262,-27.975124556762935,0.0,0.17860967802714572,-0.3038916518064216,44.0,5.0,acceleration
0.06328427999960695,45.56604546281262,-27.975124556762935,0.0,0.17860967802714572,-0.3038916518064216,52.0,5.0,acceleration
0.06387722300041787,45.56604546281262,-27.975124556762935,0.0,0.17860967802714572,-0.3038916518064216,52.0,5.0,acceleration
