timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
0.007347804999881191,36.739077663060634,-23.52192706245159,0.0,-0.05382702636620782,-0.2603562422668561,0.0,5.0,acceleration
0.008897220999642741,36.739077663060634,-23.52192706245159,0.0,-0.029999530389251253,-0.33213461700491603,0.0,5.0,acceleration
0.010365131000071415,36.739077663060634,-23.52192706245159,0.0,-0.029999530389251253,-0.33213461700491603,0.0,5.0,acceleration
0.011423558000387857,36.739077663060634,-23.52192706245159,0.0,-0.029999530389251253,-0.33213461700491603,0.0,5.0,acceleration
0.014321073000246543,36.739077663060634,-23.52192706245159,0.0,-0.029999530389251253,-0.33213461700491603,0.0,5.0,acceleration
0.015275529000064125,36.739077663060634,-23.52192706245159,0.0,0.04648693070821644,-0.3416558940660208,0.0,5.0,acceleration
0.016198753000026045,36.739077663060634,-23.52192706245159,0.0,0.04648693070821644,-0.3416558940660208,0.0,5.0,acceleration
0.016915092000090226,36.739077663060634,-23.52192706245159,0.0,0.04648693070821644,-0.3416558940660208,0.0,5.0,acceleration
0.0189086150003277,36.739077663060634,-23.52192706245159,0.0,0.04648693070821644,-0.3416558940660208,0.0,5.0,acceleration
0.019680315000186965,36.739077663060634,-23.52192706245159,0.0,0.08467594685168184,-0.28414924231916666,0.0,5.0,acceleration
0.020499664000453777,36.739077663060634,-23.52192706245159,0.0,0.08467594685168184,-0.28414924231916666,0.0,5.0,acceleration
0.02119875399966986,36.739077663060634,-23.52192706245159,0.0,0.08467594685168184,-0.28414924231916666,0.0,5.0,acceleration
0.02298766399962915,36.739077663060634,-23.52192706245159,0.0,0.08467594685168184,-0.28414924231916666,0.0,5.0,acceleration
0.023683938000431226,36.739077663060634,-23.52192706245159,0.0,0.02755497908732102,-0.2411877236774191,0.0,5.0,acceleration
0.02445739799986768,36.739077663060634,-23.52192706245159,0.0,0.02755497908732102,-0.2411877236774191,-1.0,5.0,acceleration
0.025079813999582257,36.739077663060634,-23.52192706245159,0.0,0.02755497908732102,-0.2411877236774191,0.0,5.0,acceleration
0.026604269000017666,36.739077663060634,-23.52192706245159,0.0,0.02755497908732102,-0.2411877236774191,0.0,5.0,acceleration
0.027203325000300538,36.739077663060634,-23.52192706245159,0.0,0.02755497908732102,-0.2411877236774191,0.0,5.0,acceleration
0.027771594999649096,36.739077663060634,-23.52192706245159,0.0,0.02755497908732102,-0.2411877236774191,-4.0,5.0,acceleration
0.028372122999826388,36.739077663060634,-23.52192706245159,0.0,0.02755497908732102,-0.2411877236774191,-1.0,5.0,acceleration
0.029723134000050777,36.739077663060634,-23.52192706245159,0.0,0.02755497908732102,-0.2411877236774191,-1.0,5.0,acceleration
0.030325325000376324,36.739077663060634,-23.52192706245159,0.0,-0.04371074255402021,-0.2701335033830255,-1.0,5.0,acceleration
0.030934845000047062,36.739077663060634,-23.52192706245159,0.0,-0.04371074255402021,-0.2701335033830255,-4.0,5.0,acceleration
0.03235027299979265,36.739077663060634,-23.52192706245159,0.0,-0.04371074255402021,-0.2701335033830255,-4.0,5.0,acceleration
0.032902447000196844,36.739077663060634,-23.52192706245159,0.0,0.009056587444946099,-0.32283447188120334,-4.0,5.0,acceleration
0.03345830200032651,36.739077663060634,-23.52192706245159,0.0,0.009056587444946099,-0.32283447188120334,2.0,5.0,acceleration
0.033965610999985074,36.739077663060634,-23.52192706245159,0.0,0.009056587444946099,-0.32283447188120334,2.0,5.0,acceleration
0.03521402699971077,36.739077663060634,-23.52192706245159,0.0,0.009056587444946099,-0.32283447188120334,2.0,5.0,acceleration
0.035737336999773106,36.739077663060634,-23.52192706245159,0.0,0.009056587444946099,-0.32283447188120334,2.0,5.0,acceleration
0.03630301500015776,36.739077663060634,-23.52192706245159,0.0,0.009056587444946099,-0.32283447188120334,22.0,5.0,acceleration
0.0367926279996027,36.739077663060634,-23.52192706245159,0.0,0.009056587444946099,-0.32283447188120334,22.0,5.0,acceleration
0.03803538000011031,36.739077663060634,-23.52192706245159,0.0,0.009056587444946099,-0.32283447188120334,22.0,5.0,acceleration
0.03855324899996049,36.739077663060634,-23.52192706245159,0.0,0.7968084087386279,-0.1231547618352808,22.0,5.0,acceleration
0.039086382999812486,36.739077663060634,-23.52192706245159,0.0,0.7968084087386279,-0.1231547618352808,32.0,5.0,acceleration
0.03962313299962261,36.739077663060634,-23.52192706245159,0.0,0.7968084087386279,-0.1231547618352808,32.0,5.0,acceleration
0.04264532199977111,36.739077663060634,-23.52192706245159,0.0,0.7968084087386279,-0.1231547618352808,38.0,5.0,acceleration
0.043125238999891735,36.739077663060634,-23.52192706245159,0.0,0.7968084087386279,-0.1231547618352808,38.0,5.0,acceleration
0.04437509499985026,36.739077663060634,-23.52192706245159,0.0,0.7968084087386279,-0.1231547618352808,38.0,5.0,acceleration
0.044890916000440484,36.739077663060634,-23.52192706245159,0.0,1.717556057201281,0.05891738619445823,38.0,5.0,acceleration
0.04807160600012139,36.739077663060634,-23.52192706245159,0.0,1.717556057201281,0.05891738619445823,46.0,5.0,acceleration
0.04870365500028129,36.739077663060634,-23.52192706245159,0.0,1.717556057201281,0.05891738619445823,46.0,5.0,acceleration
0.05013735499960603,36.739077663060634,-23.52192706245159,0.0,1.717556057201281,0.05891738619445823,46.0,5.0,acceleration
