timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
3.0103195980000237,-15.955983877556147,16.41410103093864,-0.7119357293222826,1.0567391304347826,-0.800652167663951,-1.0770441986549646,-0.8307997336611191,1.0,-0.3,1.0,circle_v1.0
3.0108956060000764,-15.955983877556147,16.41410103093864,-0.7119357293222826,1.0567391304347826,-0.800652167663951,-1.1391948768153786,-0.837490060372589,1.0,-0.3,1.0,circle_v1.0
3.0114846070000567,-15.955983877556147,16.41410103093864,-0.7119357293222826,1.0567391304347826,-0.800652167663951,-1.1391948768153786,-0.837490060372589,1.0,-0.3,1.0,circle_v1.0
3.0120137030000933,-15.955983877556147,16.41410103093864,-0.7119357293222826,1.0567391304347826,-0.800652167663951,-1.1391948768153786,-0.837490060372589,1.0,-0.3,1.0,circle_v1.0
3.0133206020000216,-15.955805147793562,16.413946805007782,-0.7119357293222826,1.0547826086956522,-0.800652167663951,-1.1391948768153786,-0.837490060372589,1.0,-0.3,1.0,circle_v1.0
3.0138587220001227,-15.955805147793562,16.413946805007782,-0.7119357293222826,1.0547826086956522,-0.800652167663951,-1.1391948768153786,-0.837490060372589,1.0,-0.3,1.0,circle_v1.0
3.0149777470001027,-15.955805147793562,16.413946805007782,-0.7119357293222826,1.0547826086956522,-0.800652167663951,-1.3622976758889853,-0.7667674207805537,1.0,-0.3,1.0,circle_v1.0
3.015540987000122,-15.955805147793562,16.413946805007782,-0.7119357293222826,1.0547826086956522,-0.800652167663951,-1.3622976758889853,-0.7667674207805537,1.0,-0.3,1.0,circle_v1.0
3.016071330999921,-15.955805147793562,16.413946805007782,-0.7119357293222826,1.0547826086956522,-0.800652167663951,-1.3622976758889853,-0.7667674207805537,1.0,-0.3,1.0,circle_v1.0
3.017362005999985,-15.951536197398504,16.41023294196729,-0.7200134853710219,1.0530434782608695,-0.7982227010677457,-1.3622976758889853,-0.7667674207805537,1.0,-0.3,1.0,circle_v1.0
3.017909981999992,-15.951536197398504,16.41023294196729,-0.7200134853710219,1.0530434782608695,-0.7982227010677457,-1.2658695381388068,-0.758249766087126,1.0,-0.3,1.0,circle_v1.0
3.020389954999928,-15.951536197398504,16.41023294196729,-0.7200134853710219,1.0530434782608695,-0.7982227010677457,-1.2658695381388068,-0.758249766087126,1.0,-0.3,1.0,circle_v1.0
3.0209620910000012,-15.951536197398504,16.41023294196729,-0.7200134853710219,1.0530434782608695,-0.7982227010677457,-1.2658695381388068,-0.758249766087126,1.0,-0.3,1.0,circle_v1.0
3.0223259829999733,-15.947363540618037,16.40655885028885,-0.7238778401832571,1.0530434782608695,-0.7862308205735598,-1.2658695381388068,-0.758249766087126,1.0,-0.3,1.0,circle_v1.0
3.0228865359999872,-15.947363540618037,16.40655885028885,-0.7238778401832571,1.0530434782608695,-0.7862308205735598,-1.0305207132153213,-0.8191957415803987,1.0,-0.3,1.0,circle_v1.0
3.025672176999933,-15.947363540618037,16.40655885028885,-0.7238778401832571,1.0530434782608695,-0.7862308205735598,-1.0305207132153213,-0.8191957415803987,1.0,-0.3,1.0,circle_v1.0
3.026214681000056,-15.947363540618037,16.40655885028885,-0.7238778401832571,1.0530434782608695,-0.7862308205735598,-1.0305207132153213,-0.8191957415803987,1.0,-0.3,1.0,circle_v1.0
3.027692431000105,-15.94313726533328,16.402808296251436,-0.7277838196975076,1.0530434782608695,-0.7961202968756114,-1.0305207132153213,-0.8191957415803987,1.0,-0.3,1.0,circle_v1.0
3.0287030700001196,-15.94313726533328,16.402808296251436,-0.7277838196975076,1.0530434782608695,-0.7961202968756114,-1.0418405641309916,-0.8437039475650436,1.0,-0.3,1.0,circle_v1.0
3.0308075170000848,-15.94313726533328,16.402808296251436,-0.7277838196975076,1.0530434782608695,-0.7961202968756114,-1.0418405641309916,-0.8437039475650436,1.0,-0.3,1.0,circle_v1.0
3.0312993000000006,-15.94313726533328,16.402808296251436,-0.7277838196975076,1.0530434782608695,-0.7961202968756114,-1.0418405641309916,-0.8437039475650436,1.0,-0.3,1.0,circle_v1.0
3.032836219000046,-15.938932335077164,16.399045384548103,-0.7321754820843256,1.0534782608695652,-0.8103953920824409,-1.0418405641309916,-0.8437039475650436,1.0,-0.3,1.0,circle_v1.0
3.03389082700005,-15.938932335077164,16.399045384548103,-0.7321754820843256,1.0534782608695652,-0.8103953920824409,-1.0931865743562579,-0.8063348706232152,1.0,-0.3,1.0,circle_v1.0
3.0361477880001075,-15.938932335077164,16.399045384548103,-0.7321754820843256,1.0534782608695652,-0.8103953920824409,-1.0931865743562579,-0.8063348706232152,1.0,-0.3,1.0,circle_v1.0
3.0366727880000326,-15.938932335077164,16.399045384548103,-0.7321754820843256,1.0534782608695652,-0.8103953920824409,-1.0931865743562579,-0.8063348706232152,1.0,-0.3,1.0,circle_v1.0
3.03873089800004,-15.934748914332939,16.39527042366215,-0.7360618603243743,1.0545652173913043,-0.8091772356446731,-1.0931865743562579,-0.8063348706232152,1.0,-0.3,1.0,circle_v1.0
3.0392963150000014,-15.934748914332939,16.39527042366215,-0.7360618603243743,1.0545652173913043,-0.8091772356446731,-1.0352699535690248,-0.7783492420451993,1.0,-0.3,1.0,circle_v1.0
3.04145087400002,-15.934748914332939,16.39527042366215,-0.7360618603243743,1.0545652173913043,-0.8091772356446731,-1.0352699535690248,-0.7783492420451993,1.0,-0.3,1.0,circle_v1.0
3.041990786000042,-15.934748914332939,16.39527042366215,-0.7360618603243743,1.0545652173913043,-0.8091772356446731,-1.0352699535690248,-0.7783492420451993,1.0,-0.3,1.0,circle_v1.0
3.0436647629999243,-15.930584074650783,16.391482453530376,-0.7400288633588601,1.0539130434782609,-0.799928837564831,-1.0352699535690248,-0.7783492420451993,1.0,-0.3,1.0,circle_v1.0
3.0443375090001155,-15.930584074650783,16.391482453530376,-0.7400288633588601,1.0539130434782609,-0.799928837564831,-0.7204133652318269,-0.8052455045793183,1.0,-0.3,1.0,circle_v1.0
3.046832585999937,-15.930584074650783,16.391482453530376,-0.7400288633588601,1.0539130434782609,-0.799928837564831,-0.7204133652318269,-0.8052455045793183,1.0,-0.3,1.0,circle_v1.0
3.0473694899999373,-15.930584074650783,16.391482453530376,-0.7400288633588601,1.0539130434782609,-0.799928837564831,-0.7204133652318269,-0.8052455045793183,1.0,-0.3,1.0,circle_v1.0
3.0490521070000796,-15.926439156089312,16.387681358275053,-0.7442815910539583,1.0530434782608695,-0.8015238376691771,-0.7204133652318269,-0.8052455045793183,1.0,-0.3,1.0,circle_v1.0
3.0496024510000552,-15.926439156089312,16.387681358275053,-0.7442815910539583,1.0530434782608695,-0.8015238376691771,-0.4791937120461836,-0.8085395685316373,1.0,-0.3,1.0,circle_v1.0
3.052337372000011,-15.926439156089312,16.387681358275053,-0.7442815910539583,1.0530434782608695,-0.8015238376691771,-0.4791937120461836,-0.8085395685316373,1.0,-0.3,1.0,circle_v1.0
3.0528983720000724,-15.926439156089312,16.387681358275053,-0.7442815910539583,1.0530434782608695,-0.8015238376691771,-0.4791937120461836,-0.8085395685316373,1.0,-0.3,1.0,circle_v1.0
3.0541751270000077,-15.922295427117943,16.383849411662208,-0.7483712146866021,1.0539130434782609,-0.8036285569279151,-0.4791937120461836,-0.8085395685316373,1.0,-0.3,1.0,circle_v1.0
3.0547241589999885,-15.922295427117943,16.383849411662208,-0.7483712146866021,1.0539130434782609,-0.8036285569279151,-0.7546600643571466,-0.7916953409529952,1.0,-0.3,1.0,circle_v1.0
3.0575104399999873,-15.922295427117943,16.383849411662208,-0.7483712146866021,1.0539130434782609,-0.8036285569279151,-0.7546600643571466,-0.7916953409529952,1.0,-0.3,1.0,circle_v1.0
3.0580318560000705,-15.922295427117943,16.383849411662208,-0.7483712146866021,1.0539130434782609,-0.8036285569279151,-0.7546600643571466,-0.7916953409529952,1.0,-0.3,1.0,circle_v1.0
3.0592357780001294,-15.91816997544633,16.380003221242887,-0.7523900819506549,1.0567391304347826,-0.8000485921354391,-0.7546600643571466,-0.7916953409529952,1.0,-0.3,1.0,circle_v1.0
3.0597542489999796,-15.91816997544633,16.380003221242887,-0.7523900819506549,1.0567391304347826,-0.8000485921354391,-1.122140646966174,-0.8087851785631699,1.0,-0.3,1.0,circle_v1.0
3.0628355430001193,-15.91816997544633,16.380003221242887,-0.7523900819506549,1.0567391304347826,-0.8000485921354391,-1.122140646966174,-0.8087851785631699,1.0,-0.3,1.0,circle_v1.0
3.063350655000022,-15.91816997544633,16.380003221242887,-0.7523900819506549,1.0567391304347826,-0.8000485921354391,-1.122140646966174,-0.8087851785631699,1.0,-0.3,1.0,circle_v1.0
3.064562705000071,-15.914042143954688,16.37612459214287,-0.7561760092072034,1.0571739130434783,-0.8026695680637583,-1.122140646966174,-0.8087851785631699,1.0,-0.3,1.0,circle_v1.0
3.065071640000042,-15.914042143954688,16.37612459214287,-0.7561760092072034,1.0571739130434783,-0.8026695680637583,-1.4906483076006174,-0.8143226894177716,1.0,-0.3,1.0,circle_v1.0
3.0683923930000674,-15.914042143954688,16.37612459214287,-0.7561760092072034,1.0571739130434783,-0.8026695680637583,-1.4906483076006174,-0.8143226894177716,1.0,-0.3,1.0,circle_v1.0
3.068939408999995,-15.914042143954688,16.37612459214287,-0.7561760092072034,1.0571739130434783,-0.8026695680637583,-1.4906483076006174,-0.8143226894177716,1.0,-0.3,1.0,circle_v1.0
3.0701851240000906,-15.909942352596811,16.372241945728703,-0.7602280600655148,1.0539130434782609,-0.8061655044699623,-1.4906483076006174,-0.8143226894177716,1.0,-0.3,1.0,circle_v1.0
3.0707054510000944,-15.909942352596811,16.372241945728703,-0.7602280600655148,1.0539130434782609,-0.8061655044699623,-1.7313893469564616,-0.7919526023142968,1.0,-0.3,1.0,circle_v1.0
3.0737192880001203,-15.909942352596811,16.372241945728703,-0.7602280600655148,1.0539130434782609,-0.8061655044699623,-1.7313893469564616,-0.7919526023142968,1.0,-0.3,1.0,circle_v1.0
3.0742443199999343,-15.909942352596811,16.372241945728703,-0.7602280600655148,1.0539130434782609,-0.8061655044699623,-1.7313893469564616,-0.7919526023142968,1.0,-0.3,1.0,circle_v1.0
3.0754916660000617,-15.905862457529377,16.368347187111155,-0.7641453856142646,1.0530434782608695,-0.8019016338232626,-1.7313893469564616,-0.7919526023142968,1.0,-0.3,1.0,circle_v1.0
3.0760259779999615,-15.905862457529377,16.368347187111155,-0.7641453856142646,1.0530434782608695,-0.8019016338232626,-1.5855822612702846,-0.7855041572088335,1.0,-0.3,1.0,circle_v1.0
3.0791156239999964,-15.905862457529377,16.368347187111155,-0.7641453856142646,1.0530434782608695,-0.8019016338232626,-1.5855822612702846,-0.7855041572088335,1.0,-0.3,1.0,circle_v1.0
3.079661232000035,-15.905862457529377,16.368347187111155,-0.7641453856142646,1.0530434782608695,-0.8019016338232626,-1.5855822612702846,-0.7855041572088335,1.0,-0.3,1.0,circle_v1.0
3.080997219999972,-15.901774841315468,16.364414500383525,-0.7680214228356217,1.0543478260869565,-0.7969823908389339,-1.5855822612702846,-0.7855041572088335,1.0,-0.3,1.0,circle_v1.0
3.0815271480000774,-15.901774841315468,16.364414500383525,-0.7680214228356217,1.0543478260869565,-0.7969823908389339,-1.7884120876438914,-0.8120882306841679,1.0,-0.3,1.0,circle_v1.0
3.0844187420000253,-15.901774841315468,16.364414500383525,-0.7680214228356217,1.0543478260869565,-0.7969823908389339,-1.7884120876438914,-0.8120882306841679,1.0,-0.3,1.0,circle_v1.0
3.084951646000036,-15.901774841315468,16.364414500383525,-0.7680214228356217,1.0543478260869565,-0.7969823908389339,-1.7884120876438914,-0.8120882306841679,1.0,-0.3,1.0,circle_v1.0
3.0862239210000553,-15.89771434939257,16.360476756879116,-0.7720834385602163,1.057608695652174,-0.801514142792504,-1.7884120876438914,-0.8120882306841679,1.0,-0.3,1.0,circle_v1.0
3.086741528999937,-15.89771434939257,16.360476756879116,-0.7720834385602163,1.057608695652174,-0.801514142792504,-1.9510393752276896,-0.8239914289133589,1.0,-0.3,1.0,circle_v1.0
3.087304640999946,-15.89771434939257,16.360476756879116,-0.7720834385602163,1.057608695652174,-0.801514142792504,-1.9510393752276896,-0.8239914289133589,1.0,-0.3,1.0,circle_v1.0
3.0877710160000333,-15.89771434939257,16.360476756879116,-0.7720834385602163,1.057608695652174,-0.801514142792504,-1.9510393752276896,-0.8239914289133589,1.0,-0.3,1.0,circle_v1.0
3.0890593550000176,-15.8975453714626,16.360312219871208,-0.7720834385602163,1.055,-0.801514142792504,-1.9510393752276896,-0.8239914289133589,1.0,-0.3,1.0,circle_v1.0
3.0901234990001285,-15.8975453714626,16.360312219871208,-0.7720834385602163,1.055,-0.801514142792504,-1.597091643408686,-0.7914869485976964,1.0,-0.3,1.0,circle_v1.0
3.0906740990001254,-15.8975453714626,16.360312219871208,-0.7720834385602163,1.055,-0.801514142792504,-1.597091643408686,-0.7914869485976964,1.0,-0.3,1.0,circle_v1.0
3.091166553999983,-15.8975453714626,16.360312219871208,-0.7720834385602163,1.055,-0.801514142792504,-1.597091643408686,-0.7914869485976964,1.0,-0.3,1.0,circle_v1.0
3.0924172289999206,-15.893518827651869,16.35635944105656,-0.780224377791412,1.0528260869565218,-0.8032262146194412,-1.597091643408686,-0.7914869485976964,1.0,-0.3,1.0,circle_v1.0
3.0929595410000275,-15.893518827651869,16.35635944105656,-0.780224377791412,1.0528260869565218,-0.8032262146194412,-1.1792734969645737,-0.7863434524263719,1.0,-0.3,1.0,circle_v1.0
3.095276471000034,-15.893518827651869,16.35635944105656,-0.780224377791412,1.0528260869565218,-0.8032262146194412,-1.1792734969645737,-0.7863434524263719,1.0,-0.3,1.0,circle_v1.0
3.0957749419999345,-15.893518827651869,16.35635944105656,-0.780224377791412,1.0528260869565218,-0.8032262146194412,-1.1792734969645737,-0.7863434524263719,1.0,-0.3,1.0,circle_v1.0
3.097065073000067,-15.88954380188669,16.35241038113993,-0.7840183208236865,1.0543478260869565,-0.7981613859615204,-1.1792734969645737,-0.7863434524263719,1.0,-0.3,1.0,circle_v1.0
3.0975894969999445,-15.88954380188669,16.35241038113993,-0.7840183208236865,1.0543478260869565,-0.7981613859615204,-0.81137556572631,-0.82040468355724,1.0,-0.3,1.0,circle_v1.0
3.1006940869999653,-15.88954380188669,16.35241038113993,-0.7840183208236865,1.0543478260869565,-0.7981613859615204,-0.81137556572631,-0.82040468355724,1.0,-0.3,1.0,circle_v1.0
3.1012210710000545,-15.88954380188669,16.35241038113993,-0.7840183208236865,1.0543478260869565,-0.7981613859615204,-0.81137556572631,-0.82040468355724,1.0,-0.3,1.0,circle_v1.0
3.1024166409999907,-15.885564405278618,16.348425409182358,-0.7881780789445408,1.0565217391304347,-0.8048343752402363,-0.81137556572631,-0.82040468355724,1.0,-0.3,1.0,circle_v1.0
3.1029385040001216,-15.885564405278618,16.348425409182358,-0.7881780789445408,1.0565217391304347,-0.8048343752402363,-0.7870416271977126,-0.8437014841410353,1.0,-0.3,1.0,circle_v1.0
3.105899476000104,-15.885564405278618,16.348425409182358,-0.7881780789445408,1.0565217391304347,-0.8048343752402363,-0.7870416271977126,-0.8437014841410353,1.0,-0.3,1.0,circle_v1.0
3.1063933079999515,-15.885564405278618,16.348425409182358,-0.7881780789445408,1.0565217391304347,-0.8048343752402363,-0.7870416271977126,-0.8437014841410353,1.0,-0.3,1.0,circle_v1.0
