timestamp_s,odom_x,odom_y,odom_vx,imu_ax,imu_ay,motor_rpm,cmd_speed,phase
0.008475737000480876,55.62833743710653,-32.61408622335496,0.0,-0.05433565402706906,-0.3370480714770034,0.0,5.0,acceleration
0.009550645000672375,55.62833743710653,-32.61408622335496,0.0,0.003435626305608938,-0.35631157487351445,0.0,5.0,acceleration
0.010481709000487172,55.62833743710653,-32.61408622335496,0.0,0.003435626305608938,-0.35631157487351445,0.0,5.0,acceleration
0.011183358000380395,55.62833743710653,-32.61408622335496,0.0,0.003435626305608938,-0.35631157487351445,0.0,5.0,acceleration
0.0134332080006061,55.62833743710653,-32.61408622335496,0.0,0.003435626305608938,-0.35631157487351445,0.0,5.0,acceleration
0.014177643000039097,55.62833743710653,-32.61408622335496,0.0,0.0515241599717335,-0.2941364198589697,0.0,5.0,acceleration
0.014899869000146282,55.62833743710653,-32.61408622335496,0.0,0.0515241599717335,-0.2941364198589697,0.0,5.0,acceleration
0.015539982000518648,55.62833743710653,-32.61408622335496,0.0,0.0515241599717335,-0.2941364198589697,0.0,5.0,acceleration
0.017272538000725035,55.62833743710653,-32.61408622335496,0.0,0.0515241599717335,-0.2941364198589697,0.0,5.0,acceleration
0.01802423700064537,55.62833743710653,-32.61408622335496,0.0,0.027371514560484242,-0.25096589810904113,0.0,5.0,acceleration
0.018963941000038176,55.62833743710653,-32.61408622335496,0.0,0.027371514560484242,-0.25096589810904113,0.0,5.0,acceleration
0.019769817999986117,55.62833743710653,-32.61408622335496,0.0,0.027371514560484242,-0.25096589810904113,0.0,5.0,acceleration
0.021865552000235766,55.62833743710653,-32.61408622335496,0.0,0.027371514560484242,-0.25096589810904113,0.0,5.0,acceleration
0.022595010000259208,55.62833743710653,-32.61408622335496,0.0,-0.03529534209429573,-0.2747568888673559,0.0,5.0,acceleration
0.023413719000018318,55.62833743710653,-32.61408622335496,0.0,-0.03529534209429573,-0.2747568888673559,0.0,5.0,acceleration
0.02415869800006476,55.62833743710653,-32.61408622335496,0.0,-0.03529534209429573,-0.2747568888673559,0.0,5.0,acceleration
0.026040505999844754,55.62833743710653,-32.61408622335496,0.0,-0.05923122121601652,-0.33222024946175516,0.0,5.0,acceleration
0.026769965000312368,55.62833743710653,-32.61408622335496,0.0,-0.05923122121601652,-0.33222024946175516,-2.0,5.0,acceleration
0.027424094000707555,55.62833743710653,-32.61408622335496,0.0,-0.05923122121601652,-0.33222024946175516,-2.0,5.0,acceleration
0.029456721999849833,55.62833743710653,-32.61408622335496,0.0,-0.05923122121601652,-0.33222024946175516,-2.0,5.0,acceleration
0.03016550800020923,55.62833743710653,-32.61408622335496,0.0,-0.006463872950741162,-0.3418271224470809,-2.0,5.0,acceleration
0.030876310000166995,55.62833743710653,-32.61408622335496,0.0,-0.006463872950741162,-0.3418271224470809,-16.0,5.0,acceleration
0.03148835800038796,55.62833743710653,-32.61408622335496,0.0,-0.006463872950741162,-0.3418271224470809,-16.0,5.0,acceleration
0.03974511300020822,55.62833743710653,-32.61408622335496,0.0,-0.006463872950741162,-0.3418271224470809,-16.0,5.0,acceleration
0.04059662300005584,55.62833743710653,-32.61408622335496,0.0,0.04064919414619629,-0.28886377668567,-16.0,5.0,acceleration
0.04129856000054133,55.62833743710653,-32.61408622335496,0.0,0.04064919414619629,-0.28886377668567,-13.0,5.0,acceleration
0.041822830000455724,55.62833743710653,-32.61408622335496,0.0,0.04064919414619629,-0.28886377668567,-13.0,5.0,acceleration
0.042151990000093065,55.62833743710653,-32.61408622335496,0.0,0.04064919414619629,-0.28886377668567,-13.0,5.0,acceleration
0.04340191000028426,55.62833743710653,-32.61408622335496,0.0,0.04064919414619629,-0.28886377668567,-13.0,5.0,acceleration
0.04392576400005055,55.62833743710653,-32.61408622335496,0.0,-0.0022186183301108747,-0.32247068007010965,-13.0,5.0,acceleration
0.044432209000660805,55.62833743710653,-32.61408622335496,0.0,-0.0022186183301108747,-0.32247068007010965,3.0,5.0,acceleration
0.04499132700038899,55.62833743710653,-32.61408622335496,0.0,-0.0022186183301108747,-0.32247068007010965,3.0,5.0,acceleration
0.04618482900059462,55.62833743710653,-32.61408622335496,0.0,-0.0022186183301108747,-0.32247068007010965,3.0,5.0,acceleration
0.04669604300033825,55.62833743710653,-32.61408622335496,0.0,0.014310610397455209,-0.25145492373500017,3.0,5.0,acceleration
0.047162742000182334,55.62833743710653,-32.61408622335496,0.0,0.014310610397455209,-0.25145492373500017,11.0,5.0,acceleration
0.04761494600006699,55.62833743710653,-32.61408622335496,0.0,0.014310610397455209,-0.25145492373500017,11.0,5.0,acceleration
0.04873222300011548,55.62833743710653,-32.61408622335496,0.0,0.014310610397455209,-0.25145492373500017,11.0,5.0,acceleration
0.04929790100050013,55.62833743710653,-32.61408622335496,0.0,0.13921073632903108,-0.1606167332126759,11.0,5.0,acceleration
0.04978633000064292,55.62833743710653,-32.61408622335496,0.0,0.13921073632903108,-0.1606167332126759,19.0,5.0,acceleration
0.05021136400046089,55.62833743710653,-32.61408622335496,0.0,0.13921073632903108,-0.1606167332126759,19.0,5.0,acceleration
0.05131728100059263,55.62833743710653,-32.61408622335496,0.0,0.13921073632903108,-0.1606167332126759,19.0,5.0,acceleration
0.05177111600005446,55.62833743710653,-32.61408622335496,0.0,0.1267099867994123,-0.32711258759181944,19.0,5.0,acceleration
0.05221784800050955,55.62833743710653,-32.61408622335496,0.0,0.1267099867994123,-0.32711258759181944,25.0,5.0,acceleration
0.052645282999947085,55.62833743710653,-32.61408622335496,0.0,0.1267099867994123,-0.32711258759181944,25.0,5.0,acceleration
0.05377910400056862,55.62833743710653,-32.61408622335496,0.0,0.1267099867994123,-0.32711258759181944,25.0,5.0,acceleration
0.054244972000560665,55.62833743710653,-32.61408622335496,0.0,-0.014177443002753962,-0.46043976560700683,25.0,5.0,acceleration
0.0565699910002877,55.62833743710653,-32.61408622335496,0.0,-0.014177443002753962,-0.46043976560700683,27.0,5.0,acceleration
0.05709406799996941,55.62833743710653,-32.61408622335496,0.0,-0.014177443002753962,-0.46043976560700683,27.0,5.0,acceleration
0.058185008000691596,55.62833743710653,-32.61408622335496,0.0,-0.014177443002753962,-0.46043976560700683,27.0,5.0,acceleration
0.05866812500062224,55.62833743710653,-32.61408622335496,0.0,-0.029424312902738406,-0.2799494160091504,27.0,5.0,acceleration
0.06233317800069926,55.62833743710653,-32.61408622335496,0.0,-0.029424312902738406,-0.2799494160091504,27.0,5.0,acceleration
0.06292823400053749,55.62833743710653,-32.61408622335496,0.0,-0.029424312902738406,-0.2799494160091504,27.0,5.0,acceleration
0.06420458600041457,55.62833743710653,-32.61408622335496,0.0,-0.029424312902738406,-0.2799494160091504,27.0,5.0,acceleration
0.06477957700008119,55.62833743710653,-32.61408622335496,0.0,-0.00451295807867598,-0.13666257864874787,27.0,5.0,acceleration
0.06789680900055828,55.62833743710653,-32.61408622335496,0.0,-0.00451295807867598,-0.13666257864874787,30.0,5.0,acceleration
0.06855967400042573,55.62833743710653,-32.61408622335496,0.0,-0.00451295807867598,-0.13666257864874787,30.0,5.0,acceleration
0.07021677200009435,55.62833743710653,-32.61408622335496,0.0,-0.00451295807867598,-0.13666257864874787,30.0,5.0,acceleration
0.07083106000027328,55.62833743710653,-32.61408622335496,0.0,-0.16498262923716853,-0.3320783567730337,30.0,5.0,acceleration
0.07141737900019507,55.62833743710653,-32.61408622335496,0.0,-0.16498262923716853,-0.3320783567730337,33.0,5.0,acceleration
0.07196468900019681,55.62833743710653,-32.61408622335496,0.0,-0.16498262923716853,-0.3320783567730337,33.0,5.0,acceleration
0.07340610100072809,55.62833743710653,-32.61408622335496,0.0,-0.16498262923716853,-0.3320783567730337,33.0,5.0,acceleration
0.07455089900031453,55.62833743710653,-32.61408622335496,0.0,-0.1744485867813072,-0.4135206684459001,33.0,5.0,acceleration
0.07515235400023812,55.62833743710653,-32.61408622335496,0.0,-0.1744485867813072,-0.4135206684459001,35.0,5.0,acceleration
0.07571800100049586,55.62833743710653,-32.61408622335496,0.0,-0.1744485867813072,-0.4135206684459001,35.0,5.0,acceleration
0.07721752700035722,55.62833743710653,-32.61408622335496,0.0,-0.1744485867813072,-0.4135206684459001,35.0,5.0,acceleration
0.07776112500050658,55.62833743710653,-32.61408622335496,0.0,0.06120689293855515,-0.2319280932271853,35.0,5.0,acceleration
0.07908442300049501,55.62833743710653,-32.61408622335496,0.0,0.037271013816834356,-0.17447390231993049,35.0,5.0,acceleration
0.07964174900007492,55.62833743710653,-32.61408622335496,0.0,0.037271013816834356,-0.17447390231993049,40.0,5.0,acceleration
0.0801518420003049,55.62833743710653,-32.61408622335496,0.0,0.037271013816834356,-0.17447390231993049,40.0,5.0,acceleration
0.08147174800069479,55.62833743710653,-32.61408622335496,0.0,0.037271013816834356,-0.17447390231993049,40.0,5.0,acceleration
0.08434350100014854,55.62833743710653,-32.61408622335496,0.0,0.037271013816834356,-0.17447390231993049,46.0,5.0,acceleration
0.08484402600061003,55.62833743710653,-32.61408622335496,0.0,0.037271013816834356,-0.17447390231993049,46.0,5.0,acceleration
0.08608181700037676,55.62833743710653,-32.61408622335496,0.0,0.037271013816834356,-0.17447390231993049,46.0,5.0,acceleration
0.0866074949999529,55.62833743710653,-32.61408622335496,0.0,-0.19870964273678424,-0.31763905866257847,46.0,5.0,acceleration
0.09116028300013568,55.62833743710653,-32.61408622335496,0.0,-0.19870964273678424,-0.31763905866257847,51.0,5.0,acceleration
0.0917605230006302,55.62833743710653,-32.61408622335496,0.0,-0.19870964273678424,-0.31763905866257847,51.0,5.0,acceleration
0.09321652800008451,55.62833743710653,-32.61408622335496,0.0,-0.19870964273678424,-0.31763905866257847,51.0,5.0,acceleration
0.09384982400024455,55.62833743710653,-32.61408622335496,0.0,-0.10731972976596614,-0.36087778681050986,51.0,5.0,acceleration
0.09579921800013835,55.62833743710653,-32.61408622335496,0.0,-0.10731972976596614,-0.36087778681050986,54.0,5.0,acceleration
0.09644585800015193,55.62833743710653,-32.61408622335496,0.0,-0.10731972976596614,-0.36087778681050986,54.0,5.0,acceleration
0.09816090999993321,55.62833743710653,-32.61408622335496,0.0,-0.10731972976596614,-0.36087778681050986,54.0,5.0,acceleration
0.0987970870000936,55.62833743710653,-32.61408622335496,0.0,0.2680309583137901,-0.2705592179818079,54.0,5.0,acceleration
0.10154067700023006,55.62833743710653,-32.61408622335496,0.0,0.2680309583137901,-0.2705592179818079,58.0,5.0,acceleration
0.10301661799985595,55.62833743710653,-32.61408622335496,0.0,0.2680309583137901,-0.2705592179818079,58.0,5.0,acceleration
0.10363397800028906,55.62833743710653,-32.61408622335496,0.0,0.390871777095382,-0.26513927529230713,58.0,5.0,acceleration
0.10424602600051003,55.62833743710653,-32.61408622335496,0.0,0.390871777095382,-0.26513927529230713,58.0,5.0,acceleration
0.10706926600050792,55.62833743710653,-32.61408622335496,0.0,0.390871777095382,-0.26513927529230713,62.0,5.0,acceleration
0.10765699300009146,55.62833743710653,-32.61408622335496,0.0,0.390871777095382,-0.26513927529230713,62.0,5.0,acceleration
0.10914995900020585,55.62833743710653,-32.61408622335496,0.0,0.390871777095382,-0.26513927529230713,62.0,5.0,acceleration
0.10974747900036164,55.62833743710653,-32.61408622335496,0.0,0.1161601704081678,-0.3123850105918944,62.0,5.0,acceleration
0.1125492139999551,55.62833743710653,-32.61408622335496,0.0,0.1161601704081678,-0.3123850105918944,65.0,5.0,acceleration
0.11326475199984998,55.62833743710653,-32.61408622335496,0.0,0.1161601704081678,-0.3123850105918944,65.0,5.0,acceleration
0.1146204350006883,55.62833743710653,-32.61408622335496,0.0,0.1161601704081678,-0.3123850105918944,65.0,5.0,acceleration
0.11527565200049139,55.62833743710653,-32.61408622335496,0.0,-0.06488547498489085,-0.3031676118481904,65.0,5.0,acceleration
0.11863788200025738,55.62833743710653,-32.61408622335496,0.0,-0.06488547498489085,-0.3031676118481904,69.0,5.0,acceleration
0.1194098700007089,55.62833743710653,-32.61408622335496,0.0,-0.06488547498489085,-0.3031676118481904,69.0,5.0,acceleration
0.12113772200063977,55.62833743710653,-32.61408622335496,0.0,-0.06488547498489085,-0.3031676118481904,69.0,5.0,acceleration
0.12177761000020837,55.62833743710653,-32.61408622335496,0.0,0.06969740217981572,-0.29855628212783486,69.0,5.0,acceleration
0.1223646970001937,55.62833743710653,-32.61408622335496,0.0,0.06969740217981572,-0.29855628212783486,178.0,5.0,acceleration
0.12291264700070315,55.62833743710653,-32.61408622335496,0.0,0.06969740217981572,-0.29855628212783486,178.0,5.0,acceleration
0.12441252500047995,55.62833743710653,-32.61408622335496,0.0,0.06969740217981572,-0.29855628212783486,178.0,5.0,acceleration
0.12502662099996087,55.62833743710653,-32.61408622335496,0.0,0.16544093693300793,-0.31290264125782996,178.0,5.0,acceleration
0.1255601390002994,55.62833743710653,-32.61408622335496,0.0,0.16544093693300793,-0.31290264125782996,246.0,5.0,acceleration
0.12607192799987388,55.62833743710653,-32.61408622335496,0.0,0.16544093693300793,-0.31290264125782996,246.0,5.0,acceleration
0.1272999910006547,55.628592001765185,-32.614229433845665,0.05406593406593407,0.16544093693300793,-0.31290264125782996,246.0,5.0,acceleration
0.1278389810004228,55.628592001765185,-32.614229433845665,0.05406593406593407,0.14488322900749456,-0.2070384205119684,246.0,5.0,acceleration
0.12922890500067297,55.628592001765185,-32.614229433845665,0.05406593406593407,0.14488322900749456,-0.2070384205119684,305.0,5.0,acceleration
0.12974693400065007,55.628592001765185,-32.614229433845665,0.05406593406593407,0.14488322900749456,-0.2070384205119684,305.0,5.0,acceleration
0.13095621299999038,55.62890811066648,-32.614407218593655,0.06703296703296703,0.14488322900749456,-0.2070384205119684,305.0,5.0,acceleration
0.13148422599988407,55.62890811066648,-32.614407218593655,0.06703296703296703,0.30556968472182466,-0.23675058148019015,305.0,5.0,acceleration
0.13531606800006557,55.62890811066648,-32.614407218593655,0.06703296703296703,1.1343467593650491,-0.2661278114056215,305.0,5.0,acceleration
0.13585829000021477,55.62890811066648,-32.614407218593655,0.06703296703296703,1.1343467593650491,-0.2661278114056215,363.0,5.0,acceleration
0.13631740600067133,55.62890811066648,-32.614407218593655,0.06703296703296703,1.1343467593650491,-0.2661278114056215,363.0,5.0,acceleration
0.1376055990003806,55.62930107161539,-32.6146282125781,0.07978021978021978,1.1343467593650491,-0.2661278114056215,363.0,5.0,acceleration
0.14012767900021572,55.62930107161539,-32.6146282125781,0.07978021978021978,1.1343467593650491,-0.2661278114056215,419.0,5.0,acceleration
0.14064887699987594,55.62930107161539,-32.6146282125781,0.07978021978021978,1.1343467593650491,-0.2661278114056215,419.0,5.0,acceleration
0.14194839799984038,55.62974417732352,-32.614877395405315,0.09208791208791209,1.1343467593650491,-0.2661278114056215,419.0,5.0,acceleration
0.142520635999972,55.62974417732352,-32.614877395405315,0.09208791208791209,2.4917739066082207,-0.25191249477677047,419.0,5.0,acceleration
0.1456011310001486,55.62974417732352,-32.614877395405315,0.09208791208791209,2.4917739066082207,-0.25191249477677047,464.0,5.0,acceleration
0.14609436000046117,55.62974417732352,-32.614877395405315,0.09208791208791209,2.4917739066082207,-0.25191249477677047,464.0,5.0,acceleration
0.14728312600072968,55.63022614262666,-32.61514833726965,0.10197802197802198,2.4917739066082207,-0.25191249477677047,464.0,5.0,acceleration
0.14780896400043275,55.63022614262666,-32.61514833726965,0.10197802197802198,3.3582709094452827,-0.4941622947277501,464.0,5.0,acceleration
0.15124892400035606,55.63022614262666,-32.61514833726965,0.10197802197802198,3.3582709094452827,-0.4941622947277501,512.0,5.0,acceleration
0.1517951460000404,55.63022614262666,-32.61514833726965,0.10197802197802198,3.3582709094452827,-0.4941622947277501,512.0,5.0,acceleration
0.1531494199998633,55.63076488133229,-32.61545096005158,0.11252747252747253,3.3582709094452827,-0.4941622947277501,512.0,5.0,acceleration
0.15370943400012038,55.63076488133229,-32.61545096005158,0.11252747252747253,3.9412043608966436,-0.23686452671606092,512.0,5.0,acceleration
0.15649808200032567,55.63076488133229,-32.61545096005158,0.11252747252747253,3.9412043608966436,-0.23686452671606092,560.0,5.0,acceleration
0.1571012009999322,55.63076488133229,-32.61545096005158,0.11252747252747253,3.9412043608966436,-0.23686452671606092,560.0,5.0,acceleration
0.15839937800046755,55.63134639966432,-32.61577722121236,0.12307692307692308,3.9412043608966436,-0.23686452671606092,560.0,5.0,acceleration
0.1589391040006376,55.63134639966432,-32.61577722121236,0.12307692307692308,5.044422792184648,0.3610650530109182,560.0,5.0,acceleration
0.16201876700051798,55.63134639966432,-32.61577722121236,0.12307692307692308,5.044422792184648,0.3610650530109182,607.0,5.0,acceleration
0.16257670100003452,55.63134639966432,-32.61577722121236,0.12307692307692308,5.044422792184648,0.3610650530109182,607.0,5.0,acceleration
0.1638179810006477,55.63198686845666,-32.6161359215992,0.13340659340659342,5.044422792184648,0.3610650530109182,607.0,5.0,acceleration
0.16436682699986704,55.63198686845666,-32.6161359215992,0.13340659340659342,6.4887582614216175,0.7168146831527352,607.0,5.0,acceleration
0.16751602700060175,55.63198686845666,-32.6161359215992,0.13340659340659342,6.4887582614216175,0.7168146831527352,647.0,5.0,acceleration
0.168084490000183,55.63198686845666,-32.6161359215992,0.13340659340659342,6.4887582614216175,0.7168146831527352,647.0,5.0,acceleration
0.16948478199992678,55.632674782365186,-32.616520068658346,0.1421978021978022,6.4887582614216175,0.7168146831527352,647.0,5.0,acceleration
0.1700645410001016,55.632674782365186,-32.616520068658346,0.1421978021978022,8.013826140496429,0.9255551948748528,647.0,5.0,acceleration
0.170586058000481,55.632674782365186,-32.616520068658346,0.1421978021978022,8.013826140496429,0.9255551948748528,688.0,5.0,acceleration
0.17108271100005368,55.632674782365186,-32.616520068658346,0.1421978021978022,8.013826140496429,0.9255551948748528,688.0,5.0,acceleration
0.1722913180001342,55.63271788537297,-32.61654409294824,0.15120879120879122,8.013826140496429,0.9255551948748528,688.0,5.0,acceleration
0.17343102700033342,55.63271788537297,-32.61654409294824,0.15120879120879122,8.990917022949752,0.5544454985158518,688.0,5.0,acceleration
0.17395200000009936,55.63271788537297,-32.61654409294824,0.15120879120879122,8.990917022949752,0.5544454985158518,725.0,5.0,acceleration
0.1744454850004331,55.63271788537297,-32.61654409294824,0.15120879120879122,8.990917022949752,0.5544454985158518,725.0,5.0,acceleration
0.17563309900015156,55.633471471434696,-32.61696115401582,0.15934065934065933,8.990917022949752,0.5544454985158518,725.0,5.0,acceleration
