timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
3.008584219000113,-21.000554241450715,17.214444915274527,0.6280712395946108,1.0039130434782608,-0.7643927440903439,-0.9343638666871935,-0.7701409800914116,1.0,-0.3,1.0,circle_v1.0
3.00917232300003,-21.000554241450715,17.214444915274527,0.6280712395946108,1.0039130434782608,-0.7643927440903439,-0.9343638666871935,-0.7701409800914116,1.0,-0.3,1.0,circle_v1.0
3.0104420699999537,-20.996016378267303,17.217726799618983,0.6242128643653044,1.0032608695652174,-0.7661172148906642,-0.9343638666871935,-0.7701409800914116,1.0,-0.3,1.0,circle_v1.0
3.0110111340000003,-20.996016378267303,17.217726799618983,0.6242128643653044,1.0032608695652174,-0.7661172148906642,-1.1878159921213984,-0.7669151596420258,1.0,-0.3,1.0,circle_v1.0
3.01154762200008,-20.996016378267303,17.217726799618983,0.6242128643653044,1.0032608695652174,-0.7661172148906642,-1.1878159921213984,-0.7669151596420258,1.0,-0.3,1.0,circle_v1.0
3.0121174860000792,-20.996016378267303,17.217726799618983,0.6242128643653044,1.0032608695652174,-0.7661172148906642,-1.1878159921213984,-0.7669151596420258,1.0,-0.3,1.0,circle_v1.0
3.0133641289999105,-20.995710311209294,17.217947256124276,0.6242128643653044,1.0008695652173913,-0.7661172148906642,-1.1878159921213984,-0.7669151596420258,1.0,-0.3,1.0,circle_v1.0
3.014374672000031,-20.995710311209294,17.217947256124276,0.6242128643653044,1.0008695652173913,-0.7661172148906642,-1.1079490400064735,-0.7808273800185453,1.0,-0.3,1.0,circle_v1.0
3.015535360000058,-20.99092254047955,17.22136793754037,0.6165198697815784,0.9995652173913043,-0.7706978328268144,-1.1079490400064735,-0.7808273800185453,1.0,-0.3,1.0,circle_v1.0
3.0161297370000284,-20.99092254047955,17.22136793754037,0.6165198697815784,0.9995652173913043,-0.7706978328268144,-1.0480755860630422,-0.7938309298311297,1.0,-0.3,1.0,circle_v1.0
3.016659281000102,-20.99092254047955,17.22136793754037,0.6165198697815784,0.9995652173913043,-0.7706978328268144,-1.0480755860630422,-0.7938309298311297,1.0,-0.3,1.0,circle_v1.0
3.017163607999919,-20.99092254047955,17.22136793754037,0.6165198697815784,0.9995652173913043,-0.7706978328268144,-1.0480755860630422,-0.7938309298311297,1.0,-0.3,1.0,circle_v1.0
3.020169507999981,-20.99092254047955,17.22136793754037,0.6165198697815784,0.9995652173913043,-0.7706978328268144,-1.0480755860630422,-0.7938309298311297,1.0,-0.3,1.0,circle_v1.0
3.0206874040000002,-20.99092254047955,17.22136793754037,0.6165198697815784,0.9995652173913043,-0.7706978328268144,-1.0480755860630422,-0.7938309298311297,1.0,-0.3,1.0,circle_v1.0
3.021867549000035,-20.986461279332328,17.224516580059625,0.6126615072687857,0.9991304347826087,-0.777637761928109,-1.0480755860630422,-0.7938309298311297,1.0,-0.3,1.0,circle_v1.0
3.022421508999969,-20.986461279332328,17.224516580059625,0.6126615072687857,0.9991304347826087,-0.777637761928109,-1.3100365966454148,-0.7905505145793974,1.0,-0.3,1.0,circle_v1.0
3.0257129169999644,-20.986461279332328,17.224516580059625,0.6126615072687857,0.9991304347826087,-0.777637761928109,-1.3100365966454148,-0.7905505145793974,1.0,-0.3,1.0,circle_v1.0
3.0262579810000716,-20.986461279332328,17.224516580059625,0.6126615072687857,0.9991304347826087,-0.777637761928109,-1.3100365966454148,-0.7905505145793974,1.0,-0.3,1.0,circle_v1.0
3.027504592000014,-20.981947328061423,17.227676317023366,0.6087818199946975,1.001086956521739,-0.7815115877234955,-1.3100365966454148,-0.7905505145793974,1.0,-0.3,1.0,circle_v1.0
3.0281191609999496,-20.981947328061423,17.227676317023366,0.6087818199946975,1.001086956521739,-0.7815115877234955,-1.3613371602937578,-0.7647852299812078,1.0,-0.3,1.0,circle_v1.0
3.0311433330000455,-20.981947328061423,17.227676317023366,0.6087818199946975,1.001086956521739,-0.7815115877234955,-1.3613371602937578,-0.7647852299812078,1.0,-0.3,1.0,circle_v1.0
3.0317164929999763,-20.981947328061423,17.227676317023366,0.6087818199946975,1.001086956521739,-0.7815115877234955,-1.3613371602937578,-0.7647852299812078,1.0,-0.3,1.0,circle_v1.0
3.032965919999924,-20.977411329621606,17.23082546971103,0.6049417632822899,1.0019565217391304,-0.7764936804008091,-1.3613371602937578,-0.7647852299812078,1.0,-0.3,1.0,circle_v1.0
3.0335375439999552,-20.977411329621606,17.23082546971103,0.6049417632822899,1.0019565217391304,-0.7764936804008091,-1.3684073909409344,-0.7259494836480455,1.0,-0.3,1.0,circle_v1.0
3.036778166999966,-20.977411329621606,17.23082546971103,0.6049417632822899,1.0019565217391304,-0.7764936804008091,-1.3684073909409344,-0.7259494836480455,1.0,-0.3,1.0,circle_v1.0
3.037389919999896,-20.977411329621606,17.23082546971103,0.6049417632822899,1.0019565217391304,-0.7764936804008091,-1.3684073909409344,-0.7259494836480455,1.0,-0.3,1.0,circle_v1.0
3.038845110000011,-20.972918925793977,17.233919571748945,0.60131714131515,1.0,-0.76133042137498,-1.3684073909409344,-0.7259494836480455,1.0,-0.3,1.0,circle_v1.0
3.0394698550001067,-20.972918925793977,17.233919571748945,0.60131714131515,1.0,-0.76133042137498,-1.3646841326341033,-0.7401549180605826,1.0,-0.3,1.0,circle_v1.0
3.042105924999987,-20.972918925793977,17.233919571748945,0.60131714131515,1.0,-0.76133042137498,-1.3646841326341033,-0.7401549180605826,1.0,-0.3,1.0,circle_v1.0
3.0427466070000264,-20.972918925793977,17.233919571748945,0.60131714131515,1.0,-0.76133042137498,-1.3646841326341033,-0.7401549180605826,1.0,-0.3,1.0,circle_v1.0
3.0443095420000645,-20.96841204392631,17.236999466063917,0.5976458200762664,0.9997826086956522,-0.7549777703806607,-1.3646841326341033,-0.7401549180605826,1.0,-0.3,1.0,circle_v1.0
3.044966510999984,-20.96841204392631,17.236999466063917,0.5976458200762664,0.9997826086956522,-0.7549777703806607,-1.3777291999071837,-0.796821992630425,1.0,-0.3,1.0,circle_v1.0
3.0476146460000564,-20.96841204392631,17.236999466063917,0.5976458200762664,0.9997826086956522,-0.7549777703806607,-1.3777291999071837,-0.796821992630425,1.0,-0.3,1.0,circle_v1.0
3.0482382709999456,-20.96841204392631,17.236999466063917,0.5976458200762664,0.9997826086956522,-0.7549777703806607,-1.3777291999071837,-0.796821992630425,1.0,-0.3,1.0,circle_v1.0
3.0496508680000716,-20.96391509311985,17.240047678714326,0.5937503326015526,1.001086956521739,-0.76753103705559,-1.3777291999071837,-0.796821992630425,1.0,-0.3,1.0,circle_v1.0
3.050275420999924,-20.96391509311985,17.240047678714326,0.5937503326015526,1.001086956521739,-0.76753103705559,-1.3572609968960285,-0.7925458214471119,1.0,-0.3,1.0,circle_v1.0
3.0532034959999237,-20.96391509311985,17.240047678714326,0.5937503326015526,1.001086956521739,-0.76753103705559,-1.3572609968960285,-0.7925458214471119,1.0,-0.3,1.0,circle_v1.0
3.0537955679999413,-20.96391509311985,17.240047678714326,0.5937503326015526,1.001086956521739,-0.76753103705559,-1.3572609968960285,-0.7925458214471119,1.0,-0.3,1.0,circle_v1.0
3.055082850999952,-20.959361333813227,17.243108449389762,0.5898162898486934,1.0032608695652174,-0.7750354723730465,-1.3572609968960285,-0.7925458214471119,1.0,-0.3,1.0,circle_v1.0
3.0556492270000035,-20.959361333813227,17.243108449389762,0.5898162898486934,1.0032608695652174,-0.7750354723730465,-1.1161003438886254,-0.7577569481274069,1.0,-0.3,1.0,circle_v1.0
3.058460597000021,-20.959361333813227,17.243108449389762,0.5898162898486934,1.0032608695652174,-0.7750354723730465,-1.1161003438886254,-0.7577569481274069,1.0,-0.3,1.0,circle_v1.0
3.0589966679999634,-20.959361333813227,17.243108449389762,0.5898162898486934,1.0032608695652174,-0.7750354723730465,-1.1161003438886254,-0.7577569481274069,1.0,-0.3,1.0,circle_v1.0
3.0602964950001024,-20.954811372083675,17.246141000759263,0.5859587014737603,1.003695652173913,-0.7698519150993546,-1.1161003438886254,-0.7577569481274069,1.0,-0.3,1.0,circle_v1.0
3.0608666800001174,-20.954811372083675,17.246141000759263,0.5859587014737603,1.003695652173913,-0.7698519150993546,-0.9487132214918732,-0.7336169907424926,1.0,-0.3,1.0,circle_v1.0
3.0613985600000433,-20.954811372083675,17.246141000759263,0.5859587014737603,1.003695652173913,-0.7698519150993546,-0.9487132214918732,-0.7336169907424926,1.0,-0.3,1.0,circle_v1.0
3.0619145030000254,-20.954811372083675,17.246141000759263,0.5859587014737603,1.003695652173913,-0.7698519150993546,-0.9487132214918732,-0.7336169907424926,1.0,-0.3,1.0,circle_v1.0
