timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
3.0075371079999513,-19.369764074870886,12.560672196078391,2.1119466060718777,1.0328260869565218,-0.7774889363355323,-1.014249085111171,-0.7907302779529777,1.0,-0.3,1.0,circle_v1.0
3.0081319649998477,-19.369764074870886,12.560672196078391,2.1119466060718777,1.0328260869565218,-0.7774889363355323,-0.5222062667554244,-0.7687170544355735,1.0,-0.3,1.0,circle_v1.0
3.0086901489999036,-19.369764074870886,12.560672196078391,2.1119466060718777,1.0328260869565218,-0.7774889363355323,-0.5222062667554244,-0.7687170544355735,1.0,-0.3,1.0,circle_v1.0
3.013191336999853,-19.372635094879406,12.565491184841978,2.1042562412324965,1.029782608695652,-0.7748573717655446,-0.5222062667554244,-0.7687170544355735,1.0,-0.3,1.0,circle_v1.0
3.0137823219999973,-19.372635094879406,12.565491184841978,2.1042562412324965,1.029782608695652,-0.7748573717655446,-0.5222062667554244,-0.7687170544355735,1.0,-0.3,1.0,circle_v1.0
3.014921410999932,-19.372635094879406,12.565491184841978,2.1042562412324965,1.029782608695652,-0.7748573717655446,-0.5222062667554244,-0.7687170544355735,1.0,-0.3,1.0,circle_v1.0
3.015474698999924,-19.372635094879406,12.565491184841978,2.1042562412324965,1.029782608695652,-0.7748573717655446,-0.5222062667554244,-0.7687170544355735,1.0,-0.3,1.0,circle_v1.0
3.017350406999867,-19.372635094879406,12.565491184841978,2.1042562412324965,1.029782608695652,-0.7748573717655446,-0.5222062667554244,-0.7687170544355735,1.0,-0.3,1.0,circle_v1.0
3.018147666999994,-19.372635094879406,12.565491184841978,2.1042562412324965,1.029782608695652,-0.7748573717655446,-0.5222062667554244,-0.7687170544355735,1.0,-0.3,1.0,circle_v1.0
3.0198230519999925,-19.375488931136545,12.570323492784414,2.1042562412324965,1.0267391304347826,-0.7730152765665532,-0.5222062667554244,-0.7687170544355735,1.0,-0.3,1.0,circle_v1.0
3.0203448839999965,-19.375488931136545,12.570323492784414,2.1042562412324965,1.0267391304347826,-0.7730152765665532,-0.7218883331552147,-0.7858867868784506,1.0,-0.3,1.0,circle_v1.0
3.023768999999902,-19.37830673375838,12.575116767032979,2.1002356338460264,1.0269565217391305,-0.7768767296601224,-0.7218883331552147,-0.7858867868784506,1.0,-0.3,1.0,circle_v1.0
3.0243394079998325,-19.37830673375838,12.575116767032979,2.1002356338460264,1.0269565217391305,-0.7768767296601224,-1.2830407454311847,-0.8340235567396873,1.0,-0.3,1.0,circle_v1.0
3.025348638999958,-19.37830673375838,12.575116767032979,2.1002356338460264,1.0269565217391305,-0.7768767296601224,-1.2830407454311847,-0.8340235567396873,1.0,-0.3,1.0,circle_v1.0
3.025873830999899,-19.37830673375838,12.575116767032979,2.1002356338460264,1.0269565217391305,-0.7768767296601224,-1.2830407454311847,-0.8340235567396873,1.0,-0.3,1.0,circle_v1.0
3.0282938999998805,-19.37830673375838,12.575116767032979,2.1002356338460264,1.0269565217391305,-0.7768767296601224,-1.2830407454311847,-0.8340235567396873,1.0,-0.3,1.0,circle_v1.0
3.0288148350000483,-19.37830673375838,12.575116767032979,2.1002356338460264,1.0269565217391305,-0.7768767296601224,-1.2830407454311847,-0.8340235567396873,1.0,-0.3,1.0,circle_v1.0
3.030006116999857,-19.381100070028623,12.579934665467771,2.092200028874214,1.029782608695652,-0.7940207777839918,-1.2830407454311847,-0.8340235567396873,1.0,-0.3,1.0,circle_v1.0
3.0305123969999386,-19.381100070028623,12.579934665467771,2.092200028874214,1.029782608695652,-0.7940207777839918,-1.3456795724347232,-0.8397237201578657,1.0,-0.3,1.0,circle_v1.0
3.033731676999878,-19.381100070028623,12.579934665467771,2.092200028874214,1.029782608695652,-0.7940207777839918,-1.3456795724347232,-0.8397237201578657,1.0,-0.3,1.0,circle_v1.0
3.034279525999864,-19.381100070028623,12.579934665467771,2.092200028874214,1.029782608695652,-0.7940207777839918,-1.3456795724347232,-0.8397237201578657,1.0,-0.3,1.0,circle_v1.0
3.0355742009999176,-19.383861152897627,12.584764567680029,2.0880402862424243,1.0291304347826087,-0.8077316604961539,-1.3456795724347232,-0.8397237201578657,1.0,-0.3,1.0,circle_v1.0
3.0360746559999825,-19.383861152897627,12.584764567680029,2.0880402862424243,1.0291304347826087,-0.8077316604961539,-1.3456795724347232,-0.8397237201578657,1.0,-0.3,1.0,circle_v1.0
3.039253359999975,-19.383861152897627,12.584764567680029,2.0880402862424243,1.0291304347826087,-0.8077316604961539,-1.4089137349829077,-0.7751505192599052,1.0,-0.3,1.0,circle_v1.0
3.039839640999844,-19.383861152897627,12.584764567680029,2.0880402862424243,1.0291304347826087,-0.8077316604961539,-1.4089137349829077,-0.7751505192599052,1.0,-0.3,1.0,circle_v1.0
3.0403228159998434,-19.383861152897627,12.584764567680029,2.0880402862424243,1.0291304347826087,-0.8077316604961539,-1.4089137349829077,-0.7751505192599052,1.0,-0.3,1.0,circle_v1.0
3.041842518999829,-19.386608169010835,12.589593144379307,2.0880402862424243,1.0265217391304349,-0.8173292783946673,-1.4089137349829077,-0.7751505192599052,1.0,-0.3,1.0,circle_v1.0
3.0423393910000414,-19.386608169010835,12.589593144379307,2.0880402862424243,1.0265217391304349,-0.8173292783946673,-1.4089137349829077,-0.7751505192599052,1.0,-0.3,1.0,circle_v1.0
3.0428135419999762,-19.386608169010835,12.589593144379307,2.0880402862424243,1.0265217391304349,-0.8173292783946673,-1.4089137349829077,-0.7751505192599052,1.0,-0.3,1.0,circle_v1.0
3.044034231999831,-19.386730888559228,12.589808855073203,2.0880402862424243,1.0254347826086956,-0.8173292783946673,-1.4089137349829077,-0.7751505192599052,1.0,-0.3,1.0,circle_v1.0
3.0451705369998763,-19.389466683870637,12.594640055678537,2.0840596007552086,1.0252173913043479,-0.8046756506542386,-1.4089137349829077,-0.7751505192599052,1.0,-0.3,1.0,circle_v1.0
3.0456829610000113,-19.389466683870637,12.594640055678537,2.0840596007552086,1.0252173913043479,-0.8046756506542386,-1.7056510945878922,-0.7104763845566306,1.0,-0.3,1.0,circle_v1.0
3.04615983199983,-19.389466683870637,12.594640055678537,2.0840596007552086,1.0252173913043479,-0.8046756506542386,-1.7056510945878922,-0.7104763845566306,1.0,-0.3,1.0,circle_v1.0
3.0465934699998343,-19.389466683870637,12.594640055678537,2.0840596007552086,1.0252173913043479,-0.8046756506542386,-1.7056510945878922,-0.7104763845566306,1.0,-0.3,1.0,circle_v1.0
3.047516652000013,-19.389466683870637,12.594640055678537,2.0840596007552086,1.0252173913043479,-0.8046756506542386,-1.542402752496302,-0.8329990386683338,1.0,-0.3,1.0,circle_v1.0
3.050190835999956,-19.389466683870637,12.594640055678537,2.0840596007552086,1.0252173913043479,-0.8046756506542386,-1.542402752496302,-0.8329990386683338,1.0,-0.3,1.0,circle_v1.0
3.0507668449999983,-19.389466683870637,12.594640055678537,2.0840596007552086,1.0252173913043479,-0.8046756506542386,-1.542402752496302,-0.8329990386683338,1.0,-0.3,1.0,circle_v1.0
3.0520863209999334,-19.392136091678534,12.599440244463132,2.072569208433058,1.0267391304347826,-0.7933908211779694,-1.542402752496302,-0.8329990386683338,1.0,-0.3,1.0,circle_v1.0
3.0526461689998996,-19.392136091678534,12.599440244463132,2.072569208433058,1.0267391304347826,-0.7933908211779694,-1.3998739578284323,-0.7963988163332113,1.0,-0.3,1.0,circle_v1.0
3.0555850289999853,-19.392136091678534,12.599440244463132,2.072569208433058,1.0267391304347826,-0.7933908211779694,-1.3998739578284323,-0.7963988163332113,1.0,-0.3,1.0,circle_v1.0
3.056189037999957,-19.392136091678534,12.599440244463132,2.072569208433058,1.0267391304347826,-0.7933908211779694,-1.3998739578284323,-0.7963988163332113,1.0,-0.3,1.0,circle_v1.0
3.05743481699983,-19.3948234308372,12.604338724706672,2.072569208433058,1.0282608695652173,-0.794293219724542,-1.3998739578284323,-0.7963988163332113,1.0,-0.3,1.0,circle_v1.0
3.057993129999886,-19.3948234308372,12.604338724706672,2.072569208433058,1.0282608695652173,-0.794293219724542,-1.2929314403265715,-0.728797401538749,1.0,-0.3,1.0,circle_v1.0
3.060875476999854,-19.3948234308372,12.604338724706672,2.072569208433058,1.0282608695652173,-0.794293219724542,-1.2929314403265715,-0.728797401538749,1.0,-0.3,1.0,circle_v1.0
3.061420956999882,-19.3948234308372,12.604338724706672,2.072569208433058,1.0282608695652173,-0.794293219724542,-1.2929314403265715,-0.728797401538749,1.0,-0.3,1.0,circle_v1.0
3.0626225749999776,-19.397476160426052,12.609217957902288,2.0649757919156704,1.027608695652174,-0.774644474268804,-1.2929314403265715,-0.728797401538749,1.0,-0.3,1.0,circle_v1.0
3.0631926959999873,-19.397476160426052,12.609217957902288,2.0649757919156704,1.027608695652174,-0.774644474268804,-1.2929314403265715,-0.728797401538749,1.0,-0.3,1.0,circle_v1.0
3.066681803999927,-19.397476160426052,12.609217957902288,2.0649757919156704,1.027608695652174,-0.774644474268804,-1.2929314403265715,-0.728797401538749,1.0,-0.3,1.0,circle_v1.0
3.067260660999864,-19.397476160426052,12.609217957902288,2.0649757919156704,1.027608695652174,-0.774644474268804,-1.2929314403265715,-0.728797401538749,1.0,-0.3,1.0,circle_v1.0
3.0684420860000046,-19.40032194677726,12.614499976530496,2.0649757919156704,1.0254347826086956,-0.7608903524497874,-1.2929314403265715,-0.728797401538749,1.0,-0.3,1.0,circle_v1.0
3.0689946709999276,-19.40032194677726,12.614499976530496,2.0649757919156704,1.0254347826086956,-0.7608903524497874,-1.2294960561178625,-0.8317174589727605,1.0,-0.3,1.0,circle_v1.0
3.0721431019999272,-19.40032194677726,12.614499976530496,2.0649757919156704,1.0254347826086956,-0.7608903524497874,-1.2294960561178625,-0.8317174589727605,1.0,-0.3,1.0,circle_v1.0
3.0727018299999145,-19.40032194677726,12.614499976530496,2.0649757919156704,1.0254347826086956,-0.7608903524497874,-1.2294960561178625,-0.8317174589727605,1.0,-0.3,1.0,circle_v1.0
