timestamp_s,odom_x,odom_y,odom_yaw,odom_vx,odom_omega,imu_ax,imu_ay,imu_gz,cmd_speed,cmd_steering,speed_setpoint,phase
2.0033306120003544,52.22287068057323,-43.67816828030606,1.6433352880057368,2.0338461538461536,1.8468425572885843,0.12092130321096192,4.318256786000274,1.8258050457132864,2.0,0.3,2.0,friction_v2.0
2.0068036559987377,52.22287068057323,-43.67816828030606,1.6433352880057368,2.0338461538461536,1.8468425572885843,0.12092130321096192,4.318256786000274,1.8258050457132864,2.0,0.3,2.0,friction_v2.0
2.007435126999553,52.22287068057323,-43.67816828030606,1.6433352880057368,2.0338461538461536,1.8468425572885843,0.12092130321096192,4.318256786000274,1.8258050457132864,2.0,0.3,2.0,friction_v2.0
2.0088354159997834,52.22194369450686,-43.66614846556392,1.6521956412817436,2.032087912087912,1.8407499782456676,0.12092130321096192,4.318256786000274,1.8258050457132864,2.0,0.3,2.0,friction_v2.0
2.00942253500034,52.22194369450686,-43.66614846556392,1.6521956412817436,2.032087912087912,1.8407499782456676,0.3530902742556252,3.6709978696326826,1.7911663746790618,2.0,0.3,2.0,friction_v2.0
2.0099512830001913,52.22194369450686,-43.66614846556392,1.6521956412817436,2.032087912087912,1.8407499782456676,0.3530902742556252,3.6709978696326826,1.7911663746790618,2.0,0.3,2.0,friction_v2.0
2.010436671000207,52.22194369450686,-43.66614846556392,1.6521956412817436,2.032087912087912,1.8407499782456676,0.3530902742556252,3.6709978696326826,1.7911663746790618,2.0,0.3,2.0,friction_v2.0
2.011950115000218,52.22188536002262,-43.66547096795167,1.6611790610760737,2.0305494505494504,1.8260935716053586,0.3530902742556252,3.6709978696326826,1.7911663746790618,2.0,0.3,2.0,friction_v2.0
2.012546993999422,52.22188536002262,-43.66547096795167,1.6611790610760737,2.0305494505494504,1.8260935716053586,0.38363768047159097,3.1178840946446273,1.7395963906985494,2.0,0.3,2.0,friction_v2.0
2.017537961999551,52.22188536002262,-43.66547096795167,1.6611790610760737,2.0305494505494504,1.8260935716053586,0.38363768047159097,3.1178840946446273,1.7395963906985494,2.0,0.3,2.0,friction_v2.0
2.0181004389996815,52.22188536002262,-43.66547096795167,1.6611790610760737,2.0305494505494504,1.8260935716053586,0.38363768047159097,3.1178840946446273,1.7395963906985494,2.0,0.3,2.0,friction_v2.0
2.019427575000009,52.21985703460712,-43.64412049198326,1.6698478880250416,2.0307692307692307,1.8003630917629883,0.38363768047159097,3.1178840946446273,1.7395963906985494,2.0,0.3,2.0,friction_v2.0
2.020005348998893,52.21985703460712,-43.64412049198326,1.6698478880250416,2.0307692307692307,1.8003630917629883,0.3362176845836409,3.4450965258817288,1.694359803264409,2.0,0.3,2.0,friction_v2.0
2.020545489998767,52.21985703460712,-43.64412049198326,1.6698478880250416,2.0307692307692307,1.8003630917629883,0.3362176845836409,3.4450965258817288,1.694359803264409,2.0,0.3,2.0,friction_v2.0
2.021052285999758,52.21985703460712,-43.64412049198326,1.6698478880250416,2.0307692307692307,1.8003630917629883,0.3362176845836409,3.4450965258817288,1.694359803264409,2.0,0.3,2.0,friction_v2.0
2.0222479309995833,52.21978979670544,-43.643443896260976,1.6698478880250416,2.0285714285714285,1.8003630917629883,0.3362176845836409,3.4450965258817288,1.694359803264409,2.0,0.3,2.0,friction_v2.0
2.022788103999119,52.21978979670544,-43.643443896260976,1.6698478880250416,2.0285714285714285,1.8003630917629883,-0.0715412237314551,4.534054961148939,1.6949278555249228,2.0,0.3,2.0,friction_v2.0
2.0241115919998265,52.218611750899704,-43.63254446544035,1.6870753469930935,2.0292307692307694,1.7468435768373105,-0.0715412237314551,4.534054961148939,1.6949278555249228,2.0,0.3,2.0,friction_v2.0
2.024670613998751,52.218611750899704,-43.63254446544035,1.6870753469930935,2.0292307692307694,1.7468435768373105,-0.795181898713023,5.049545107924483,1.7154785375506827,2.0,0.3,2.0,friction_v2.0
2.0252306909987965,52.218611750899704,-43.63254446544035,1.6870753469930935,2.0292307692307694,1.7468435768373105,-0.795181898713023,5.049545107924483,1.7154785375506827,2.0,0.3,2.0,friction_v2.0
2.0257388629997877,52.218611750899704,-43.63254446544035,1.6870753469930935,2.0292307692307694,1.7468435768373105,-0.795181898713023,5.049545107924483,1.7154785375506827,2.0,0.3,2.0,friction_v2.0
2.028634100999625,52.218611750899704,-43.63254446544035,1.6870753469930935,2.0292307692307694,1.7468435768373105,-0.795181898713023,5.049545107924483,1.7154785375506827,2.0,0.3,2.0,friction_v2.0
2.0291306889994303,52.218611750899704,-43.63254446544035,1.6870753469930935,2.0292307692307694,1.7468435768373105,-0.795181898713023,5.049545107924483,1.7154785375506827,2.0,0.3,2.0,friction_v2.0
2.030342430000019,52.217263295680596,-43.62140626302174,1.6954762040503433,2.029010989010989,1.7376527394809949,-0.795181898713023,5.049545107924483,1.7154785375506827,2.0,0.3,2.0,friction_v2.0
2.0309109239988175,52.217263295680596,-43.62140626302174,1.6954762040503433,2.029010989010989,1.7376527394809949,-1.563767685635299,4.649379960940323,1.72655928505623,2.0,0.3,2.0,friction_v2.0
2.034173305999502,52.217263295680596,-43.62140626302174,1.6954762040503433,2.029010989010989,1.7376527394809949,-1.563767685635299,4.649379960940323,1.72655928505623,2.0,0.3,2.0,friction_v2.0
2.034708070999841,52.217263295680596,-43.62140626302174,1.6954762040503433,2.029010989010989,1.7376527394809949,-1.563767685635299,4.649379960940323,1.72655928505623,2.0,0.3,2.0,friction_v2.0
2.0360259909994056,52.21583513634998,-43.61039406764701,1.7040545426467397,2.027032967032967,1.734543377583238,-1.563767685635299,4.649379960940323,1.72655928505623,2.0,0.3,2.0,friction_v2.0
2.036588851999113,52.21583513634998,-43.61039406764701,1.7040545426467397,2.027032967032967,1.734543377583238,-1.8888438354960686,4.04762227429255,1.728842413058755,2.0,0.3,2.0,friction_v2.0
2.0402865409996593,52.21583513634998,-43.61039406764701,1.7040545426467397,2.027032967032967,1.734543377583238,-1.8888438354960686,4.04762227429255,1.728842413058755,2.0,0.3,2.0,friction_v2.0
2.040854490998754,52.21583513634998,-43.61039406764701,1.7040545426467397,2.027032967032967,1.734543377583238,-1.8888438354960686,4.04762227429255,1.728842413058755,2.0,0.3,2.0,friction_v2.0
2.04218914699959,52.21418600219674,-43.598475465781654,1.7125249036141892,2.0305494505494504,1.7330517626555657,-1.8888438354960686,4.04762227429255,1.728842413058755,2.0,0.3,2.0,friction_v2.0
2.042806921999727,52.21418600219674,-43.598475465781654,1.7125249036141892,2.0305494505494504,1.7330517626555657,-1.4591354909024243,3.349632118597171,1.7361229628468136,2.0,0.3,2.0,friction_v2.0
2.0461367619991506,52.21418600219674,-43.598475465781654,1.7125249036141892,2.0305494505494504,1.7330517626555657,-0.7591422152237078,2.6484951893086643,1.7733062843026088,2.0,0.3,2.0,friction_v2.0
2.046745161000217,52.21418600219674,-43.598475465781654,1.7125249036141892,2.0305494505494504,1.7330517626555657,-0.7591422152237078,2.6484951893086643,1.7733062843026088,2.0,0.3,2.0,friction_v2.0
2.0473503270004585,52.21418600219674,-43.598475465781654,1.7125249036141892,2.0305494505494504,1.7330517626555657,-0.7591422152237078,2.6484951893086643,1.7733062843026088,2.0,0.3,2.0,friction_v2.0
