monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_long_window_percent,gpu_percent
2370149769611,1777550204,414421839,0.000,0.000
2371149838060,1777550205,414490287,36.660,25.000
2372150010199,1777550206,414662683,56.877,25.000
2373149838270,1777550207,414490370,29.345,25.000
2374149837976,1777550208,414491323,27.693,25.000
2375149838001,1777550209,414491605,35.703,0.000
2376149838379,1777550210,414491470,32.518,0.000
2377149834307,1777550211,414486823,28.596,0.000
2378149835261,1777550212,414488033,29.502,0.000
2379149858969,1777550213,414510876,30.150,26.000
2380149837808,1777550214,414490740,34.564,26.000
2381149836233,1777550215,414489485,37.341,26.000
2382149836771,1777550216,414489254,34.124,26.000
2383149838940,1777550217,414492096,37.648,0.000
2384149834165,1777550218,414486521,34.450,26.000
2385149834799,1777550219,414488018,28.745,26.000
2386149854250,1777550220,414508046,30.525,26.000
2387149833985,1777550221,414486981,31.019,26.000
2388149838843,1777550222,414492479,31.991,26.000
2389149833684,1777550223,414487096,36.077,26.000
2390149835981,1777550224,414489169,41.924,0.000
2391149834343,1777550225,414487434,36.610,26.000
2392149833856,1777550226,414486820,38.741,26.000
2393149832633,1777550227,414485853,35.313,26.000
2394149835187,1777550228,414488407,29.042,26.000
2395149832428,1777550229,414486256,28.140,26.000
2396149820580,1777550230,414474504,27.246,0.000
2397149836799,1777550231,414490115,32.623,6.000
2398149834904,1777550232,414488284,33.614,26.000
2399149973024,1777550233,414626212,35.315,26.000
2400149883952,1777550234,414537332,39.219,26.000
2401149861063,1777550235,414514443,35.674,26.000
2402149889636,1777550236,414542855,35.464,8.000
2403149938754,1777550237,414592166,30.804,26.000
2404149835569,1777550238,414489044,27.921,26.000
2405149877614,1777550239,414530898,27.216,26.000
2406149842628,1777550240,414494696,28.650,26.000
2407149833661,1777550241,414486848,29.651,0.000
2408149835030,1777550242,414488794,34.404,0.000
2409149837200,1777550243,414490451,37.242,26.000
2410149836553,1777550244,414489933,38.108,26.000
2411149832322,1777550245,414485734,38.201,26.000
2412149833467,1777550246,414487167,36.312,26.000
2413149832213,1777550247,414485592,30.484,26.000
2414149836814,1777550248,414490642,28.498,25.000
2415149834152,1777550249,414488363,29.237,0.000
2416149837793,1777550250,414490821,26.690,26.000
2417149840443,1777550251,414493951,31.887,26.000
2418152037373,1777550252,416691425,35.277,26.000
2419149838349,1777550253,414491089,35.825,26.000
2420149842311,1777550254,414494955,35.304,0.000
2421149836480,1777550255,414497124,38.479,0.000
2422149836281,1777550256,414489757,33.376,0.000
2423149840979,1777550257,414493399,33.807,0.000
2424149840269,1777550258,414492656,34.159,0.000
2425149830469,1777550259,414483240,33.638,26.000
2426149844864,1777550260,414498787,35.133,26.000
2427149835736,1777550261,414489148,38.820,26.000
2428149836690,1777550262,414495702,40.879,0.000
2429149836043,1777550263,414490319,36.355,0.000
2430149837572,1777550264,414491560,38.989,0.000
2431149840414,1777550265,414494402,33.186,26.000
2432149838487,1777550266,414491995,28.770,26.000
2433149838225,1777550267,414492180,28.195,26.000
2434149851211,1777550268,414505711,27.896,26.000
2435149840164,1777550269,414494183,29.076,26.000
2436149837853,1777550270,414491904,32.263,0.000
2437149837750,1777550271,414491898,35.792,0.000
2438149835823,1777550272,414489715,35.506,18.000
2439149841481,1777550273,414495181,36.137,26.000
2440149838338,1777550274,414492230,35.198,26.000
2441149838140,1777550275,414491583,27.794,20.000
2442149843317,1777550276,414496089,28.270,0.000
2443149850288,1777550277,414503091,25.018,18.000
2444149818150,1777550278,414471369,29.559,26.000
2445149838113,1777550279,414491749,30.185,26.000
2446149842427,1777550280,414495935,38.212,26.000
2447149839700,1777550281,414493400,40.262,26.000
2448149995710,1777550282,414649506,39.518,9.000
2449149839847,1777550283,414493066,38.942,0.000
2450149839904,1777550284,414493540,34.085,26.000
2451149943268,1777550285,414597032,28.138,26.000
2452150012421,1777550286,414665353,27.338,26.000
2453149875760,1777550287,414528436,27.714,7.000
2454149849735,1777550288,414503274,31.147,0.000
2455149837791,1777550289,414491202,29.730,26.000
2456149840280,1777550290,414493020,33.202,26.000
2457149847474,1777550291,414499574,34.175,25.000
2458149838923,1777550292,414491631,35.489,26.000
2459149836964,1777550293,414490280,33.972,26.000
2460149832477,1777550294,414484577,30.723,26.000
2461149832118,1777550295,414480601,25.674,0.000
2462149830800,1777550296,414479027,2.588,0.000
