monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2370149785933,1777550204,419940408,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2370149785933,1777550204,419940408,ackermann_mux,4705,0.000
2370149785933,1777550204,419940408,ekf_localization,4645,0.000
2370149785933,1777550204,419940408,gpu_amcl_cpp,4643,0.000
2370149785933,1777550204,419940408,hokuyo_scip_driver,4709,0.000
2370149785933,1777550204,419940408,joy,4701,0.000
2370149785933,1777550204,419940408,joy_teleop,4703,0.000
2370149785933,1777550204,419940408,lateral_planner_node,4829,0.000
2370149785933,1777550204,419940408,lifecycle_manager_map,4697,0.000
2370149785933,1777550204,419940408,map_server,4695,0.000
2370149785933,1777550204,419940408,odom_fused,4641,0.000
2370149785933,1777550204,419940408,performance_monitor,4846,0.000
2370149785933,1777550204,419940408,pipeline_latency_monitor,4844,0.000
2370149785933,1777550204,419940408,scan_splitter_node,4713,0.000
2370149785933,1777550204,419940408,static_baselink_to_imu,4742,0.000
2370149785933,1777550204,419940408,static_baselink_to_laser,4729,0.000
2370149785933,1777550204,419940408,vesc_container,4699,0.000
2370349854195,1777550204,614507574,/vrpn_mocap/vrpn_mocap_client_node,2353,1.666
2370349854195,1777550204,614507574,ackermann_mux,4705,0.000
2370349854195,1777550204,614507574,ekf_localization,4645,1.666
2370349854195,1777550204,614507574,gpu_amcl_cpp,4643,1.666
2370349854195,1777550204,614507574,hokuyo_scip_driver,4709,0.000
2370349854195,1777550204,614507574,joy,4701,0.000
2370349854195,1777550204,614507574,joy_teleop,4703,0.000
2370349854195,1777550204,614507574,lateral_planner_node,4829,2.499
2370349854195,1777550204,614507574,lifecycle_manager_map,4697,0.833
2370349854195,1777550204,614507574,map_server,4695,0.000
2370349854195,1777550204,614507574,odom_fused,4641,0.833
2370349854195,1777550204,614507574,performance_monitor,4846,1.666
2370349854195,1777550204,614507574,pipeline_latency_monitor,4844,0.000
2370349854195,1777550204,614507574,scan_splitter_node,4713,1.666
2370349854195,1777550204,614507574,static_baselink_to_imu,4742,0.000
2370349854195,1777550204,614507574,static_baselink_to_laser,4729,0.000
2370349854195,1777550204,614507574,vesc_container,4699,4.998
2370549843120,1777550204,814495764,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2370549843120,1777550204,814495764,ackermann_mux,4705,0.000
2370549843120,1777550204,814495764,ekf_localization,4645,0.833
2370549843120,1777550204,814495764,gpu_amcl_cpp,4643,0.833
2370549843120,1777550204,814495764,hokuyo_scip_driver,4709,0.833
2370549843120,1777550204,814495764,joy,4701,0.000
2370549843120,1777550204,814495764,joy_teleop,4703,0.000
2370549843120,1777550204,814495764,lateral_planner_node,4829,3.334
2370549843120,1777550204,814495764,lifecycle_manager_map,4697,0.000
2370549843120,1777550204,814495764,map_server,4695,0.000
2370549843120,1777550204,814495764,odom_fused,4641,0.833
2370549843120,1777550204,814495764,performance_monitor,4846,0.833
2370549843120,1777550204,814495764,pipeline_latency_monitor,4844,0.000
2370549843120,1777550204,814495764,scan_splitter_node,4713,0.833
2370549843120,1777550204,814495764,static_baselink_to_imu,4742,0.000
2370549843120,1777550204,814495764,static_baselink_to_laser,4729,0.000
2370549843120,1777550204,814495764,vesc_container,4699,5.000
2370749886867,1777550205,14535095,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2370749886867,1777550205,14535095,ackermann_mux,4705,0.000
2370749886867,1777550205,14535095,ekf_localization,4645,0.833
2370749886867,1777550205,14535095,gpu_amcl_cpp,4643,0.833
2370749886867,1777550205,14535095,hokuyo_scip_driver,4709,0.000
2370749886867,1777550205,14535095,joy,4701,0.833
2370749886867,1777550205,14535095,joy_teleop,4703,0.833
2370749886867,1777550205,14535095,lateral_planner_node,4829,3.333
2370749886867,1777550205,14535095,lifecycle_manager_map,4697,0.000
2370749886867,1777550205,14535095,map_server,4695,0.833
2370749886867,1777550205,14535095,odom_fused,4641,0.833
2370749886867,1777550205,14535095,performance_monitor,4846,0.000
2370749886867,1777550205,14535095,pipeline_latency_monitor,4844,0.833
2370749886867,1777550205,14535095,scan_splitter_node,4713,0.833
2370749886867,1777550205,14535095,static_baselink_to_imu,4742,0.000
2370749886867,1777550205,14535095,static_baselink_to_laser,4729,0.000
2370749886867,1777550205,14535095,vesc_container,4699,4.999
2370949850254,1777550205,214504114,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2370949850254,1777550205,214504114,ackermann_mux,4705,0.000
2370949850254,1777550205,214504114,ekf_localization,4645,2.500
2370949850254,1777550205,214504114,gpu_amcl_cpp,4643,2.500
2370949850254,1777550205,214504114,hokuyo_scip_driver,4709,0.000
2370949850254,1777550205,214504114,joy,4701,0.000
2370949850254,1777550205,214504114,joy_teleop,4703,0.000
2370949850254,1777550205,214504114,lateral_planner_node,4829,3.334
2370949850254,1777550205,214504114,lifecycle_manager_map,4697,0.000
2370949850254,1777550205,214504114,map_server,4695,0.000
2370949850254,1777550205,214504114,odom_fused,4641,0.833
2370949850254,1777550205,214504114,performance_monitor,4846,2.500
2370949850254,1777550205,214504114,pipeline_latency_monitor,4844,1.667
2370949850254,1777550205,214504114,scan_splitter_node,4713,0.833
2370949850254,1777550205,214504114,static_baselink_to_imu,4742,0.833
2370949850254,1777550205,214504114,static_baselink_to_laser,4729,0.833
2370949850254,1777550205,214504114,vesc_container,4699,5.834
2371149850829,1777550205,420029723,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2371149850829,1777550205,420029723,ackermann_mux,4705,0.833
2371149850829,1777550205,420029723,ekf_localization,4645,1.667
2371149850829,1777550205,420029723,gpu_amcl_cpp,4643,1.667
2371149850829,1777550205,420029723,hokuyo_scip_driver,4709,0.000
2371149850829,1777550205,420029723,joy,4701,0.833
2371149850829,1777550205,420029723,joy_teleop,4703,1.667
2371149850829,1777550205,420029723,lateral_planner_node,4829,2.500
2371149850829,1777550205,420029723,lifecycle_manager_map,4697,0.000
2371149850829,1777550205,420029723,map_server,4695,0.000
2371149850829,1777550205,420029723,odom_fused,4641,1.667
