wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777550211043674818,1777550211014608695,0.220,300,0.963,0.337,1.300,27.512,0.027,28.839
1777550211044406415,1777550211034601695,0.260,300,0.931,0.317,1.247,8.150,0.141,9.537
1777550211067279658,1777550211064625296,0.266,300,1.159,0.206,1.364,0.860,0.152,2.376
1777550211086577385,1777550211084614744,0.239,300,0.885,0.426,1.311,0.264,0.137,1.713
1777550211116560469,1777550211114622567,0.579,300,0.615,0.333,0.948,0.262,0.135,1.346
1777550211136758836,1777550211134622705,0.202,300,1.005,0.379,1.384,0.351,0.191,1.927
1777550211168778392,1777550211164625247,0.241,300,1.138,0.187,1.325,2.412,0.169,3.905
1777550211186566679,1777550211184618792,0.226,300,0.905,0.353,1.258,0.259,0.198,1.715
1777550211216700659,1777550211214627255,0.339,300,0.858,0.280,1.139,0.534,0.051,1.724
1777550211236940982,1777550211234624352,0.227,300,1.070,0.366,1.435,0.552,0.095,2.083
1777550211266875229,1777550211264633712,0.239,300,1.082,0.343,1.425,0.463,0.109,1.997
1777550211286665553,1777550211284629689,0.248,300,0.989,0.357,1.347,0.328,0.106,1.781
1777550211316637628,1777550211314634919,0.217,300,1.031,0.349,1.380,0.378,0.022,1.780
1777550211336701068,1777550211334636561,0.328,300,0.950,0.307,1.257,0.245,0.228,1.729
1777550211366729821,1777550211364647456,0.233,300,1.027,0.321,1.349,0.247,0.247,1.842
1777550211386771915,1777550211384645194,0.255,300,0.977,0.366,1.342,0.324,0.198,1.865
1777550211416805789,1777550211414649752,0.234,300,1.801,0.047,1.849,0.017,0.045,1.911
1777550211437336831,1777550211434634528,0.227,300,1.138,0.810,1.948,0.208,0.313,2.469
1777550211466748687,1777550211464625293,0.238,300,1.126,0.366,1.491,0.198,0.188,1.878
1777550211486722261,1777550211484690622,0.617,334,0.697,0.421,1.119,0.071,0.218,1.408
1777550211516824718,1777550211514648232,0.208,300,1.038,0.323,1.361,0.415,0.186,1.962
1777550211536750832,1777550211534654098,0.232,300,1.104,0.261,1.365,0.262,0.230,1.857
1777550211566644755,1777550211564672674,0.210,300,1.021,0.338,1.359,0.170,0.225,1.755
1777550211589511565,1777550211582960086,0.388,300,2.126,3.608,5.734,0.178,0.245,6.157
1777550211617002993,1777550211614668665,0.235,300,1.072,0.360,1.432,0.270,0.390,2.092
1777550211636958133,1777550211634676899,0.249,300,1.330,0.045,1.375,0.503,0.148,2.027
1777550211667963726,1777550211664687347,0.660,300,1.169,0.516,1.685,0.770,0.155,2.610
1777550211687619091,1777550211684690748,0.647,300,0.778,0.289,1.066,1.186,0.023,2.276
1777550211717400746,1777550211714668008,0.212,300,1.025,0.374,1.399,0.945,0.170,2.514
