monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2370149769611,1777550204,414421839,0.000,0.000,0.000,0.000,0.000,0.000
2370169853405,1777550204,434505729,0.000,50.000,0.000,0.000,0.000,0.000
2370189833541,1777550204,454485672,0.000,0.000,0.000,0.000,50.000,0.000
2370209846000,1777550204,474498387,0.000,0.000,0.000,0.000,0.000,0.000
2370229843033,1777550204,494497404,100.000,0.000,0.000,50.000,0.000,0.000
2370249836353,1777550204,514489573,0.000,0.000,0.000,0.000,0.000,0.000
2370269839851,1777550204,534493615,0.000,0.000,0.000,0.000,0.000,0.000
2370289835988,1777550204,554489496,100.000,100.000,0.000,0.000,0.000,0.000
2370309842270,1777550204,574495970,50.000,100.000,0.000,0.000,0.000,0.000
2370329838792,1777550204,594492971,100.000,100.000,50.000,0.000,50.000,0.000
2370349905048,1777550204,614555003,0.000,100.000,0.000,0.000,50.000,0.000
2370369831066,1777550204,634485245,50.000,100.000,0.000,100.000,0.000,0.000
2370389836196,1777550204,654489607,50.000,100.000,0.000,0.000,0.000,0.000
2370409895924,1777550204,674548887,50.000,100.000,0.000,0.000,0.000,0.000
2370429841783,1777550204,694495419,0.000,100.000,0.000,0.000,0.000,0.000
2370449834912,1777550204,714488516,50.000,100.000,0.000,0.000,0.000,0.000
2370469834985,1777550204,734489293,50.000,100.000,50.000,0.000,50.000,50.000
2370489834355,1777550204,754487831,0.000,100.000,0.000,0.000,0.000,0.000
2370509847198,1777550204,774500961,50.000,100.000,0.000,0.000,0.000,0.000
2370529838694,1777550204,794492586,66.667,100.000,100.000,0.000,0.000,0.000
2370549842544,1777550204,814495700,0.000,100.000,0.000,0.000,0.000,0.000
2370569839033,1777550204,834492669,0.000,100.000,50.000,0.000,0.000,0.000
2370589840451,1777550204,854494439,0.000,100.000,0.000,0.000,0.000,50.000
2370609835020,1777550204,874487567,0.000,100.000,0.000,0.000,0.000,50.000
2370629831701,1777550204,894484536,0.000,100.000,0.000,0.000,0.000,0.000
2370649836799,1777550204,914489730,0.000,100.000,0.000,0.000,0.000,0.000
2370669834056,1777550204,934487852,50.000,100.000,50.000,0.000,0.000,50.000
2370690520506,1777550204,955175038,100.000,100.000,100.000,100.000,100.000,100.000
2370709838875,1777550204,974492671,0.000,100.000,50.000,0.000,0.000,0.000
2370729848262,1777550204,994502506,100.000,100.000,50.000,0.000,100.000,100.000
2370749840207,1777550205,14494386,0.000,100.000,0.000,0.000,0.000,0.000
2370769841720,1777550205,34501244,100.000,100.000,100.000,100.000,50.000,100.000
2370789838593,1777550205,54493509,50.000,100.000,50.000,100.000,100.000,50.000
2370809842635,1777550205,74497391,100.000,100.000,100.000,66.667,50.000,100.000
2370829849813,1777550205,94503833,100.000,100.000,0.000,50.000,50.000,0.000
2370849839454,1777550205,114492641,100.000,0.000,0.000,100.000,0.000,0.000
2370870002649,1777550205,134656284,100.000,50.000,0.000,50.000,0.000,0.000
2370889889270,1777550205,154543066,100.000,0.000,0.000,50.000,50.000,0.000
2370909838618,1777550205,174491902,100.000,0.000,0.000,50.000,0.000,0.000
2370929838596,1777550205,194492359,100.000,33.333,50.000,0.000,0.000,0.000
2370949884242,1777550205,214535893,100.000,0.000,0.000,0.000,50.000,0.000
2370969927840,1777550205,234582052,100.000,0.000,0.000,50.000,0.000,0.000
2370989890822,1777550205,254544361,100.000,0.000,0.000,0.000,0.000,66.667
2371009838185,1777550205,274491917,100.000,0.000,50.000,50.000,50.000,0.000
2371029839955,1777550205,294493751,100.000,50.000,0.000,0.000,100.000,50.000
2371049881537,1777550205,314535141,100.000,50.000,0.000,0.000,100.000,0.000
2371069837958,1777550205,334491657,100.000,0.000,0.000,0.000,0.000,0.000
2371089834895,1777550205,354487795,100.000,0.000,0.000,0.000,0.000,0.000
2371109836729,1777550205,374489116,100.000,0.000,0.000,0.000,0.000,0.000
2371129854948,1777550205,394507880,100.000,50.000,0.000,0.000,50.000,0.000
2371149838060,1777550205,414490287,100.000,0.000,0.000,0.000,0.000,0.000
2371169888666,1777550205,434542174,100.000,0.000,0.000,50.000,0.000,50.000
2371190024370,1777550205,454677078,100.000,0.000,0.000,0.000,50.000,0.000
2371209838248,1777550205,474491244,100.000,0.000,0.000,50.000,0.000,0.000
2371229838386,1777550205,494491893,100.000,0.000,50.000,50.000,50.000,0.000
2371249837179,1777550205,514490207,100.000,0.000,0.000,0.000,0.000,0.000
2371269839013,1777550205,534491464,100.000,0.000,50.000,100.000,50.000,0.000
2371289856752,1777550205,554509620,100.000,0.000,0.000,0.000,0.000,0.000
2371309830743,1777550205,574483290,100.000,0.000,0.000,0.000,0.000,0.000
2371329842945,1777550205,594496677,100.000,50.000,0.000,0.000,50.000,0.000
2371349851116,1777550205,614505167,100.000,50.000,0.000,100.000,0.000,0.000
2371369957921,1777550205,634618789,100.000,100.000,100.000,50.000,100.000,100.000
2371391145608,1777550205,655799468,100.000,100.000,100.000,100.000,100.000,100.000
2371409837959,1777550205,674493579,100.000,100.000,100.000,0.000,100.000,100.000
2371429835920,1777550205,694489492,100.000,100.000,100.000,0.000,100.000,100.000
2371449835289,1777550205,714489949,100.000,100.000,100.000,0.000,100.000,100.000
2371469836163,1777550205,734489895,100.000,100.000,100.000,100.000,50.000,100.000
2371489834732,1777550205,754488112,100.000,0.000,0.000,0.000,100.000,100.000
2371509839254,1777550205,774492122,100.000,100.000,100.000,50.000,100.000,100.000
2371529834047,1777550205,794486467,100.000,50.000,100.000,0.000,100.000,0.000
2371549838249,1777550205,814491117,0.000,0.000,0.000,0.000,0.000,0.000
2371569842867,1777550205,834496823,0.000,0.000,0.000,0.000,0.000,0.000
2371589844221,1777550205,854497984,0.000,50.000,0.000,50.000,50.000,50.000
2371609839782,1777550205,874492393,0.000,0.000,0.000,50.000,0.000,0.000
2371629835535,1777550205,894487762,50.000,50.000,0.000,0.000,0.000,0.000
2371649837144,1777550205,914488284,0.000,0.000,0.000,50.000,0.000,0.000
2371669836834,1777550205,934488357,0.000,0.000,100.000,50.000,50.000,0.000
2371689844396,1777550205,954495631,50.000,0.000,0.000,0.000,0.000,0.000
2371709839157,1777550205,974490168,0.000,0.000,50.000,0.000,0.000,0.000
2371729839806,1777550205,994490818,0.000,0.000,0.000,0.000,0.000,0.000
2371749836263,1777550206,14487147,0.000,0.000,0.000,0.000,0.000,100.000
2371769852755,1777550206,34506774,0.000,0.000,0.000,50.000,0.000,0.000
2371790415320,1777550206,55068860,100.000,0.000,100.000,100.000,100.000,0.000
2371809858694,1777550206,74513994,100.000,100.000,100.000,100.000,100.000,100.000
2371829855855,1777550206,94509011,100.000,100.000,100.000,100.000,100.000,100.000
2371849843224,1777550206,114502012,100.000,100.000,100.000,100.000,100.000,100.000
2371869859715,1777550206,134513927,100.000,100.000,100.000,100.000,100.000,100.000
2371890563159,1777550206,155217467,100.000,100.000,100.000,100.000,100.000,100.000
2371909941022,1777550206,174594882,100.000,100.000,100.000,100.000,100.000,100.000
2371929885346,1777550206,194539270,100.000,100.000,100.000,50.000,100.000,100.000
2371949840743,1777550206,214495306,100.000,100.000,100.000,100.000,100.000,100.000
2371970088650,1777550206,234742702,100.000,100.000,100.000,100.000,100.000,100.000
2371990095605,1777550206,254749496,100.000,50.000,0.000,100.000,100.000,100.000
2372009836291,1777550206,274490726,0.000,0.000,100.000,100.000,66.667,0.000
2372029835980,1777550206,294490288,0.000,100.000,0.000,0.000,50.000,50.000
2372049839510,1777550206,314492890,50.000,0.000,50.000,50.000,0.000,0.000
2372069836863,1777550206,334490627,100.000,100.000,100.000,100.000,100.000,100.000
2372089870220,1777550206,354524336,100.000,100.000,100.000,100.000,100.000,66.667
2372109836626,1777550206,374490390,50.000,50.000,0.000,0.000,50.000,0.000
2372129840796,1777550206,394494880,100.000,100.000,100.000,50.000,50.000,0.000
2372150010199,1777550206,414662683,50.000,0.000,0.000,0.000,0.000,50.000
2372170044676,1777550206,434698088,0.000,0.000,0.000,50.000,50.000,50.000
2372189842232,1777550206,454495740,0.000,0.000,0.000,0.000,50.000,0.000
2372209841090,1777550206,474494277,0.000,0.000,0.000,0.000,50.000,0.000
2372229835851,1777550206,494488398,50.000,50.000,0.000,0.000,100.000,0.000
2372249840437,1777550206,514492856,50.000,0.000,0.000,0.000,50.000,50.000
2372270012912,1777550206,534665684,0.000,0.000,0.000,0.000,50.000,0.000
2372289837575,1777550206,554491819,0.000,50.000,0.000,50.000,0.000,50.000
2372309837201,1777550206,574489652,0.000,0.000,50.000,0.000,0.000,0.000
2372329841979,1777550206,594495614,100.000,50.000,50.000,0.000,0.000,50.000
2372349837348,1777550206,614490503,0.000,0.000,0.000,0.000,50.000,0.000
2372370143566,1777550206,634797297,0.000,50.000,0.000,0.000,0.000,0.000
2372389865914,1777550206,654518973,0.000,50.000,50.000,100.000,0.000,0.000
2372409835680,1777550206,674489252,0.000,0.000,50.000,0.000,0.000,0.000
2372429835465,1777550206,694488109,100.000,0.000,0.000,0.000,0.000,0.000
2372449830514,1777550206,714482838,66.667,50.000,0.000,0.000,0.000,0.000
2372469845469,1777550206,734497633,0.000,0.000,0.000,50.000,0.000,0.000
2372489840134,1777550206,754492554,0.000,0.000,0.000,0.000,50.000,0.000
2372509801580,1777550206,774454127,50.000,0.000,0.000,50.000,0.000,0.000
2372529802453,1777550206,794455001,0.000,0.000,50.000,50.000,0.000,50.000
2372549834626,1777550206,814487430,0.000,0.000,0.000,0.000,50.000,0.000
