monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2370149769611,1777550204,414421839,0.000,0.000
2370169853405,1777550204,434505729,14.286,25.000
2370189833541,1777550204,454485672,16.310,25.000
2370209846000,1777550204,474498387,16.973,25.000
2370229843033,1777550204,494497404,19.539,25.000
2370249836353,1777550204,514489573,21.298,25.000
2370269839851,1777550204,534493615,20.877,25.000
2370289835988,1777550204,554489496,21.006,0.000
2370309842270,1777550204,574495970,26.369,0.000
2370329838792,1777550204,594492971,28.139,25.000
2370349905048,1777550204,614555003,28.619,25.000
2370369831066,1777550204,634485245,32.944,26.000
2370389836196,1777550204,654489607,38.905,26.000
2370409895924,1777550204,674548887,38.571,18.000
2370429841783,1777550204,694495419,37.571,18.000
2370449834912,1777550204,714488516,38.052,25.000
2370469834985,1777550204,734489293,36.655,25.000
2370489834355,1777550204,754487831,34.080,16.000
2370509847198,1777550204,774500961,31.393,16.000
2370529838694,1777550204,794492586,33.345,25.000
2370549842544,1777550204,814495700,31.266,25.000
2370569839033,1777550204,834492669,33.994,25.000
2370589840451,1777550204,854494439,35.238,25.000
2370609835020,1777550204,874487567,35.974,25.000
2370629831701,1777550204,894484536,35.108,25.000
2370649836799,1777550204,914489730,35.905,0.000
2370669834056,1777550204,934487852,35.671,0.000
2370690520506,1777550204,955175038,37.532,0.000
2370709838875,1777550204,974492671,37.238,0.000
2370729848262,1777550204,994502506,38.905,38.000
2370749840207,1777550205,14494386,42.424,38.000
2370769841720,1777550205,34501244,52.273,0.000
2370789838593,1777550205,54493509,54.924,0.000
2370809842635,1777550205,74497391,57.464,38.000
2370829849813,1777550205,94503833,57.348,38.000
2370849839454,1777550205,114492641,56.591,25.000
2370870002649,1777550205,134656284,46.036,25.000
2370889889270,1777550205,154543066,43.745,0.000
2370909838618,1777550205,174491902,38.290,0.000
2370929838596,1777550205,194492359,37.641,25.000
2370949884242,1777550205,214535893,36.286,25.000
2370969927840,1777550205,234582052,31.472,25.000
2370989890822,1777550205,254544361,34.199,25.000
2371009838185,1777550205,274491917,33.286,26.000
2371029839955,1777550205,294493751,33.669,26.000
2371049881537,1777550205,314535141,35.184,0.000
2371069837958,1777550205,334491657,32.760,0.000
2371089834895,1777550205,354487795,35.141,25.000
2371109836729,1777550205,374489116,33.019,25.000
2371129854948,1777550205,394507880,38.008,25.000
2371149838060,1777550205,414490287,36.068,25.000
2371169888666,1777550205,434542174,39.661,25.000
2371190024370,1777550205,454677078,40.294,25.000
2371209838248,1777550205,474491244,40.527,25.000
2371229838386,1777550205,494491893,39.698,25.000
2371249837179,1777550205,514490207,38.048,25.000
2371269839013,1777550205,534491464,35.758,25.000
2371289856752,1777550205,554509620,34.892,0.000
2371309830743,1777550205,574483290,31.619,0.000
2371329842945,1777550205,594496677,34.333,25.000
2371349851116,1777550205,614505167,33.381,25.000
2371369957921,1777550205,634618789,45.095,25.000
2371391145608,1777550205,655799468,61.940,6.000
2371409837959,1777550205,674493579,79.083,6.000
2371429835920,1777550205,694489492,83.626,6.000
2371449835289,1777550205,714489949,92.933,25.000
2371469836163,1777550205,734489895,92.933,25.000
2371489834732,1777550205,754488112,91.039,25.000
2371509839254,1777550205,774492122,82.393,25.000
2371529834047,1777550205,794486467,77.327,0.000
2371549838249,1777550205,814491117,63.474,0.000
2371569842867,1777550205,834496823,50.703,25.000
2371589844221,1777550205,854497984,41.483,25.000
2371609839782,1777550205,874492393,31.807,25.000
2371629835535,1777550205,894487762,19.405,25.000
2371649837144,1777550205,914488284,21.488,0.000
2371669836834,1777550205,934488357,21.050,0.000
2371689844396,1777550205,954495631,21.050,0.000
2371709839157,1777550205,974490168,22.132,0.000
2371729839806,1777550205,994490818,22.132,25.000
2371749836263,1777550206,14487147,20.238,25.000
2371769852755,1777550206,34506774,21.488,25.000
2371790415320,1777550206,55068860,32.202,0.000
2371809858694,1777550206,74513994,46.488,0.000
2371829855855,1777550206,94509011,63.988,0.000
2371849843224,1777550206,114502012,72.321,38.000
2371869859715,1777550206,134513927,95.238,38.000
2371890563159,1777550206,155217467,98.701,0.000
2371909941022,1777550206,174594882,100.000,0.000
2371929885346,1777550206,194539270,98.485,25.000
2371949840743,1777550206,214495306,98.485,25.000
2371970088650,1777550206,234742702,96.905,25.000
2371990095605,1777550206,254749496,92.738,25.000
2372009836291,1777550206,274490726,86.255,38.000
2372029835980,1777550206,294490288,69.881,38.000
2372049839510,1777550206,314492890,59.361,0.000
2372069836863,1777550206,334490627,53.680,0.000
2372089870220,1777550206,354524336,55.736,0.000
2372109836626,1777550206,374490390,51.786,0.000
2372129840796,1777550206,394494880,56.169,25.000
2372150010199,1777550206,414662683,61.786,25.000
2372170044676,1777550206,434698088,58.896,4.000
2372189842232,1777550206,454495740,48.994,4.000
2372209841090,1777550206,474494277,39.903,25.000
2372229835851,1777550206,494488398,37.089,25.000
2372249840437,1777550206,514492856,33.788,25.000
2372270012912,1777550206,534665684,29.940,25.000
2372289837575,1777550206,554491819,27.417,0.000
2372309837201,1777550206,574489652,24.924,0.000
2372329841979,1777550206,594495614,26.560,25.000
2372349837348,1777550206,614490503,23.381,25.000
2372370143566,1777550206,634797297,24.274,25.000
2372389865914,1777550206,654518973,23.885,25.000
2372409835680,1777550206,674489252,25.560,25.000
2372429835465,1777550206,694488109,26.829,25.000
2372449830514,1777550206,714482838,25.845,0.000
2372469845469,1777550206,734497633,23.117,0.000
2372489840134,1777550206,754492554,26.223,25.000
2372509801580,1777550206,774454127,24.226,25.000
2372529802453,1777550206,794455001,22.240,25.000
2372549834626,1777550206,814487430,22.543,25.000
2372569811369,1777550206,834463981,23.626,25.000
2372589833877,1777550206,854486392,23.193,25.000
2372609832830,1777550206,874484898,21.602,25.000
2372629832776,1777550206,894484459,22.095,25.000
2372649829297,1777550206,914480884,22.952,0.000
2372670399863,1777550206,935053402,31.238,0.000
2372689858023,1777550206,954511306,35.762,0.000
2372709838958,1777550206,974492722,36.407,0.000
2372729834807,1777550206,994488027,38.788,25.000
2372749832352,1777550207,14485412,41.721,25.000
2372769838667,1777550207,34491822,40.682,25.000
2372789834548,1777550207,54487095,31.807,25.000
2372809831485,1777550207,74484768,30.509,18.000
2372829835399,1777550207,94488010,30.639,18.000
2372849836272,1777550207,114489268,28.274,25.000
2372869835386,1777550207,134487197,28.734,25.000
2372889835971,1777550207,154488039,28.512,17.000
2372909836589,1777550207,174488528,28.512,17.000
2372929833366,1777550207,194486329,28.845,25.000
2372949831327,1777550207,214483747,29.181,25.000
2372969809574,1777550207,234462346,25.772,25.000
2372989835474,1777550207,254488470,28.369,25.000
2373009836252,1777550207,274489440,30.730,25.000
2373029833093,1777550207,294486121,32.006,25.000
2373049832654,1777550207,314485490,34.300,0.000
2373069833656,1777550207,334485628,35.671,0.000
2373089836066,1777550207,354488005,32.641,0.000
2373109829579,1777550207,374481998,30.476,0.000
2373129838837,1777550207,394491481,31.688,25.000
2373149838270,1777550207,414490370,31.183,25.000
2373169846889,1777550207,434499052,32.698,5.000
2373190107854,1777550207,454759857,32.575,5.000
2373209834074,1777550207,474486526,29.614,25.000
2373229837028,1777550207,494489352,29.385,25.000
2373249835533,1777550207,514487793,27.525,25.000
2373269847928,1777550207,534500380,23.788,25.000
2373289841057,1777550207,554493253,21.840,0.000
2373309837610,1777550207,574489486,19.798,0.000
2373329833907,1777550207,594486231,22.543,25.000
2373349836797,1777550207,614489473,19.381,25.000
2373369842599,1777550207,634495083,21.905,25.000
2373389834832,1777550207,654487379,21.905,25.000
2373409833497,1777550207,674485821,24.798,25.000
2373429834147,1777550207,694485926,24.058,25.000
2373449832684,1777550207,714484527,25.069,0.000
2373469872506,1777550207,734524669,21.802,0.000
2373489838815,1777550207,754491363,24.235,25.000
2373509833256,1777550207,774484940,22.575,25.000
2373529834130,1777550207,794485909,24.992,25.000
2373549833595,1777550207,814485087,26.432,25.000
2373569835429,1777550207,834487208,25.725,25.000
2373589883796,1777550207,854535927,22.548,25.000
2373609830711,1777550207,874482651,19.690,25.000
2373629834305,1777550207,894486021,18.940,25.000
2373649831594,1777550207,914483758,20.274,25.000
2373669849078,1777550207,934501113,18.274,25.000
2373689838142,1777550207,954490818,22.327,0.000
2373709834439,1777550207,974487499,22.327,0.000
2373729836497,1777550207,994489908,24.924,25.000
2373749835226,1777550208,14487966,21.894,25.000
2373769832035,1777550208,34484935,21.515,25.000
2373789872817,1777550208,54525461,19.697,25.000
2373809831478,1777550208,74483546,19.134,25.000
2373829828831,1777550208,94480515,16.537,25.000
2373849830857,1777550208,114483309,18.190,25.000
2373869832371,1777550208,134484822,21.082,25.000
2373889838813,1777550208,154492288,25.190,25.000
2373909837126,1777550208,174490346,30.810,25.000
2373929833199,1777550208,194486803,35.762,0.000
2373949838937,1777550208,214492477,38.571,0.000
2373969839811,1777550208,234493414,42.571,25.000
2373989910964,1777550208,254564599,43.857,25.000
2374009835925,1777550208,274489209,41.991,25.000
2374029839295,1777550208,294492771,42.900,25.000
2374049836200,1777550208,314490572,42.294,0.000
2374069923099,1777550208,334576223,42.238,0.000
2374089842012,1777550208,354495583,42.035,0.000
2374109840389,1777550208,374494057,42.286,0.000
2374129835246,1777550208,394488626,42.987,25.000
2374149837976,1777550208,414491323,43.952,25.000
2374169851331,1777550208,434504966,44.502,25.000
2374189903570,1777550208,454557045,44.762,25.000
2374209834100,1777550208,474487767,45.857,0.000
2374229834813,1777550208,494488257,44.905,0.000
2374249832198,1777550208,514485770,43.952,26.000
2374269837200,1777550208,534517751,40.810,26.000
2374289856956,1777550208,554510720,39.857,0.000
2374309832419,1777550208,574486119,39.004,0.000
2374329832972,1777550208,594486448,39.571,25.000
2374349836470,1777550208,614490010,39.827,25.000
2374369838336,1777550208,634491428,41.126,25.000
2374389866604,1777550208,654520336,42.035,25.000
2374409835859,1777550208,674489366,43.190,25.000
2374429838076,1777550208,694491776,43.160,25.000
2374449858280,1777550208,714511564,43.238,0.000
2374469839823,1777550208,734493587,42.952,0.000
2374489834424,1777550208,754487900,41.286,0.000
2374509831970,1777550208,774485445,43.864,0.000
2374529834603,1777550208,794488047,41.613,38.000
2374549832949,1777550208,814485624,37.716,38.000
2374569838367,1777550208,834491906,37.284,0.000
2374589837224,1777550208,854490860,31.050,0.000
2374609838738,1777550208,874492213,22.429,25.000
2374629831866,1777550208,894485182,24.199,25.000
2374649835556,1777550208,914488648,24.952,25.000
2374669837134,1777550208,934489841,23.420,25.000
2374689830391,1777550208,954482938,27.095,0.000
2374709838177,1777550208,974491685,25.671,0.000
2374729835658,1777550208,994489134,24.905,25.000
2374749837044,1777550209,14490487,25.857,25.000
2374769841534,1777550209,34495137,28.381,25.000
2374789841319,1777550209,54494827,26.635,25.000
2374809833840,1777550209,74487539,25.729,25.000
2374829836570,1777550209,94489661,26.941,25.000
2374849836355,1777550209,114488871,27.449,0.000
2374869980156,1777550209,134633087,24.289,0.000
2374889839990,1777550209,154493466,25.940,25.000
2374909839008,1777550209,174492099,26.774,25.000
2374929831784,1777550209,194484556,30.639,25.000
2374949835090,1777550209,214496663,33.702,25.000
2374969835260,1777550209,234489343,35.619,0.000
2374989834757,1777550209,254488041,38.095,0.000
2375009832526,1777550209,274486226,39.264,39.000
2375029831960,1777550209,294484763,43.905,39.000
2375049837730,1777550209,314491525,39.459,25.000
2375069865390,1777550209,334519090,39.405,25.000
2375089834420,1777550209,354488248,41.504,25.000
2375109932616,1777550209,374586252,39.083,25.000
2375129835047,1777550209,394488651,40.076,0.000
2375149838001,1777550209,414491605,38.452,0.000
2375169837243,1777550209,434490654,46.131,25.000
2375189832996,1777550209,454486247,45.119,25.000
2375209837742,1777550209,474491089,44.714,25.000
2375229835991,1777550209,494489402,43.636,25.000
2375250038582,1777550209,514693530,44.500,25.000
2375270047904,1777550209,534701252,42.879,25.000
2375289842100,1777550209,554495768,41.667,39.000
2375309841981,1777550209,574495521,40.909,39.000
2375329834982,1777550209,594488458,38.619,0.000
2375349837232,1777550209,614490227,36.017,0.000
2375369833081,1777550209,634486076,30.563,0.000
2375389833730,1777550209,654486470,27.532,0.000
2375409834188,1777550209,674486799,23.463,25.000
2375429835317,1777550209,694488505,19.857,25.000
2375449834975,1777550209,714488002,18.355,25.000
2375469833512,1777550209,734486220,18.524,25.000
2375489832177,1777550209,754485045,19.870,18.000
2375509834619,1777550209,774487903,19.567,18.000
2375529836485,1777550209,794489320,26.061,24.000
2375549834798,1777550209,814487346,22.000,24.000
2375569838200,1777550209,834491612,24.952,18.000
2375589834817,1777550209,854488037,25.369,18.000
2375609833258,1777550209,874485838,21.548,25.000
2375629833364,1777550209,894484311,18.084,25.000
2375649829501,1777550209,914480160,15.184,25.000
2375669829958,1777550209,934480458,13.885,25.000
2375689830224,1777550209,954481395,11.688,25.000
2375709838266,1777550209,974489726,11.472,25.000
2375729835459,1777550209,994487527,14.619,0.000
2375749851087,1777550210,14502226,17.810,0.000
2375769867194,1777550210,34519229,17.002,0.000
2375789832736,1777550210,54483907,17.002,0.000
2375809833737,1777550210,74484813,20.898,25.000
2375829832946,1777550210,94483766,19.080,25.000
2375849851646,1777550210,114502209,16.483,6.000
2375869858568,1777550210,134509196,13.853,6.000
2375889878580,1777550210,154529527,13.853,25.000
2375909836217,1777550210,174487196,9.740,25.000
2375929844771,1777550210,194498215,17.976,25.000
2375949843948,1777550210,214497552,22.976,25.000
2375969839285,1777550210,234493177,31.926,0.000
2375990302064,1777550210,254956468,50.119,0.000
2376009837544,1777550210,274491276,54.654,47.000
2376029835985,1777550210,294489397,66.405,47.000
2376050010798,1777550210,314664433,77.476,34.000
2376069915437,1777550210,334569265,79.976,34.000
2376089835086,1777550210,354488785,80.281,25.000
2376109835767,1777550210,374489115,74.976,25.000
