monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2033185006079,1777549867,449656962,0.000
2033205074736,1777549867,469726227,0.000
2033226003964,1777549867,490656383,0.000
2033245073763,1777549867,509726950,26.000
2033265067275,1777549867,529720975,26.000
2033285073973,1777549867,549727225,34.000
2033305070879,1777549867,569723394,34.000
2033325108236,1777549867,589763984,0.000
2033345071794,1777549867,609725269,0.000
2033365071931,1777549867,629724991,25.000
2033385060035,1777549867,649712775,25.000
2033405072494,1777549867,669724978,25.000
2033425066775,1777549867,689719067,25.000
2033445068577,1777549867,709719812,25.000
2033465072843,1777549867,729723886,25.000
2033485070100,1777549867,749721655,0.000
2033505069629,1777549867,769720577,0.000
2033525066790,1777549867,789718154,26.000
2033545069360,1777549867,809719987,26.000
2033565071930,1777549867,829722781,25.000
2033585071555,1777549867,849721511,25.000
2033605071981,1777549867,869722672,0.000
2033625069750,1777549867,889719865,0.000
2033645071584,1777549867,909722339,25.000
2033665071753,1777549867,929722669,25.000
2033685070578,1777549867,949721686,0.000
2033705068284,1777549867,969718911,0.000
2033725068997,1777549867,989719273,0.000
2033745067278,1777549868,9717266,0.000
2033765066136,1777549868,29716763,25.000
2033785066625,1777549868,49716229,25.000
2033805067467,1777549868,69719726,25.000
2033825066708,1777549868,89718712,25.000
2033845068190,1777549868,109720129,0.000
2033865065479,1777549868,129716138,0.000
2033885066577,1777549868,149718356,0.000
2033905067162,1777549868,169717950,0.000
2033925066340,1777549868,189716359,25.000
2033945066669,1777549868,209716816,25.000
2033965070711,1777549868,229724059,0.000
2033985070752,1777549868,249721028,0.000
2034005069866,1777549868,269724398,25.000
2034025065779,1777549868,289719767,25.000
2034045069469,1777549868,309723296,25.000
2034065067174,1777549868,329721066,25.000
2034085070448,1777549868,349724051,0.000
2034105070073,1777549868,369724349,0.000
2034125072387,1777549868,389726759,25.000
2034145075853,1777549868,409784758,25.000
2034165068309,1777549868,429721977,25.000
2034185114724,1777549868,449765159,25.000
2034205067432,1777549868,469720140,25.000
2034225070834,1777549868,489723542,25.000
2034245072412,1777549868,509725503,0.000
2034265068261,1777549868,529720776,0.000
2034285067470,1777549868,549720274,25.000
2034305068824,1777549868,569721659,25.000
2034325072770,1777549868,589725157,25.000
2034345074379,1777549868,609727791,25.000
2034365072757,1777549868,629726072,25.000
2034385102977,1777549868,649752933,25.000
2034405067335,1777549868,669720779,26.000
2034425084658,1777549868,689738390,26.000
2034445074331,1777549868,709728094,25.000
2034465072420,1777549868,729725864,25.000
2034485079022,1777549868,749732690,0.000
2034505065014,1777549868,769717466,0.000
2034525073440,1777549868,789726564,25.000
2034545080619,1777549868,809733518,25.000
2034565072531,1777549868,829726135,25.000
2034586058981,1777549868,850709193,25.000
2034605122251,1777549868,869777775,0.000
2034625064303,1777549868,889719507,0.000
2034645175044,1777549868,909828264,25.000
2034665076291,1777549868,929730695,25.000
2034685074220,1777549868,949729264,25.000
2034705220677,1777549868,969875273,25.000
2034725096578,1777549868,989750085,25.000
2034745061319,1777549869,9714795,25.000
2034765072306,1777549869,29725494,25.000
2034785761540,1777549869,50412200,61.000
2034805083750,1777549869,69736682,61.000
2034825074062,1777549869,89727154,61.000
2034845071352,1777549869,109724795,0.000
2034865072193,1777549869,129725541,0.000
2034885071819,1777549869,149725134,0.000
2034905072916,1777549869,169725816,0.000
2034925604086,1777549869,190258394,25.000
2034945072007,1777549869,209725867,25.000
2034965071632,1777549869,229725716,18.000
2034985978842,1777549869,250631038,24.000
2035005097318,1777549869,269751018,24.000
2035025074317,1777549869,289727953,24.000
2035045069238,1777549869,309723162,38.000
2035065070976,1777549869,329725123,38.000
2035085077386,1777549869,349730766,0.000
2035105075699,1777549869,369729399,0.000
2035125072860,1777549869,389727104,25.000
2035145152494,1777549869,409806930,25.000
2035165074415,1777549869,429727923,26.000
2035188029778,1777549869,452683830,25.000
2035205073410,1777549869,469727046,25.000
2035225074284,1777549869,489727535,25.000
2035245070965,1777549869,509724441,0.000
2035265070366,1777549869,529723394,0.000
2035285070056,1777549869,549723211,19.000
2035305067601,1777549869,569720277,19.000
2035325076891,1777549869,589730751,25.000
2035345072452,1777549869,609724904,25.000
2035365072142,1777549869,629724241,19.000
2035385104795,1777549869,649754654,19.000
2035405068000,1777549869,669720068,25.000
2035425069962,1777549869,689721069,25.000
2035445069107,1777549869,709720343,26.000
2035465072669,1777549869,729724737,26.000
2035485069254,1777549869,749721930,0.000
2035505069776,1777549869,769721715,0.000
2035525068281,1777549869,789720413,25.000
2035545069667,1777549869,809721062,25.000
2035565031624,1777549869,829683980,25.000
2035585069654,1777549869,849719865,25.000
2035605071967,1777549869,869726019,25.000
2035625070409,1777549869,889723756,25.000
2035645067250,1777549869,909720278,25.000
2035665067291,1777549869,929720607,25.000
2035685070981,1777549869,949724105,25.000
2035705043020,1777549869,969695951,25.000
2035725067896,1777549869,989721083,0.000
2035745064225,1777549870,9716676,0.000
2035765070283,1777549870,29722831,26.000
2035785059187,1777549870,49710423,26.000
2035805067422,1777549870,69719073,34.000
2035825068327,1777549870,89719947,34.000
2035845066833,1777549870,109718484,25.000
2035865069914,1777549870,129722814,25.000
2035885069700,1777549870,149722055,0.000
2035905066605,1777549870,169717808,0.000
2035925069111,1777549870,189720474,25.000
2035945066464,1777549870,209717443,25.000
2035965069290,1777549870,229720589,25.000
2035985070227,1777549870,249720054,25.000
2036005069917,1777549870,269722688,0.000
2036025071494,1777549870,289723818,0.000
2036045070768,1777549870,309722451,25.000
2036065067865,1777549870,329719676,25.000
2036085073859,1777549870,349725670,0.000
2036105070860,1777549870,369723152,0.000
2036125072566,1777549870,389725497,0.000
2036145106147,1777549870,409759462,0.000
2036165078185,1777549870,429730413,25.000
2036185058097,1777549870,449710964,25.000
2036205070555,1777549870,469722079,25.000
2036225070917,1777549870,489721544,25.000
2036245073167,1777549870,509723986,0.000
2036265066007,1777549870,529718779,0.000
2036285071649,1777549870,549724037,0.000
2036305074059,1777549870,569725583,0.000
2036325068372,1777549870,589719575,25.000
2036345072318,1777549870,609723489,25.000
