monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_long_window_percent,gpu_percent
2033185006079,1777549867,449656962,0.000,0.000
2034185114724,1777549868,449765159,18.387,25.000
2035188029778,1777549869,452683830,58.444,25.000
2036185058097,1777549870,449710964,24.274,25.000
2037185061866,1777549871,449715150,23.520,0.000
2038185069028,1777549872,449720904,36.343,0.000
2039185066142,1777549873,449719457,43.402,0.000
2040185073528,1777549874,449726683,24.529,0.000
2041185070705,1777549875,449724052,32.797,4.000
2042185062793,1777549876,449715885,24.501,28.000
2043185057858,1777549877,449711014,21.180,26.000
2044185066556,1777549878,449719296,26.935,20.000
2045185118427,1777549879,449771359,25.949,0.000
2046185060847,1777549880,449714258,28.188,26.000
2047185076842,1777549881,449729933,30.375,26.000
2048185073123,1777549882,449730311,30.531,26.000
2049185071772,1777549883,449724799,30.934,26.000
2050185071253,1777549884,449724185,33.975,21.000
2051185078255,1777549885,449731475,36.161,0.000
2052185116429,1777549886,449769808,33.027,18.000
2053185176492,1777549887,449829072,32.190,26.000
2054185075707,1777549888,449728735,32.622,26.000
2055185076116,1777549889,449729336,34.727,26.000
2056185125491,1777549890,449778295,34.853,0.000
2057185076199,1777549891,449729547,37.806,26.000
2058185069024,1777549892,449722276,38.544,26.000
2059185068697,1777549893,449721597,32.446,26.000
2060185067378,1777549894,449720022,30.492,26.000
2061185066156,1777549895,449719599,30.130,26.000
2062185041378,1777549896,449694246,30.219,0.000
2063185067391,1777549897,449720354,31.496,0.000
2064185071480,1777549898,449728636,34.127,0.000
2065185136345,1777549899,449789596,35.536,26.000
2066185072075,1777549900,449725327,36.731,26.000
2067185066212,1777549901,449719912,36.841,0.000
2068185064349,1777549902,449716577,32.857,0.000
2069185070327,1777549903,449723579,35.485,26.000
2070185067952,1777549904,449720596,34.157,26.000
2071185066793,1777549905,449719021,26.996,26.000
2072185067747,1777549906,449721191,28.797,26.000
2073185069692,1777549907,449722720,31.793,26.000
2074185066550,1777549908,449719545,37.739,25.000
2075185067695,1777549909,449720595,36.818,0.000
2076185069865,1777549910,449722892,38.542,0.000
2077185070562,1777549911,449724198,36.510,26.000
2078185073180,1777549912,449726367,35.025,26.000
2079185068277,1777549913,449721432,31.744,26.000
2080185066734,1777549914,449720305,30.608,0.000
2081185069383,1777549915,449722059,26.802,0.000
2082185069537,1777549916,449722052,29.071,26.000
2083185029046,1777549917,449682490,33.959,26.000
2084185073108,1777549918,449726168,33.606,26.000
2085185073325,1777549919,449725777,35.642,26.000
2086185072327,1777549920,449725578,35.954,26.000
2087185062879,1777549921,449715811,31.815,26.000
2088185069817,1777549922,449722493,34.886,26.000
2089185068498,1777549923,449721398,31.580,26.000
2090185070636,1777549924,449724368,32.448,26.000
2091185029761,1777549925,449683205,28.626,26.000
2092185052541,1777549926,449705792,29.243,26.000
2093185066039,1777549927,449719099,30.110,0.000
2094185065809,1777549928,449719028,30.487,5.000
2095185070539,1777549929,449723470,33.241,26.000
2096185073284,1777549930,449726504,33.344,26.000
2097185083967,1777549931,449737283,32.124,26.000
2098185055669,1777549932,449709049,28.829,26.000
2099185213663,1777549933,449866915,30.148,26.000
2100185075050,1777549934,449727886,31.057,26.000
2101185113672,1777549935,449767435,33.232,26.000
2102185272818,1777549936,449925397,35.479,0.000
2103185069174,1777549937,449722073,36.725,26.000
2104185075472,1777549938,449728563,40.553,19.000
2105185068392,1777549939,449721132,38.131,0.000
2106185071010,1777549940,449723909,33.066,18.000
2107185067867,1777549941,449720766,37.691,26.000
2108185067412,1777549942,449720600,34.553,26.000
2109185066829,1777549943,449720497,33.730,26.000
2110185067303,1777549944,449720043,33.555,28.000
2111185067296,1777549945,449720132,34.444,26.000
2112185066266,1777549946,449719805,34.088,26.000
2113185072308,1777549947,449725431,35.890,26.000
2114185070701,1777549948,449724240,34.931,26.000
2115185064806,1777549949,449717833,29.532,26.000
2116185071360,1777549950,449724611,30.533,26.000
2117185050903,1777549951,449703770,28.637,0.000
2118185068818,1777549952,449722070,29.463,0.000
2119185070764,1777549953,449723471,33.208,26.000
2120185066629,1777549954,449719560,32.120,26.000
2121185072223,1777549955,449725058,33.586,26.000
2122185072920,1777549956,449726172,34.479,26.000
2123185071217,1777549957,449724629,36.081,26.000
2124185072843,1777549958,449725774,37.066,0.000
2125185069892,1777549959,449723463,37.326,26.000
2126185066045,1777549960,449718176,31.374,26.000
