wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777549875360814141,1777549875357548835,0.489,300,0.709,0.327,1.036,1.432,0.298,2.766
1777549875379748374,1777549875377570319,0.433,300,0.766,0.521,1.288,0.303,0.145,1.736
1777549875409371004,1777549875407545946,0.410,300,0.732,0.394,1.127,0.143,0.136,1.405
1777549875429614207,1777549875427509824,0.239,300,1.124,0.357,1.481,0.186,0.192,1.859
1777549875459581898,1777549875457544914,0.427,300,0.933,0.353,1.285,0.186,0.127,1.598
1777549875479779849,1777549875477539739,0.418,300,0.887,0.567,1.455,0.196,0.166,1.816
1777549875509528604,1777549875507529064,0.441,300,0.838,0.397,1.234,0.130,0.188,1.552
1777549875529718490,1777549875527553044,0.260,300,1.079,0.305,1.384,0.218,0.297,1.900
1777549875559622238,1777549875557519103,0.236,300,1.124,0.408,1.531,0.177,0.147,1.855
1777549875609687804,1777549875607518390,0.442,300,0.904,0.367,1.271,0.408,0.043,1.722
1777549875629605501,1777549875627524480,0.203,300,1.148,0.359,1.507,0.206,0.158,1.871
1777549875659607691,1777549875657532271,0.219,300,1.083,0.513,1.596,0.046,0.208,1.850
1777549875679682781,1777549875677549595,0.226,300,1.033,0.547,1.581,0.088,0.232,1.901
1777549875709834427,1777549875707547625,0.220,300,1.183,0.508,1.691,0.188,0.181,2.060
1777549875729740667,1777549875727544274,0.281,300,1.280,0.172,1.452,0.274,0.182,1.909
1777549875759803344,1777549875757562754,0.217,334,1.187,0.423,1.609,0.265,0.143,2.017
1777549875779905188,1777549875777545578,0.233,334,1.248,0.299,1.547,0.547,0.024,2.117
1777549875839907520,1777549875837555527,0.222,300,1.295,0.560,1.855,0.188,0.081,2.125
1777549875860022262,1777549875857550896,0.286,300,1.126,0.485,1.611,0.347,0.220,2.179
1777549875890258717,1777549875887561887,0.264,300,1.571,0.442,2.013,0.245,0.168,2.426
