monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2033184992766,1777549867,456236284,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2033184992766,1777549867,456236284,ackermann_mux,4389,0.000
2033184992766,1777549867,456236284,ekf_localization,4331,0.000
2033184992766,1777549867,456236284,gpu_amcl_cpp,4329,0.000
2033184992766,1777549867,456236284,hokuyo_scip_driver,4406,0.000
2033184992766,1777549867,456236284,joy,4385,0.000
2033184992766,1777549867,456236284,joy_teleop,4387,0.000
2033184992766,1777549867,456236284,lateral_planner_node,4514,0.000
2033184992766,1777549867,456236284,lifecycle_manager_map,4381,0.000
2033184992766,1777549867,456236284,map_server,4379,0.000
2033184992766,1777549867,456236284,odom_fused,4327,0.000
2033184992766,1777549867,456236284,performance_monitor,4530,0.000
2033184992766,1777549867,456236284,pipeline_latency_monitor,4528,0.000
2033184992766,1777549867,456236284,scan_splitter_node,4418,0.000
2033184992766,1777549867,456236284,static_baselink_to_imu,4441,0.000
2033184992766,1777549867,456236284,static_baselink_to_laser,4423,0.000
2033184992766,1777549867,456236284,vesc_container,4383,0.000
2033385061539,1777549867,649712743,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2033385061539,1777549867,649712743,ackermann_mux,4389,0.833
2033385061539,1777549867,649712743,ekf_localization,4331,0.833
2033385061539,1777549867,649712743,gpu_amcl_cpp,4329,1.666
2033385061539,1777549867,649712743,hokuyo_scip_driver,4406,0.833
2033385061539,1777549867,649712743,joy,4385,0.000
2033385061539,1777549867,649712743,joy_teleop,4387,0.833
2033385061539,1777549867,649712743,lateral_planner_node,4514,4.998
2033385061539,1777549867,649712743,lifecycle_manager_map,4381,0.833
2033385061539,1777549867,649712743,map_server,4379,1.666
2033385061539,1777549867,649712743,odom_fused,4327,1.666
2033385061539,1777549867,649712743,performance_monitor,4530,2.499
2033385061539,1777549867,649712743,pipeline_latency_monitor,4528,0.833
2033385061539,1777549867,649712743,scan_splitter_node,4418,0.833
2033385061539,1777549867,649712743,static_baselink_to_imu,4441,0.833
2033385061539,1777549867,649712743,static_baselink_to_laser,4423,0.833
2033385061539,1777549867,649712743,vesc_container,4383,4.165
2033585057602,1777549867,849708293,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2033585057602,1777549867,849708293,ackermann_mux,4389,0.000
2033585057602,1777549867,849708293,ekf_localization,4331,1.667
2033585057602,1777549867,849708293,gpu_amcl_cpp,4329,0.000
2033585057602,1777549867,849708293,hokuyo_scip_driver,4406,0.000
2033585057602,1777549867,849708293,joy,4385,0.000
2033585057602,1777549867,849708293,joy_teleop,4387,0.833
2033585057602,1777549867,849708293,lateral_planner_node,4514,2.500
2033585057602,1777549867,849708293,lifecycle_manager_map,4381,0.000
2033585057602,1777549867,849708293,map_server,4379,0.000
2033585057602,1777549867,849708293,odom_fused,4327,0.833
2033585057602,1777549867,849708293,performance_monitor,4530,0.000
2033585057602,1777549867,849708293,pipeline_latency_monitor,4528,0.000
2033585057602,1777549867,849708293,scan_splitter_node,4418,0.833
2033585057602,1777549867,849708293,static_baselink_to_imu,4441,0.000
2033585057602,1777549867,849708293,static_baselink_to_laser,4423,0.833
2033585057602,1777549867,849708293,vesc_container,4383,5.000
2033785057632,1777549868,49709700,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2033785057632,1777549868,49709700,ackermann_mux,4389,0.000
2033785057632,1777549868,49709700,ekf_localization,4331,1.667
2033785057632,1777549868,49709700,gpu_amcl_cpp,4329,1.667
2033785057632,1777549868,49709700,hokuyo_scip_driver,4406,0.000
2033785057632,1777549868,49709700,joy,4385,0.833
2033785057632,1777549868,49709700,joy_teleop,4387,0.000
2033785057632,1777549868,49709700,lateral_planner_node,4514,2.500
2033785057632,1777549868,49709700,lifecycle_manager_map,4381,0.000
2033785057632,1777549868,49709700,map_server,4379,0.000
2033785057632,1777549868,49709700,odom_fused,4327,0.000
2033785057632,1777549868,49709700,performance_monitor,4530,0.833
2033785057632,1777549868,49709700,pipeline_latency_monitor,4528,0.000
2033785057632,1777549868,49709700,scan_splitter_node,4418,0.833
2033785057632,1777549868,49709700,static_baselink_to_imu,4441,0.000
2033785057632,1777549868,49709700,static_baselink_to_laser,4423,0.000
2033785057632,1777549868,49709700,vesc_container,4383,5.000
2033985067264,1777549868,249720580,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2033985067264,1777549868,249720580,ackermann_mux,4389,0.000
2033985067264,1777549868,249720580,ekf_localization,4331,0.833
2033985067264,1777549868,249720580,gpu_amcl_cpp,4329,0.833
2033985067264,1777549868,249720580,hokuyo_scip_driver,4406,0.833
2033985067264,1777549868,249720580,joy,4385,0.000
2033985067264,1777549868,249720580,joy_teleop,4387,0.000
2033985067264,1777549868,249720580,lateral_planner_node,4514,2.500
2033985067264,1777549868,249720580,lifecycle_manager_map,4381,0.000
2033985067264,1777549868,249720580,map_server,4379,0.000
2033985067264,1777549868,249720580,odom_fused,4327,0.833
2033985067264,1777549868,249720580,performance_monitor,4530,0.833
2033985067264,1777549868,249720580,pipeline_latency_monitor,4528,0.000
2033985067264,1777549868,249720580,scan_splitter_node,4418,1.667
2033985067264,1777549868,249720580,static_baselink_to_imu,4441,0.000
2033985067264,1777549868,249720580,static_baselink_to_laser,4423,0.000
2033985067264,1777549868,249720580,vesc_container,4383,4.166
2034185054493,1777549868,455191815,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
2034185054493,1777549868,455191815,ackermann_mux,4389,0.000
2034185054493,1777549868,455191815,ekf_localization,4331,0.833
2034185054493,1777549868,455191815,gpu_amcl_cpp,4329,1.667
2034185054493,1777549868,455191815,hokuyo_scip_driver,4406,0.000
2034185054493,1777549868,455191815,joy,4385,0.833
2034185054493,1777549868,455191815,joy_teleop,4387,0.000
2034185054493,1777549868,455191815,lateral_planner_node,4514,3.334
2034185054493,1777549868,455191815,lifecycle_manager_map,4381,0.000
2034185054493,1777549868,455191815,map_server,4379,0.000
2034185054493,1777549868,455191815,odom_fused,4327,1.667
2034185054493,1777549868,455191815,performance_monitor,4530,0.000
2034185054493,1777549868,455191815,pipeline_latency_monitor,4528,0.000
2034185054493,1777549868,455191815,scan_splitter_node,4418,0.000
2034185054493,1777549868,455191815,static_baselink_to_imu,4441,0.000
2034185054493,1777549868,455191815,static_baselink_to_laser,4423,0.000
2034185054493,1777549868,455191815,vesc_container,4383,5.000
2034385062269,1777549868,649715041,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
2034385062269,1777549868,649715041,ackermann_mux,4389,0.000
2034385062269,1777549868,649715041,ekf_localization,4331,1.667
2034385062269,1777549868,649715041,gpu_amcl_cpp,4329,0.833
2034385062269,1777549868,649715041,hokuyo_scip_driver,4406,0.000
2034385062269,1777549868,649715041,joy,4385,0.000
2034385062269,1777549868,649715041,joy_teleop,4387,0.833
2034385062269,1777549868,649715041,lateral_planner_node,4514,2.500
2034385062269,1777549868,649715041,lifecycle_manager_map,4381,0.000
2034385062269,1777549868,649715041,map_server,4379,0.000
2034385062269,1777549868,649715041,odom_fused,4327,0.000
2034385062269,1777549868,649715041,performance_monitor,4530,1.667
2034385062269,1777549868,649715041,pipeline_latency_monitor,4528,0.000
2034385062269,1777549868,649715041,scan_splitter_node,4418,0.833
2034385062269,1777549868,649715041,static_baselink_to_imu,4441,0.000
2034385062269,1777549868,649715041,static_baselink_to_laser,4423,0.000
2034385062269,1777549868,649715041,vesc_container,4383,4.167
2034585386942,1777549868,850042146,/vrpn_mocap/vrpn_mocap_client_node,2353,0.832
2034585386942,1777549868,850042146,ackermann_mux,4389,0.832
2034585386942,1777549868,850042146,ekf_localization,4331,0.000
2034585386942,1777549868,850042146,gpu_amcl_cpp,4329,1.664
2034585386942,1777549868,850042146,hokuyo_scip_driver,4406,0.000
2034585386942,1777549868,850042146,joy,4385,0.832
2034585386942,1777549868,850042146,joy_teleop,4387,0.000
2034585386942,1777549868,850042146,lateral_planner_node,4514,2.496
2034585386942,1777549868,850042146,lifecycle_manager_map,4381,0.832
2034585386942,1777549868,850042146,map_server,4379,0.832
2034585386942,1777549868,850042146,odom_fused,4327,0.000
2034585386942,1777549868,850042146,performance_monitor,4530,0.832
2034585386942,1777549868,850042146,pipeline_latency_monitor,4528,1.664
2034585386942,1777549868,850042146,scan_splitter_node,4418,1.664
2034585386942,1777549868,850042146,static_baselink_to_imu,4441,0.832
2034585386942,1777549868,850042146,static_baselink_to_laser,4423,0.000
2034585386942,1777549868,850042146,vesc_container,4383,2.496
2034785095966,1777549869,49748993,/vrpn_mocap/vrpn_mocap_client_node,2353,3.338
2034785095966,1777549869,49748993,ackermann_mux,4389,3.338
2034785095966,1777549869,49748993,ekf_localization,4331,4.173
2034785095966,1777549869,49748993,gpu_amcl_cpp,4329,3.338
2034785095966,1777549869,49748993,hokuyo_scip_driver,4406,4.173
