monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2033185006079,1777549867,449656962,0.000,0.000
2033205074736,1777549867,469726227,5.556,0.000
2033226003964,1777549867,490656383,13.333,0.000
2033245073763,1777549867,509726950,33.197,26.000
2033265067275,1777549867,529720975,33.968,26.000
2033285073973,1777549867,549727225,35.095,34.000
2033305070879,1777549867,569723394,34.935,34.000
2033325108236,1777549867,589763984,36.450,0.000
2033345071794,1777549867,609725269,38.881,0.000
2033365071931,1777549867,629724991,33.528,25.000
2033385060035,1777549867,649712775,30.498,25.000
2033405072494,1777549867,669724978,32.392,25.000
2033425066775,1777549867,689719067,27.846,25.000
2033445068577,1777549867,709719812,11.937,25.000
2033465072843,1777549867,729723886,9.940,25.000
2033485070100,1777549867,749721655,8.750,0.000
2033505069629,1777549867,769720577,6.061,0.000
2033525066790,1777549867,789718154,7.576,26.000
2033545069360,1777549867,809719987,10.000,26.000
2033565071930,1777549867,829722781,8.333,25.000
2033585071555,1777549867,849721511,11.190,25.000
2033605071981,1777549867,869722672,9.524,0.000
2033625069750,1777549867,889719865,7.857,0.000
2033645071584,1777549867,909722339,7.857,25.000
2033665071753,1777549867,929722669,7.857,25.000
2033685070578,1777549867,949721686,6.190,0.000
2033705068284,1777549867,969718911,5.628,0.000
2033725068997,1777549867,989719273,8.225,0.000
2033745067278,1777549868,9717266,6.710,0.000
2033765066136,1777549868,29716763,7.792,25.000
2033785066625,1777549868,49716229,8.571,25.000
2033805067467,1777549868,69719726,12.000,25.000
2033825066708,1777549868,89718712,11.143,25.000
2033845068190,1777549868,109720129,11.143,0.000
2033865065479,1777549868,129716138,10.130,0.000
2033885066577,1777549868,149718356,6.450,0.000
2033905067162,1777549868,169717950,6.147,0.000
2033925066340,1777549868,189716359,3.333,25.000
2033945066669,1777549868,209716816,3.030,25.000
2033965070711,1777549868,229724059,5.333,0.000
2033985070752,1777549868,249721028,9.952,0.000
2034005069866,1777549868,269724398,13.619,25.000
2034025065779,1777549868,289719767,18.619,25.000
2034045069469,1777549868,309723296,24.905,25.000
2034065067174,1777549868,329721066,27.489,25.000
2034085070448,1777549868,349724051,29.571,0.000
2034105070073,1777549868,369724349,28.701,0.000
2034125072387,1777549868,389726759,29.905,25.000
2034145075853,1777549868,409784758,31.952,25.000
2034165068309,1777549868,429721977,34.619,25.000
2034185114724,1777549868,449765159,35.368,25.000
2034205067432,1777549868,469720140,37.338,25.000
2034225070834,1777549868,489723542,36.126,25.000
2034245072412,1777549868,509725503,36.991,0.000
2034265068261,1777549868,529720776,31.840,0.000
2034285067470,1777549868,549720274,31.580,25.000
2034305068824,1777549868,569721659,27.554,25.000
2034325072770,1777549868,589725157,28.476,25.000
2034345074379,1777549868,609727791,27.190,25.000
2034365072757,1777549868,629726072,29.476,25.000
2034385102977,1777549868,649752933,32.476,25.000
2034405067335,1777549868,669720779,31.619,26.000
2034425084658,1777549868,689738390,29.957,26.000
2034445074331,1777549868,709728094,33.593,25.000
2034465072420,1777549868,729725864,33.593,25.000
2034485079022,1777549868,749732690,27.417,0.000
2034505065014,1777549868,769717466,27.219,0.000
