monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2725479588037,1777558904,656080327,0.000,0.000,0.000,0.000,0.000,0.000
2725499700389,1777558904,676193255,100.000,100.000,100.000,100.000,100.000,100.000
2725519663520,1777558904,696155299,100.000,100.000,100.000,100.000,100.000,100.000
2725539652381,1777558904,716146431,100.000,100.000,100.000,100.000,100.000,100.000
2725559660026,1777558904,736152412,100.000,100.000,100.000,100.000,100.000,100.000
2725579640118,1777558904,756132441,100.000,100.000,100.000,100.000,100.000,100.000
2725599695829,1777558904,776188823,100.000,100.000,100.000,100.000,100.000,100.000
2725619675665,1777558904,796167667,100.000,100.000,100.000,100.000,100.000,100.000
2725639779280,1777558904,816272403,100.000,100.000,100.000,100.000,100.000,100.000
2725659657706,1777558904,836150092,100.000,100.000,100.000,100.000,100.000,100.000
2725679632102,1777558904,856126665,100.000,100.000,100.000,100.000,100.000,100.000
2725699800807,1777558904,876292746,0.000,100.000,100.000,100.000,100.000,100.000
2725719878918,1777558904,896371080,100.000,100.000,100.000,100.000,100.000,100.000
2725739690718,1777558904,916183457,100.000,100.000,100.000,100.000,100.000,100.000
2725759659547,1777558904,936151869,100.000,100.000,100.000,100.000,100.000,100.000
2725779654103,1777558904,956147225,100.000,100.000,100.000,100.000,100.000,100.000
2725799853273,1777558904,976344987,100.000,100.000,100.000,100.000,100.000,100.000
2725819878614,1777558904,996370360,100.000,100.000,100.000,100.000,100.000,100.000
2725839673518,1777558905,16166768,100.000,100.000,100.000,100.000,100.000,100.000
2725859894704,1777558905,36386163,100.000,100.000,100.000,100.000,100.000,50.000
2725879665192,1777558905,56157706,100.000,100.000,100.000,100.000,100.000,100.000
2725899773607,1777558905,76265577,0.000,100.000,100.000,100.000,100.000,100.000
2725919783012,1777558905,96274598,0.000,100.000,100.000,100.000,100.000,100.000
2725939651838,1777558905,116144608,100.000,100.000,100.000,100.000,100.000,100.000
2725959817215,1777558905,136309409,50.000,0.000,50.000,100.000,100.000,100.000
