monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_long_window_percent,gpu_percent
2725479588037,1777558904,656080327,0.000,0.000
2726479658313,1777558905,656148779,64.088,25.000
2727479663787,1777558906,656155693,23.502,25.000
2728479661709,1777558907,656153776,27.067,25.000
2729479660528,1777558908,656151602,40.634,0.000
2730479733908,1777558909,656224438,23.305,25.000
2731479656084,1777558910,656146614,24.641,25.000
2732479655958,1777558911,656147416,35.773,26.000
2733479662265,1777558912,656153243,34.572,26.000
2734479654011,1777558913,656143581,31.169,26.000
2735479657277,1777558914,656147135,30.743,26.000
2736479655007,1777558915,656146273,31.284,7.000
2737479724547,1777558916,656214021,31.461,4.000
