monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2725479588037,1777558904,656080327,0.000,0.000
2725499700389,1777558904,676193255,50.000,25.000
2725519663520,1777558904,696155299,75.000,25.000
2725539652381,1777558904,716146431,83.333,0.000
2725559660026,1777558904,736152412,87.500,0.000
2725579640118,1777558904,756132441,90.000,0.000
2725599695829,1777558904,776188823,98.485,0.000
2725619675665,1777558904,796167667,98.485,0.000
2725639779280,1777558904,816272403,98.333,0.000
2725659657706,1777558904,836150092,98.333,25.000
2725679632102,1777558904,856126665,98.333,25.000
2725699800807,1777558904,876292746,100.000,51.000
2725719878918,1777558904,896371080,100.000,51.000
2725739690718,1777558904,916183457,100.000,26.000
2725759659547,1777558904,936151869,100.000,26.000
2725779654103,1777558904,956147225,98.864,0.000
2725799853273,1777558904,976344987,98.864,0.000
2725819878614,1777558904,996370360,98.750,0.000
2725839673518,1777558905,16166768,98.750,0.000
2725859894704,1777558905,36386163,97.500,25.000
2725879665192,1777558905,56157706,98.750,25.000
2725899773607,1777558905,76265577,97.500,5.000
2725919783012,1777558905,96274598,95.909,5.000
2725939651838,1777558905,116144608,94.071,20.000
2725959817215,1777558905,136309409,90.464,20.000
2725979654680,1777558905,156147770,85.473,25.000
2725999747767,1777558905,176239737,71.520,25.000
2726019662866,1777558905,196154100,61.382,0.000
2726039658990,1777558905,216150480,47.908,0.000
2726059655819,1777558905,236146893,34.877,25.000
2726079654216,1777558905,256144010,22.524,25.000
2726099657637,1777558905,276147527,22.294,25.000
2726119657090,1777558905,296148164,17.940,25.000
2726139653822,1777558905,316144257,17.048,25.000
2726159654971,1777558905,336147165,28.798,25.000
2726179662328,1777558905,356154171,37.998,0.000
2726199655253,1777558905,376146967,42.940,0.000
2726219664018,1777558905,396155444,47.607,32.000
2726239660527,1777558905,416153265,59.000,32.000
2726259656812,1777558905,436148494,54.848,25.000
2726279747307,1777558905,456238157,40.250,25.000
2726299660229,1777558905,476151111,38.279,25.000
2726319664546,1777558905,496156164,40.774,25.000
2726339657407,1777558905,516148897,39.751,25.000
2726359660892,1777558905,536152222,40.310,25.000
2726379663417,1777558905,556154363,39.026,25.000
2726399663894,1777558905,576155704,40.238,25.000
2726419662034,1777558905,596153333,38.160,0.000
2726439661903,1777558905,616152721,33.881,0.000
2726459655468,1777558905,636145102,26.381,25.000
2726479658313,1777558905,656148779,29.697,25.000
2726499655142,1777558905,676145608,26.476,25.000
2726519659427,1777558905,696149253,22.284,25.000
2726539657503,1777558905,716147106,20.162,25.000
2726559657948,1777558905,736147422,20.162,25.000
2726579659033,1777558905,756148955,15.893,25.000
2726599658902,1777558905,776148472,18.994,25.000
2726619656147,1777558905,796146933,20.000,25.000
2726639668656,1777558905,816159282,23.333,25.000
2726659660077,1777558905,836150991,22.143,0.000
2726679655017,1777558905,856145451,27.273,0.000
2726699660422,1777558905,876151400,27.000,25.000
2726719627202,1777558905,896117668,25.274,25.000
2726739661696,1777558905,916152386,26.464,25.000
2726759654845,1777558905,936145567,27.771,25.000
2726779659514,1777558905,956150076,27.338,25.000
2726800037951,1777558905,976528834,26.558,25.000
2726819668532,1777558905,996158998,26.959,0.000
2726839660912,1777558906,16153074,28.128,0.000
2726859660877,1777558906,36152335,26.000,25.000
2726879658794,1777558906,56149580,25.455,25.000
2726899661255,1777558906,76151337,26.000,25.000
2726919667524,1777558906,96158310,28.143,25.000
2726939654976,1777558906,116146114,29.177,0.000
2726959655101,1777558906,136145407,25.281,0.000
2726979663834,1777558906,156154812,25.281,25.000
2726999659319,1777558906,176149881,21.169,25.000
2727019664308,1777558906,196154646,22.251,0.000
2727039654768,1777558906,216144659,18.381,0.000
2727059694734,1777558906,236184048,20.043,26.000
2727079655786,1777558906,256144748,20.905,26.000
2727099653831,1777558906,276142601,22.413,25.000
2727119659428,1777558906,296150118,23.279,25.000
2727139657793,1777558906,316148451,20.750,25.000
2727159655198,1777558906,336145376,20.833,25.000
2727179655130,1777558906,356144925,19.976,0.000
2727199659127,1777558906,376148473,19.560,0.000
2727219656468,1777558906,396145622,20.379,0.000
2727239657361,1777558906,416148179,21.560,0.000
2727259659022,1777558906,436149744,22.667,25.000
2727279657963,1777558906,456148141,24.502,25.000
2727299681192,1777558906,476171818,24.199,0.000
2727319661604,1777558906,496152071,25.762,0.000
2727339653985,1777558906,516144067,24.751,25.000
2727359660318,1777558906,536150336,24.448,25.000
2727379656859,1777558906,556146941,21.798,25.000
2727399795675,1777558906,576286685,21.798,25.000
2727419658741,1777558906,596148535,21.331,0.000
2727439653745,1777558906,616143891,20.714,0.000
2727459669039,1777558906,636159601,20.952,25.000
2727479663787,1777558906,656155693,26.333,25.000
2727499657832,1777558906,676149098,31.333,39.000
2727519660229,1777558906,696151111,31.190,39.000
2727539653218,1777558906,716144068,33.274,25.000
2727559657118,1777558906,736147809,36.357,25.000
2727579658747,1777558906,756148989,32.749,0.000
2727599653336,1777558906,776143194,26.688,0.000
2727619654389,1777558906,796145207,26.024,25.000
2727639680402,1777558906,816171029,25.877,25.000
2727659659119,1777558906,836150897,25.667,25.000
2727679654443,1777558906,856145550,32.833,25.000
2727699653704,1777558906,876144106,34.024,25.000
2727719672582,1777558906,896163368,35.606,25.000
2727739654082,1777558906,916145732,36.786,25.000
2727759653471,1777558906,936144673,35.281,25.000
2727779645467,1777558906,956137182,27.900,25.000
2727799689785,1777558906,976180828,25.303,25.000
2727819658838,1777558906,996149816,26.039,0.000
2727839680051,1777558907,16170069,24.740,0.000
2727859655759,1777558907,36146865,20.857,25.000
2727879683885,1777558907,56174927,23.381,25.000
2727899766731,1777558907,76257198,22.338,25.000
2727919659142,1777558907,96149256,24.199,25.000
2727939654882,1777558907,116145157,24.199,18.000
2727959653311,1777558907,136144609,27.229,18.000
2727979656764,1777558907,156147518,26.619,47.000
2727999661081,1777558907,176151803,28.619,47.000
2728019665206,1777558907,196157336,27.762,18.000
2728039655091,1777558907,216146165,29.238,18.000
2728059656272,1777558907,236147314,29.307,0.000
2728079757135,1777558907,256247089,25.498,0.000
2728099655081,1777558907,276144907,26.710,25.000
2728119656262,1777558907,296147048,27.857,25.000
2728139702372,1777558907,316192742,23.983,25.000
2728159656544,1777558907,336147330,27.714,25.000
2728179655901,1777558907,356146655,29.798,20.000
2728199655097,1777558907,376145660,26.464,20.000
2728219656886,1777558907,396148248,28.171,0.000
2728239655955,1777558907,416146805,26.464,0.000
2728259654544,1777558907,436145458,24.968,25.000
2728279658349,1777558907,456148623,25.574,25.000
2728299662250,1777558907,476152300,23.190,10.000
2728319663559,1777558907,496153833,23.030,10.000
2728339654915,1777558907,516145061,23.030,14.000
2728359654240,1777558907,536144226,21.212,14.000
2728379669885,1777558907,556160800,20.952,25.000
2728399682907,1777558907,576173949,24.286,25.000
2728419662743,1777558907,596152825,22.457,0.000
2728439663764,1777558907,616153942,23.369,0.000
2728459654960,1777558907,636145427,24.893,25.000
2728479661709,1777558907,656153776,28.274,25.000
2728499654122,1777558907,676146540,33.810,25.000
2728519663527,1777558907,696154953,37.393,25.000
2728539787015,1777558907,716278409,39.708,18.000
2728559662593,1777558907,736154595,43.387,18.000
2728579660862,1777558907,756153248,48.279,0.000
2728600042212,1777558907,776534086,45.595,0.000
2728619686232,1777558907,796178266,43.810,19.000
2728639661524,1777558907,816153110,44.190,19.000
2728659663665,1777558907,836155475,42.286,25.000
