monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2725479588037,1777558904,656080327,0.000
2725499700389,1777558904,676193255,25.000
2725519663520,1777558904,696155299,25.000
2725539652381,1777558904,716146431,0.000
2725559660026,1777558904,736152412,0.000
2725579640118,1777558904,756132441,0.000
2725599695829,1777558904,776188823,0.000
2725619675665,1777558904,796167667,0.000
2725639779280,1777558904,816272403,0.000
2725659657706,1777558904,836150092,25.000
2725679632102,1777558904,856126665,25.000
2725699800807,1777558904,876292746,51.000
2725719878918,1777558904,896371080,51.000
2725739690718,1777558904,916183457,26.000
2725759659547,1777558904,936151869,26.000
2725779654103,1777558904,956147225,0.000
2725799853273,1777558904,976344987,0.000
2725819878614,1777558904,996370360,0.000
2725839673518,1777558905,16166768,0.000
2725859894704,1777558905,36386163,25.000
2725879665192,1777558905,56157706,25.000
2725899773607,1777558905,76265577,5.000
2725919783012,1777558905,96274598,5.000
2725939651838,1777558905,116144608,20.000
2725959817215,1777558905,136309409,20.000
2725979654680,1777558905,156147770,25.000
2725999747767,1777558905,176239737,25.000
2726019662866,1777558905,196154100,0.000
2726039658990,1777558905,216150480,0.000
2726059655819,1777558905,236146893,25.000
2726079654216,1777558905,256144010,25.000
2726099657637,1777558905,276147527,25.000
2726119657090,1777558905,296148164,25.000
2726139653822,1777558905,316144257,25.000
2726159654971,1777558905,336147165,25.000
2726179662328,1777558905,356154171,0.000
2726199655253,1777558905,376146967,0.000
2726219664018,1777558905,396155444,32.000
2726239660527,1777558905,416153265,32.000
2726259656812,1777558905,436148494,25.000
2726279747307,1777558905,456238157,25.000
2726299660229,1777558905,476151111,25.000
2726319664546,1777558905,496156164,25.000
2726339657407,1777558905,516148897,25.000
2726359660892,1777558905,536152222,25.000
2726379663417,1777558905,556154363,25.000
2726399663894,1777558905,576155704,25.000
2726419662034,1777558905,596153333,0.000
2726439661903,1777558905,616152721,0.000
2726459655468,1777558905,636145102,25.000
2726479658313,1777558905,656148779,25.000
