monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2725464115540,1777558904,707209226,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2725464115540,1777558904,707209226,ackermann_mux,8498,0.000
2725464115540,1777558904,707209226,ekf_localization,8439,0.000
2725464115540,1777558904,707209226,gpu_amcl_cpp,8437,0.000
2725464115540,1777558904,707209226,hokuyo_scip_driver,8520,0.000
2725464115540,1777558904,707209226,joy,8494,0.000
2725464115540,1777558904,707209226,joy_teleop,8496,0.000
2725464115540,1777558904,707209226,lateral_planner_node,8633,0.000
2725464115540,1777558904,707209226,lifecycle_manager_map,8490,0.000
2725464115540,1777558904,707209226,map_server,8488,0.000
2725464115540,1777558904,707209226,odom_fused,8435,0.000
2725464115540,1777558904,707209226,performance_monitor,8664,0.000
2725464115540,1777558904,707209226,pipeline_latency_monitor,8662,0.000
2725464115540,1777558904,707209226,scan_splitter_node,8531,0.000
2725464115540,1777558904,707209226,static_baselink_to_imu,8558,0.000
2725464115540,1777558904,707209226,static_baselink_to_laser,8540,0.000
2725464115540,1777558904,707209226,vesc_container,8492,0.000
2725664186966,1777558904,840678392,/vrpn_mocap/vrpn_mocap_client_node,2369,2.499
2725664186966,1777558904,840678392,ackermann_mux,8498,1.666
2725664186966,1777558904,840678392,ekf_localization,8439,3.332
2725664186966,1777558904,840678392,gpu_amcl_cpp,8437,3.332
2725664186966,1777558904,840678392,hokuyo_scip_driver,8520,1.666
2725664186966,1777558904,840678392,joy,8494,2.499
2725664186966,1777558904,840678392,joy_teleop,8496,1.666
2725664186966,1777558904,840678392,lateral_planner_node,8633,4.165
2725664186966,1777558904,840678392,lifecycle_manager_map,8490,2.499
2725664186966,1777558904,840678392,map_server,8488,2.499
2725664186966,1777558904,840678392,odom_fused,8435,1.666
2725664186966,1777558904,840678392,performance_monitor,8664,1.666
2725664186966,1777558904,840678392,pipeline_latency_monitor,8662,2.499
2725664186966,1777558904,840678392,scan_splitter_node,8531,2.499
2725664186966,1777558904,840678392,static_baselink_to_imu,8558,2.499
2725664186966,1777558904,840678392,static_baselink_to_laser,8540,2.499
2725664186966,1777558904,840678392,vesc_container,8492,3.332
2725864192471,1777558905,40683737,/vrpn_mocap/vrpn_mocap_client_node,2369,3.333
2725864192471,1777558905,40683737,ackermann_mux,8498,3.333
2725864192471,1777558905,40683737,ekf_localization,8439,4.167
2725864192471,1777558905,40683737,gpu_amcl_cpp,8437,4.167
2725864192471,1777558905,40683737,hokuyo_scip_driver,8520,2.500
2725864192471,1777558905,40683737,joy,8494,3.333
2725864192471,1777558905,40683737,joy_teleop,8496,2.500
2725864192471,1777558905,40683737,lateral_planner_node,8633,5.000
2725864192471,1777558905,40683737,lifecycle_manager_map,8490,3.333
2725864192471,1777558905,40683737,map_server,8488,2.500
2725864192471,1777558905,40683737,odom_fused,8435,3.333
2725864192471,1777558905,40683737,performance_monitor,8664,4.167
2725864192471,1777558905,40683737,pipeline_latency_monitor,8662,4.167
2725864192471,1777558905,40683737,scan_splitter_node,8531,5.000
2725864192471,1777558905,40683737,static_baselink_to_imu,8558,3.333
2725864192471,1777558905,40683737,static_baselink_to_laser,8540,1.667
2725864192471,1777558905,40683737,vesc_container,8492,10.000
2726064187703,1777558905,240677337,/vrpn_mocap/vrpn_mocap_client_node,2369,1.667
2726064187703,1777558905,240677337,ackermann_mux,8498,0.833
2726064187703,1777558905,240677337,ekf_localization,8439,2.500
2726064187703,1777558905,240677337,gpu_amcl_cpp,8437,2.500
2726064187703,1777558905,240677337,hokuyo_scip_driver,8520,1.667
2726064187703,1777558905,240677337,joy,8494,1.667
2726064187703,1777558905,240677337,joy_teleop,8496,1.667
2726064187703,1777558905,240677337,lateral_planner_node,8633,5.833
2726064187703,1777558905,240677337,lifecycle_manager_map,8490,2.500
2726064187703,1777558905,240677337,map_server,8488,1.667
2726064187703,1777558905,240677337,odom_fused,8435,1.667
2726064187703,1777558905,240677337,performance_monitor,8664,2.500
2726064187703,1777558905,240677337,pipeline_latency_monitor,8662,2.500
2726064187703,1777558905,240677337,scan_splitter_node,8531,1.667
2726064187703,1777558905,240677337,static_baselink_to_imu,8558,1.667
2726064187703,1777558905,240677337,static_baselink_to_laser,8540,2.500
2726064187703,1777558905,240677337,vesc_container,8492,6.667
2726264182391,1777558905,440673018,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2726264182391,1777558905,440673018,ackermann_mux,8498,0.833
2726264182391,1777558905,440673018,ekf_localization,8439,2.500
2726264182391,1777558905,440673018,gpu_amcl_cpp,8437,1.667
2726264182391,1777558905,440673018,hokuyo_scip_driver,8520,0.833
2726264182391,1777558905,440673018,joy,8494,0.833
2726264182391,1777558905,440673018,joy_teleop,8496,1.667
2726264182391,1777558905,440673018,lateral_planner_node,8633,3.333
2726264182391,1777558905,440673018,lifecycle_manager_map,8490,0.000
2726264182391,1777558905,440673018,map_server,8488,1.667
2726264182391,1777558905,440673018,odom_fused,8435,1.667
2726264182391,1777558905,440673018,performance_monitor,8664,1.667
2726264182391,1777558905,440673018,pipeline_latency_monitor,8662,2.500
2726264182391,1777558905,440673018,scan_splitter_node,8531,1.667
