monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
2625515207383,1777558804,691701145,0.000
2625535326775,1777558804,711817721,33.000
2625555270834,1777558804,731764052,33.000
2625575306064,1777558804,751797618,26.000
2625595312141,1777558804,771804047,26.000
2625615271657,1777558804,791763211,0.000
2625635273510,1777558804,811765064,0.000
2625655275426,1777558804,831769253,0.000
2625675273375,1777558804,851764833,0.000
2625695275548,1777558804,871766238,25.000
2625715273273,1777558804,891764795,25.000
2625735277718,1777558804,911768248,26.000
2625755277747,1777558804,931768181,26.000
2625775281008,1777558804,951773202,20.000
2625795274124,1777558804,971764814,20.000
2625815276201,1777558804,991767371,25.000
2625835276774,1777558805,11768552,25.000
2625855276323,1777558805,31768965,0.000
2625875282304,1777558805,51774082,0.000
2625895273981,1777558805,71764959,26.000
2625915276313,1777558805,91767804,26.000
2625935277654,1777558805,111768088,25.000
2625955275475,1777558805,131766133,25.000
2625975281424,1777558805,151772466,25.000
2625995270573,1777558805,171760463,25.000
2626015277418,1777558805,191768300,0.000
2626035273094,1777558805,211764073,0.000
2626055276707,1777558805,231767750,26.000
2626075267456,1777558805,251758050,26.000
2626095271677,1777558805,271761599,25.000
2626115272570,1777558805,291762876,25.000
2626135272439,1777558805,311761817,0.000
2626155276244,1777558805,331766614,0.000
2626175277104,1777558805,351768787,25.000
2626195273165,1777558805,371763407,25.000
2626215278378,1777558805,391769548,26.000
2626235272583,1777558805,411763337,26.000
2626255272068,1777558805,431764390,0.000
2626275277857,1777558805,451769891,0.000
2626295278430,1777558805,471770560,25.000
2626315408766,1777558805,491900640,25.000
2626335289016,1777558805,511780442,25.000
2626355274036,1777558805,531765334,25.000
2626375257456,1777558805,551749235,25.000
2626395273774,1777558805,571765456,25.000
2626415275211,1777558805,591767085,0.000
2626435273895,1777558805,611765450,0.000
2626455284676,1777558805,631776839,25.000
2626475277313,1777558805,651770083,25.000
2626495273822,1777558805,671767168,25.000
2626515270587,1777558805,691760989,25.000
2626535276856,1777558805,711767834,25.000
2626555274420,1777558805,731765079,25.000
2626575276305,1777558805,751766835,25.000
2626595273198,1777558805,771762576,25.000
2626615293771,1777558805,791783790,0.000
2626635303401,1777558805,811793579,0.000
2626655329446,1777558805,831820488,0.000
2626675309538,1777558805,851799588,0.000
2626695278494,1777558805,871769153,25.000
2626715278107,1777558805,891772926,25.000
2626735280216,1777558805,911770394,25.000
2626755356471,1777558805,931847001,25.000
2626775278674,1777558805,951769428,25.000
2626795273295,1777558805,971763377,25.000
2626815275211,1777558805,991765550,25.000
2626835273832,1777558806,11764330,25.000
2626855276709,1777558806,31767367,25.000
2626875287042,1777558806,51776868,25.000
2626895280479,1777558806,71771137,25.000
2626915312989,1777558806,91803903,25.000
2626935282265,1777558806,111772283,26.000
2626955275093,1777558806,131764695,26.000
2626975274450,1777558806,151764596,25.000
2626995299536,1777558806,171789106,25.000
2627015273804,1777558806,191763950,0.000
2627035313546,1777558806,211804940,0.000
2627055342055,1777558806,231832169,25.000
2627075276130,1777558806,251766085,25.000
2627095279199,1777558806,271769153,25.000
2627115273820,1777558806,291769246,25.000
2627135274105,1777558806,311763867,26.000
2627155400377,1777558806,331890971,26.000
2627175309075,1777558806,351800118,25.000
2627195273103,1777558806,371762706,25.000
2627215340366,1777558806,391830640,25.000
2627235282921,1777558806,411773484,25.000
2627255305863,1777558806,431796681,0.000
2627275278371,1777558806,451770405,0.000
2627295276320,1777558806,471767938,25.000
2627315276509,1777558806,491767839,25.000
2627335306010,1777558806,511796348,25.000
2627355270198,1777558806,531760952,25.000
2627375274035,1777558806,551765109,25.000
2627395273008,1777558806,571764370,25.000
2627415279437,1777558806,591771023,0.000
2627435277546,1777558806,611768684,0.000
2627455276967,1777558806,631768777,25.000
2627475271491,1777558806,651761893,25.000
2627495274912,1777558806,671765282,25.000
2627515276061,1777558806,691766143,25.000
2627535278106,1777558806,711768860,7.000
2627555273943,1777558806,731764185,7.000
2627575271507,1777558806,751762934,25.000
2627595276912,1777558806,771767059,25.000
2627615276845,1777558806,791767855,0.000
2627635277898,1777558806,811768716,0.000
2627655272967,1777558806,831764937,0.000
2627675277476,1777558806,851767686,0.000
2627695272417,1777558806,871762947,25.000
2627715274365,1777558806,891764960,25.000
2627735280378,1777558806,911771229,26.000
2627755274583,1777558806,931765081,26.000
2627775278804,1777558806,951770774,25.000
2627795277233,1777558806,971768211,25.000
2627815277390,1777558806,991769168,19.000
2627835271530,1777558807,11763053,19.000
2627855273063,1777558807,31764361,25.000
2627875271876,1777558807,51762214,25.000
2627895283489,1777558807,71774883,19.000
2627915272254,1777558807,91762944,19.000
2627935274715,1777558807,111764477,25.000
2627955273176,1777558807,131763322,25.000
2627975273620,1777558807,151764471,25.000
2627995273713,1777558807,171763443,25.000
2628015270894,1777558807,191760880,0.000
2628035272683,1777558807,211764173,0.000
2628055274856,1777558807,231765834,0.000
2628075273413,1777558807,251764583,0.000
2628095273953,1777558807,271765124,25.000
2628115278366,1777558807,291768545,25.000
2628135300828,1777558807,311791422,25.000
2628155280056,1777558807,331771482,25.000
2628175274197,1777558807,351765591,25.000
2628195278578,1777558807,371768948,25.000
2628215275119,1777558807,391766353,25.000
2628235277067,1777558807,411767726,25.000
2628255275432,1777558807,431766410,0.000
2628275283365,1777558807,451774439,0.000
2628295277922,1777558807,471768580,25.000
2628315272799,1777558807,491763585,25.000
2628335289852,1777558807,511780318,25.000
2628355289913,1777558807,531779675,25.000
2628375275733,1777558807,551766455,25.000
2628395274226,1777558807,571764500,25.000
2628415280591,1777558807,591771601,25.000
2628435273132,1777558807,611764334,25.000
2628455275401,1777558807,631766219,25.000
2628475255493,1777558807,651746119,25.000
2628495278114,1777558807,671769093,25.000
2628515277215,1777558807,691767713,25.000
2628535275836,1777558807,711767294,0.000
2628555275737,1777558807,731766267,0.000
2628575277334,1777558807,751767960,25.000
2628595272531,1777558807,771762165,25.000
2628615274063,1777558807,791764306,26.000
2628635273996,1777558807,811764814,26.000
2628655321898,1777558807,831814444,25.000
2628675273990,1777558807,851765032,25.000
2628695277603,1777558807,871768197,0.000
2628715271840,1777558807,891762242,0.000
2628735276093,1777558807,911766751,25.000
2628755273625,1777558807,931764091,25.000
2628775277206,1777558807,951768248,25.000
2628795278387,1777558807,971768821,25.000
2628815285648,1777558807,991781970,0.000
2628835270093,1777558808,11760879,0.000
2628855277322,1777558808,31768364,26.000
2628875269446,1777558808,51758856,26.000
2628895277955,1777558808,71770278,25.000
2628915300545,1777558808,91791491,25.000
2628935345375,1777558808,111836545,0.000
2628955276698,1777558808,131768092,0.000
2628975274007,1777558808,151765465,25.000
2628995270675,1777558808,171762006,25.000
2629015271568,1777558808,191762034,25.000
2629035276173,1777558808,211768079,25.000
2629055275466,1777558808,231765804,25.000
2629075274279,1777558808,251763849,25.000
2629095277604,1777558808,271767750,0.000
2629115275041,1777558808,291764323,0.000
2629135273181,1777558808,311763392,25.000
2629155276346,1777558808,331767420,25.000
2629175280439,1777558808,351772601,25.000
2629195282900,1777558808,371775318,25.000
2629215275217,1777558808,391767731,25.000
2629235274286,1777558808,411767888,25.000
2629255274506,1777558808,431767469,25.000
2629275276327,1777558808,451778634,25.000
2629295275044,1777558808,471768166,0.000
2629315317762,1777558808,491810916,0.000
2629335279774,1777558808,511773664,0.000
2629355278683,1777558808,531772285,0.000
2629375279576,1777558808,551772762,25.000
2629395275764,1777558808,571769239,25.000
2629415274225,1777558808,591766547,26.000
2629435272878,1777558808,611765040,26.000
2629455276715,1777558808,631770317,25.000
2629475273448,1777558808,651766378,25.000
2629495272837,1777558808,671765319,25.000
2629515274113,1777558808,691766596,25.000
2629535275166,1777558808,711766688,38.000
2629555274107,1777558808,731766397,38.000
2629575276024,1777558808,751768474,25.000
2629595272597,1777558808,771764279,25.000
2629615273106,1777558808,791764916,25.000
2629635274831,1777558808,811766961,25.000
2629655276139,1777558808,831768142,0.000
2629675274792,1777558808,851766890,0.000
2629695275205,1777558808,871767399,25.000
2629715280226,1777558808,891772484,25.000
2629735273695,1777558808,911764993,26.000
2629755276700,1777558808,931768606,26.000
2629775274616,1777558808,951767035,25.000
2629795282197,1777558808,971774520,25.000
2629815273138,1777558808,991765172,0.000
2629835273231,1777558809,11765201,0.000
2629855275820,1777558809,31767374,25.000
2629875264520,1777558809,51756523,25.000
