monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent
2625515207383,1777558804,691701145,0.000,0.000,0.000,0.000,0.000,0.000
2625535326775,1777558804,711817721,0.000,0.000,0.000,0.000,0.000,0.000
2625555270834,1777558804,731764052,50.000,100.000,100.000,100.000,100.000,100.000
2625575306064,1777558804,751797618,50.000,100.000,100.000,100.000,100.000,100.000
2625595312141,1777558804,771804047,100.000,100.000,100.000,100.000,100.000,100.000
2625615271657,1777558804,791763211,100.000,100.000,100.000,100.000,100.000,100.000
2625635273510,1777558804,811765064,0.000,0.000,0.000,0.000,0.000,0.000
2625655275426,1777558804,831769253,0.000,50.000,0.000,0.000,0.000,0.000
2625675273375,1777558804,851764833,0.000,0.000,0.000,0.000,0.000,100.000
2625695275548,1777558804,871766238,0.000,0.000,0.000,0.000,0.000,0.000
2625715273273,1777558804,891764795,100.000,0.000,0.000,50.000,100.000,0.000
2625735277718,1777558804,911768248,0.000,0.000,50.000,0.000,0.000,0.000
2625755277747,1777558804,931768181,0.000,0.000,0.000,0.000,0.000,0.000
2625775281008,1777558804,951773202,0.000,0.000,0.000,100.000,0.000,100.000
2625795274124,1777558804,971764814,50.000,0.000,50.000,0.000,0.000,50.000
2625815276201,1777558804,991767371,50.000,50.000,0.000,0.000,50.000,0.000
2625835276774,1777558805,11768552,0.000,0.000,0.000,0.000,0.000,0.000
2625855276323,1777558805,31768965,100.000,0.000,50.000,50.000,50.000,0.000
2625875282304,1777558805,51774082,0.000,100.000,100.000,50.000,0.000,100.000
2625895273981,1777558805,71764959,0.000,0.000,0.000,0.000,0.000,0.000
2625915276313,1777558805,91767804,0.000,100.000,50.000,0.000,50.000,0.000
2625935277654,1777558805,111768088,50.000,0.000,0.000,50.000,50.000,100.000
2625955275475,1777558805,131766133,0.000,0.000,0.000,0.000,100.000,0.000
2625975281424,1777558805,151772466,0.000,0.000,0.000,0.000,0.000,0.000
2625995270573,1777558805,171760463,50.000,0.000,66.667,100.000,0.000,0.000
2626015277418,1777558805,191768300,0.000,0.000,0.000,0.000,0.000,50.000
2626035273094,1777558805,211764073,0.000,0.000,0.000,0.000,0.000,100.000
2626055276707,1777558805,231767750,100.000,0.000,50.000,0.000,0.000,0.000
2626075267456,1777558805,251758050,0.000,0.000,100.000,50.000,0.000,0.000
2626095271677,1777558805,271761599,0.000,0.000,0.000,0.000,100.000,50.000
2626115272570,1777558805,291762876,50.000,100.000,0.000,50.000,50.000,100.000
2626135272439,1777558805,311761817,0.000,0.000,0.000,0.000,0.000,0.000
2626155276244,1777558805,331766614,0.000,0.000,0.000,0.000,0.000,0.000
2626175277104,1777558805,351768787,0.000,0.000,100.000,0.000,50.000,0.000
2626195273165,1777558805,371763407,0.000,0.000,100.000,0.000,0.000,50.000
2626215278378,1777558805,391769548,50.000,0.000,0.000,50.000,0.000,0.000
2626235272583,1777558805,411763337,0.000,50.000,0.000,100.000,0.000,0.000
2626255272068,1777558805,431764390,0.000,0.000,0.000,0.000,0.000,0.000
2626275277857,1777558805,451769891,0.000,100.000,0.000,100.000,100.000,0.000
2626295278430,1777558805,471770560,0.000,0.000,0.000,50.000,0.000,0.000
2626315408766,1777558805,491900640,0.000,50.000,0.000,0.000,0.000,50.000
2626335289016,1777558805,511780442,100.000,50.000,100.000,100.000,100.000,50.000
2626355274036,1777558805,531765334,100.000,50.000,0.000,0.000,0.000,50.000
2626375257456,1777558805,551749235,0.000,0.000,0.000,0.000,100.000,0.000
2626395273774,1777558805,571765456,0.000,0.000,0.000,0.000,0.000,0.000
2626415275211,1777558805,591767085,0.000,66.667,0.000,50.000,0.000,50.000
2626435273895,1777558805,611765450,50.000,0.000,0.000,0.000,50.000,0.000
2626455284676,1777558805,631776839,0.000,0.000,0.000,0.000,0.000,0.000
2626475277313,1777558805,651770083,0.000,100.000,0.000,50.000,0.000,100.000
2626495273822,1777558805,671767168,50.000,0.000,100.000,0.000,0.000,50.000
2626515270587,1777558805,691760989,50.000,0.000,50.000,0.000,50.000,0.000
2626535276856,1777558805,711767834,0.000,100.000,50.000,50.000,50.000,100.000
2626555274420,1777558805,731765079,0.000,0.000,0.000,0.000,0.000,50.000
2626575276305,1777558805,751766835,0.000,0.000,0.000,0.000,0.000,0.000
2626595273198,1777558805,771762576,0.000,0.000,0.000,0.000,50.000,50.000
2626615293771,1777558805,791783790,0.000,50.000,100.000,0.000,0.000,0.000
2626635303401,1777558805,811793579,0.000,0.000,0.000,0.000,0.000,50.000
2626655329446,1777558805,831820488,50.000,0.000,0.000,0.000,100.000,0.000
2626675309538,1777558805,851799588,50.000,0.000,0.000,0.000,0.000,0.000
2626695278494,1777558805,871769153,0.000,0.000,0.000,50.000,50.000,66.667
2626715278107,1777558805,891772926,0.000,0.000,0.000,0.000,0.000,0.000
2626735280216,1777558805,911770394,0.000,0.000,50.000,0.000,0.000,50.000
2626755356471,1777558805,931847001,0.000,0.000,0.000,0.000,50.000,0.000
2626775278674,1777558805,951769428,0.000,0.000,0.000,0.000,0.000,0.000
2626795273295,1777558805,971763377,50.000,0.000,0.000,0.000,0.000,50.000
2626815275211,1777558805,991765550,0.000,0.000,50.000,0.000,50.000,0.000
2626835273832,1777558806,11764330,0.000,0.000,0.000,0.000,50.000,50.000
2626855276709,1777558806,31767367,0.000,0.000,0.000,0.000,0.000,100.000
2626875287042,1777558806,51776868,0.000,0.000,0.000,0.000,0.000,0.000
2626895280479,1777558806,71771137,0.000,0.000,0.000,0.000,0.000,0.000
2626915312989,1777558806,91803903,0.000,0.000,0.000,0.000,0.000,50.000
2626935282265,1777558806,111772283,0.000,0.000,0.000,50.000,0.000,50.000
2626955275093,1777558806,131764695,0.000,0.000,0.000,0.000,50.000,0.000
2626975274450,1777558806,151764596,0.000,0.000,0.000,50.000,0.000,0.000
2626995299536,1777558806,171789106,0.000,0.000,0.000,0.000,0.000,0.000
2627015273804,1777558806,191763950,0.000,0.000,50.000,0.000,0.000,0.000
2627035313546,1777558806,211804940,50.000,100.000,0.000,50.000,100.000,100.000
2627055342055,1777558806,231832169,0.000,0.000,0.000,0.000,0.000,0.000
2627075276130,1777558806,251766085,100.000,0.000,0.000,0.000,0.000,50.000
2627095279199,1777558806,271769153,0.000,0.000,0.000,0.000,50.000,0.000
2627115273820,1777558806,291769246,0.000,50.000,50.000,100.000,100.000,0.000
2627135274105,1777558806,311763867,0.000,0.000,0.000,0.000,0.000,50.000
2627155400377,1777558806,331890971,0.000,0.000,0.000,0.000,0.000,0.000
2627175309075,1777558806,351800118,0.000,0.000,0.000,0.000,0.000,0.000
2627195273103,1777558806,371762706,0.000,0.000,0.000,0.000,0.000,0.000
2627215340366,1777558806,391830640,0.000,50.000,50.000,0.000,50.000,50.000
2627235282921,1777558806,411773484,0.000,0.000,0.000,0.000,0.000,50.000
2627255305863,1777558806,431796681,0.000,0.000,0.000,0.000,0.000,0.000
2627275278371,1777558806,451770405,0.000,0.000,0.000,0.000,0.000,0.000
2627295276320,1777558806,471767938,50.000,0.000,0.000,0.000,100.000,50.000
2627315276509,1777558806,491767839,100.000,50.000,0.000,0.000,0.000,0.000
2627335306010,1777558806,511796348,0.000,0.000,0.000,50.000,0.000,0.000
2627355270198,1777558806,531760952,0.000,0.000,0.000,0.000,50.000,0.000
2627375274035,1777558806,551765109,0.000,50.000,0.000,0.000,0.000,0.000
2627395273008,1777558806,571764370,0.000,0.000,0.000,50.000,0.000,0.000
2627415279437,1777558806,591771023,50.000,0.000,0.000,0.000,100.000,50.000
