monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2625521336681,1777558804,744524709,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2625521336681,1777558804,744524709,ackermann_mux,7920,0.000
2625521336681,1777558804,744524709,ekf_localization,7862,0.000
2625521336681,1777558804,744524709,gpu_amcl_cpp,7860,0.000
2625521336681,1777558804,744524709,hokuyo_scip_driver,7936,0.000
2625521336681,1777558804,744524709,joy,7916,0.000
2625521336681,1777558804,744524709,joy_teleop,7918,0.000
2625521336681,1777558804,744524709,lateral_planner_node,8044,0.000
2625521336681,1777558804,744524709,lifecycle_manager_map,7912,0.000
2625521336681,1777558804,744524709,map_server,7910,0.000
2625521336681,1777558804,744524709,odom_fused,7858,0.000
2625521336681,1777558804,744524709,performance_monitor,8087,0.000
2625521336681,1777558804,744524709,pipeline_latency_monitor,8085,0.000
2625521336681,1777558804,744524709,scan_splitter_node,7950,0.000
2625521336681,1777558804,744524709,static_baselink_to_imu,7974,0.000
2625521336681,1777558804,744524709,static_baselink_to_laser,7962,0.000
2625521336681,1777558804,744524709,vesc_container,7914,0.000
2625721407147,1777558804,897897517,/vrpn_mocap/vrpn_mocap_client_node,2369,1.666
2625721407147,1777558804,897897517,ackermann_mux,7920,1.666
2625721407147,1777558804,897897517,ekf_localization,7862,1.666
2625721407147,1777558804,897897517,gpu_amcl_cpp,7860,2.499
2625721407147,1777558804,897897517,hokuyo_scip_driver,7936,0.833
2625721407147,1777558804,897897517,joy,7916,0.833
2625721407147,1777558804,897897517,joy_teleop,7918,1.666
2625721407147,1777558804,897897517,lateral_planner_node,8044,2.499
2625721407147,1777558804,897897517,lifecycle_manager_map,7912,1.666
2625721407147,1777558804,897897517,map_server,7910,0.000
2625721407147,1777558804,897897517,odom_fused,7858,0.833
2625721407147,1777558804,897897517,performance_monitor,8087,2.499
2625721407147,1777558804,897897517,pipeline_latency_monitor,8085,2.499
2625721407147,1777558804,897897517,scan_splitter_node,7950,0.833
2625721407147,1777558804,897897517,static_baselink_to_imu,7974,0.833
2625721407147,1777558804,897897517,static_baselink_to_laser,7962,1.666
2625721407147,1777558804,897897517,vesc_container,7914,4.165
2625921402732,1777558805,97893486,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2625921402732,1777558805,97893486,ackermann_mux,7920,0.000
2625921402732,1777558805,97893486,ekf_localization,7862,0.833
2625921402732,1777558805,97893486,gpu_amcl_cpp,7860,0.833
2625921402732,1777558805,97893486,hokuyo_scip_driver,7936,0.000
2625921402732,1777558805,97893486,joy,7916,0.000
2625921402732,1777558805,97893486,joy_teleop,7918,0.000
2625921402732,1777558805,97893486,lateral_planner_node,8044,4.167
2625921402732,1777558805,97893486,lifecycle_manager_map,7912,0.000
2625921402732,1777558805,97893486,map_server,7910,0.000
2625921402732,1777558805,97893486,odom_fused,7858,1.667
2625921402732,1777558805,97893486,performance_monitor,8087,1.667
2625921402732,1777558805,97893486,pipeline_latency_monitor,8085,0.833
2625921402732,1777558805,97893486,scan_splitter_node,7950,1.667
2625921402732,1777558805,97893486,static_baselink_to_imu,7974,0.833
2625921402732,1777558805,97893486,static_baselink_to_laser,7962,0.000
2625921402732,1777558805,97893486,vesc_container,7914,5.833
2626121402796,1777558805,297892558,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2626121402796,1777558805,297892558,ackermann_mux,7920,0.000
2626121402796,1777558805,297892558,ekf_localization,7862,1.667
2626121402796,1777558805,297892558,gpu_amcl_cpp,7860,2.500
2626121402796,1777558805,297892558,hokuyo_scip_driver,7936,0.000
2626121402796,1777558805,297892558,joy,7916,0.000
2626121402796,1777558805,297892558,joy_teleop,7918,0.000
2626121402796,1777558805,297892558,lateral_planner_node,8044,3.333
2626121402796,1777558805,297892558,lifecycle_manager_map,7912,0.000
2626121402796,1777558805,297892558,map_server,7910,0.000
2626121402796,1777558805,297892558,odom_fused,7858,0.833
2626121402796,1777558805,297892558,performance_monitor,8087,0.000
2626121402796,1777558805,297892558,pipeline_latency_monitor,8085,0.833
