monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_long_window_percent,gpu_percent
2625515207383,1777558804,691701145,0.000,0.000
2626515270587,1777558805,691760989,27.720,25.000
2627515276061,1777558806,691766143,12.827,25.000
2628515277215,1777558807,691767713,12.494,25.000
2629515274113,1777558808,691766596,21.943,25.000
2630515270180,1777558809,691760518,24.744,20.000
2631515271718,1777558810,691763144,24.792,0.000
2632515273320,1777558811,691764458,21.250,0.000
2633515275402,1777558812,691767981,34.282,0.000
2634515270541,1777558813,691761935,33.576,26.000
2635515273167,1777558814,691764913,33.737,26.000
2636515275985,1777558815,691767059,32.231,26.000
2637515273395,1777558816,691763477,30.749,25.000
