bagName,sourceBagName,particle_count,sample_index,t_rel_s,x_m,y_m,reasons,dt_s,step_m,speed_mps,accel_mps2,yaw_deg,roll_deg,pitch_deg,yaw_step_deg,yaw_rate_radps,roll_step_deg,pitch_step_deg,forward_axis_error_deg
ParticleCount100,OptitrackBenchmark_20260430_134911,100,171,1.70012640953064,7.3358344001025,-1.74184836684962,roll_step,0.0100266933441162,0.0312186745903294,3.11355633596283,54.3091707559148,-45.4693039317751,19.3169136885797,14.656842915111,12.6490866729651,22.0180474496038,16.9155081261978,13.7336128003473,-24.1871917843596
ParticleCount100,OptitrackBenchmark_20260430_134911,100,172,2.01014947891235,7.93818731446709,-2.90032945996459,position_step;roll_step,0.310023069381714,1.30572105617868,4.21168998417671,3.54210301318514,-82.8931794698599,-6.99126106170705,-0.948831342759528,-37.4238755380848,-2.10684272076519,-26.3081747502868,-15.6056742578705,20.3653821055486
ParticleCount100,OptitrackBenchmark_20260430_134911,100,232,2.61018681526184,7.71514461382611,-5.07712610006235,roll_step,0.0100641250610352,0.0281717436546573,2.79922432241314,65.9618000100236,-120.00137141143,-6.90920558231157,0.116163451347797,4.26271265735585,7.39243307153857,-11.0751746783901,1.79642657256804,-4.85226021577031
ParticleCount100,OptitrackBenchmark_20260430_134911,100,242,2.71014904975891,7.52398067227821,-5.4207056220085,roll_step,0.00997519493103027,0.0318192675810386,3.18983917618061,184.50711104674,-127.813528181582,-7.76104562644051,-0.943282765281136,1.27910328766134,2.23800777800627,-10.4037858249493,-1.62454342057357,1.87769527380737
ParticleCount100,OptitrackBenchmark_20260430_134911,100,244,2.82015204429626,7.24291267968102,-5.79917448956516,position_step,0.100005388259888,0.439730343754421,4.3970665121731,5.64673468926022,-137.575597583316,0.239144011317253,2.6047027389701,0.147537884770719,0.0257488311928277,-0.930761913588854,5.19115589206212,8.2662956993408
ParticleCount100,OptitrackBenchmark_20260430_134911,100,1194,25.3313438892365,7.86451693131508,-2.70133976829888,position_step;roll_step,0.250076055526733,1.08102610032228,4.32278931321641,2.10529603134548,-77.7282189596426,-9.28809238823719,-0.365419458690747,-17.9215679364977,-1.25078095522941,-15.6746008668206,-1.90272180317589,17.1789540720147
ParticleCount100,OptitrackBenchmark_20260430_134911,100,1272,26.1013121604919,7.41738380942322,-5.41368789053861,roll_step,0.010002613067627,0.0756203700205671,7.56006150685858,360.37989060386,-111.131831202943,19.110824608113,9.03708710391255,7.01487272184531,12.2400641489158,25.2223639419944,4.08549686286446,-57.4729506066508
ParticleCount100,OptitrackBenchmark_20260430_134911,100,1273,26.2113416194916,7.22090993342899,-5.83486854876721,position_step;roll_step,0.110029458999634,0.464752763105371,4.22389392196246,30.3206760737342,-140.279654681532,-0.217574279487492,2.19880534358859,-29.1478234785889,-4.62353895144733,-19.3283988876005,-6.83828176032396,25.2713742912374
ParticleCount100,OptitrackBenchmark_20260430_134911,100,1279,26.3313183784485,6.85498166522439,-6.20790365233784,position_step,0.0599973201751709,0.273321850892911,4.55556765027018,19.4609217028901,-149.254670256156,2.97190084592527,2.96832716634545,-5.25016261626538,-1.52727861263496,3.91105123029177,0.639505340544763,13.3231633947763
ParticleCount100,OptitrackBenchmark_20260430_134911,100,2220,37.0218243598938,7.89033315015422,-2.75142457414678,position_step,0.280021190643311,1.19520134898533,4.26825322126341,8.27933424375787,-79.6420654363821,-1.64093941836024,0.333931692654837,-22.3996223504822,-1.39613420084772,-1.29920585791003,-0.042591804691418,18.5580685682045
ParticleCount100,OptitrackBenchmark_20260430_134911,100,2277,37.5918531417847,7.78769126782948,-4.83234789069852,roll_step,0.0100011825561523,0.0577637225648861,5.77568924880309,104.545466058591,-105.553654325818,-19.3879055323752,0.56652330576789,11.7021976024706,20.4217727989033,-17.165131723365,2.60957214548058,-60.2365145339606
ParticleCount100,OptitrackBenchmark_20260430_134911,100,2278,37.6018393039703,7.79601749545226,-4.86801247366651,roll_step,0.00998616218566895,0.0366236063858707,3.66743556783295,211.117508585598,-114.285466620825,1.92413934004393,0.310650882671158,-8.73181229500663,-15.2610053172073,21.3120448724191,-0.255872423096731,37.4263319888284
ParticleCount100,OptitrackBenchmark_20260430_134911,100,2293,37.7518608570099,7.54469748368079,-5.39363082294962,roll_step,0.0100088119506836,0.0349677139491834,3.49369277007898,17.5405494130246,-127.009829116452,-5.60328630357989,-0.0156003030114589,4.7678549591742,8.31415034123466,-13.1520733846206,-1.55169089839685,-11.3500722907828
ParticleCount100,OptitrackBenchmark_20260430_134911,100,2296,37.861930847168,7.26296857822591,-5.78935790004115,position_step,0.0900726318359375,0.403371452804191,4.47829095899974,6.70802079490816,-139.403076278701,-0.387690666825366,2.28252185953861,-1.07815245947965,-0.208912628318326,-2.61052288401639,4.18232394812501,11.4293123604395
ParticleCount100,OptitrackBenchmark_20260430_134911,100,2300,37.9419739246368,7.01885735415749,-6.05404462364003,position_step,0.0500490665435791,0.252164071815392,5.03833716051079,7.16478466608712,-145.939871201685,2.77938716761325,2.98233670368586,-6.69565542885478,-2.33493331410676,9.09611775710183,-2.09780390464618,12.5688676331342
