monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
3051243752473,1777550885,517253255,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3051243752473,1777550885,517253255,ackermann_mux,5363,0.000
3051243752473,1777550885,517253255,ekf_localization,5305,0.000
3051243752473,1777550885,517253255,gpu_amcl_cpp,5303,0.000
3051243752473,1777550885,517253255,hokuyo_scip_driver,5371,0.000
3051243752473,1777550885,517253255,joy,5359,0.000
3051243752473,1777550885,517253255,joy_teleop,5361,0.000
3051243752473,1777550885,517253255,lateral_planner_node,5487,0.000
3051243752473,1777550885,517253255,lifecycle_manager_map,5355,0.000
3051243752473,1777550885,517253255,map_server,5353,0.000
3051243752473,1777550885,517253255,odom_fused,5301,0.000
3051243752473,1777550885,517253255,performance_monitor,5503,0.000
3051243752473,1777550885,517253255,pipeline_latency_monitor,5501,0.000
3051243752473,1777550885,517253255,scan_splitter_node,5384,0.000
3051243752473,1777550885,517253255,static_baselink_to_imu,5441,0.000
3051243752473,1777550885,517253255,static_baselink_to_laser,5404,0.000
3051243752473,1777550885,517253255,vesc_container,5357,0.000
3051443815487,1777550885,708463970,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3051443815487,1777550885,708463970,ackermann_mux,5363,0.000
3051443815487,1777550885,708463970,ekf_localization,5305,0.833
3051443815487,1777550885,708463970,gpu_amcl_cpp,5303,0.833
3051443815487,1777550885,708463970,hokuyo_scip_driver,5371,0.000
3051443815487,1777550885,708463970,joy,5359,0.000
3051443815487,1777550885,708463970,joy_teleop,5361,0.000
3051443815487,1777550885,708463970,lateral_planner_node,5487,1.666
3051443815487,1777550885,708463970,lifecycle_manager_map,5355,0.000
3051443815487,1777550885,708463970,map_server,5353,0.833
3051443815487,1777550885,708463970,odom_fused,5301,0.833
3051443815487,1777550885,708463970,performance_monitor,5503,0.833
3051443815487,1777550885,708463970,pipeline_latency_monitor,5501,0.833
3051443815487,1777550885,708463970,scan_splitter_node,5384,0.833
3051443815487,1777550885,708463970,static_baselink_to_imu,5441,0.000
3051443815487,1777550885,708463970,static_baselink_to_laser,5404,0.000
3051443815487,1777550885,708463970,vesc_container,5357,4.165
3051643819454,1777550885,908469057,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3051643819454,1777550885,908469057,ackermann_mux,5363,0.000
3051643819454,1777550885,908469057,ekf_localization,5305,0.833
3051643819454,1777550885,908469057,gpu_amcl_cpp,5303,1.667
3051643819454,1777550885,908469057,hokuyo_scip_driver,5371,0.000
3051643819454,1777550885,908469057,joy,5359,0.000
3051643819454,1777550885,908469057,joy_teleop,5361,0.000
3051643819454,1777550885,908469057,lateral_planner_node,5487,2.500
3051643819454,1777550885,908469057,lifecycle_manager_map,5355,0.000
3051643819454,1777550885,908469057,map_server,5353,0.000
3051643819454,1777550885,908469057,odom_fused,5301,0.000
3051643819454,1777550885,908469057,performance_monitor,5503,0.833
3051643819454,1777550885,908469057,pipeline_latency_monitor,5501,0.000
3051643819454,1777550885,908469057,scan_splitter_node,5384,0.833
3051643819454,1777550885,908469057,static_baselink_to_imu,5441,0.000
3051643819454,1777550885,908469057,static_baselink_to_laser,5404,0.000
3051643819454,1777550885,908469057,vesc_container,5357,5.000
3051843820701,1777550886,108470656,/vrpn_mocap/vrpn_mocap_client_node,2353,0.833
3051843820701,1777550886,108470656,ackermann_mux,5363,0.833
3051843820701,1777550886,108470656,ekf_localization,5305,0.833
3051843820701,1777550886,108470656,gpu_amcl_cpp,5303,0.833
3051843820701,1777550886,108470656,hokuyo_scip_driver,5371,0.000
3051843820701,1777550886,108470656,joy,5359,0.000
3051843820701,1777550886,108470656,joy_teleop,5361,0.833
3051843820701,1777550886,108470656,lateral_planner_node,5487,3.333
3051843820701,1777550886,108470656,lifecycle_manager_map,5355,0.000
3051843820701,1777550886,108470656,map_server,5353,0.000
3051843820701,1777550886,108470656,odom_fused,5301,0.833
3051843820701,1777550886,108470656,performance_monitor,5503,0.833
3051843820701,1777550886,108470656,pipeline_latency_monitor,5501,0.000
3051843820701,1777550886,108470656,scan_splitter_node,5384,0.833
3051843820701,1777550886,108470656,static_baselink_to_imu,5441,0.000
3051843820701,1777550886,108470656,static_baselink_to_laser,5404,0.000
3051843820701,1777550886,108470656,vesc_container,5357,4.167
3052043814683,1777550886,308464318,/vrpn_mocap/vrpn_mocap_client_node,2353,0.000
3052043814683,1777550886,308464318,ackermann_mux,5363,0.000
3052043814683,1777550886,308464318,ekf_localization,5305,1.667
3052043814683,1777550886,308464318,gpu_amcl_cpp,5303,0.833
3052043814683,1777550886,308464318,hokuyo_scip_driver,5371,0.000
3052043814683,1777550886,308464318,joy,5359,0.833
