monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
3051243542083,1777550885,508196903,0.000
3051263610996,1777550885,528262999,25.000
3051283604541,1777550885,548256704,25.000
3051303608422,1777550885,568260202,33.000
3051323613040,1777550885,588267060,33.000
3051343609337,1777550885,608262365,7.000
3051363610307,1777550885,628262919,7.000
3051383605580,1777550885,648258160,25.000
3051403604725,1777550885,668256569,25.000
3051423605471,1777550885,688257698,25.000
3051443609673,1777550885,708260716,25.000
3051463606994,1777550885,728258165,0.000
3051483608956,1777550885,748260543,0.000
3051503607205,1777550885,768258760,25.000
3051523609423,1777550885,788260786,25.000
3051543607608,1777550885,808258235,25.000
3051563604801,1777550885,828256389,25.000
3051583604395,1777550885,848255694,25.000
3051603603732,1777550885,868254199,25.000
3051623569722,1777550885,888220413,19.000
3051643607143,1777550885,908257643,19.000
3051663607601,1777550885,928258420,25.000
3051683608090,1777550885,948258718,25.000
3051703604835,1777550885,968256103,4.000
3051723608397,1777550885,988259089,4.000
3051743607831,1777550886,8258714,25.000
3051763605984,1777550886,28256963,25.000
3051783601577,1777550886,48252108,25.000
3051803613588,1777550886,68266007,25.000
3051823603452,1777550886,88255232,0.000
3051843603590,1777550886,108255113,0.000
3051863606831,1777550886,128259891,0.000
3051883607801,1777550886,148261021,0.000
3051903610083,1777550886,168262822,25.000
3051923606764,1777550886,188257807,25.000
3051943606389,1777550886,208256632,25.000
3051963606527,1777550886,228257410,25.000
3051983606504,1777550886,248256875,0.000
3052003606610,1777550886,268257013,0.000
3052023607547,1777550886,288257918,25.000
3052043607461,1777550886,308257896,25.000
3052063606382,1777550886,328257905,0.000
3052083607191,1777550886,348257819,0.000
3052103602721,1777550886,368252548,25.000
3052123601066,1777550886,388251949,25.000
3052143600467,1777550886,408250647,25.000
3052163604157,1777550886,428254656,25.000
3052183601798,1777550886,448251978,25.000
3052203602832,1777550886,468252883,25.000
3052223608474,1777550886,488260733,0.000
3052243607587,1777550886,508258887,0.000
3052263608461,1777550886,528261392,0.000
3052283608310,1777550886,548260378,0.000
3052303603775,1777550886,568256195,25.000
3052323602729,1777550886,588253932,25.000
3052343601458,1777550886,608251541,0.000
3052363602972,1777550886,628253791,0.000
3052383604261,1777550886,648256393,25.000
