monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
3051243542083,1777550885,508196903,0.000,0.000
3051263610996,1777550885,528262999,16.667,25.000
3051283604541,1777550885,548256704,19.048,25.000
3051303608422,1777550885,568260202,18.367,33.000
3051323613040,1777550885,588267060,18.730,33.000
3051343609337,1777550885,608262365,21.962,7.000
3051363610307,1777550885,628262919,21.530,7.000
3051383605580,1777550885,648258160,19.159,25.000
3051403604725,1777550885,668256569,21.097,25.000
3051423605471,1777550885,688257698,22.179,25.000
3051443609673,1777550885,708260716,16.429,25.000
3051463606994,1777550885,728258165,18.268,0.000
3051483608956,1777550885,748260543,16.970,0.000
3051503607205,1777550885,768258760,14.143,25.000
3051523609423,1777550885,788260786,14.619,25.000
3051543607608,1777550885,808258235,10.260,25.000
3051563604801,1777550885,828256389,12.143,25.000
3051583604395,1777550885,848255694,12.554,25.000
3051603603732,1777550885,868254199,9.524,25.000
3051623569722,1777550885,888220413,9.619,19.000
3051643607143,1777550885,908257643,11.558,19.000
3051663607601,1777550885,928258420,11.558,25.000
3051683608090,1777550885,948258718,8.190,25.000
3051703604835,1777550885,968256103,10.476,4.000
3051723608397,1777550885,988259089,11.429,4.000
3051743607831,1777550886,8258714,13.095,25.000
3051763605984,1777550886,28256963,16.429,25.000
3051783601577,1777550886,48252108,16.234,25.000
3051803613588,1777550886,68266007,16.190,25.000
3051823603452,1777550886,88255232,20.346,0.000
3051843603590,1777550886,108255113,19.286,0.000
3051863606831,1777550886,128259891,17.619,0.000
3051883607801,1777550886,148261021,19.524,0.000
3051903610083,1777550886,168262822,20.779,25.000
3051923606764,1777550886,188257807,17.316,25.000
3051943606389,1777550886,208256632,14.719,25.000
3051963606527,1777550886,228257410,14.719,25.000
3051983606504,1777550886,248256875,11.472,0.000
3052003606610,1777550886,268257013,9.957,0.000
3052023607547,1777550886,288257918,10.179,25.000
3052043607461,1777550886,308257896,12.284,25.000
3052063606382,1777550886,328257905,10.768,0.000
3052083607191,1777550886,348257819,10.179,0.000
3052103602721,1777550886,368252548,11.851,25.000
3052123601066,1777550886,388251949,15.260,25.000
3052143600467,1777550886,408250647,11.369,25.000
3052163604157,1777550886,428254656,12.154,25.000
3052183601798,1777550886,448251978,14.426,25.000
3052203602832,1777550886,468252883,13.250,25.000
3052223608474,1777550886,488260733,18.083,0.000
3052243607587,1777550886,508258887,17.955,0.000
3052263608461,1777550886,528261392,20.985,0.000
3052283608310,1777550886,548260378,20.250,0.000
3052303603775,1777550886,568256195,22.869,25.000
3052323602729,1777550886,588253932,18.669,25.000
3052343601458,1777550886,608251541,15.119,0.000
3052363602972,1777550886,628253791,11.786,0.000
3052383604261,1777550886,648256393,16.976,25.000
3052403602446,1777550886,668253746,17.706,25.000
3052423601464,1777550886,688251899,15.325,25.000
3052443601217,1777550886,708251013,14.357,25.000
3052463603499,1777550886,728254478,16.082,0.000
3052483603380,1777550886,748254328,12.446,0.000
3052503602942,1777550886,768253409,10.000,25.000
3052523602279,1777550886,788252171,10.606,25.000
3052543602609,1777550886,808254548,13.333,25.000
3052563602650,1777550886,828255870,15.833,25.000
3052583603108,1777550886,848256839,21.786,25.000
3052603603053,1777550886,868256785,28.690,25.000
3052623602743,1777550886,888255834,32.357,0.000
3052643602304,1777550886,908255748,33.203,0.000
3052663607402,1777550886,928261870,33.643,25.000
3052683604883,1777550886,948258071,33.615,25.000
3052703601500,1777550886,968255296,31.537,25.000
3052723602886,1777550886,988256842,32.405,25.000
3052743603568,1777550887,8257395,32.857,38.000
3052763607865,1777550887,28261629,32.035,38.000
3052783602722,1777550887,48255654,32.056,25.000
3052803607532,1777550887,68261680,33.842,25.000
3052823607894,1777550887,88261530,33.842,25.000
3052843608031,1777550887,108261795,32.933,25.000
3052863608169,1777550887,128261869,34.188,42.000
3052883620148,1777550887,148274519,43.171,42.000
3052903575576,1777550887,168230556,53.048,25.000
3052923607685,1777550887,188261001,60.952,25.000
3052943609935,1777550887,208265011,74.548,25.000
3052963607224,1777550887,228260924,78.881,25.000
3052983607138,1777550887,248260229,75.667,25.000
3053003606891,1777550887,268260463,65.000,25.000
3053023604148,1777550887,288258520,54.333,25.000
