monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2115358130133,1777558294,541430522,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2115358130133,1777558294,541430522,ackermann_mux,5880,0.000
2115358130133,1777558294,541430522,amcl,5825,0.000
2115358130133,1777558294,541430522,hokuyo_scip_driver,5895,0.000
2115358130133,1777558294,541430522,joy,5872,0.000
2115358130133,1777558294,541430522,joy_teleop,5874,0.000
2115358130133,1777558294,541430522,lateral_planner_node,5929,0.000
2115358130133,1777558294,541430522,lifecycle_manager_map,5868,0.000
2115358130133,1777558294,541430522,lifecycle_manager_nav2_amcl,5827,0.000
2115358130133,1777558294,541430522,map_server,5866,0.000
2115358130133,1777558294,541430522,performance_monitor,6083,0.000
2115358130133,1777558294,541430522,pipeline_latency_monitor,6081,0.000
2115358130133,1777558294,541430522,scan_splitter_node,5918,0.000
2115358130133,1777558294,541430522,static_baselink_to_imu,5947,0.000
2115358130133,1777558294,541430522,static_baselink_to_laser,5942,0.000
2115358130133,1777558294,541430522,vesc_container,5870,0.000
2115558198616,1777558294,734687386,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2115558198616,1777558294,734687386,ackermann_mux,5880,0.000
2115558198616,1777558294,734687386,amcl,5825,15.828
2115558198616,1777558294,734687386,hokuyo_scip_driver,5895,0.833
2115558198616,1777558294,734687386,joy,5872,0.000
2115558198616,1777558294,734687386,joy_teleop,5874,0.000
2115558198616,1777558294,734687386,lateral_planner_node,5929,1.666
2115558198616,1777558294,734687386,lifecycle_manager_map,5868,0.000
2115558198616,1777558294,734687386,lifecycle_manager_nav2_amcl,5827,0.000
2115558198616,1777558294,734687386,map_server,5866,0.000
2115558198616,1777558294,734687386,performance_monitor,6083,0.000
2115558198616,1777558294,734687386,pipeline_latency_monitor,6081,0.833
2115558198616,1777558294,734687386,scan_splitter_node,5918,0.000
2115558198616,1777558294,734687386,static_baselink_to_imu,5947,0.000
2115558198616,1777558294,734687386,static_baselink_to_laser,5942,0.000
2115558198616,1777558294,734687386,vesc_container,5870,4.998
2115758198552,1777558294,934687162,/vrpn_mocap/vrpn_mocap_client_node,2369,0.833
2115758198552,1777558294,934687162,ackermann_mux,5880,0.000
2115758198552,1777558294,934687162,amcl,5825,11.667
2115758198552,1777558294,934687162,hokuyo_scip_driver,5895,0.000
2115758198552,1777558294,934687162,joy,5872,0.833
2115758198552,1777558294,934687162,joy_teleop,5874,0.833
2115758198552,1777558294,934687162,lateral_planner_node,5929,2.500
2115758198552,1777558294,934687162,lifecycle_manager_map,5868,0.000
2115758198552,1777558294,934687162,lifecycle_manager_nav2_amcl,5827,0.000
2115758198552,1777558294,934687162,map_server,5866,0.000
2115758198552,1777558294,934687162,performance_monitor,6083,0.833
2115758198552,1777558294,934687162,pipeline_latency_monitor,6081,0.000
2115758198552,1777558294,934687162,scan_splitter_node,5918,0.833
