monotonic_time_ns,ros_time_sec,ros_time_nsec,gpu_percent
1607714698714,1777557786,891187260,0.000
1607734772986,1777557786,911264892,0.000
1607754764856,1777557786,931256890,0.000
1607774771382,1777557786,951262104,0.000
1607794768115,1777557786,971258837,0.000
1607814767217,1777557786,991257875,0.000
1607834727726,1777557787,11217296,0.000
1607854768973,1777557787,31261647,0.000
1607874768459,1777557787,51259821,0.000
1607894766440,1777557787,71257451,0.000
1607914766278,1777557787,91257352,0.000
1607934764068,1777557787,111253766,0.000
1607954763138,1777557787,131252676,0.000
1607974765344,1777557787,151255458,0.000
1607994765149,1777557787,171254720,0.000
1608014767675,1777557787,191256893,0.000
1608034767865,1777557787,211257563,0.000
1608054763703,1777557787,231252281,0.000
1608074764661,1777557787,251253431,0.000
1608094765843,1777557787,271254677,0.000
1608114766256,1777557787,291255379,0.000
1608134764174,1777557787,311252880,0.000
1608154765068,1777557787,331253518,0.000
1608175323863,1777557787,351815705,0.000
1608194770664,1777557787,371262602,0.000
1608214788358,1777557787,391280936,0.000
1608234774148,1777557787,411266342,0.000
1608254832771,1777557787,431324613,0.000
1608274892962,1777557787,451385668,0.000
1608294771037,1777557787,471263199,0.000
1608314769179,1777557787,491260637,0.000
1608334772601,1777557787,511262491,0.000
1608354768662,1777557787,531258105,0.000
1608374766772,1777557787,551257046,0.000
1608394766706,1777557787,571256980,0.000
1608414765136,1777557787,591254770,0.000
1608434764014,1777557787,611253104,0.000
1608454768012,1777557787,631256558,0.000
1608474762281,1777557787,651251371,0.000
1608494765927,1777557787,671255849,0.000
1608514768453,1777557787,691258663,0.000
1608534765347,1777557787,711255141,0.000
1608554764353,1777557787,731253731,0.000
1608574768127,1777557787,751257377,0.000
1608594741756,1777557787,771230878,0.000
1608614765402,1777557787,791254652,0.000
1608634763768,1777557787,811252186,0.000
1608654764118,1777557787,831255000,0.000
1608674763892,1777557787,851253398,0.000
1608694761553,1777557787,871251027,0.000
1608714758959,1777557787,891246225,0.000
1608734765645,1777557787,911253583,0.000
1608754761995,1777557787,931249325,0.000
1608774766345,1777557787,951255659,0.000
1608794763527,1777557787,971252041,0.000
1608814768069,1777557787,991257415,0.000
1608834767522,1777557788,11256548,0.000
1608854767200,1777557788,31258306,0.000
1608874765502,1777557788,51254752,0.000
1608894767388,1777557788,71256478,0.000
1608914765978,1777557788,91255484,0.000
1608934771000,1777557788,111261050,0.000
1608954762037,1777557788,131250839,0.000
1608974764339,1777557788,151252501,0.000
1608994765297,1777557788,171255763,0.000
1609014766671,1777557788,191257041,0.000
1609034767053,1777557788,211257071,0.000
1609054766346,1777557788,231255052,0.000
1609074766376,1777557788,251254666,0.000
1609094764710,1777557788,271253160,0.000
1609114769476,1777557788,291259846,0.000
1609134771330,1777557788,311261444,0.000
1609154770080,1777557788,331259138,0.000
1609174767837,1777557788,351258687,0.000
1609194769659,1777557788,371260541,0.000
1609214767929,1777557788,391258427,0.000
1609234769015,1777557788,411259769,0.000
1609254766293,1777557788,431257079,0.000
1609274769714,1777557788,451259317,0.000
1609294766640,1777557788,471256946,0.000
1609314764622,1777557788,491254896,0.000
1609334767500,1777557788,511257294,0.000
1609354765322,1777557788,531254572,0.000
1609374765063,1777557788,551253706,0.000
1609394766469,1777557788,571254951,0.000
1609414767171,1777557788,591255557,0.000
1609434773537,1777557788,611263363,0.000
1609454767391,1777557788,631256705,0.000
1609474766237,1777557788,651254559,0.000
1609494765498,1777557788,671254428,0.000
1609514766808,1777557788,691255930,0.000
1609534770934,1777557788,711260504,0.000
1609554763764,1777557788,731252694,0.000
1609574768690,1777557788,751257108,0.000
1609594767376,1777557788,771256082,0.000
1609614767053,1777557788,791256175,0.000
1609634767979,1777557788,811257613,0.000
1609654762377,1777557788,831251787,0.000
1609674766599,1777557788,851256041,0.000
1609694761764,1777557788,871250567,0.000
1609714767362,1777557788,891255845,0.000
1609734772640,1777557788,911262210,0.000
1609754767710,1777557788,931257152,0.000
1609774766172,1777557788,951254750,0.000
1609794764122,1777557788,971253020,0.000
1609814763959,1777557788,991253178,0.000
1609834765493,1777557789,11254519,0.000
1609854765779,1777557789,31254261,0.000
1609874767601,1777557789,51257267,0.000
1609894740846,1777557789,71229840,0.000
1609914765741,1777557789,91255759,0.000
1609934766794,1777557789,111256781,0.000
1609954766344,1777557789,131256042,0.000
1609974763622,1777557789,151253000,0.000
1609994762436,1777557789,171251494,0.000
1610014766658,1777557789,191256420,0.000
1610034767391,1777557789,211257346,0.000
1610054767165,1777557789,231257215,0.000
1610074766011,1777557789,251254781,0.000
1610094765625,1777557789,271256155,0.000
1610114767095,1777557789,291256985,0.000
1610134767989,1777557789,311258743,0.000
1610154767858,1777557789,331258517,0.000
1610174766640,1777557789,351256370,0.000
1610194762158,1777557789,371251664,0.000
1610214764780,1777557789,391253646,0.000
1610234766506,1777557789,411256716,0.000
1610254764071,1777557789,431253737,0.000
1610274766213,1777557789,451255911,0.000
1610294768899,1777557789,471258469,0.000
1610314767681,1777557789,491258595,0.000
1610334768799,1777557789,511258785,0.000
