idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
1,1779699922254714442,19.0,0.0007014921866357327,0.009584072045981884,-0.08546999841928482,0.5
2,1779699922260196843,16.0,0.0007014921866357327,0.009584072045981884,-0.09971499443054199,0.5
3,1779699922264709871,8.0,0.0007014921866357327,0.009584072045981884,-0.17093996703624725,0.5
4,1779699922269151665,2.0,0.0007014921866357327,0.009584072045981884,-0.18518497049808502,0.5
5,1779699922274060065,6.0,0.0007014921866357327,0.009584072045981884,-0.25408926606178284,0.5
6,1779699922279035955,1.0,0.0007014921866357327,0.009584072045981884,-0.2634144127368927,0.5
7,1779699922284255756,2.0,0.0007014921866357327,0.009584072045981884,-0.3142814040184021,0.5
8,1779699922289530343,1.0,0.0007014921866357327,0.009584072045981884,-0.3193644881248474,0.5
9,1779699922294267057,1.0,0.0007014921866357327,0.009584072045981884,-0.35924503207206726,0.5
10,1779699922300877299,1.0,0.0007014921866357327,0.009584072045981884,-0.3593648374080658,0.5
11,1779699922304158227,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
12,1779699922309151077,1.0,0.0007014921866357327,0.009584072045981884,-0.3869134485721588,0.5
13,1779699922314100342,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
14,1779699922319476308,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
15,1779699922324514312,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
16,1779699922330005128,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
17,1779699922334379177,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
18,1779699922340176978,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
19,1779699922344553203,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
20,1779699922349097912,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
21,1779699922354254127,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
22,1779699922359437607,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
23,1779699922364860166,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
24,1779699922369940346,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
