idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
1,1779700066772011620,22.0,0.0007014921866357327,0.009584072045981884,-0.08546999841928482,0.5
2,1779700066776508324,14.0,0.0007014921866357327,0.009584072045981884,-0.09971499443054199,0.5
3,1779700066781362223,6.0,0.0007014921866357327,0.009584072045981884,-0.17093996703624725,0.5
4,1779700066786121399,3.0,0.0007014921866357327,0.009584072045981884,-0.18518497049808502,0.5
5,1779700066791159751,5.0,0.0007014921866357327,0.009584072045981884,-0.2564099431037903,0.5
6,1779700066796188407,2.0,0.0007014921866357327,0.009584072045981884,-0.27065494656562805,0.5
7,1779700066801475182,4.0,0.0007014921866357327,0.009584072045981884,-0.3418799042701721,0.5
8,1779700066806505309,2.0,0.0007014921866357327,0.009584072045981884,-0.3536706566810608,0.5
9,1779700066811393929,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
10,1779700066816191026,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
11,1779700066821238882,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
12,1779700066826427255,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
13,1779700066831340131,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
14,1779700066836445013,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
15,1779700066841355457,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
16,1779700066848029568,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
17,1779700066851639719,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
18,1779700066857109603,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
19,1779700066861417886,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
20,1779700066867208036,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
21,1779700066871205590,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
22,1779700066876565039,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
23,1779700066881418938,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
24,1779700066886629934,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
25,1779700066891748161,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
26,1779700066897021303,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
27,1779700066901964613,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
28,1779700066906997876,3.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
29,1779700066911434227,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
30,1779700066916450370,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
31,1779700066921622262,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
32,1779700066926707015,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
33,1779700066931832218,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
34,1779700066937077616,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
35,1779700066941896153,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
36,1779700066946153427,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
37,1779700066951447562,10.0,0.0013333237952517,0.010001580377723186,-0.38999998569488525,0.5
38,1779700066955817287,2.0,0.0019383402560072282,0.010400252567607323,-0.38999998569488525,0.5
39,1779700066961448424,2.0,0.002663390154441709,0.010873858226938659,-0.38999998569488525,0.5
40,1779700066966168271,2.0,0.0033599293059332997,0.011329746623660167,-0.38999998569488525,0.5
