idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
1,1779703695341546256,13.0,0.0007014921866357327,0.009584072045981884,-0.08546999841928482,0.5
2,1779703695346332639,12.0,0.0007014921866357327,0.009584072045981884,-0.09971499443054199,0.5
3,1779703695351924758,4.0,0.0007014921866357327,0.009584072045981884,-0.17093996703624725,0.5
4,1779703695356430999,4.0,0.0007014921866357327,0.009584072045981884,-0.18518497049808502,0.5
5,1779703695361168004,3.0,0.0007014921866357327,0.009584072045981884,-0.25012898445129395,0.5
6,1779703695366791517,1.0,0.0007014921866357327,0.009584072045981884,-0.2586388885974884,0.5
7,1779703695371391842,2.0,0.0007014921866357327,0.009584072045981884,-0.3068081736564636,0.5
8,1779703695376407645,1.0,0.0007014921866357327,0.009584072045981884,-0.3106773793697357,0.5
9,1779703695381352724,1.0,0.0007014921866357327,0.009584072045981884,-0.34912970662117004,0.5
10,1779703695386117634,1.0,0.0007014921866357327,0.009584072045981884,-0.34755629301071167,0.5
11,1779703695391058040,1.0,0.0007014921866357327,0.009584072045981884,-0.3803514540195465,0.5
12,1779703695396479847,1.0,0.0007014921866357327,0.009584072045981884,-0.3726292848587036,0.5
13,1779703695401999771,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
14,1779703695406427256,1.0,0.0007014921866357327,0.009584072045981884,-0.38833943009376526,0.5
15,1779703695411522134,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
16,1779703695416467981,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
17,1779703695421260092,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
18,1779703695427313994,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
19,1779703695432112122,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
20,1779703695437134421,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
21,1779703695441027799,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
22,1779703695445948045,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
23,1779703695451010122,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
24,1779703695456046885,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
25,1779703695460887543,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
26,1779703695467022633,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
27,1779703695471031185,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
28,1779703695476152497,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
29,1779703695482797853,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
30,1779703695487497671,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
31,1779703695491648791,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
32,1779703695496898525,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
33,1779703695501308889,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
34,1779703695506135114,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
35,1779703695511380976,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
36,1779703695517191026,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
37,1779703695521821881,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
38,1779703695527014812,10.0,0.0013826351225569777,0.01003708670392886,-0.38999998569488525,0.5
39,1779703695531095720,1.0,0.0020278613763771,0.01046495592281873,-0.38999998569488525,0.5
40,1779703695536063456,1.0,0.0027170944076513747,0.010920680079524426,-0.38999998569488525,0.5
41,1779703695541449997,1.0,0.003438798362476082,0.011396875099771208,-0.38999998569488525,0.5
42,1779703695548279554,1.0,0.00416729099950517,0.011877437413382926,-0.38999998569488525,0.5
43,1779703695552360014,3.0,0.004994169724863682,0.012422044759513782,-0.38999998569488525,0.5
44,1779703695555858076,3.0,0.005832562823602576,0.012974998092606195,-0.38999998569488525,0.5
45,1779703695561464660,2.0,0.006809025092599573,0.0136148783150801,-0.38999998569488525,0.5
46,1779703695566279973,1.0,0.007778008203721861,0.014249368370599553,-0.38999998569488525,0.5
47,1779703695571088533,2.0,0.008767381549804682,0.014896859597675697,-0.38999998569488525,0.5
48,1779703695575905605,1.0,0.009794347275091264,0.015567124902208292,-0.38999998569488525,0.5
49,1779703695580659763,1.0,0.010842002684996407,0.016249271141526456,-0.38999998569488525,0.5
50,1779703695586138180,1.0,0.011948710669457636,0.01696727602855246,-0.38999998569488525,0.5
51,1779703695591220482,2.0,0.013041643807322206,0.017677767493296494,-0.38999998569488525,0.5
52,1779703695598325797,4.0,0.014367251841097719,0.018534781349564926,-0.38999998569488525,0.5188586711883545
53,1779703695603375329,3.0,0.017027588836841183,0.020250929629569515,-0.38999998569488525,0.5369685292243958
54,1779703695605644818,2.0,0.017027588836841183,0.020250929629569515,-0.38999998569488525,0.5546256899833679
55,1779703695611003262,3.0,0.018677834010968532,0.0213042354215944,-0.38999998569488525,0.5768103003501892
56,1779703695615874865,3.0,0.020306366482203565,0.022340107488078617,-0.38999998569488525,0.5955992937088013
57,1779703695620908428,1.0,0.021974115957278207,0.02339649965217442,-0.38999998569488525,0.6089553236961365
58,1779703695627238792,3.0,0.023733684324911335,0.02450565807118622,-0.38999998569488525,0.6309136152267456
59,1779703695631046759,3.0,0.025608905105087933,0.025680178506457107,-0.38999998569488525,0.6533246040344238
60,1779703695637059859,2.0,0.027606633125821664,0.026921627798322877,-0.38999998569488525,0.6707553267478943
61,1779703695641636855,2.0,0.029597504879777484,0.02815257684083574,-0.38999998569488525,0.6915817260742188
62,1779703695646444103,4.0,0.03178408245868379,0.02949398495310828,-0.38999998569488525,0.723726749420166
63,1779703695651113969,3.0,0.034077444354550575,0.03088865031458595,-0.38999998569488525,0.7490805983543396
64,1779703695656505886,3.0,0.03652411445942404,0.032361113328821946,-0.38999998569488525,0.7671905159950256
65,1779703695660882392,3.0,0.03891794067488379,0.03379144419889186,-0.38999998569488525,0.7864322662353516
66,1779703695665964342,2.0,0.04151632111168226,0.03532821440126627,-0.38999998569488525,0.8077114224433899
67,1779703695671949025,4.0,0.0440101240476507,0.036793649196785023,-0.38999998569488525,0.8389509320259094
68,1779703695676081327,4.0,0.04708280746868773,0.038570936967815,-0.38999998569488525,0.8706432580947876
69,1779703695680863230,2.0,0.05002295088735213,0.04025191994838085,-0.38999998569488525,0.8971289992332458
70,1779703695686926317,4.0,0.05312269683800957,0.04200164338632218,-0.38999998569488525,0.9254257082939148
71,1779703695691079292,4.0,0.056443170565838086,0.043848666735335065,-0.38999998569488525,0.9596080780029297
72,1779703695695913741,3.0,0.05981635203990815,0.04569676348801612,-0.38999998569488525,0.9885839223861694
73,1779703695700960809,3.0,0.06336480738079123,0.047608585938254386,-0.38999998569488525,1.0157487392425537
74,1779703695706452732,5.0,0.06733792429415879,0.049705717922970905,-0.38999998569488525,1.046309232711792
75,1779703695711353616,19.0,0.14372485511523983,-0.22861901120293163,-0.30452996492385864,1.0752850770950317
76,1779703695716626167,5.0,0.1484391458438497,-0.22768210561155228,-0.30452996492385864,1.104260802268982
77,1779703695721154490,13.0,0.15261799758375197,-0.2268698436882881,-0.21905994415283203,1.1264454126358032
78,1779703695726236663,3.0,0.15732374643293057,-0.22595446280188347,-0.21905994415283203,1.1527048349380493
79,1779703695731418426,12.0,0.16209646261808866,-0.22503795086101697,-0.1335899382829666,1.181680679321289
80,1779703695735947164,3.0,0.16664148401924528,-0.22415786732860565,-0.1335899382829666,1.200760841369629
81,1779703695740982904,10.0,0.17161598709781942,-0.22319201407367656,-0.0481199249625206,1.217442512512207
82,1779703695746391174,3.0,0.176728335945835,-0.22217256874691496,-0.0481199249625206,1.2397398948669434
83,1779703695751316732,13.0,0.18205397511992039,-0.22109244042892526,0.03735009580850601,1.258828043937683
84,1779703695756583042,5.0,0.18742736646291105,-0.21996330279572465,0.03129338100552559,1.2806113958358765
85,1779703695761247915,3.0,0.19300693553457807,-0.2187627876743338,0.09938116371631622,1.2994264364242554
86,1779703695767628746,12.0,0.31386406746509016,-0.2579183354230309,0.1167633906006813,1.2891277074813843
87,1779703695771263391,7.0,0.31975896141898613,-0.2576983340856986,0.18485116958618164,1.30254328250885
88,1779703695776268185,2.0,0.3256645284489838,-0.2574283515681807,0.20223338901996613,1.3157902956008911
89,1779703695782314855,6.0,0.3317984836077772,-0.2571012554401924,0.27032119035720825,1.3302501440048218
90,1779703695785928316,5.0,0.3379462789271503,-0.2567173351294915,0.28770339488983154,1.3512457609176636
91,1779703695792990972,8.0,0.345431791029317,-0.25616924750203507,0.3519473075866699,1.3805954456329346
92,1779703695795965489,3.0,0.3504875375343443,-0.2557644153949593,0.36080679297447205,1.393290638923645
93,1779703695800882982,2.0,0.3570552436423597,-0.25517988662521596,0.38999998569488525,1.4144331216812134
94,1779703695805918402,2.0,0.36369480870795445,-0.25453403175372563,0.38999998569488525,1.430600881576538
95,1779703695812453128,33.0,0.4800397098436952,-0.25232992325318976,0.38999998569488525,1.4317532777786255
96,1779703695816674971,23.0,0.48682407329447414,-0.25215825693330096,0.38999998569488525,1.442912220954895
97,1779703695822509054,29.0,0.49403677552459024,-0.25193742694126214,0.38999998569488525,1.4536854028701782
98,1779703695826058415,28.0,0.5007544513887323,-0.25170429261498434,0.38999998569488525,1.4591624736785889
99,1779703695831317334,30.0,0.5077879353781132,-0.25143673917183623,0.38999998569488525,1.467881441116333
100,1779703695836024609,20.0,0.5149766459471922,-0.2511433121793206,0.38999998569488525,1.5063047409057617
101,1779703695841333322,16.0,0.5221281371198967,-0.2508349425766382,0.38999998569488525,1.5221205949783325
102,1779703695845847371,17.0,0.5293679724008615,-0.2505127116097279,0.38999998569488525,1.534724473953247
103,1779703695851629196,19.0,0.5368445107289319,-0.2501750353153241,0.38999998569488525,1.5524768829345703
104,1779703695855819293,20.0,0.5441387679487075,-0.2498398035929292,0.38999998569488525,1.5615125894546509
105,1779703695860824663,21.0,0.5515653700682338,-0.24949599888470952,0.38999998569488525,1.5758155584335327
106,1779703695865948183,32.0,0.6471351674920659,-0.24282210675575142,0.38999998569488525,1.579915165901184
107,1779703695871042837,33.0,0.6547322125938702,-0.2428035472412551,0.38999998569488525,1.590531587600708
108,1779703695876434915,34.0,0.6627396451207805,-0.24278553842267803,0.38999998569488525,1.6005631685256958
109,1779703695881133453,36.0,0.6705283924962703,-0.24277274625523057,0.38999998569488525,1.610866904258728
110,1779703695886361522,36.0,0.6785947232207414,-0.24276108798997045,0.38999998569488525,1.6219255924224854
111,1779703695891067069,27.0,0.6861994768013644,-0.2427535080595191,0.38999998569488525,1.6511681079864502
112,1779703695896630867,24.0,0.6945347202314865,-0.24275200884348888,0.38999998569488525,1.6730412244796753
113,1779703695901414018,25.0,0.7023692826802741,-0.24275637021576718,0.38999998569488525,1.6848176717758179
114,1779703695906349304,24.0,0.7110570137518243,-0.24276723880251602,0.38999998569488525,1.6993976831436157
115,1779703695911411989,25.0,0.7194246075851789,-0.24278399810202186,0.38999998569488525,1.710424780845642
116,1779703695917741969,34.0,0.7632929003930281,-0.2444840681713583,0.38999998569488525,1.7150795459747314
117,1779703695922012134,33.0,0.7716999273356445,-0.24479251864631854,0.38999998569488525,1.7245131731033325
118,1779703695926526312,33.0,0.7799998055489475,-0.24510190403322513,0.38999998569488525,1.7384700775146484
119,1779703695934077537,34.0,0.7884193733391334,-0.2454178571923596,0.38999998569488525,1.7384700775146484
120,1779703695936731109,33.0,0.7971689971399148,-0.2457500917502933,0.38999998569488525,1.7628967761993408
121,1779703695941299721,30.0,0.8056463773224688,-0.24607521671421942,0.38999998569488525,1.7830500602722168
122,1779703695946128282,27.0,0.8140129033249058,-0.24639454466143934,0.38999998569488525,1.7964279651641846
123,1779703695951919259,27.0,0.822837758136935,-0.24673188740624807,0.38999998569488525,1.8089642524719238
124,1779703695956371034,27.0,0.8314352060872867,-0.24705866098085102,0.38999998569488525,1.8231744766235352
125,1779703695961126663,26.0,0.840184203481196,-0.24738581938351248,0.38999998569488525,1.832055926322937
126,1779703695967549128,34.0,0.8644602094209155,-0.2512859204588237,0.38999998569488525,1.8407529592514038
127,1779703695971512910,33.0,0.8728051849216453,-0.2518336270255807,0.38999998569488525,1.8480708599090576
128,1779703695976301853,31.0,0.8818003169443706,-0.252415695637241,0.38999998569488525,1.8612321615219116
129,1779703695982100190,30.0,0.8907503780537653,-0.25298560288703537,0.38999998569488525,1.8737328052520752
130,1779703695987075127,29.0,0.8998167222485314,-0.2535513102242907,0.38999998569488525,1.8886622190475464
131,1779703695993276364,26.0,0.9090028053601915,-0.25411253583429116,0.38999998569488525,1.9067503213882446
132,1779703695997376313,31.0,0.9365810307331951,-0.25059244194379326,0.38999998569488525,1.921984076499939
133,1779703696002368818,29.0,0.9457930857430521,-0.2513310311470775,0.38999998569488525,1.932119607925415
134,1779703696011086377,28.0,0.9553713625177924,-0.25207701507271296,0.38999998569488525,1.9466334581375122
135,1779703696012582932,26.0,0.9646077641183814,-0.2527725599145996,0.38999998569488525,1.9580930471420288
136,1779703696016623808,25.0,0.9743046524814353,-0.2534763790017084,0.38999998569488525,1.9725241661071777
137,1779703696021524119,17.0,0.983762267811368,-0.25413296651667766,0.38999998569488525,1.9898332357406616
138,1779703696026507379,17.0,0.9931622533316037,-0.25475332864356365,0.38999998569488525,1.9991191625595093
139,1779703696031272676,12.0,1.0026660667113239,-0.2553490367362122,0.38999998569488525,2.0147409439086914
140,1779703696038286022,10.0,1.0123163200140077,-0.2559175267213325,0.38999998569488525,2.024519443511963
141,1779703696041217338,4.0,1.0219140594380114,-0.2564440643325217,0.38999998569488525,2.036872625350952
142,1779703696046842518,27.0,1.0413795416440732,-0.2634725093660466,0.38999998569488525,2.0500075817108154
143,1779703696051566468,6.0,1.051207496981861,-0.2641484262909266,0.38999998569488525,2.061026096343994
144,1779703696056506622,3.0,1.0611694438033654,-0.26478808940167375,0.38999998569488525,2.0769333839416504
145,1779703696061162601,4.0,1.0706331778236375,-0.2653500699806538,0.38999998569488525,2.0890517234802246
146,1779703696066293932,2.0,1.0810906512127245,-0.2659216438487997,0.38999998569488525,2.106886625289917
147,1779703696071377356,2.0,1.09139648503209,-0.2664297796088682,0.38999998569488525,2.126063823699951
148,1779703696076052312,2.0,1.1012343191170078,-0.26686031155938045,0.38999998569488525,2.1430823802948
149,1779703696080980913,2.0,1.1114952249215537,-0.26725411096192814,0.38999998569488525,2.1614041328430176
150,1779703696085994510,2.0,1.1215094965279264,-0.2675798156416289,0.38999998569488525,2.1791398525238037
151,1779703696090847427,2.0,1.1322301963315082,-0.26786398156819474,0.38999998569488525,2.1950554847717285
152,1779703696096225075,1.0,1.1393030093980345,-0.27075114676748085,0.38999998569488525,2.2112185955047607
153,1779703696101355606,2.0,1.1498338507845187,-0.27105552425666396,0.38999998569488525,2.226303815841675
154,1779703696106183081,2.0,1.1604499014568495,-0.27128774412808726,0.38999998569488525,2.236971378326416
155,1779703696110882647,2.0,1.1711546332895266,-0.2714437747357938,0.38999998569488525,2.248908281326294
156,1779703696116075037,2.0,1.1820038475734167,-0.27152042483713923,0.38999998569488525,2.2623462677001953
157,1779703696121113851,3.0,1.1926908673721204,-0.2715126306222131,0.3886198103427887,2.270129442214966
158,1779703696126266591,1.0,1.203533627699431,-0.2714206360282643,0.3834688663482666,2.282572031021118
159,1779703696131289885,1.0,1.2144979984083526,-0.271242175655166,0.3773055672645569,2.2946817874908447
160,1779703696136092975,4.0,1.2253956148831135,-0.27098038278099174,0.3668866455554962,2.3107361793518066
161,1779703696141517793,1.0,1.2364690320648113,-0.27063104322870124,0.3585362136363983,2.326183795928955
162,1779703696146314003,2.0,1.2439592590253394,-0.2779552382919791,0.3498869836330414,2.3456037044525146
163,1779703696151319440,4.0,1.2551438699938842,-0.27752896364015023,0.3405979871749878,2.3662073612213135
164,1779703696155974203,3.0,1.2664777818813178,-0.2770130681242356,0.33080917596817017,2.382040023803711
165,1779703696160920373,5.0,1.2778834620130892,-0.27640979148027167,0.3187367916107178,2.399965524673462
166,1779703696165917681,2.0,1.2894748142470331,-0.27571237977887425,0.30606114864349365,2.415421485900879
167,1779703696170973776,2.0,1.300882324077035,-0.2749442752561456,0.29240795969963074,2.4272878170013428
168,1779703696175788803,2.0,1.31248878412201,-0.27408240366671044,0.27817949652671814,2.4398045539855957
169,1779703696180773983,2.0,1.3241183219017476,-0.27313929249545327,0.26397597789764404,2.4520010948181152
170,1779703696185666966,2.0,1.335857366649662,-0.2721089600006673,0.24837073683738708,2.4693236351013184
171,1779703696191409400,2.0,1.347690070953045,-0.27099339965983243,0.23277497291564941,2.4896955490112305
172,1779703696196390003,2.0,1.3465693859680106,-0.27960368578524036,0.2211369276046753,2.5046024322509766
173,1779703696201196070,2.0,1.3588610454715435,-0.2782772043901058,0.20524786412715912,2.5200164318084717
174,1779703696206111870,2.0,1.3704786279059982,-0.27695079302103015,0.19324271380901337,2.536564826965332
175,1779703696211036311,2.0,1.3826108756741395,-0.27549422008901975,0.1775464117527008,2.5523853302001953
176,1779703696216593199,2.0,1.395047291434265,-0.2739275224202025,0.16531714797019958,2.5668580532073975
177,1779703696221369120,2.0,1.407302891268744,-0.27231012014829553,0.1502026915550232,2.577695846557617
178,1779703696226429792,2.0,1.4195950427074429,-0.27061718040983307,0.13915807008743286,2.58575177192688
179,1779703696231415164,2.0,1.43234468086549,-0.26878830992176544,0.1231544092297554,2.594677686691284
180,1779703696236537950,2.0,1.4443458636316178,-0.2669990140999233,0.11222731322050095,2.600550413131714
181,1779703696242186523,2.0,1.4588958916366999,-0.2647506467761753,0.09592513740062714,2.609731435775757
182,1779703696246377199,2.0,1.4455703311114962,-0.2652798404841154,0.08496828377246857,2.6216416358947754
183,1779703696250968951,2.0,1.457037339529073,-0.2633326501609468,0.06812909990549088,2.63191556930542
184,1779703696255932433,2.0,1.4696488225054274,-0.26113220596816483,0.05877027288079262,2.6386547088623047
185,1779703696262126890,2.0,1.4820967164204468,-0.2588950995736445,0.05877027288079262,2.6386547088623047
186,1779703696266233753,2.0,1.4948725748002778,-0.25653665333670944,0.033140894025564194,2.6605582237243652
187,1779703696271304665,3.0,1.5074590908728582,-0.254150525568388,0.018531661480665207,2.6648826599121094
188,1779703696276642119,2.0,1.5200757612597882,-0.25170010881735716,0.012353923171758652,2.6679608821868896
189,1779703696281492732,2.0,1.53272705817443,-0.24918298548833406,-0.003399244276806712,2.6743710041046143
190,1779703696286609054,2.0,1.5453463892962371,-0.24661597371559113,-0.008013403043150902,2.679328441619873
191,1779703696291736577,2.0,1.5580750881071868,-0.24396933444144386,-0.02359672635793686,2.682241201400757
192,1779703696296401548,2.0,1.5582257235151402,-0.24266190651178704,-0.03167400509119034,2.6860880851745605
193,1779703696301050359,3.0,1.5709152753918154,-0.239679945399271,-0.04896048083901405,2.6930370330810547
194,1779703696306123415,2.0,1.5836760831880994,-0.236629272669236,-0.05335436388850212,2.6975526809692383
195,1779703696311218136,2.0,1.5966901067658663,-0.2334623922912868,-0.07018821686506271,2.7070236206054688
196,1779703696316271960,2.0,1.5994176994087097,-0.23216335984316142,-0.0746079832315445,2.7162225246429443
197,1779703696320993542,3.0,1.6122427352328477,-0.22882600923267343,-0.08972616493701935,2.721492052078247
198,1779703696326645315,2.0,1.625112355492912,-0.22543180997408277,-0.09197065979242325,2.7295401096343994
199,1779703696331322255,3.0,1.6380344225945271,-0.22197854646206067,-0.10901766270399094,2.738095760345459
200,1779703696336245416,2.0,1.650980219500619,-0.21848039005612077,-0.10724273324012756,2.7425622940063477
201,1779703696340971894,3.0,1.6639453747871171,-0.21493696061027873,-0.1262010931968689,2.749858856201172
202,1779703696346190430,3.0,1.6684201561811063,-0.21114739466846036,-0.12150387465953827,2.75386643409729
203,1779703696350906668,3.0,1.681390919881594,-0.20747066516724944,-0.1431805044412613,2.7613959312438965
204,1779703696356157397,3.0,1.6944238898289636,-0.20374932123787956,-0.13512757420539856,2.7683680057525635
205,1779703696361298073,3.0,1.7075673446964132,-0.19996632746709855,-0.15781265497207642,2.773932933807373
206,1779703696365904385,3.0,1.7180286296739475,-0.19412445599408165,-0.14792603254318237,2.7800679206848145
207,1779703696381169092,3.0,1.7572559338065505,-0.18247222987530545,-0.17377513647079468,2.7990026473999023
208,1779703696381452018,3.0,1.7572559338065505,-0.18247222987530545,-0.15741677582263947,2.7979884147644043
209,1779703696386289414,3.0,1.7707344294702507,-0.17845885733736333,-0.1638346165418625,2.807826042175293
210,1779703696390588415,2.0,1.7839872628740219,-0.1745018059394618,-0.1744486391544342,2.813978910446167
211,1779703696396352546,2.0,1.7962820530474901,-0.16589711678588623,-0.17755940556526184,2.818579912185669
212,1779703696401597515,2.0,1.8090794871107043,-0.16208774376667076,-0.18747809529304504,2.8245134353637695
213,1779703696406554341,2.0,1.8224398552251662,-0.15810886601752802,-0.18803825974464417,2.8307952880859375
214,1779703696411648455,2.0,1.836227043230655,-0.15400413014628742,-0.19742928445339203,2.835327625274658
215,1779703696416209869,2.0,1.849372487899922,-0.1461010709836212,-0.19801031053066254,2.8408925533294678
216,1779703696421565819,2.0,1.8628911074655108,-0.14206585161785898,-0.2093055546283722,2.8475341796875
217,1779703696426607034,2.0,1.876665169670627,-0.13797220757022988,-0.20615501701831818,2.852713108062744
218,1779703696431342729,3.0,1.8904774431066296,-0.13388621921971214,-0.2191743105649948,2.861436605453491
219,1779703696436206366,2.0,1.903089063918884,-0.13018052629572824,-0.21266083419322968,2.8679935932159424
220,1779703696441065524,3.0,1.9164389541771945,-0.12628123105138242,-0.2271735519170761,2.873542070388794
221,1779703696447300622,3.0,1.9303216983132887,-0.1177068744736497,-0.21866999566555023,2.8781538009643555
222,1779703696451428287,3.0,1.9429981817999482,-0.11402519253699844,-0.2371089905500412,2.885045289993286
223,1779703696457733661,3.0,1.9562151260274043,-0.1102243501957673,-0.22288711369037628,2.889406681060791
