idx,stamp_ns,iterations,pos_x,pos_y,steer,speed
1,1779699639909460294,14.0,0.0007014921866357327,0.009584072045981884,-0.08546999841928482,0.5
2,1779699639913491141,12.0,0.0007014921866357327,0.009584072045981884,-0.09971499443054199,0.5
3,1779699639919374238,7.0,0.0007014921866357327,0.009584072045981884,-0.17093996703624725,0.5
4,1779699639923256217,3.0,0.0007014921866357327,0.009584072045981884,-0.18518497049808502,0.5
5,1779699639928340985,6.0,0.0007014921866357327,0.009584072045981884,-0.2564099431037903,0.5
6,1779699639932967755,2.0,0.0007014921866357327,0.009584072045981884,-0.27065494656562805,0.5
7,1779699639937616637,3.0,0.0007014921866357327,0.009584072045981884,-0.34126779437065125,0.5
8,1779699639943264111,1.0,0.0007014921866357327,0.009584072045981884,-0.34986141324043274,0.5
9,1779699639947896097,2.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
10,1779699639952752314,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
11,1779699639957909404,2.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
12,1779699639967776531,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
13,1779699639968694704,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
14,1779699639973497383,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
15,1779699639977755949,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
16,1779699639983563556,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
17,1779699639991640386,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
18,1779699639993299831,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
19,1779699640001570651,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
20,1779699640005208398,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
21,1779699640008703516,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
22,1779699640014221545,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
23,1779699640017662326,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
24,1779699640022634674,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
25,1779699640027601679,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
26,1779699640032701647,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
27,1779699640037694060,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
28,1779699640042866447,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
29,1779699640047472096,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
30,1779699640052546816,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
31,1779699640057342583,2.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
32,1779699640062626525,2.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
33,1779699640069016359,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
34,1779699640088343911,2.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
35,1779699640089110111,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
36,1779699640093298883,1.0,0.0007014921866357327,0.009584072045981884,-0.38999998569488525,0.5
37,1779699640094383685,13.0,0.001860487323633658,0.01036914928122115,-0.38999998569488525,0.5
38,1779699640094779250,3.0,0.001860487323633658,0.01036914928122115,-0.38999998569488525,0.5
39,1779699640098626219,2.0,0.0025051150664265045,0.01080158204048859,-0.38999998569488525,0.5
40,1779699640102833679,2.0,0.0031961160671793646,0.011262966170670694,-0.38999998569488525,0.5
41,1779699640107499394,1.0,0.003900576262191196,0.01173185309991393,-0.38999998569488525,0.5
42,1779699640112771368,1.0,0.00463365438711884,0.012217673401018892,-0.38999998569488525,0.5
43,1779699640117606240,4.0,0.0054549713744711905,0.012759871704429618,-0.38999998569488525,0.5
44,1779699640122492698,3.0,0.006380397064209578,0.013368276642595637,-0.38999998569488525,0.5
45,1779699640127868740,5.0,0.007472773453633389,0.01408114864196015,-0.38999998569488525,0.5
46,1779699640133307119,5.0,0.008625763784350416,0.01482975302145238,-0.38999998569488525,0.5
47,1779699640137551124,5.0,0.009793046702193876,0.015585945589915327,-0.38999998569488525,0.5039179921150208
48,1779699640142615860,5.0,0.011130681172810766,0.01644681054701371,-0.38999998569488525,0.5342520475387573
49,1779699640147811351,3.0,0.012590405357031301,0.017378883717818774,-0.38999998569488525,0.5550784468650818
50,1779699640153045596,3.0,0.014078661472132832,0.018323473964163603,-0.38999998569488525,0.568434476852417
51,1779699640158025721,4.0,0.01569439676061712,0.01934096882608488,-0.38999998569488525,0.5854125022888184
52,1779699640163613769,4.0,0.017340278544791213,0.02037105711664307,-0.38999998569488525,0.6008058786392212
53,1779699640168245435,2.0,0.019095901025266246,0.02146050342438543,-0.38999998569488525,0.6114454865455627
54,1779699640172937486,1.0,0.020706986150580194,0.022457353034946812,-0.38999998569488525,0.6182366609573364
55,1779699640177892170,1.0,0.022485563608758898,0.02354862016541309,-0.38999998569488525,0.6182366609573364
56,1779699640183389688,5.0,0.02436275929568497,0.02469120743370193,-0.38999998569488525,0.6519663333892822
57,1779699640188131661,4.0,0.026313320549842506,0.025867884329865573,-0.38999998569488525,0.6671333909034729
58,1779699640192367122,2.0,0.028313520941137763,0.027063583993074472,-0.38999998569488525,0.6671333909034729
59,1779699640202344044,4.0,0.03038894653447425,0.02829314987028379,-0.38999998569488525,0.6773201823234558
60,1779699640204278857,4.0,0.032563382505068884,0.029568503559272586,-0.38999998569488525,0.7126344442367554
61,1779699640208319784,3.0,0.034842078647444076,0.03089003322024403,-0.38999998569488525,0.7250850200653076
62,1779699640213076350,4.0,0.037054182898456786,0.032162451148164774,-0.38999998569488525,0.7386674284934998
63,1779699640218801554,3.0,0.03944732107052242,0.03352424518451634,-0.38999998569488525,0.7613047957420349
64,1779699640222525128,14.0,0.07400417422963594,-0.2018709169637853,-0.30452996492385864,0.7769246101379395
65,1779699640227873328,3.0,0.07684120059556972,-0.20120575587449202,-0.30452996492385864,0.7936762571334839
66,1779699640232626182,11.0,0.07983348952787898,-0.20051100551853396,-0.30452996492385864,0.7936762571334839
67,1779699640237577410,1.0,0.08289882476741402,-0.19979323380124075,-0.21905994415283203,0.8260476589202881
68,1779699640243216947,10.0,0.08608910609367257,-0.19905140471988775,-0.1335899382829666,0.8532124757766724
69,1779699640247374358,7.0,0.08920871482637314,-0.19831597474696588,-0.1335899382829666,0.8672476410865784
70,1779699640252516440,8.0,0.09249129005937289,-0.19754359005214708,-0.0481199249625206,0.8849048018455505
71,1779699640257220812,2.0,0.09589762521239116,-0.19672934173678344,-0.0481199249625206,0.9138806462287903
72,1779699640262539123,3.0,0.09945473297975861,-0.19587858641620676,0.03735009580850601,0.9430828094482422
73,1779699640267752344,4.0,0.1031189193444362,-0.19498597836246234,0.03735009580850601,0.9663993120193481
74,1779699640272236197,4.0,0.10692394586777355,-0.19405414419515699,0.09696175903081894,0.9922059178352356
75,1779699640277741330,3.0,0.11085610967990991,-0.19307606963016483,0.09708105027675629,1.0241246223449707
76,1779699640282481703,4.0,0.11492594188757568,-0.192056378081912,0.13728532195091248,1.051289439201355
77,1779699640287467876,8.0,0.18234599667751758,-0.22994789304120963,0.1825510561466217,1.0752850770950317
78,1779699640292802796,3.0,0.18676777484829188,-0.229482742316087,0.2227553278207779,1.1008652448654175
79,1779699640297790633,5.0,0.1913298462076959,-0.22897384266361823,0.2680210769176483,1.1289355754852295
80,1779699640302487165,4.0,0.19600445993310048,-0.22841406759051677,0.30699947476387024,1.1522520780563354
81,1779699640307707298,2.0,0.20080070387720167,-0.22779377038644116,0.3349749445915222,1.173531174659729
82,1779699640313418101,2.0,0.20568930639352523,-0.22711142710370252,0.35871562361717224,1.1973004341125488
83,1779699640317808768,2.0,0.21070871760572954,-0.22635800292665498,0.37819939851760864,1.221295952796936
84,1779699640322307629,3.0,0.2158233883799258,-0.22554059386514955,0.38999998569488525,1.2416696548461914
85,1779699640327330027,2.0,0.2210321283352672,-0.2246635306329913,0.38999998569488525,1.2604585886001587
86,1779699640332388907,3.0,0.2264797098971747,-0.2237099223663223,0.38999998569488525,1.282869577407837
87,1779699640337571886,3.0,0.23177424047033565,-0.22275810229933554,0.38999998569488525,1.3048279285430908
88,1779699640342495945,1.0,0.23736990401042699,-0.22172783544979546,0.38999998569488525,1.324295997619629
89,1779699640347495814,2.0,0.24315441322959463,-0.22064394535850443,0.38999998569488525,1.3448959589004517
90,1779699640352964498,3.0,0.24891838828473148,-0.21955317629271492,0.38999998569488525,1.3684388399124146
91,1779699640357564003,1.0,0.254931575686633,-0.21840579486660405,0.38999998569488525,1.3908498287200928
92,1779699640362378747,2.0,0.26066888985419034,-0.2173052738659308,0.38999998569488525,1.4100916385650635
93,1779699640367523901,4.0,0.32255698541328215,-0.226538217985048,0.38999998569488525,1.4352190494537354
94,1779699640373308435,1.0,0.328750659165013,-0.22590477773571194,0.38999998569488525,1.4617048501968384
95,1779699640377972454,3.0,0.3352291758127624,-0.22524244303119587,0.38999998569488525,1.4843422174453735
96,1779699640382610648,3.0,0.3419038215666792,-0.2245633060433005,0.38999998569488525,1.5087904930114746
97,1779699640387745433,1.0,0.3484539354477985,-0.2239046536879537,0.38999998569488525,1.5364080667495728
98,1779699640392804153,1.0,0.3552338402674278,-0.22322612648347506,0.38999998569488525,1.5581399202346802
99,1779699640397930810,1.0,0.3620687948229164,-0.2225466122063275,0.38999998569488525,1.5798718929290771
100,1779699640403028219,2.0,0.3691192374502959,-0.22185564628698148,0.38999998569488525,1.6079421043395996
101,1779699640408979926,2.0,0.37626686046731667,-0.2211601978433104,0.38999998569488525,1.6289949417114258
102,1779699640412443875,2.0,0.3835269027178186,-0.22045875558202763,0.38999998569488525,1.6289949417114258
103,1779699640417541667,3.0,0.42935773291701396,-0.22199766591159714,0.38999998569488525,1.6489157676696777
104,1779699640432423768,2.0,0.4523686068919199,-0.22090172830420757,0.38999998569488525,1.6489157676696777
105,1779699640433433720,1.0,0.4523686068919199,-0.22090172830420757,0.38999998569488525,1.6950960159301758
106,1779699640433599869,3.0,0.4523686068919199,-0.22090172830420757,0.38999998569488525,1.7184125185012817
107,1779699640437279761,2.0,0.4602726501619321,-0.22054301554077788,0.38999998569488525,1.7700257301330566
108,1779699640442185003,1.0,0.4681851860521231,-0.2201931466936686,0.38999998569488525,1.7960586547851562
109,1779699640447433553,1.0,0.4763497253157673,-0.2198435685752608,0.38999998569488525,1.8259400129318237
110,1779699640452578579,2.0,0.4846643042274543,-0.21949528978841862,0.38999998569488525,1.8521993160247803
111,1779699640457569616,1.0,0.4931243987238567,-0.21915067109772526,0.38999998569488525,1.8823070526123047
112,1779699640462386695,2.0,0.5017279385971941,-0.21880689413707122,0.38999998569488525,1.9099246263504028
113,1779699640467400005,2.0,0.5312135840446943,-0.22070949070022194,0.38999998569488525,1.9323561191558838
114,1779699640472666315,1.0,0.5404793380074292,-0.22063874975752323,0.38999998569488525,1.9521151781082153
115,1779699640478466434,1.0,0.5495095430669108,-0.22057264654435255,0.38999998569488525,1.9732979536056519
116,1779699640482709127,1.0,0.5580717804963735,-0.22051098093610555,0.38999998569488525,1.9886164665222168
117,1779699640487691492,1.0,0.5672105528021849,-0.2204421288307594,0.38999998569488525,2.0054726600646973
118,1779699640492763332,1.0,0.576928094715092,-0.22036405508315107,0.38999998569488525,2.024479866027832
119,1779699640498040714,1.0,0.5861180660458772,-0.2202842471161952,0.38999998569488525,2.043764352798462
120,1779699640503683196,1.0,0.5958691911364769,-0.22019465493445334,0.38999998569488525,2.061128616333008
121,1779699640507988899,1.0,0.6053710103775579,-0.22010057996030086,0.38999998569488525,2.081895589828491
122,1779699640513022178,1.0,0.615188536104646,-0.21999345498936484,0.38999998569488525,2.102442979812622
123,1779699640517945277,1.0,0.6335696205704339,-0.22419351132973203,0.38999998569488525,2.1137285232543945
124,1779699640522846743,1.0,0.6436089962366024,-0.22431710547840764,0.38999998569488525,2.1291794776916504
125,1779699640528410182,1.0,0.6537145304637082,-0.22442467248387662,0.38999998569488525,2.142428398132324
126,1779699640537318527,1.0,0.6679380872080889,-0.22454690989575082,0.38999998569488525,2.164236545562744
127,1779699640539616103,1.0,0.6743274235451978,-0.22458089419433172,0.38999998569488525,2.171846628189087
128,1779699640542623046,1.0,0.6847692582234847,-0.22462512582498317,0.38999998569488525,2.1818301677703857
129,1779699640547496831,2.0,0.6952919496416429,-0.22464587200996664,0.38999998569488525,2.1818301677703857
130,1779699640553422170,2.0,0.7059867607732617,-0.2246391246104578,0.38999998569488525,2.2381296157836914
131,1779699640557728353,1.0,0.7167269081115817,-0.22460106419790202,0.38999998569488525,2.2540881633758545
132,1779699640562458486,2.0,0.7275599074394814,-0.22453079819106014,0.38999998569488525,2.276853084564209
133,1779699640567562775,1.0,0.7399360825379989,-0.23065967972118515,0.38999998569488525,2.294912815093994
134,1779699640572594645,1.0,0.7509804437702442,-0.2307696698223052,0.38999998569488525,2.3090598583221436
135,1779699640577521520,1.0,0.7621120258540425,-0.23083544179842258,0.38999998569488525,2.327146530151367
136,1779699640582370249,2.0,0.773333056079785,-0.23085268408530063,0.38999998569488525,2.3464248180389404
137,1779699640587308228,1.0,0.784589602880157,-0.230815658440025,0.38999998569488525,2.3557095527648926
138,1779699640592574090,2.0,0.795867988681524,-0.23072214007805816,0.38999998569488525,2.3712871074676514
139,1779699640597283678,2.0,0.8072170076369786,-0.23056911304075695,0.38999998569488525,2.3882484436035156
140,1779699640602859054,2.0,0.8186626458052673,-0.23035510129858067,0.38999998569488525,2.402902841567993
141,1779699640607370268,13.0,0.8301322586073013,-0.23007946925091813,0.38999998569488525,2.423523426055908
142,1779699640612258198,1.0,0.8417267131051784,-0.22973633788270553,0.38999998569488525,2.4437613487243652
143,1779699640618380375,1.0,0.8528308907676133,-0.2312800917746013,0.38999998569488525,2.4610354900360107
144,1779699640622217999,1.0,0.86460227269402,-0.23104727095344654,0.38999998569488525,2.478572368621826
145,1779699640627397555,1.0,0.8764706087305358,-0.23073898689688713,0.38999998569488525,2.5000171661376953
146,1779699640632345902,2.0,0.8884486915684807,-0.23035114250072314,0.3800683617591858,2.5237653255462646
147,1779699640637247465,1.0,0.9005294444741015,-0.22988226982769805,0.37412893772125244,2.54079270362854
148,1779699640642687892,4.0,0.9126947862980441,-0.2293303354012037,0.36037880182266235,2.561267852783203
149,1779699640650306852,6.0,0.9249706187845174,-0.2286937578446437,0.3555005192756653,2.580482244491577
150,1779699640652690703,2.0,0.9374427077071935,-0.22796371257684417,0.34174421429634094,2.5927138328552246
151,1779699640657926580,2.0,0.950320054879912,-0.22712472595950364,0.3307032585144043,2.611316204071045
152,1779699640662561254,3.0,0.9626790361614023,-0.22623679893662813,0.31564223766326904,2.633424997329712
153,1779699640667937359,3.0,0.9717489537725803,-0.23243307868832688,0.30963119864463806,2.653667688369751
154,1779699640672533760,2.0,0.9820667794105693,-0.23163958233232676,0.2966731786727905,2.666254997253418
155,1779699640677458971,3.0,0.9959288993732965,-0.23049818957437998,0.2847561538219452,2.686007261276245
156,1779699640683196751,3.0,1.0088326579472942,-0.22934625567210404,0.27034902572631836,2.7056009769439697
157,1779699640688205293,4.0,1.0136115939180887,-0.23408790852056577,0.254400372505188,2.7256932258605957
158,1779699640692834815,3.0,1.026535738389321,-0.23265063974437705,0.2407601773738861,2.740565299987793
159,1779699640697924895,7.0,1.039379609321683,-0.23114305656673415,0.22472639381885529,2.7586915493011475
160,1779699640703065185,5.0,1.052788170084061,-0.2294892370178519,0.2108195275068283,2.769620418548584
161,1779699640708613776,3.0,1.0656394565945833,-0.22782592277234712,0.193107470870018,2.7853081226348877
162,1779699640713875061,3.0,1.0784918827947345,-0.22608988753078813,0.17914074659347534,2.796776056289673
163,1779699640718360002,3.0,1.0762309926600824,-0.23672554317437106,0.16509540379047394,2.821042776107788
164,1779699640723015381,3.0,1.089710479936775,-0.23470852080785207,0.14865915477275848,2.8408191204071045
165,1779699640727620902,3.0,1.1030088272099303,-0.2326437971457592,0.13217268884181976,2.858025312423706
166,1779699640732564994,3.0,1.1165037440038517,-0.23047623189057628,0.13217268884181976,2.858025312423706
