monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_long_window_percent,gpu_percent
2560389310923,1777558739,565800558,0.000,25.000
2561391257436,1777558740,567749246,39.501,25.000
2562389429363,1777558741,565920853,35.189,25.000
2563389379732,1777558742,565869398,45.964,0.000
2564389369974,1777558743,565863096,25.871,0.000
2565389373016,1777558744,565864410,31.230,0.000
2566389377178,1777558745,565866269,30.654,0.000
2567389383581,1777558746,565874015,36.991,0.000
2568389362111,1777558747,565851777,34.864,26.000
2569389353825,1777558748,565843299,34.343,26.000
2570389379780,1777558749,565869766,32.912,26.000
2571389377094,1777558750,565866696,34.045,26.000
2572389386664,1777558751,565878058,34.199,6.000
