monotonic_time_ns,ros_time_sec,ros_time_nsec,cpu_short_window_percent,gpu_percent
2560389310923,1777558739,565800558,0.000,25.000
2560409383658,1777558739,585873580,44.444,25.000
2560429456553,1777558739,605948107,56.167,25.000
2560451971329,1777558739,628463524,65.833,25.000
2560470433562,1777558739,646926428,73.426,25.000
2560489378397,1777558739,665870367,78.258,25.000
2560509337785,1777558739,685831419,89.242,25.000
2560529378455,1777558739,705869881,92.273,25.000
2560549389268,1777558739,725881238,94.773,25.000
2560571865868,1777558739,748359630,91.656,0.000
2560589379950,1777558739,765869392,77.071,25.000
2560609381994,1777558739,785873677,69.655,25.000
2560632034887,1777558739,808527113,69.655,25.000
2560649379396,1777558739,825871238,65.190,25.000
2560669380545,1777558739,845871907,56.810,0.000
2560689379710,1777558739,865870784,50.509,0.000
2560709379067,1777558739,885870301,45.893,0.000
2560729379287,1777558739,905870554,38.312,0.000
2560749378388,1777558739,925868918,21.948,25.000
2560769381521,1777558739,945872691,19.351,25.000
2560789378286,1777558739,965867888,21.732,0.000
2560809379339,1777558739,985870669,21.732,0.000
2560829378984,1777558740,5870602,21.082,25.000
2560849383141,1777558740,25875751,30.476,25.000
2560869378593,1777558740,45870243,30.952,25.000
2560889380606,1777558740,65872096,35.000,25.000
2560909377659,1777558740,85869341,37.000,0.000
2560929380024,1777558740,105871066,35.571,0.000
2560949380373,1777558740,125871383,29.619,25.000
2560969382514,1777558740,145873684,30.512,25.000
2560989376302,1777558740,165864944,25.607,25.000
2561009376299,1777558740,185866253,20.249,25.000
2561029373672,1777558740,205863338,18.864,25.000
2561049376485,1777558740,225866119,20.750,25.000
2561069377602,1777558740,245866564,21.948,0.000
2561089377151,1777558740,265866497,22.381,0.000
2561109376955,1777558740,285865950,24.675,25.000
2561129372760,1777558740,305862138,25.810,25.000
2561149376181,1777558740,325867095,23.463,25.000
2561169375794,1777558740,345865620,24.381,25.000
2561189375599,1777558740,365864401,22.814,0.000
2561209377324,1777558740,385867662,21.515,0.000
2561229377801,1777558740,405868299,19.697,25.000
2561249374277,1777558740,425864167,18.182,25.000
2561269371266,1777558740,445861188,20.130,26.000
2561289373183,1777558740,465863137,20.893,26.000
2561309377308,1777558740,485867262,18.994,0.000
2561329377145,1777558740,505867611,21.226,0.000
2561349377910,1777558740,525869528,27.893,0.000
2561369379602,1777558740,545870677,35.643,0.000
2561391257436,1777558740,567749246,32.890,25.000
2561409377420,1777558740,585868238,36.536,25.000
2561429378217,1777558740,605869547,42.435,25.000
2561449376294,1777558740,625867112,45.335,25.000
2561469378883,1777558740,645869861,35.433,7.000
2561489376223,1777558740,665867170,39.262,7.000
2561509378876,1777558740,685869598,33.723,25.000
2561529376409,1777558740,705867163,30.639,25.000
2561549376950,1777558740,725866712,29.935,25.000
2561569377683,1777558740,745867253,29.262,25.000
2561589375504,1777558740,765864242,25.303,0.000
2561609376813,1777558740,785867311,21.407,0.000
2561629377449,1777558740,805869004,23.512,25.000
2561649377510,1777558740,825868648,21.286,25.000
2561669374851,1777558740,845865061,22.251,25.000
2561689376320,1777558740,865865538,21.619,25.000
2561709377277,1777558740,885866975,21.619,25.000
2561729379418,1777558740,905869884,20.762,25.000
2561749377462,1777558740,925867769,21.321,8.000
2561769378931,1777558740,945870294,20.464,8.000
2561789376816,1777558740,965866162,19.416,25.000
2561809377229,1777558740,985869071,20.881,25.000
2561829380938,1777558741,5872396,21.613,15.000
2561849377639,1777558741,25869321,21.234,15.000
2561869380068,1777558741,45870950,23.528,25.000
2561889379840,1777558741,65870691,26.321,25.000
2561909379357,1777558741,85870719,27.214,25.000
2561929378810,1777558741,105869852,29.909,25.000
2561949380023,1777558741,125870873,29.433,0.000
2561969393492,1777558741,145885366,29.433,0.000
