monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
2560388756638,1777558739,585198652,/vrpn_mocap/vrpn_mocap_client_node,2369,0.000
2560388756638,1777558739,585198652,ackermann_mux,7630,0.000
2560388756638,1777558739,585198652,ekf_localization,7569,0.000
2560388756638,1777558739,585198652,gpu_amcl_cpp,7567,0.000
2560388756638,1777558739,585198652,hokuyo_scip_driver,7636,0.000
2560388756638,1777558739,585198652,joy,7626,0.000
2560388756638,1777558739,585198652,joy_teleop,7628,0.000
2560388756638,1777558739,585198652,lateral_planner_node,7753,0.000
2560388756638,1777558739,585198652,lifecycle_manager_map,7622,0.000
2560388756638,1777558739,585198652,map_server,7620,0.000
2560388756638,1777558739,585198652,odom_fused,7565,0.000
2560388756638,1777558739,585198652,performance_monitor,7796,0.000
2560388756638,1777558739,585198652,pipeline_latency_monitor,7794,0.000
2560388756638,1777558739,585198652,scan_splitter_node,7656,0.000
2560388756638,1777558739,585198652,static_baselink_to_imu,7690,0.000
2560388756638,1777558739,585198652,static_baselink_to_laser,7675,0.000
2560388756638,1777558739,585198652,vesc_container,7624,0.000
2560588818656,1777558739,765308930,/vrpn_mocap/vrpn_mocap_client_node,2369,2.499
2560588818656,1777558739,765308930,ackermann_mux,7630,1.666
2560588818656,1777558739,765308930,ekf_localization,7569,2.499
2560588818656,1777558739,765308930,gpu_amcl_cpp,7567,3.332
2560588818656,1777558739,765308930,hokuyo_scip_driver,7636,2.499
2560588818656,1777558739,765308930,joy,7626,3.332
2560588818656,1777558739,765308930,joy_teleop,7628,1.666
2560588818656,1777558739,765308930,lateral_planner_node,7753,4.165
2560588818656,1777558739,765308930,lifecycle_manager_map,7622,1.666
2560588818656,1777558739,765308930,map_server,7620,3.332
2560588818656,1777558739,765308930,odom_fused,7565,1.666
2560588818656,1777558739,765308930,performance_monitor,7796,1.666
2560588818656,1777558739,765308930,pipeline_latency_monitor,7794,6.665
2560588818656,1777558739,765308930,scan_splitter_node,7656,2.499
2560588818656,1777558739,765308930,static_baselink_to_imu,7690,2.499
2560588818656,1777558739,765308930,static_baselink_to_laser,7675,1.666
