wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777461393264940072,1777461393255453216,0.226,1000,4.675,0.085,4.760,4.462,0.028,9.250
1777461393279685923,1777461393276435977,0.520,1000,1.158,0.231,1.389,1.019,0.300,2.708
1777461393311984680,1777461393307791187,0.760,1000,0.783,1.243,2.026,0.740,0.655,3.421
1777461393337384397,1777461393335456535,0.202,1000,0.941,0.360,1.302,0.250,0.167,1.719
1777461393357692771,1777461393355414275,0.198,1000,1.285,0.352,1.638,0.237,0.194,2.068
1777461393725340464,1777461393685403190,0.234,1000,0.986,0.255,1.242,37.432,1.023,39.696
1777461393730036307,1777461393705387172,0.270,1000,0.904,0.311,1.215,23.145,0.014,24.374
1777461393737858541,1777461393735495692,0.213,1000,1.134,0.555,1.689,0.232,0.222,2.143
1777461393757407983,1777461393755387350,0.226,1000,0.964,0.350,1.315,0.308,0.159,1.781
1777461393787448404,1777461393785384795,0.215,1000,0.972,0.302,1.274,0.301,0.266,1.841
1777461393812467086,1777461393805411177,0.215,1000,1.100,4.893,5.993,0.648,0.195,6.835
1777461393837517545,1777461393835430159,0.211,1000,1.076,0.271,1.347,0.372,0.150,1.870
1777461393857466837,1777461393855420924,0.210,1000,1.026,0.323,1.349,0.286,0.194,1.829
1777461393887341302,1777461393885445761,0.235,1000,1.036,0.313,1.349,0.117,0.188,1.654
1777461393907437575,1777461393905419246,0.209,1000,1.015,0.299,1.314,0.435,0.021,1.770
1777461393937370314,1777461393935435604,0.209,1000,1.041,0.346,1.388,0.183,0.148,1.719
1777461393957388152,1777461393955441634,0.220,1000,0.952,0.367,1.319,0.232,0.161,1.712
1777461393987372796,1777461393985425766,0.247,1000,1.018,0.266,1.284,0.232,0.177,1.694
1777461394007614961,1777461394005414483,0.193,1000,1.012,0.418,1.430,0.322,0.250,2.001
1777461394037331949,1777461394035436121,0.586,1000,0.644,0.283,0.927,0.154,0.223,1.304
1777461394057312507,1777461394055433382,0.205,1000,0.949,0.331,1.280,0.150,0.237,1.667
1777461394087274622,1777461394085421419,0.208,1000,1.016,0.273,1.289,0.151,0.198,1.638
1777461394107345006,1777461394105416408,0.205,1000,0.975,0.354,1.329,0.201,0.187,1.718
1777461394137379476,1777461394135442046,0.225,1000,0.942,0.394,1.336,0.215,0.155,1.706
1777461394157446851,1777461394155459660,0.220,1000,0.944,0.298,1.242,0.295,0.225,1.761
1777461394187391462,1777461394185423440,0.207,1000,1.152,0.243,1.395,0.159,0.199,1.753
1777461394207186543,1777461394205415293,0.216,1000,1.090,0.158,1.249,0.148,0.152,1.549
1777461394237306263,1777461394235445091,0.264,1000,0.937,0.339,1.276,0.142,0.172,1.591
1777461394257622605,1777461394255716856,0.272,1000,0.973,0.291,1.264,0.150,0.211,1.626
1777461394287380331,1777461394285413908,0.234,1000,1.058,0.362,1.421,0.097,0.208,1.726
1777461394307249685,1777461394305416130,0.245,1000,1.077,0.186,1.262,0.303,0.018,1.583
1777461394337398526,1777461394335394246,0.221,1000,1.159,0.524,1.683,0.058,0.036,1.777
1777461394357199398,1777461394355390388,0.222,1000,1.027,0.244,1.271,0.195,0.092,1.557
1777461394387272493,1777461394385409561,0.243,1000,1.051,0.364,1.414,0.049,0.150,1.613
1777461394407275579,1777461394405399143,0.260,1000,0.904,0.341,1.244,0.139,0.226,1.609
1777461394440396215,1777461394435441228,0.255,1000,1.137,3.143,4.280,0.054,0.360,4.694
1777461394457380816,1777461394455397209,0.286,1000,1.007,0.332,1.339,0.216,0.137,1.691
1777461394487235473,1777461394485418110,0.258,1000,0.914,0.434,1.348,0.057,0.147,1.552
1777461394507174589,1777461394505411148,0.214,1000,0.949,0.328,1.277,0.161,0.104,1.543
1777461394537297477,1777461394535426865,0.240,1000,1.028,0.297,1.325,0.171,0.127,1.624
1777461394557354197,1777461394555441087,0.220,1000,0.969,0.428,1.397,0.157,0.132,1.686
1777461394587302744,1777461394585419299,0.236,1000,1.028,0.295,1.324,0.133,0.184,1.641
1777461394607260260,1777461394605398224,0.214,1000,0.978,0.355,1.334,0.089,0.219,1.641
1777461394637288874,1777461394635427062,0.471,1000,0.720,0.378,1.098,0.159,0.127,1.384
1777461394657240790,1777461394655435876,0.227,1000,0.949,0.313,1.262,0.187,0.123,1.571
1777461394687393567,1777461394685420712,0.211,1000,1.029,0.410,1.438,0.158,0.159,1.756
1777461394707225672,1777461394705412054,0.202,1000,1.060,0.223,1.283,0.165,0.156,1.605
1777461394737370929,1777461394735458620,0.284,1000,0.980,0.247,1.227,0.258,0.135,1.621
1777461394767550651,1777461394765444512,0.221,1000,1.042,0.301,1.343,0.318,0.217,1.878
1777461394787498631,1777461394785394572,0.238,1000,1.007,0.303,1.310,0.528,0.023,1.860
1777461394817430154,1777461394815438994,0.315,1000,0.867,0.368,1.235,0.272,0.163,1.669
1777461394837488953,1777461394835389951,0.212,1000,1.142,0.237,1.379,0.341,0.161,1.880
1777461394867389979,1777461394865391908,0.541,1000,0.683,0.324,1.007,0.246,0.198,1.451
1777461394887548462,1777461394885410930,0.205,1000,1.012,0.473,1.485,0.187,0.253,1.925
1777461394907341045,1777461394905397919,0.270,1000,0.998,0.235,1.233,0.258,0.175,1.666
1777461394937488606,1777461394935424677,0.209,1000,0.999,0.413,1.411,0.243,0.193,1.848
1777461394957382025,1777461394955389234,0.239,1000,0.962,0.402,1.364,0.364,0.021,1.749
1777461394987338509,1777461394985409463,0.607,1000,0.670,0.251,0.921,0.251,0.142,1.314
1777461395007347707,1777461395005410565,0.568,1000,0.681,0.410,1.091,0.092,0.179,1.362
1777461395037551461,1777461395035445066,0.254,1000,1.025,0.345,1.370,0.267,0.209,1.846
1777461395057385102,1777461395055433720,0.220,1000,0.958,0.367,1.325,0.231,0.168,1.725
1777461395087366194,1777461395085424092,0.206,1000,0.972,0.350,1.322,0.281,0.127,1.730
1777461395107447394,1777461395105464139,0.208,1000,1.006,0.332,1.338,0.226,0.204,1.768
1777461395137386533,1777461395135433839,0.209,1000,0.956,0.305,1.261,0.261,0.215,1.736
