wall_time_ns,scan_stamp_ns,scan_stamp_to_scan_ms,amcl_particle_count,scan_to_amcl_ms,amcl_to_ekf_ms,scan_to_ekf_ms,ekf_to_drive_ms,drive_to_ackermann_ms,scan_to_ackermann_ms
1777462689046792722,1777462689035126172,0.235,200,0.960,0.411,1.371,9.902,0.150,11.423
1777462689067074094,1777462689065048600,0.222,200,1.000,0.291,1.291,0.181,0.322,1.794
1777462689087245319,1777462689085086414,0.272,200,1.029,0.510,1.539,0.081,0.257,1.876
1777462689117301448,1777462689115249073,0.285,200,1.011,0.179,1.190,0.557,0.016,1.762
1777462689136999092,1777462689135059297,0.672,200,0.536,0.326,0.862,0.177,0.216,1.255
1777462689167377309,1777462689165078912,0.244,200,1.096,0.563,1.659,0.131,0.258,2.047
1777462689187229806,1777462689185132342,0.452,200,1.015,0.361,1.376,0.065,0.198,1.639
1777462689237347492,1777462689235103848,0.270,200,1.144,0.381,1.525,0.423,0.022,1.970
1777462689287237653,1777462689285055418,0.280,200,1.732,0.136,1.868,0.010,0.012,1.890
1777462689317174930,1777462689315107131,0.442,200,0.913,0.352,1.265,0.161,0.194,1.619
1777462689339377281,1777462689335074222,2.899,200,0.622,0.331,0.953,0.425,0.021,1.399
1777462689387173786,1777462689385064449,0.250,200,1.060,0.684,1.744,0.023,0.086,1.854
1777462689417315292,1777462689415133346,0.762,200,0.661,0.321,0.981,0.265,0.167,1.414
1777462689437054506,1777462689435056469,0.660,200,0.627,0.278,0.905,0.377,0.051,1.334
1777462689467184332,1777462689465072468,0.659,200,0.781,0.265,1.046,0.253,0.147,1.447
1777462689487150464,1777462689485059944,0.279,200,1.242,0.388,1.630,0.082,0.093,1.806
1777462689517251809,1777462689515097672,0.425,200,1.000,0.291,1.292,0.305,0.118,1.715
1777462689537287671,1777462689535204319,0.414,200,0.890,0.423,1.313,0.126,0.223,1.661
1777462689567458170,1777462689565412387,0.325,200,1.047,0.232,1.279,0.187,0.248,1.714
1777462689597214482,1777462689595069689,0.533,200,0.681,0.423,1.103,0.483,0.021,1.607
1777462689647435243,1777462689645101261,0.412,200,0.866,0.287,1.153,0.389,0.374,1.915
