monotonic_time_ns,ros_time_sec,ros_time_nsec,node_name,pid,cpu_percent
13232436203095,1777462683,857041119,ackermann_mux,27391,0.000
13232436203095,1777462683,857041119,ekf_localization,27332,0.000
13232436203095,1777462683,857041119,gpu_amcl_cpp,27330,0.000
13232436203095,1777462683,857041119,hokuyo_scip_driver,27398,0.000
13232436203095,1777462683,857041119,joy,27386,0.000
13232436203095,1777462683,857041119,joy_teleop,27388,0.000
13232436203095,1777462683,857041119,lateral_planner_node,27516,0.000
13232436203095,1777462683,857041119,lifecycle_manager_map,27382,0.000
13232436203095,1777462683,857041119,map_server,27380,0.000
13232436203095,1777462683,857041119,odom_fused,27328,0.000
13232436203095,1777462683,857041119,performance_monitor,27555,0.000
13232436203095,1777462683,857041119,pipeline_latency_monitor,27553,0.000
13232436203095,1777462683,857041119,scan_splitter_node,27406,0.000
13232436203095,1777462683,857041119,static_baselink_to_imu,27432,0.000
13232436203095,1777462683,857041119,static_baselink_to_laser,27421,0.000
13232436203095,1777462683,857041119,vesc_container,27384,0.000
13232636270501,1777462684,47674802,ackermann_mux,27391,2.499
13232636270501,1777462684,47674802,ekf_localization,27332,1.666
13232636270501,1777462684,47674802,gpu_amcl_cpp,27330,2.499
13232636270501,1777462684,47674802,hokuyo_scip_driver,27398,1.666
13232636270501,1777462684,47674802,joy,27386,1.666
13232636270501,1777462684,47674802,joy_teleop,27388,2.499
13232636270501,1777462684,47674802,lateral_planner_node,27516,6.664
13232636270501,1777462684,47674802,lifecycle_manager_map,27382,3.332
13232636270501,1777462684,47674802,map_server,27380,1.666
13232636270501,1777462684,47674802,odom_fused,27328,2.499
13232636270501,1777462684,47674802,performance_monitor,27555,4.165
13232636270501,1777462684,47674802,pipeline_latency_monitor,27553,1.666
13232636270501,1777462684,47674802,scan_splitter_node,27406,3.332
13232636270501,1777462684,47674802,static_baselink_to_imu,27432,2.499
13232636270501,1777462684,47674802,static_baselink_to_laser,27421,2.499
13232636270501,1777462684,47674802,vesc_container,27384,6.664
13232836271152,1777462684,247675294,ackermann_mux,27391,0.000
13232836271152,1777462684,247675294,ekf_localization,27332,1.667
13232836271152,1777462684,247675294,gpu_amcl_cpp,27330,1.667
13232836271152,1777462684,247675294,hokuyo_scip_driver,27398,0.000
13232836271152,1777462684,247675294,joy,27386,0.000
13232836271152,1777462684,247675294,joy_teleop,27388,0.000
13232836271152,1777462684,247675294,lateral_planner_node,27516,3.333
13232836271152,1777462684,247675294,lifecycle_manager_map,27382,0.000
13232836271152,1777462684,247675294,map_server,27380,0.000
13232836271152,1777462684,247675294,odom_fused,27328,0.833
13232836271152,1777462684,247675294,performance_monitor,27555,0.000
13232836271152,1777462684,247675294,pipeline_latency_monitor,27553,0.000
13232836271152,1777462684,247675294,scan_splitter_node,27406,0.833
13232836271152,1777462684,247675294,static_baselink_to_imu,27432,0.000
13232836271152,1777462684,247675294,static_baselink_to_laser,27421,0.000
13232836271152,1777462684,247675294,vesc_container,27384,5.000
13233036270940,1777462684,447675114,ackermann_mux,27391,0.000
13233036270940,1777462684,447675114,ekf_localization,27332,1.667
13233036270940,1777462684,447675114,gpu_amcl_cpp,27330,0.833
13233036270940,1777462684,447675114,hokuyo_scip_driver,27398,0.000
13233036270940,1777462684,447675114,joy,27386,0.833
13233036270940,1777462684,447675114,joy_teleop,27388,0.000
13233036270940,1777462684,447675114,lateral_planner_node,27516,3.333
13233036270940,1777462684,447675114,lifecycle_manager_map,27382,0.000
13233036270940,1777462684,447675114,map_server,27380,0.000
13233036270940,1777462684,447675114,odom_fused,27328,1.667
13233036270940,1777462684,447675114,performance_monitor,27555,0.833
13233036270940,1777462684,447675114,pipeline_latency_monitor,27553,0.000
13233036270940,1777462684,447675114,scan_splitter_node,27406,0.833
13233036270940,1777462684,447675114,static_baselink_to_imu,27432,0.000
13233036270940,1777462684,447675114,static_baselink_to_laser,27421,0.000
13233036270940,1777462684,447675114,vesc_container,27384,5.000
13233236270664,1777462684,647675029,ackermann_mux,27391,0.000
13233236270664,1777462684,647675029,ekf_localization,27332,1.667
13233236270664,1777462684,647675029,gpu_amcl_cpp,27330,0.833
13233236270664,1777462684,647675029,hokuyo_scip_driver,27398,0.833
13233236270664,1777462684,647675029,joy,27386,0.000
13233236270664,1777462684,647675029,joy_teleop,27388,0.000
13233236270664,1777462684,647675029,lateral_planner_node,27516,3.333
13233236270664,1777462684,647675029,lifecycle_manager_map,27382,0.000
13233236270664,1777462684,647675029,map_server,27380,0.000
13233236270664,1777462684,647675029,odom_fused,27328,0.000
13233236270664,1777462684,647675029,performance_monitor,27555,0.000
13233236270664,1777462684,647675029,pipeline_latency_monitor,27553,0.000
13233236270664,1777462684,647675029,scan_splitter_node,27406,1.667
13233236270664,1777462684,647675029,static_baselink_to_imu,27432,0.000
13233236270664,1777462684,647675029,static_baselink_to_laser,27421,0.000
13233236270664,1777462684,647675029,vesc_container,27384,5.000
13233436270964,1777462684,853217813,ackermann_mux,27391,0.833
13233436270964,1777462684,853217813,ekf_localization,27332,0.833
13233436270964,1777462684,853217813,gpu_amcl_cpp,27330,1.667
13233436270964,1777462684,853217813,hokuyo_scip_driver,27398,0.000
13233436270964,1777462684,853217813,joy,27386,0.000
13233436270964,1777462684,853217813,joy_teleop,27388,1.667
13233436270964,1777462684,853217813,lateral_planner_node,27516,4.167
13233436270964,1777462684,853217813,lifecycle_manager_map,27382,0.000
13233436270964,1777462684,853217813,map_server,27380,1.667
13233436270964,1777462684,853217813,odom_fused,27328,0.833
13233436270964,1777462684,853217813,performance_monitor,27555,1.667
13233436270964,1777462684,853217813,pipeline_latency_monitor,27553,0.000
13233436270964,1777462684,853217813,scan_splitter_node,27406,0.833
13233436270964,1777462684,853217813,static_baselink_to_imu,27432,0.833
13233436270964,1777462684,853217813,static_baselink_to_laser,27421,0.833
13233436270964,1777462684,853217813,vesc_container,27384,6.667
13233636268864,1777462685,47673101,ackermann_mux,27391,0.000
13233636268864,1777462685,47673101,ekf_localization,27332,1.667
13233636268864,1777462685,47673101,gpu_amcl_cpp,27330,1.667
13233636268864,1777462685,47673101,hokuyo_scip_driver,27398,0.000
13233636268864,1777462685,47673101,joy,27386,0.000
13233636268864,1777462685,47673101,joy_teleop,27388,0.000
13233636268864,1777462685,47673101,lateral_planner_node,27516,3.333
13233636268864,1777462685,47673101,lifecycle_manager_map,27382,0.000
13233636268864,1777462685,47673101,map_server,27380,0.000
13233636268864,1777462685,47673101,odom_fused,27328,1.667
13233636268864,1777462685,47673101,performance_monitor,27555,0.833
13233636268864,1777462685,47673101,pipeline_latency_monitor,27553,0.000
13233636268864,1777462685,47673101,scan_splitter_node,27406,0.833
13233636268864,1777462685,47673101,static_baselink_to_imu,27432,0.000
13233636268864,1777462685,47673101,static_baselink_to_laser,27421,0.000
13233636268864,1777462685,47673101,vesc_container,27384,4.167
13233836269676,1777462685,247673529,ackermann_mux,27391,0.000
