timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,886143666,nav2_amcl,300,800,120,54.4,0.0,124.8,13.9,804.4,0.0,0.0,0.0,6,40.0,25.0,60.0,100.0,66.7,33.3,0.0,0.0,0.0
1770108609,536275219,nav2_amcl,300,800,120,25.9,7.7,124.8,14.7,865.2,0.0,0.0,0.0,6,16.9,15.9,25.8,41.2,29.4,29.2,0.0,0.0,0.0
1770108609,561334728,nav2_amcl,300,800,120,46.2,0.0,124.8,14.7,865.2,0.0,79.8,0.0,6,50.0,0.0,33.3,100.0,0.0,66.7,0.0,0.0,0.0
1770108609,611286094,nav2_amcl,300,800,120,25.0,20.5,124.8,14.7,865.2,0.0,240.1,0.0,6,16.7,16.7,20.0,20.0,57.1,33.3,0.0,0.0,0.0
1770108609,661294870,nav2_amcl,300,800,120,22.6,0.0,124.8,14.7,865.2,0.0,140.0,0.0,6,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1770108609,711287101,nav2_amcl,300,800,120,24.2,19.9,124.8,14.7,865.2,0.0,106.7,0.0,6,42.9,16.7,0.0,20.0,16.7,40.0,0.0,0.0,0.0
1770108609,761308901,nav2_amcl,300,800,120,22.6,0.0,124.8,14.7,865.2,0.0,90.0,0.0,6,0.0,20.0,50.0,20.0,0.0,33.3,0.0,0.0,0.0
1770108609,811309452,nav2_amcl,300,800,120,21.9,20.0,124.8,14.7,865.2,0.0,80.0,0.0,6,0.0,28.6,33.3,50.0,0.0,20.0,0.0,0.0,0.0
1770108609,861301747,nav2_amcl,300,800,120,17.2,0.0,124.8,14.7,865.2,0.0,73.3,0.0,6,16.7,0.0,66.7,0.0,16.7,0.0,0.0,0.0,0.0
1770108609,911331675,nav2_amcl,300,800,120,21.9,20.0,124.8,14.7,865.2,0.0,68.6,0.0,6,0.0,40.0,42.9,16.7,0.0,20.0,0.0,0.0,0.0
1770108609,961328834,nav2_amcl,300,800,120,25.8,39.9,124.8,14.7,865.2,0.0,65.0,0.0,6,0.0,57.1,0.0,20.0,33.3,16.7,0.0,0.0,0.0
1770108610,11284809,nav2_amcl,300,800,120,29.4,39.6,124.8,14.7,865.2,0.0,62.2,0.0,6,20.0,20.0,0.0,33.3,20.0,60.0,0.0,0.0,0.0
1770108610,61294224,nav2_amcl,300,800,120,31.0,20.1,124.8,14.7,865.2,0.0,60.0,0.0,6,57.1,20.0,20.0,20.0,0.0,57.1,0.0,0.0,0.0
1770108610,561291995,nav2_amcl,300,800,120,22.1,21.3,124.8,14.7,865.2,0.0,30.2,0.0,6,20.4,11.5,9.8,9.8,19.6,51.6,0.0,0.0,0.0
1770108610,611315587,nav2_amcl,300,800,120,31.8,0.0,124.8,14.7,865.2,0.0,39.0,0.0,6,33.3,40.0,25.0,25.0,0.0,60.0,0.0,0.0,0.0
1770108610,661300458,nav2_amcl,300,800,120,22.6,20.2,124.8,14.7,865.2,0.0,39.1,0.0,6,0.0,0.0,20.0,20.0,33.3,57.1,0.0,0.0,0.0
1770108610,711313682,nav2_amcl,300,800,120,26.5,20.1,124.8,14.7,865.2,0.0,39.1,0.0,6,0.0,20.0,28.6,0.0,20.0,50.0,0.0,0.0,0.0
1770108610,761307770,nav2_amcl,300,800,120,21.9,0.0,124.8,14.7,865.2,0.0,39.2,0.0,6,20.0,0.0,20.0,33.3,33.3,33.3,0.0,0.0,0.0
