timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,808043346,nav2_amcl,200,500,120,58.2,0.0,30.4,13.3,757.9,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,41.7,41.7,90.0,100.0,45.5,50.0,0.0,0.0,0.0
1770108609,408045360,nav2_amcl,200,500,120,21.6,7.7,30.4,13.3,764.7,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,33.9,7.9,44.6,13.6,16.2,13.8,0.0,0.0,0.0
1770108609,458113426,nav2_amcl,200,500,120,33.3,0.0,30.4,13.3,764.7,0.0,59.9,0.0,6,0.0,0.0,0.0,0.0,100.0,66.7,0.0,0.0,33.3,33.3,0.0,0.0,0.0
1770108609,508027119,nav2_amcl,200,500,120,32.3,0.0,30.4,13.3,764.7,0.0,160.0,0.0,6,0.0,0.0,0.0,0.0,75.0,20.0,40.0,0.0,0.0,20.0,0.0,0.0,0.0
1770108609,558058896,nav2_amcl,200,500,120,31.2,20.5,30.4,13.3,764.7,0.0,112.0,0.0,6,0.0,0.0,0.0,0.0,60.0,0.0,50.0,33.3,0.0,16.7,0.0,0.0,0.0
1770108609,608090065,nav2_amcl,200,500,120,23.3,0.0,30.4,13.3,764.7,0.0,91.4,0.0,6,0.0,0.0,0.0,0.0,20.0,33.3,25.0,20.0,40.0,33.3,0.0,0.0,0.0
1770108609,658061936,nav2_amcl,200,500,120,23.3,0.0,30.4,13.3,764.7,0.0,80.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.7,0.0,40.0,0.0,0.0,0.0
1770108609,708059280,nav2_amcl,200,500,120,25.0,0.0,30.4,13.3,764.7,0.0,72.7,0.0,6,0.0,0.0,0.0,0.0,20.0,20.0,40.0,40.0,28.6,50.0,0.0,0.0,0.0
1770108609,758061488,nav2_amcl,200,500,120,29.0,20.5,30.4,13.3,764.7,0.0,67.7,0.0,6,0.0,0.0,0.0,0.0,40.0,33.3,20.0,16.7,40.0,33.3,0.0,0.0,0.0
1770108609,808059535,nav2_amcl,200,500,120,20.0,0.0,30.4,13.3,764.7,0.0,64.0,0.0,6,0.0,0.0,0.0,0.0,40.0,42.9,0.0,0.0,25.0,0.0,0.0,0.0,0.0
1770108609,858030895,nav2_amcl,200,500,120,17.9,0.0,30.4,13.3,764.7,0.0,61.2,0.0,6,0.0,0.0,0.0,0.0,0.0,25.0,0.0,16.7,40.0,0.0,0.0,0.0,0.0
1770108609,908047535,nav2_amcl,200,500,120,29.0,0.0,30.4,13.3,764.7,0.0,58.9,0.0,6,0.0,0.0,0.0,0.0,57.1,25.0,0.0,20.0,60.0,0.0,0.0,0.0,0.0
1770108609,958092880,nav2_amcl,200,500,120,28.1,0.0,30.4,13.3,764.7,0.0,57.1,0.0,6,0.0,0.0,0.0,0.0,20.0,40.0,20.0,16.7,50.0,20.0,0.0,0.0,0.0
1770108610,458053518,nav2_amcl,200,500,120,16.0,5.8,30.4,13.4,765.0,0.0,29.5,0.0,6,0.0,0.0,0.0,0.0,9.4,16.1,9.4,14.8,42.9,1.9,0.0,0.0,0.0
1770108610,508068302,nav2_amcl,200,500,120,36.8,0.0,30.4,13.4,765.0,0.0,34.5,0.0,6,0.0,0.0,0.0,0.0,25.0,100.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0
