timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,879807832,nav2_amcl,500,2000,60,48.1,0.0,127.0,13.5,774.7,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,100.0,25.0,22.2,30.0,33.3,100.0,0.0,0.0,0.0
1770108609,504734596,nav2_amcl,500,2000,60,16.9,7.7,127.0,14.6,857.2,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,13.6,21.7,6.7,8.3,13.5,29.3,0.0,0.0,0.0
1770108609,554785575,nav2_amcl,500,2000,60,21.4,0.0,127.0,14.6,857.2,0.0,399.7,0.0,6,0.0,0.0,0.0,0.0,33.3,0.0,0.0,100.0,50.0,0.0,0.0,0.0,0.0
1770108609,604770793,nav2_amcl,500,2000,60,14.8,19.9,127.0,14.6,857.2,0.0,159.9,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,20.0,50.0,40.0,0.0,0.0,0.0,0.0
1770108609,654781548,nav2_amcl,500,2000,60,17.9,0.0,127.0,14.6,857.2,0.0,111.9,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,25.0,0.0,0.0,0.0
1770108609,704793679,nav2_amcl,500,2000,60,15.4,0.0,127.0,14.6,857.2,0.0,91.4,0.0,6,0.0,0.0,0.0,0.0,16.7,16.7,40.0,25.0,0.0,40.0,0.0,0.0,0.0
1770108609,754793713,nav2_amcl,500,2000,60,11.5,20.0,127.0,14.6,857.2,0.0,80.0,0.0,6,0.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0
1770108609,804827796,nav2_amcl,500,2000,60,17.9,19.8,127.0,14.6,857.4,0.0,72.7,0.0,6,0.0,0.0,0.0,0.0,40.0,0.0,0.0,16.7,0.0,40.0,0.0,0.0,0.0
1770108609,854803158,nav2_amcl,500,2000,60,12.0,0.0,127.0,14.6,857.4,0.0,67.7,0.0,6,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0
1770108609,904804601,nav2_amcl,500,2000,60,25.0,40.0,127.0,14.6,857.4,0.0,64.0,0.0,6,0.0,0.0,0.0,0.0,40.0,20.0,33.3,50.0,40.0,0.0,0.0,0.0,0.0
1770108609,954832540,nav2_amcl,500,2000,60,19.2,20.0,127.0,14.6,857.4,0.0,61.2,0.0,6,0.0,0.0,0.0,0.0,20.0,20.0,33.3,0.0,0.0,25.0,0.0,0.0,0.0
1770108610,4833342,nav2_amcl,500,2000,60,17.9,40.0,127.0,14.6,857.4,0.0,58.9,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,40.0,20.0,0.0,0.0,0.0
1770108610,54855649,nav2_amcl,500,2000,60,20.0,0.0,127.0,14.6,857.4,0.0,57.1,0.0,6,0.0,0.0,0.0,0.0,20.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0
