timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,position_error_m,orientation_error_rad,position_error_mean_m,orientation_error_mean_rad,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108609,13252111,gpu_amcl,500,3000,270,60.3,0.0,0.0,12.7,732.9,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,11.1,22.2,100.0,30.0,100.0,100.0,0.0,0.0,0.0
1770108609,638184649,gpu_amcl,500,3000,270,43.6,0.0,0.0,13.0,754.2,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,31.6,22.4,45.8,25.9,61.7,72.9,0.0,0.0,0.0
1770108609,763244522,gpu_amcl,500,3000,270,47.1,0.0,0.0,13.1,761.3,0.0,16.0,0.0,6,0.0,0.0,0.0,0.0,10.0,20.0,100.0,20.0,8.3,100.0,0.0,0.0,0.0
1770108609,888213320,gpu_amcl,500,3000,270,45.3,0.0,0.0,13.1,763.4,0.0,16.0,0.0,6,0.0,0.0,0.0,0.0,20.0,0.0,100.0,16.7,11.1,100.0,0.0,0.0,0.0
1770108609,988197255,gpu_amcl,500,3000,270,35.9,0.0,0.0,13.1,763.5,0.0,17.1,0.0,6,0.0,0.0,0.0,0.0,20.0,20.0,100.0,20.0,9.1,53.8,0.0,0.0,0.0
1770108610,113187717,gpu_amcl,500,3000,270,27.1,0.0,0.0,13.1,763.7,0.0,16.8,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10.0,22.2,22.2,0.0,0.0,0.0
1770108610,738229597,gpu_amcl,500,3000,270,17.9,0.0,0.0,13.1,764.0,0.0,9.1,0.0,6,0.0,0.0,0.0,0.0,16.9,15.0,28.1,19.7,7.0,17.5,0.0,0.0,0.0
1770108610,938200569,gpu_amcl,500,3000,270,32.1,0.0,0.0,13.1,763.9,0.0,9.2,0.0,6,0.0,0.0,0.0,0.0,17.6,10.5,15.8,100.0,27.8,22.2,0.0,0.0,0.0
1770108611,38227512,gpu_amcl,500,3000,270,25.4,0.0,0.0,13.1,763.9,0.0,10.0,0.0,6,0.0,0.0,0.0,0.0,10.0,0.0,10.0,100.0,22.2,9.1,0.0,0.0,0.0
1770108611,163214965,gpu_amcl,500,3000,270,32.4,0.0,0.0,13.1,763.9,0.0,10.5,0.0,6,0.0,0.0,0.0,0.0,9.1,27.3,25.0,100.0,9.1,16.7,0.0,0.0,0.0
1770108611,788318474,gpu_amcl,500,3000,270,17.0,0.0,0.0,13.1,764.4,0.0,8.4,0.0,6,0.0,0.0,0.0,0.0,17.2,12.5,14.5,28.6,12.3,14.5,0.0,0.0,0.0
1770108611,913232644,gpu_amcl,500,3000,270,29.0,0.0,0.0,13.1,764.4,0.0,8.8,0.0,6,0.0,0.0,0.0,0.0,9.1,9.1,18.2,100.0,11.1,20.0,0.0,0.0,0.0
1770108612,13238242,gpu_amcl,500,3000,270,26.2,0.0,0.0,13.1,764.2,0.0,9.3,0.0,6,0.0,0.0,0.0,0.0,20.0,0.0,10.0,100.0,27.3,9.1,0.0,0.0,0.0
1770108612,138241503,gpu_amcl,500,3000,270,32.4,0.0,0.0,13.1,764.1,0.0,9.6,0.0,6,0.0,0.0,0.0,0.0,9.1,20.0,18.2,100.0,18.2,10.0,0.0,0.0,0.0
1770108612,238303902,gpu_amcl,500,3000,270,39.3,0.0,0.0,13.1,764.6,0.0,10.0,0.0,6,0.0,0.0,0.0,0.0,25.0,18.2,30.0,100.0,22.2,20.0,51.0,0.0,0.0
1770108612,863369356,gpu_amcl,500,3000,270,36.2,0.0,0.0,14.1,840.7,0.0,8.4,0.0,6,0.0,0.0,0.0,0.0,26.3,15.1,23.2,40.0,32.2,81.7,51.0,0.0,0.0
1770108612,988321446,gpu_amcl,500,3000,270,44.4,0.0,0.0,14.1,840.3,0.0,8.7,0.0,6,0.0,0.0,0.0,0.0,0.0,10.0,10.0,100.0,10.0,100.0,51.0,0.0,0.0
1770108613,113379780,gpu_amcl,500,3000,270,47.7,0.0,0.0,15.4,933.7,0.0,8.9,0.0,6,0.0,0.0,0.0,0.0,25.0,0.0,18.2,100.0,30.0,100.0,51.0,0.0,0.0
1770108613,238371391,gpu_amcl,500,3000,270,50.0,0.0,0.0,14.1,835.6,0.0,9.2,0.0,6,0.0,0.0,0.0,0.0,10.0,23.1,25.0,100.0,20.0,93.3,51.0,0.0,0.0
1770108613,363351674,gpu_amcl,500,3000,270,43.1,0.0,0.0,14.5,863.8,0.0,9.4,0.0,6,0.0241,0.0021,0.0241,0.0021,18.2,22.2,9.1,100.0,10.0,100.0,17.0,0.0,0.0
1770108613,988339840,gpu_amcl,500,3000,270,32.4,0.0,0.0,14.5,863.8,0.0,8.5,1.6,6,0.138,0.0065,0.081,0.0043,14.3,14.3,12.5,27.3,74.6,46.6,17.0,0.0,0.0
