timestamp_sec,timestamp_nsec,amcl_type,min_particles,max_particles,max_beams,system_cpu_percent,amcl_cpu_percent,amcl_memory_mb,memory_percent,memory_used_mb,scan_to_pose_latency_ms,scan_rate_hz,pose_rate_hz,num_cores,cpu_core_0_percent,cpu_core_1_percent,cpu_core_2_percent,cpu_core_3_percent,cpu_core_4_percent,cpu_core_5_percent,gpu_percent,gpu_freq_mhz,emc_percent
1770108608,843961551,nav2_amcl,500,2000,120,48.1,0.0,126.4,13.1,748.4,0.0,0.0,0.0,6,100.0,11.1,22.2,12.5,100.0,22.2,0.0,0.0,0.0
1770108609,494001046,nav2_amcl,500,2000,120,26.0,11.6,126.6,14.4,848.4,0.0,1.5,0.0,6,31.8,18.5,42.3,15.6,20.6,26.9,0.0,0.0,0.0
1770108609,519003360,nav2_amcl,500,2000,120,41.7,50.0,126.6,14.4,848.4,0.0,4.4,0.0,6,66.7,0.0,50.0,100.0,0.0,0.0,0.0,0.0,0.0
1770108609,569015924,nav2_amcl,500,2000,120,26.7,0.0,126.6,14.4,848.4,0.0,17.1,0.0,6,60.0,20.0,16.7,25.0,0.0,0.0,0.0,0.0,0.0
1770108609,618996232,nav2_amcl,500,2000,120,21.9,0.0,126.6,14.4,848.4,0.0,18.7,0.0,6,16.7,57.1,0.0,40.0,16.7,0.0,0.0,0.0,0.0
1770108609,669020764,nav2_amcl,500,2000,120,20.0,20.0,126.6,14.4,848.4,0.0,20.0,0.0,6,42.9,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0
1770108609,719021073,nav2_amcl,500,2000,120,25.0,0.0,126.6,14.4,848.4,0.0,21.2,0.0,6,0.0,0.0,20.0,0.0,33.3,40.0,0.0,0.0,0.0
1770108609,768985892,nav2_amcl,500,2000,120,16.7,20.1,126.6,14.4,848.4,0.0,22.2,0.0,6,16.7,20.0,0.0,20.0,0.0,50.0,0.0,0.0,0.0
1770108609,819020249,nav2_amcl,500,2000,120,28.1,0.0,126.6,14.4,848.4,0.0,23.2,0.0,6,0.0,33.3,20.0,20.0,0.0,57.1,0.0,0.0,0.0
1770108609,869006220,nav2_amcl,500,2000,120,19.4,20.1,126.6,14.4,848.4,0.0,24.0,0.0,6,0.0,0.0,0.0,20.0,0.0,66.7,0.0,0.0,0.0
1770108609,918992640,nav2_amcl,500,2000,120,30.3,39.9,126.6,14.4,848.4,0.0,24.8,0.0,6,42.9,33.3,20.0,20.0,0.0,57.1,0.0,0.0,0.0
1770108609,969014261,nav2_amcl,500,2000,120,24.1,60.0,126.6,14.4,848.4,0.0,25.5,0.0,6,0.0,33.3,25.0,0.0,33.3,25.0,0.0,0.0,0.0
1770108610,18985832,nav2_amcl,500,2000,120,29.0,60.2,126.6,14.4,848.4,0.0,26.1,0.0,6,20.0,33.3,20.0,0.0,57.1,16.7,0.0,0.0,0.0
1770108610,544020764,nav2_amcl,500,2000,120,22.5,22.6,126.6,14.4,848.3,0.0,18.2,0.0,6,5.9,18.2,17.9,14.3,41.4,36.2,0.0,0.0,0.0
1770108610,569032007,nav2_amcl,500,2000,120,30.0,49.8,126.6,14.4,848.3,0.0,24.1,0.0,6,33.3,33.3,100.0,50.0,66.7,0.0,0.0,0.0,0.0
1770108610,618993338,nav2_amcl,500,2000,120,24.2,0.0,126.6,14.4,848.3,0.0,24.6,0.0,6,0.0,0.0,20.0,0.0,50.0,0.0,0.0,0.0,0.0
1770108610,669060752,nav2_amcl,500,2000,120,20.0,39.0,126.6,14.4,848.3,0.0,25.0,0.0,6,57.1,20.0,16.7,20.0,0.0,16.7,0.0,0.0,0.0
1770108610,719012259,nav2_amcl,500,2000,120,23.3,40.9,126.6,14.4,848.3,0.0,25.4,0.0,6,71.4,20.0,28.6,33.3,33.3,0.0,0.0,0.0,0.0
1770108610,769024759,nav2_amcl,500,2000,120,24.1,39.8,126.6,14.4,848.3,0.0,25.8,0.0,6,57.1,20.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0
1770108610,819029195,nav2_amcl,500,2000,120,21.9,20.1,126.6,14.4,848.3,0.0,26.2,0.0,6,60.0,20.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0
1770108610,869048160,nav2_amcl,500,2000,120,20.0,19.9,126.6,14.4,848.3,0.0,26.5,0.0,6,20.0,25.0,33.3,0.0,20.0,0.0,0.0,0.0,0.0
1770108610,919043060,nav2_amcl,500,2000,120,27.3,20.0,126.6,14.4,848.3,0.0,26.8,0.0,6,20.0,16.7,60.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108610,969048424,nav2_amcl,500,2000,120,19.4,0.0,126.6,14.4,848.3,0.0,27.1,0.0,6,20.0,0.0,57.1,0.0,0.0,0.0,0.0,0.0,0.0
1770108611,19034620,nav2_amcl,500,2000,120,22.6,20.2,126.6,14.4,848.3,0.0,27.4,0.0,6,20.0,0.0,50.0,0.0,20.0,20.0,0.0,0.0,0.0
1770108611,69036624,nav2_amcl,500,2000,120,26.7,0.0,126.6,14.4,848.3,0.0,27.7,0.0,6,37.5,50.0,60.0,33.3,0.0,16.7,0.0,0.0,0.0
1770108611,569055258,nav2_amcl,500,2000,120,19.6,11.6,126.8,14.4,848.6,0.0,22.8,0.0,6,18.5,7.7,23.6,15.1,24.1,26.4,0.0,0.0,0.0
1770108611,619061294,nav2_amcl,500,2000,120,23.8,29.4,126.8,14.4,848.8,0.0,26.2,0.0,6,0.0,0.0,25.0,33.3,0.0,50.0,0.0,0.0,0.0
1770108611,669222726,nav2_amcl,500,2000,120,50.0,75.4,130.9,14.4,851.1,0.0,26.4,0.0,6,25.0,50.0,25.0,25.0,50.0,83.3,0.0,0.0,0.0
1770108611,719294396,nav2_amcl,500,2000,120,50.0,96.4,131.9,14.4,852.0,0.0,26.7,0.0,6,100.0,33.3,42.9,42.9,33.3,60.0,0.0,0.0,0.0
1770108611,769063498,nav2_amcl,500,2000,120,30.8,111.0,132.9,14.4,853.3,0.0,26.9,0.0,6,100.0,20.0,40.0,25.0,25.0,20.0,0.0,0.0,0.0
1770108611,819034302,nav2_amcl,500,2000,120,38.2,102.0,132.9,14.4,853.3,0.0,27.1,0.0,6,100.0,20.0,33.3,0.0,0.0,20.0,0.0,0.0,0.0
1770108611,869039922,nav2_amcl,500,2000,120,33.3,99.4,132.9,14.4,853.3,0.0,27.3,0.0,6,100.0,0.0,25.0,33.3,28.6,20.0,0.0,0.0,0.0
1770108611,919059335,nav2_amcl,500,2000,120,38.2,100.3,132.9,14.4,853.3,0.0,27.5,0.0,6,100.0,42.9,16.7,33.3,0.0,16.7,0.0,0.0,0.0
1770108611,969074235,nav2_amcl,500,2000,120,27.6,99.4,132.9,14.4,853.3,0.0,27.7,0.0,6,100.0,0.0,16.7,50.0,20.0,33.3,0.0,0.0,0.0
1770108612,19015182,nav2_amcl,500,2000,120,36.4,100.3,132.9,14.4,853.3,0.0,27.9,0.0,6,100.0,0.0,20.0,42.9,0.0,0.0,0.0,0.0,0.0
1770108612,69075235,nav2_amcl,500,2000,120,37.9,118.9,132.9,14.4,853.3,0.0,28.1,0.0,6,100.0,16.7,57.1,0.0,20.0,50.0,0.0,0.0,0.0
1770108612,119050359,nav2_amcl,500,2000,120,36.4,100.8,132.9,14.4,853.3,0.0,28.3,0.0,6,100.0,20.0,50.0,0.0,20.0,0.0,0.0,0.0,0.0
1770108612,619052288,nav2_amcl,500,2000,120,34.0,107.3,133.8,14.4,854.2,0.0,24.6,0.0,6,29.1,20.4,31.6,20.0,98.0,6.0,0.0,0.0,0.0
1770108612,669072661,nav2_amcl,500,2000,120,39.1,107.6,133.8,14.5,854.5,25.01,31.7,399.8,6,25.0,25.0,50.0,75.0,100.0,0.0,0.0,0.0,0.0
1770108612,719084617,nav2_amcl,500,2000,120,37.5,100.0,133.8,14.5,854.5,25.01,31.2,219.9,6,50.0,20.0,40.0,33.3,100.0,0.0,0.0,0.0,0.0
1770108612,769054749,nav2_amcl,500,2000,120,31.0,100.1,133.8,14.5,854.5,45.84,30.7,104.0,6,0.0,0.0,50.0,0.0,100.0,0.0,0.0,0.0,0.0
1770108612,819064529,nav2_amcl,500,2000,120,41.2,100.1,133.8,14.5,854.5,50.01,30.2,85.7,6,20.0,20.0,42.9,50.0,100.0,0.0,0.0,0.0,0.0
1770108612,869074214,nav2_amcl,500,2000,120,27.6,79.8,133.8,14.5,854.5,47.23,30.0,80.0,6,50.0,16.7,0.0,20.0,80.0,0.0,0.0,0.0,0.0
1770108612,919157340,nav2_amcl,500,2000,120,29.0,39.1,133.8,14.5,854.5,45.0,30.0,65.4,6,50.0,20.0,20.0,40.0,40.0,0.0,0.0,0.0,0.0
1770108612,969101295,nav2_amcl,500,2000,120,29.0,40.5,133.8,14.5,854.5,45.0,30.0,58.5,6,40.0,0.0,42.9,40.0,20.0,16.7,0.0,0.0,0.0
1770108613,19100931,nav2_amcl,500,2000,120,36.1,40.2,133.8,14.5,854.5,45.0,30.0,53.3,6,0.0,42.9,60.0,20.0,0.0,33.3,0.0,0.0,0.0
1770108613,69095479,nav2_amcl,500,2000,120,36.7,39.8,133.8,14.5,854.5,45.0,30.0,49.4,6,42.9,40.0,33.3,50.0,20.0,60.0,0.0,0.0,0.0
